user_id,item_list
5468,6214 5299 6177 16846 2152 9131 8207 17936 17584 6597
5469,1846 10010 13856 6214 9871 14181 11576 4569 13295 8452
5470,15091 6177 1542 2545 12975 10535 2387 8635 14362 14031
5471,3200 8635 1267 2182 7973 7719 14536 15386 8213 9610
5472,3473 17788 17330 7143 960 9621 16640 12944 15289 7606
5473,16365 10865 5273 14868 6975 17364 249 1259 4582 13178
5474,13549 13410 2748 7716 6214 16486 6177 5605 6975 4853
5475,15750 6905 7407 9871 12943 17830 17526 10865 13914 17330
5476,3899 16365 17330 8635 16846 14358 17135 1137 14181 12901
5477,7486 2772 5403 15386 15117 1259 16364 3889 7716 16359
5478,16365 1614 7716 5742 5403 6011 1792 11170 5974 2243
5479,4559 15119 11150 12186 2682 17307 6177 14868 2243 15558
5480,8635 14358 14181 8502 5273 9871 15119 17936 13725 1619
5481,16846 6177 8635 17330 6011 10865 5299 1792 15778 12901
5482,2772 15064 16751 11359 5742 5403 5273 12186 13229 8747
5483,6214 16365 3473 3899 2665 8635 640 17364 4582 10865
5484,7264 15026 5675 202 13659 3198 10008 8194 1882 7844
5485,6177 6011 8635 2886 640 8455 2482 16624 17936 13318
5486,8194 13410 6652 5925 17330 960 658 13914 16359 14181
5487,14536 9871 8502 16070 3899 14093 249 14181 10562 1137
5488,14078 5640 17462 14229 12901 5299 14181 2152 2746 8455
5489,13410 14181 14093 3579 10316 16558 13134 1515 16614 9776
5490,7744 15181 53 17666 5299 12752 14226 3668 16494 6975
5491,202 7074 7721 442 3232 10744 11576 12052 5237 8609
5492,15750 11038 17936 7716 7309 8747 1933 16919 11662 5424
5493,14868 3899 4582 16946 6782 7591 5424 12390 3829 14400
5494,17135 14226 4582 6177 6011 1792 13229 7867 12015 17666
5495,12752 9482 15778 9131 14917 9610 5324 5299 17788 8011
5496,3899 5403 6306 14917 1941 3942 5974 10446 5628 2756
5497,3899 6177 3473 14358 8635 3768 2665 4607 17364 5299
5498,17266 13134 17364 14358 2152 13659 1846 17936 13410 9274
5499,6214 14358 6589 3473 2152 10865 3768 5299 16365 17330
5500,17294 14078 5299 11359 6177 5925 6011 3473 3768 1178
5501,2665 6652 6011 17788 7264 16624 8635 13950 13963 986
5502,1933 8502 7760 6782 15683 14266 4088 9871 9619 17526
5503,14400 17135 17936 6782 17330 12663 5424 512 3899 1386
5504,901 4199 2251 2807 8473 53 15551 9131 10243 6976
5505,17364 2665 2152 12901 17584 8207 1619 1259 14229 12028
5506,6177 3473 15778 13134 3768 5925 6975 13914 6011 2665
5507,8635 17330 14181 15778 5273 10865 14868 13134 1551 13914
5508,17330 16365 2886 3768 12172 4293 8622 6975 7999 13229
5509,10027 12901 16365 2665 6177 15999 14400 249 13596 17748
5510,3473 17330 6214 2665 13134 6975 16012 9871 13725 16364
5511,6177 5273 14868 249 6214 9871 16365 14400 13725 13178
5512,14358 16846 17666 16494 12752 15398 14226 14255 4582 12186
5513,2251 5951 5299 2243 3768 6157 11504 17330 4571 17788
5514,2896 5273 14181 4610 17284 12321 12748 3829 216 7087
5515,3473 1941 8635 14917 10865 2756 4088 7309 14358 16846
5516,5925 2756 15778 13691 16364 1836 12378 940 14093 7309
5517,17935 13387 4088 1614 5925 15778 16846 8635 5661 17748
5518,8011 16946 1792 14781 13410 17416 2772 5679 5273 7867
5519,1792 13638 5299 15119 14093 13229 2886 12943 8326 17748
5520,1619 13914 14358 14868 17294 2886 16364 8455 5403 9145
5521,3768 6177 14358 15181 8622 15119 4582 2665 17462 13295
5522,17330 8635 3899 13914 5273 14868 16846 13134 14358 4204
5523,10562 14093 8635 3829 8502 13691 7867 11038 8573 12774
5524,7407 1137 16012 3899 3889 2756 17135 12752 10843 6214
5525,6177 5273 14229 1941 17294 10370 15750 3768 16919 12901
5526,3200 103 16919 1208 4088 3815 11776 10746 14093 9329
5527,5751 16353 7716 8747 1581 14400 15969 12356 13914 6177
5528,11504 16640 388 16962 4075 8852 7297 5312 552 11058
5529,5273 3473 6670 7309 6976 9744 13585 8580 17291 4199
5530,4199 7716 14396 640 8852 13098 6214 17135 298 17365
5531,12707 7407 512 2772 1551 940 3473 6177 7224 4853
5532,9871 2152 14358 8573 512 5963 9619 3579 10985 12663
5533,5433 7143 13134 6214 15712 5273 15778 17330 249 16365
5534,1208 14181 14917 2665 6177 5403 2376 17330 6431 7407
5535,5925 9871 8502 1846 13914 1941 409 2665 2669 14396
5536,12752 3899 5742 6214 8833 17666 16846 4582 17670 12901
5537,13178 12901 14781 13318 1619 11844 17022 640 5100 10370
5538,9287 10554 14019 4484 17270 16570 2687 14984 14393 10507
5539,6214 8635 14358 16846 5951 16365 6976 2665 13296 4623
5540,10370 8326 1439 6678 16549 3473 16436 1208 3768 11576
5541,6177 14358 8635 5951 6157 17330 3768 10865 6975 13585
5542,14868 3473 1208 1551 12457 2665 4853 5925 249 5974
5543,7309 6177 13229 10865 2886 5273 5299 1605 4078 14229
5544,3473 5605 4853 10865 5299 3558 12390 9776 13387 1614
5545,16364 9322 1941 17284 3619 9441 17961 17411 13318 1614
5546,552 14213 3473 1619 6011 4582 3899 822 14400 5962
5547,12752 7919 552 3869 9875 10243 17356 8567 17140 12186
5548,3899 17330 10865 14181 16846 15778 7264 2665 6975 1267
5549,10680 179 392 3955 5751 4559 17935 6933 3942 5460
5550,16364 8651 5925 5403 16012 17330 8573 3768 17761 442
5551,10865 15181 249 12901 3899 6975 4204 14181 16624 5324
5552,1551 1208 17330 16486 2756 12457 2748 6306 10370 13410
5553,14266 3889 249 14213 4986 17135 1259 3569 2055 9441
5554,14868 15119 16364 15778 16365 4088 11359 4204 16162 11342
5555,13914 3899 14400 3889 5974 1941 512 9871 6873 14917
5556,3473 14358 8194 8207 14396 6652 17294 13134 6975 17140
5557,17788 13563 15551 13229 16549 6061 5925 6118 1941 17284
5558,17330 10865 15778 13914 14868 14181 5273 5925 13134 6214
5559,2796 17291 13585 16365 13963 5714 6975 901 10857 14974
5560,17330 3473 16365 12752 4582 2665 249 1259 1885 9871
5561,11058 17291 13134 11343 6351 11430 15778 7716 15469 3668
5562,17391 17416 4435 14358 16715 14663 6011 5640 13532 2911
5563,3899 11339 15117 3829 7716 10095 12356 15119 14400 13229
5564,7486 1259 10865 840 12457 5403 11491 13981 3942 16919
5565,14762 3899 4078 10132 3204 8635 8573 2916 2665 640
5566,3619 6975 10954 6177 13229 6011 13134 3473 640 5324
5567,8651 15750 2748 6782 17330 14358 2665 4078 10562 3200
5568,6589 3899 6011 16846 10132 1044 5628 13229 9131 8207
5569,17330 10865 14358 17364 1137 5273 6975 9871 4582 8207
5570,13229 15119 7257 17584 10865 12186 4078 14868 2687 4582
5571,6177 3768 6157 5951 552 11430 1941 11343 6905 8580
5572,15318 16962 14396 7867 6392 12457 13229 14093 5714 409
5573,6011 8635 3768 2687 5925 1619 6975 3080 640 17610
5574,14181 1137 15750 16791 6724 12457 3200 13318 17364 15969
5575,8635 15778 8502 15750 8011 17788 16549 10865 15551 16359
5576,8635 5925 8502 13725 3768 17936 5962 2665 3569 9441
5577,13654 16365 4626 8635 5478 17296 7374 11973 1725 10680
5578,3899 14181 8635 17135 12752 8502 11491 6670 9871 8651
5579,1792 640 3473 1137 12943 10562 8326 1267 4292 17830
5580,7407 3569 4204 17356 5742 13644 13134 14917 4088 8502
5581,5273 4088 5403 10562 15064 17584 9610 6873 17022 13387
5582,6157 99 13296 3668 9898 2796 8635 3691 11058 14396
5583,6177 12752 8635 3869 14449 4865 955 4204 12186 6975
5584,10865 15119 5751 4582 5273 840 14358 5221 5299 5925
5585,3473 8635 6177 15778 16846 5273 5403 1619 1137 17364
5586,16494 640 14181 9527 2152 5299 10680 5478 8635 9698
5587,7744 1846 13296 17905 8473 2076 1114 13092 11504 2796
5588,3473 13914 13134 1137 2665 1259 249 6975 4582 640
5589,6177 8635 5925 12901 241 16791 15778 14400 15119 10865
5590,6214 16365 2665 3899 3768 5299 3473 8635 16846 17330
5591,985 5951 2482 6214 6157 15583 8580 16846 969 13229
5592,13914 3889 17022 17553 1137 13691 13318 14266 9527 17135
5593,16365 10865 2665 3768 5273 13134 5299 7295 13914 14868
5594,6652 3869 6177 16365 14100 11518 15828 12792 14918 2084
5595,3899 6652 7716 8635 10865 1551 3200 13229 17330 17294
5596,7606 16640 5895 2669 409 16962 6392 8852 1603 388
5597,3473 8635 3899 17330 10865 17364 13134 2152 15119 12186
5598,7870 17788 9825 11491 6177 17294 12457 7309 6214 8651
5599,6503 5742 9875 8635 11376 7744 7257 3558 4078 4204
5600,3910 17364 16365 15119 1102 6118 3473 16436 9875 8635
5601,14396 7606 1885 8936 3433 985 1186 10865 14509 2243
5602,14868 5925 14181 15119 2665 10865 5974 13410 16846 640
5603,17584 1208 6905 7973 17330 5273 9973 14181 16486 17520
5604,6177 3473 3899 8635 6976 16365 17788 16846 8580 16549
5605,5925 8635 11038 4088 15750 16364 8448 11325 12774 3829
5606,1619 6214 15119 17294 14358 3473 13410 6540 4220 765
5607,6177 15778 16365 1259 2665 1137 12457 3768 6975 5925
5608,16946 1267 640 3473 8247 15181 16170 6214 6652 2665
5609,8635 442 2055 16365 16846 249 12186 12792 17022 5742
5610,12707 12943 640 1605 16494 1515 9776 6989 10132 10865
5611,5478 4582 8635 12186 13229 14181 5812 16332 17330 12921
5612,5273 7870 6975 1941 16846 14536 16364 15800 3200 8207
5613,12186 11342 9131 17140 17022 13443 12172 1614 6177 940
5614,249 6782 15778 3473 8194 14400 12752 5433 7975 5455
5615,3899 6214 13229 15119 14358 5273 17356 10865 17294 16624
5616,940 16070 2772 6011 17330 5925 9131 8011 2152 15778
5617,15922 2687 8898 15979 6540 5951 13276 11343 16296 15383
5618,5751 2772 16598 17416 11289 17936 1792 5221 3619 5403
5619,17416 2772 1551 14509 5640 13443 8747 1259 3889 4115
5620,6177 14095 9131 3433 1792 14868 1515 3899 4204 17330
5621,3942 13725 9776 1614 1386 2456 5925 1515 8448 14266
5622,16946 2665 6214 4853 14078 16808 15064 16624 14226 4582
5623,15119 17364 6975 14358 16170 13229 8207 6011 5324 15181
5624,10173 1208 10746 2748 15909 7309 11776 4093 12956 14440
5625,13229 640 3815 16365 11175 12958 6961 4293 13963 4582
5626,5273 14181 5403 17330 8635 14868 10865 13914 249 16364
5627,6905 12186 14358 16846 4853 14078 3768 16365 3200 17943
5628,5324 12901 17135 15119 3899 15778 2746 4853 6589 2846
5629,4301 17428 6815 1519 13856 4509 101 15596 11349 9778
5630,14917 17526 2207 3473 12663 14400 16070 14213 10295 241
5631,17330 14181 6214 249 2665 14358 5273 6011 17364 5299
5632,3473 17330 10865 14181 15778 13134 14358 13914 5273 8580
5633,10843 78 6177 13638 17140 12390 1137 2665 4204 512
5634,17330 6214 15119 10865 15583 6652 16364 3829 17022 1941
5635,14781 14266 15778 14213 3889 14358 7760 3473 6975 8636
5636,7645 8011 6177 13725 14181 15844 17364 5925 3473 10586
5637,11607 5141 8635 15551 1846 7257 16846 7143 16359 3768
5638,8635 5273 3899 15778 10865 16365 1551 13914 13134 6975
5639,9749 6177 3899 53 3473 13585 4314 5951 99 249
5640,16364 6975 17330 1137 17284 13914 17748 13638 14917 4853
5641,15922 7264 15119 899 17610 6214 16365 16846 9131 11576
5642,4199 3473 7744 8207 13410 5951 5714 17291 6495 14078
5643,12492 7309 6177 1941 17330 5925 14868 2748 4088 11339
5644,17330 16012 15778 3200 14400 15969 13134 17135 12378 249
5645,6177 16846 12707 13585 985 13410 5679 5714 5403 14396
5646,14358 10865 14396 5324 1551 14181 13563 2748 10173 12492
5647,5273 6177 13914 10865 1137 249 3942 6214 1941 6905
5648,3473 3889 5273 5640 4853 955 10295 5424 249 3829
5649,12186 14358 17294 8207 3899 15868 13229 12943 2886 6652
5650,1846 3473 7606 8635 3899 13098 5895 11504 16640 409
5651,6157 5951 552 11058 8473 2076 13296 1846 9898 14159
5652,3899 7716 14868 17748 8326 1551 15778 13318 6724 12390
5653,14181 8635 5273 15778 3899 16365 14868 6214 2665 12457
5654,6177 15119 15181 14781 17660 6589 6652 5925 13549 1605
5655,3473 3899 6177 8635 17330 640 15778 6214 15119 16365
5656,16365 8473 1792 5403 6431 17553 14917 8011 9610 15426
5657,985 14627 15119 4292 2152 12186 6177 12492 9131 765
5658,7744 3899 6011 6589 14229 99 6652 14181 2152 2665
5659,17135 3899 5974 17330 6214 10865 15996 1515 13554 17526
5660,3473 3899 8635 17330 15119 10865 16846 15778 14181 13914
5661,17330 8207 4292 13410 5640 12832 1619 6652 10370 17294
5662,2665 3768 8635 17364 6975 17330 10865 6652 1619 10316
5663,8473 3473 2796 4199 15778 5895 6476 1515 14974 14358
5664,3473 3899 6214 8635 6011 14229 5589 16494 6177 5273
5665,16359 8635 16549 14181 5885 17584 960 7412 15551 15289
5666,14400 16012 14213 16070 7871 1259 9619 17526 5751 10295
5667,53 11303 4791 2687 6157 5300 11343 6214 17274 5714
5668,1551 8635 7716 17584 8326 11491 5324 10746 1208 12492
5669,12186 10316 4607 3899 13229 16846 8207 6214 103 14229
5670,6118 1102 11170 12794 3213 15507 3473 3899 4368 16536
5671,3473 17330 202 5403 15778 2687 8898 11303 9686 10865
5672,5895 14781 6975 14181 4075 18050 12901 6392 4853 15181
5673,10865 15778 14181 1137 14868 5925 13134 6214 249 1551
5674,14358 16846 7744 53 8635 6157 17330 8473 3668 16365
5675,5273 14917 10370 3899 17943 129 1137 11491 17936 10295
5676,16846 5324 16364 17022 15181 12764 14226 8747 17462 2456
5677,8635 5273 15778 10865 6177 14868 13134 13914 16365 1137
5678,16365 3200 15551 1551 16170 8635 7870 13134 1267 17330
5679,6177 6214 15119 6975 10865 4292 8942 1137 8011 16170
5680,3899 16365 5273 15119 13134 14358 17364 14868 249 1137
5681,6011 16808 15181 1792 9131 2772 16846 5299 17364 14213
5682,14181 7407 10865 6905 9610 6177 7412 5925 12390 13032
5683,8651 6214 17748 15778 16791 11491 2665 7486 13725 8502
5684,1137 5273 5403 4204 13134 14400 10370 13178 9871 1515
5685,12752 6214 7264 12614 16365 7744 15979 9875 899 901
5686,6670 6177 10295 14181 5273 10914 249 512 8651 10370
5687,901 6011 12614 3768 4919 2243 17364 13134 10316 14181
5688,11303 8635 3899 1259 3473 2802 15778 1941 5403 1838
5689,17294 6214 6177 13134 10865 15082 7975 5925 5640 5951
5690,8635 14396 15778 15289 9621 11227 14181 7606 552 5273
5691,13410 3200 16846 3619 14181 3869 11339 6011 17364 17284
5692,5273 14181 8326 1137 13134 12492 14868 1259 940 249
5693,7716 13554 17411 14037 15909 7309 15187 2748 6177 12415
5694,17330 16846 10865 15778 6975 14868 8194 8011 1137 16549
5695,7606 11227 409 6392 8852 2669 4075 1603 17365 7297
5696,14358 6652 3899 9825 407 8207 13914 10865 2152 17140
5697,17135 17022 8502 13725 5424 16364 9619 3942 10865 15626
5698,640 16846 8011 407 15778 15117 17330 15181 15386 5925
5699,3619 6011 8037 8502 2886 14400 9619 6975 4582 4204
5700,17135 5403 13981 249 14213 16365 5273 6975 16021 8371
5701,9131 8473 640 6214 13585 4607 14229 1885 17140 15082
5702,3899 249 1259 13691 5273 15119 6905 8448 14181 5974
5703,10865 15778 17330 6214 13914 16365 1137 6975 2665 14181
5704,5324 16364 2152 17294 10027 940 1619 8622 17135 5424
5705,17670 13887 4078 16162 7716 16486 17961 840 16624 13638
5706,17830 6975 3579 14400 640 1259 14358 3768 2152 12999
5707,6061 15551 7089 1267 3899 14358 13801 16291 6652 12186
5708,13725 16012 16353 14868 241 12378 12617 16365 6782 6975
5709,1619 5925 1792 4204 14781 6905 5324 12949 10954 15119
5710,1102 15789 10316 4683 4919 17748 3768 4582 9131 13032
5711,11339 8207 14358 7744 17364 13585 8635 15398 2796 8622
5712,1941 10865 3899 17022 4204 7407 6177 4078 9527 12958
5713,12752 16365 15119 6540 13229 4292 1792 1882 16624 15383
5714,14762 8465 3473 5925 3768 10175 8316 3017 3503 17159
5715,13725 512 13691 17330 14400 739 11836 16353 12378 5424
5716,17936 15750 3473 17526 11553 9619 12617 6670 14400 13387
5717,16332 7716 5424 15289 1259 5925 16640 14400 12617 3889
5718,11282 16846 9130 15119 15386 16946 640 6652 6975 7719
5719,6177 3768 3899 15119 13646 14520 5299 17462 2387 3720
5720,1846 16365 6976 9131 7867 2665 5299 13410 6652 15289
5721,12774 16759 9322 14400 5403 16364 512 8635 14266 11339
5722,5403 12752 15119 10865 10295 1551 5577 13914 14400 17356
5723,3473 16365 11058 552 16846 17330 13585 8473 9898 17905
5724,5925 8635 13725 16070 249 512 3569 6782 8326 13638
5725,8473 53 2807 552 5951 5714 17715 13296 15426 2076
5726,17584 5403 14485 15778 8635 5974 5273 14181 10562 249
5727,4582 16365 4721 13914 15778 13410 14078 5403 14358 3768
5728,15778 8635 17330 1941 13914 5403 1551 10865 14868 1259
5729,7744 99 4623 5299 14358 10865 15119 8614 5714 16690
5730,6177 11607 9308 1331 11074 16197 16365 11815 9082 8841
5731,3473 8635 17330 10865 14358 6011 15119 15778 6975 7744
5732,1259 16486 16012 1614 13387 7309 3619 1137 6905 249
5733,4204 15778 1137 13725 241 8037 13465 3569 16353 11553
5734,17788 8011 5885 5433 15082 16359 15551 7975 11282 8213
5735,3899 6214 8635 16365 6975 17330 15119 2665 10865 15778
5736,7264 12457 16486 11303 5141 16436 1882 10562 11576 447
5737,16624 14358 6652 3768 15952 16486 14509 1267 12186 17284
5738,15778 3200 3899 9776 13914 2680 3829 14485 5742 11491
5739,2665 17294 3899 16359 15082 249 960 15551 5640 2746
5740,9527 3899 6961 16365 5628 13914 16162 16791 12172 3942
5741,5403 11491 3899 2680 14181 14627 2756 7486 10295 5925
5742,17487 14972 17330 16971 8254 6243 17884 4112 8011 2640
5743,8567 1137 13638 13691 8502 17022 4078 9776 13644 6873
5744,13914 11339 1941 10295 14213 13691 14181 16070 8747 16353
5745,16365 12015 16624 1792 2846 3473 3899 5273 9131 11110
5746,10316 13229 3869 17140 3433 14358 12778 2665 5299 6011
5747,901 6177 7645 12752 2182 7574 6181 3473 15639 4571
5748,8326 562 5273 16486 12999 10865 12457 3829 13584 16759
5749,14868 6905 3829 9871 13178 13725 6214 249 5925 17936
5750,8635 17330 12899 15778 15091 12371 14181 16365 202 17565
5751,13950 16365 17330 8898 14813 3204 9752 17751 14794 6961
5752,16791 3473 16070 17748 13725 13443 4293 3899 5462 9322
5753,16624 10865 9131 15868 12186 17666 2545 14078 13410 955
5754,1208 17584 6177 8326 17411 17985 14485 12492 1259 17748
5755,3768 17462 3473 14229 8622 8635 8455 15119 17330 9145
5756,2748 17584 8635 5925 4204 16364 2665 14266 7412 17294
5757,8194 13630 17788 447 3473 1232 11854 14762 16342 11576
5758,3473 3899 6214 14358 8635 11768 14762 15597 392 4853
5759,6652 10985 10562 4292 9255 1605 8207 4853 13134 10295
5760,5299 12943 1619 13410 17364 15436 13549 10954 1792 11342
5761,14462 8636 6177 10295 14400 12319 249 14781 4582 15778
5762,5100 12530 1551 8567 3213 13410 8986 10562 3889 16846
5763,11058 12752 17905 14358 6177 12764 2796 10243 15778 3473
5764,16962 6177 8635 7606 6976 442 12764 10010 1603 2807
5765,10370 3889 14400 13178 8326 12457 1614 12311 940 5742
5766,12172 17284 9131 6873 16846 502 11481 17882 1259 2179
5767,16365 2084 3473 17526 3899 6652 14868 15181 1259 2886
5768,6652 14358 3473 12901 3619 5273 2665 6989 10370 8448
5769,15778 17330 14181 14868 13914 13134 5273 2665 16846 14358
5770,8207 7744 6214 2179 17788 2886 6975 3200 17356 8635
5771,3130 5963 2152 10316 1885 7374 7295 7716 4292 5273
5772,1846 13134 10865 13098 8852 1603 15778 1259 4075 17622
5773,3899 1603 4075 13098 13914 14358 2665 10865 18050 5273
5774,1846 8852 13098 1186 15119 3899 1784 5424 7565 9482
5775,6652 14181 17584 11702 3889 5742 1581 103 6975 1941
5776,12707 13725 16012 1933 13134 249 5273 1653 17393 940
5777,2665 6214 16365 3473 10865 15778 17294 17330 15181 1792
5778,7744 17330 5273 6976 6157 9898 13296 4199 6177 3473
5779,2665 3899 8635 6214 10295 13914 13443 7295 14358 1259
5780,15778 13914 5273 14868 1137 6214 5925 13134 1551 16364
5781,12707 17364 15778 13914 13032 11038 17294 15750 512 3889
5782,16846 17294 14229 8635 10316 1718 507 8207 1619 138
5783,3473 1259 10295 17584 6214 5925 8194 15469 8207 17
5784,14396 11227 11504 1603 1186 18050 3706 1903 7483 10365
5785,6177 16791 13638 5605 3829 12457 4204 12356 6214 9441
5786,8465 5300 13134 1619 17294 6975 6011 4301 15117 1846
5787,6157 1551 5951 8473 2886 3200 5925 1259 11430 12457
5788,6177 15119 4582 10316 17411 1137 14358 2152 15583 7099
5789,17830 17307 15119 17584 16846 3473 13229 15187 17284 14358
5790,3899 14181 1137 13134 8502 16364 14868 15119 13178 14400
5791,3473 15119 640 15181 4582 8202 985 9776 5043 14781
5792,11339 12457 3955 8011 562 2179 12390 15778 13654 2084
5793,552 16624 2665 13963 640 16549 3768 13229 14396 8455
5794,8898 15383 8635 2802 5553 7003 442 13771 11873 14520
5795,14266 17936 512 8502 17330 13134 10865 5628 2665 739
5796,17294 1941 1551 6011 14181 13032 13410 13134 6670 12492
5797,3899 6214 10865 14037 17788 11110 15868 11576 6975 899
5798,8635 6214 14229 14358 13725 1846 14181 1619 1792 1259
5799,16962 99 7606 409 17330 12764 8580 13585 1551 16486
5800,15778 1137 17526 6306 1614 16364 13134 5974 6214 4115
5801,14181 6177 13134 9871 5273 13725 512 16070 17936 5925
5802,4559 15996 8567 10985 14917 9527 12172 8651 8573 17388
5803,99 5714 6976 5951 552 11796 4520 11058 3691 6250
5804,14762 8898 15922 12752 16365 14358 17364 6730 15181 13229
5805,6214 6177 3473 16846 3899 8635 10865 14358 17330 17364
5806,14358 3768 6724 13229 10295 13914 12186 1941 17788 17526
5807,2152 13134 1941 15117 1208 8326 8622 15119 15181 7234
5808,5605 6214 552 15119 6652 12943 8936 16846 15996 3768
5809,12457 2756 17584 3829 3889 6724 10446 15469 6905 14627
5810,1941 1551 14904 5273 17584 5925 3200 1259 8326 6905
5811,12999 16365 7374 14213 3899 5812 17296 17330 15119 6652
5812,3899 3889 13914 6214 5324 1792 512 8747 14181 11481
5813,8635 249 9871 5273 3569 8037 16364 12617 9619 17526
5814,3473 12186 15778 15119 6905 14358 8326 6011 5324 8207
5815,8635 15778 13914 1259 5925 13725 17936 16070 241 13178
5816,15778 3473 8635 10865 12457 1137 1941 16365 6214 10562
5817,15154 3473 6016 1941 7309 13276 307 13763 11391 6439
5818,3899 16364 4582 13134 14781 1792 16486 5640 17526 1259
5819,17364 15996 15119 6177 16791 12707 5605 17330 8651 2152
5820,17135 7486 13134 7606 10865 7716 8326 14868 10370 16332
5821,10865 14181 8635 14868 14400 14266 13725 15969 9871 1386
5822,3899 15119 13229 5141 10562 15922 14868 3200 17364 17330
5823,7744 13585 552 99 14181 14358 1137 15119 13963 5424
5824,5974 1259 13178 3829 1137 15626 9871 11359 1614 10865
5825,17330 3899 15778 13134 2665 14181 3768 6975 5925 13914
5826,3899 3473 16846 17330 10865 15119 15778 14181 13229 5299
5827,3899 6177 13914 10865 14868 13134 8473 17905 1137 17291
5828,14868 14400 7721 9875 8609 899 8620 3473 3899 8635
5829,8635 6975 1846 99 7591 13229 53 5273 3668 388
5830,5433 9131 16549 12901 8371 12752 5324 5981 7143 5974
5831,3473 9131 14181 8635 16365 2665 17135 16170 3666 3889
5832,12752 15119 17788 14181 1941 15778 640 15551 17330 249
5833,7264 10316 1102 8911 2152 8868 17140 12250 6177 17364
5834,1259 3899 15750 6589 6177 16365 3473 7486 6011 4582
5835,15778 5273 3473 10865 3899 8635 17330 13914 9610 12457
5836,15778 8635 1551 13914 13134 6975 17788 17584 1137 249
5837,10985 803 3130 13032 16791 14536 7309 12186 5963 7983
5838,15119 6975 2665 17330 6652 6011 15778 16624 17365 16962
5839,7867 1603 6417 4075 12990 16962 1186 10365 17416 8678
5840,552 8207 17416 13585 2243 5350 3433 5299 14571 10316
5841,15778 13914 1259 10865 1137 13725 17936 1551 249 15750
5842,6177 15922 15119 14181 6905 3204 3200 7257 3515 11854
5843,3899 12186 3200 8207 1551 6011 14358 11491 14627 7309
5844,17330 6214 14358 1551 17356 13134 16012 17936 1137 3619
5845,7309 15750 15683 14181 17882 11776 8635 5577 13318 17943
5846,10562 17330 13229 12492 4582 7412 14078 13410 640 1208
5847,16846 2886 17294 5273 8455 10865 5925 3721 14781 15398
5848,9825 5100 7870 13563 8371 12794 17284 2179 7143 12831
5849,5509 129 16791 16775 10865 6177 16946 3903 405 6214
5850,11303 6975 12901 7264 10427 16143 13229 4582 5324 17083
5851,16365 3899 17140 1792 14181 640 14617 5324 8207 6724
5852,1941 14400 13691 12492 12457 3829 241 12663 17961 4088
5853,12899 12380 15080 16260 1997 12804 5648 5789 12954 12638
5854,14449 2687 3204 1542 5058 13630 2665 15922 17563 5712
5855,17330 17135 17936 6873 1259 5925 14266 16070 3942 940
5856,9871 15778 16070 16364 10865 5424 8037 940 7486 17961
5857,12371 1267 9482 8009 11170 7919 7964 16486 13532 11506
5858,4607 2886 13229 6011 6214 2665 17462 640 3899 5963
5859,16365 17294 2886 15119 6011 6621 1792 14229 3899 17830
5860,16070 17526 3569 12617 5403 13465 1533 11553 6197 11119
5861,512 249 17936 13981 13691 6975 13318 1044 17388 9441
5862,7983 15746 9441 2886 1044 3889 16846 5628 4582 10914
5863,6652 6214 16364 17830 14868 2179 15800 2126 3433 13443
5864,13963 3473 3768 17830 7716 10865 15119 8651 17140 16846
5865,17788 16365 15551 15082 3473 3899 7143 3768 960 2665
5866,13134 4582 1614 15119 16365 17936 17356 8651 13691 7295
5867,5951 2482 13296 6976 6351 6157 9898 4623 17330 10243
5868,14868 2756 16846 12492 14917 2886 14093 7973 3942 10865
5869,3829 1581 3815 5478 7486 287 1941 17944 13644 3080
5870,940 16070 16365 13914 16364 3473 1386 10865 5299 13387
5871,4623 13296 5951 17135 5273 13134 6157 14396 2482 5424
5872,7716 6177 7486 1551 16846 14181 7606 7309 13563 13229
5873,12457 6975 15119 6589 4582 16486 1941 14400 13229 78
5874,9322 12999 14181 3942 10680 5478 3899 13178 5812 5680
5875,8635 10865 640 15181 12457 9527 17135 17526 5974 10295
5876,12999 5974 13914 940 5273 4204 17330 16364 13725 10132
5877,14996 9441 16012 1614 13914 12828 15778 13691 1259 3889
5878,6011 5299 14229 16791 2665 7412 4853 4162 6177 16624
5879,1551 3473 13563 6724 12530 10865 10295 9871 15119 1846
5880,16946 8942 17416 6214 11491 1551 940 1259 13318 13554
5881,11481 4980 9527 16230 3649 10680 6177 13654 2739 7762
5882,15289 6011 17364 9621 249 14229 17330 1603 2886 985
5883,15778 249 16549 6177 14213 7143 640 8651 5273 9130
5884,6177 16846 6652 17330 8635 5324 5273 1792 16624 3889
5885,6177 8207 1551 11339 14181 1614 4853 4607 3200 13134
5886,6306 8752 13584 10173 11776 13887 9630 6905 8546 5517
5887,2772 512 12663 16365 7295 16846 14400 14095 2665 1653
5888,5974 12356 1208 12390 6177 14181 1941 9322 14868 15868
5889,15119 17294 15181 7412 1885 10295 249 3433 7234 3829
5890,12774 16070 5925 3619 8502 12663 16012 6724 7295 17610
5891,8207 17330 2665 10865 12390 8986 2772 1614 14868 17905
5892,6905 15778 14917 9871 5403 13691 3829 10370 7309 512
5893,14181 5925 6670 14536 3829 15996 5679 11491 14400 14358
5894,6177 8635 17330 2665 10865 14358 14181 13134 5082 6975
5895,13134 14449 15922 8898 17751 8316 14762 6730 2802 13914
5896,15778 17330 10865 5273 13914 14358 16846 13178 14868 2665
5897,15996 17296 7225 2084 5212 17670 17022 2152 12530 4853
