user_id,item_list
8315,17411 8651 17330 3619 12707 1941 11481 13134 10562 985
8316,12707 10173 6177 13691 13554 5273 5424 8898 17330 16012
8317,8635 16365 8207 15868 53 16791 17294 5925 15778 6011
8318,8635 5925 13410 4801 8580 14358 6905 16486 2665 14093
8319,16846 3889 7374 17294 13032 1259 16486 14781 9275 4853
8320,12975 8936 392 13229 16170 11844 5460 3910 1267 12390
8321,14868 13229 9131 15778 6177 3473 16365 13318 16846 13914
8322,5273 17330 8502 2756 2772 15750 17411 17526 14093 1533
8323,13963 13296 6214 960 8580 3473 3691 9131 7143 17413
8324,15289 7565 16365 16846 10865 3660 1351 15596 14358 9619
8325,7744 14396 9621 13914 6214 16962 8502 3829 8011 8635
8326,3473 13134 14358 10562 13410 1619 3829 2665 5324 3768
8327,6214 1846 1186 5895 3691 14396 15289 1792 12901 13098
8328,1941 10370 14358 940 12707 6905 13229 15778 3569 15119
8329,3899 15119 5403 10865 2886 14400 9610 8448 12752 8502
8330,5300 13585 6177 17266 11376 3473 14610 11058 3889 15778
8331,3473 5273 14868 17330 8502 14396 7716 3200 17961 16846
8332,2820 5640 14509 5364 1824 6214 13410 6793 6849 1185
8333,16846 4853 955 15181 13170 17284 14781 6791 15868 17294
8334,16365 6652 1044 15398 12186 13410 4607 4645 13229 8986
8335,17748 16070 5273 14181 16365 16598 6670 12028 17584 1208
8336,16732 2055 12062 14266 7141 7760 8747 14462 2456 1933
8337,8635 1603 10865 640 14181 4582 5312 13914 7867 10857
8338,3200 8326 7716 13318 13178 6670 11564 4078 15996 17943
8339,11359 16846 14075 15119 14358 6214 3473 6975 16162 3899
8340,17788 249 12901 7975 17330 6177 16365 1386 15119 5925
8341,7744 14362 1259 14536 11110 12186 6724 17788 7309 3768
8342,3200 3829 8194 2680 7973 11339 17330 12492 15778 10370
8343,3200 8207 2665 2687 6540 9131 1044 10865 12457 13410
8344,7486 16365 17330 6905 16364 3942 15469 4582 12492 13229
8345,13585 17291 6976 14010 99 11491 16365 4119 10243 14226
8346,6670 10370 3829 2756 2665 3473 640 3200 17748 6652
8347,7744 6676 14358 1792 3768 1137 15778 17935 15969 1614
8348,5324 16846 17330 11289 11342 13229 5640 1792 7744 15064
8349,6214 8194 13410 17330 17364 3889 15583 12901 4582 15996
8350,5951 17622 3829 13229 5742 16359 7867 15289 9610 4853
8351,7716 6177 6306 3899 13178 5403 10370 3942 3829 8247
8352,14358 16365 14868 10562 7975 17330 17364 13229 12901 1885
8353,3200 6905 6177 9527 7716 8651 12943 2152 14181 4468
8354,5925 8194 7870 11339 1551 15551 16365 17462 1792 1259
8355,14868 17364 5273 5324 249 13443 17961 10865 17294 1551
8356,5403 15785 3899 1208 16486 1665 2680 9275 5273 8531
8357,12901 16846 16365 640 3473 5324 12752 14181 3768 5299
8358,7744 53 3198 13856 6976 4623 3691 7264 2076 9323
8359,16365 6975 4582 2748 5675 3768 640 16808 202 12794
8360,1846 3768 17330 11504 5324 12901 2886 388 13914 6652
8361,16365 16846 17294 17330 8580 16359 8011 16624 14917 3955
8362,5273 2756 8502 7486 17330 9744 512 1533 8037 13914
8363,3768 12901 17330 8622 4645 3829 765 1137 5273 4089
8364,7867 4075 3473 8635 2669 7744 9621 7638 11227 6214
8365,6214 15996 7486 14917 10865 13914 8207 2665 14673 7309
8366,13229 552 3899 4199 17140 11058 3473 14358 8207 53
8367,7867 13410 14358 1551 14181 16846 6975 5312 7606 3200
8368,6214 10010 14610 17623 4801 15154 1259 15922 99 14358
8369,6177 6214 13229 2251 14181 10243 985 14358 5951 9621
8370,6177 14358 17266 2243 16549 8567 3889 3899 5403 960
8371,13229 4293 17294 640 14358 15181 15119 16549 17140 2665
8372,15119 8635 3899 1792 9441 4078 14226 12901 3889 1551
8373,14868 5141 13276 13229 3619 9875 14181 14449 2665 7721
8374,11491 17961 5403 6096 1551 12492 9322 10680 9744 11325
8375,17330 6975 14181 1137 5299 4078 4920 4801 955 1614
8376,15551 16436 3473 16296 7677 7721 12794 12899 1102 9131
8377,6177 14181 17748 17294 4088 13229 2886 7407 14627 1792
8378,8207 1941 6589 2665 1792 17527 9131 16494 17330 15778
8379,9744 6905 12246 5700 7426 17584 14709 1941 10562 5312
8380,5885 8207 3899 8247 13032 3829 7975 17330 8502 10865
8381,3899 3768 17364 3829 10865 13914 16624 4853 9322 11342
8382,13229 8371 53 15386 1846 3473 17284 16846 13410 8247
8383,11359 10095 16846 17961 2665 7716 3889 4088 3200 12457
8384,16365 5273 6652 10865 1551 5742 6589 13178 9610 16946
8385,3473 1551 16846 6011 5962 5925 6873 14358 15119 13714
8386,8635 6975 1614 4292 10370 11342 640 6933 1581 3768
8387,13410 11342 7486 14358 2665 15868 3942 12792 4293 14400
8388,12752 5299 6011 8194 17364 8207 5974 16364 14298 10865
8389,8635 17936 249 1259 53 17748 15969 1044 5424 13465
8390,11342 6975 11359 10865 3899 15181 7448 16365 2846 10095
8391,17330 17294 13134 6873 17748 12390 16791 17584 1208 17022
8392,2796 8473 3691 11227 13092 17670 4119 9898 6392 4623
8393,2229 4991 11343 10866 3473 3899 5925 8635 13646 10243
8394,13410 8986 1941 5742 8635 12999 16846 5925 6118 17788
8395,6177 4623 13295 16962 11430 1614 8852 8502 17715 2807
8396,6177 5742 15181 15778 17294 2665 9610 15996 8635 3200
8397,13134 3942 13638 14400 13691 7867 9744 13229 12378 11359
8398,3402 10865 5925 5974 12356 12663 8635 7486 2207 8651
8399,13914 1933 12707 10173 10095 6782 16012 9871 1259 17526
8400,955 13032 11342 8318 15735 14078 11289 4582 4556 7290
8401,3768 14358 4582 12186 15398 6652 640 3720 6491 2152
8402,16012 8635 7727 1941 9776 7295 6431 512 940 7716
8403,13549 5273 4865 5963 8233 8986 3829 17584 16365 16919
8404,15778 17330 10865 11504 6417 14986 7760 15289 5974 9320
8405,17022 16012 15469 12901 16846 17748 640 14509 13914 11289
8406,11836 16070 13725 10132 13691 13981 9871 1551 15969 9441
8407,13134 13585 4199 8326 16359 53 6250 8580 9274 15551
8408,17022 5403 4853 16012 9776 8747 7257 1137 11289 5424
8409,8502 17022 11359 16624 16808 14266 6177 5273 2665 12457
8410,7867 2669 8852 1603 3899 7565 1903 7483 14485 14037
8411,14181 3473 3899 6214 14485 2756 5273 10586 8635 9630
8412,10370 9322 7716 3942 14093 10062 6724 10026 14095 1653
8413,4292 11342 10865 13914 955 16846 12390 15119 15778 5221
8414,16364 241 8037 16353 12281 5403 16332 17526 9320 1941
8415,1941 12901 3200 2886 13725 4582 13691 16070 11836 11038
8416,12752 3473 14226 14358 15778 6652 7257 6011 13510 14449
8417,3473 3829 11339 512 12457 16070 16486 11359 5742 14868
8418,6976 6975 3899 16846 6214 15119 11343 955 640 15778
8419,16808 17135 3473 12901 17411 5324 13295 17330 11359 985
8420,3899 3829 14181 17330 16365 16846 17520 11339 5273 15868
8421,10243 17905 2182 16962 14396 53 3899 11504 8011 1846
8422,5895 17520 1137 3899 6177 10865 8635 2387 14396 1515
8423,8207 16365 7264 3899 17330 3473 640 15750 985 17936
8424,15119 17330 2665 5141 14868 15181 4582 1792 10865 1614
8425,16365 8635 3899 851 4292 12356 3691 13229 7716 14226
8426,14026 6214 15119 2126 3899 15662 3473 3130 12707 17277
8427,14868 6214 15778 13914 5925 5424 1515 5640 6975 1614
8428,1846 4301 3899 12707 9482 8096 7264 14181 103 2687
8429,8747 15844 16012 6214 5424 1137 5885 7760 5925 15551
8430,6177 16486 15773 17083 6214 8635 2711 5324 15468 14358
8431,1846 16640 3706 7867 9621 13374 7190 5307 4199 2807
8432,10095 7264 6724 10680 10562 8986 7486 7412 3619 17882
8433,16012 13725 13914 14093 13134 2665 16791 3899 16070 12663
8434,6118 12899 13387 8635 8207 9482 1515 2126 14520 4204
8435,7744 9621 13134 17364 409 14400 1186 8502 2669 2772
8436,6177 11491 11339 1259 17961 15778 10865 6905 840 12457
8437,4571 13281 11058 6976 10243 1331 11371 5951 16808 14396
8438,17364 12250 17330 16365 14358 552 7074 8911 17140 2665
8439,14868 4078 17584 16759 1941 3768 6905 11051 16640 5403
8440,15119 1802 3864 10848 6214 5212 3473 13410 17830 2679
8441,6177 17330 7744 17748 13963 5742 249 3942 3200 6157
8442,17411 5273 8635 287 17022 16846 10865 13318 13134 5324
8443,11303 13630 15119 6589 3768 16365 8917 14663 12186 13235
8444,10865 13914 6214 6330 9441 4204 15778 7716 9527 1551
8445,2748 3473 5273 17526 5974 3942 12390 16170 17022 2182
8446,17936 16791 11342 9871 14229 6214 7716 8207 14400 3200
8447,552 5273 6976 10370 2482 14358 11343 640 5460 2182
8448,6177 15181 9621 6392 3899 6652 8852 15289 10865 7565
8449,5424 8502 8635 1137 9275 14400 2665 5962 512 8037
8450,4199 3668 3473 11343 17291 53 6975 15119 5951 7744
8451,3473 8635 16846 1614 13032 15181 1259 6975 7606 9621
8452,6177 2152 5925 2665 3815 13914 2886 4582 16364 1551
8453,5951 9749 99 7645 973 14237 16336 552 7264 8917
8454,3473 7264 16365 17330 16846 8567 249 2756 12380 1137
8455,3768 7190 17936 11504 18050 13914 17622 6011 16962 15119
8456,13644 12342 1208 10680 14400 9441 13229 6177 9481 11481
8457,17416 3829 4088 3899 7716 10295 10865 1941 7999 6905
8458,15922 10562 8635 17610 3204 14794 3017 8316 13703 10435
8459,4721 10865 2055 13638 13178 17670 13691 9776 14358 5403
8460,16070 99 15778 7606 11662 6151 12186 17294 5324 16791
8461,6177 249 9621 1137 7606 3889 14358 10295 12752 5885
8462,5324 17830 419 7374 13941 8247 7873 17416 17330 11359
8463,11303 1232 17330 15383 4292 10132 5273 3768 53 12752
8464,2886 8635 17330 3433 3889 1651 4582 5324 10295 17666
8465,7309 3899 15750 13178 15064 13584 512 1792 17943 12901
8466,8635 14181 6177 5925 17135 3889 4204 8747 1941 8942
8467,717 11547 16441 13174 4440 6652 6011 507 17023 13410
8468,14868 5273 2756 5424 13134 13318 12752 13229 11491 15119
8469,15064 14213 13178 5424 12172 1259 3889 13443 6214 4088
8470,640 14181 16365 7975 10316 4607 16846 14996 985 5433
8471,17364 640 2846 17936 1941 13229 3473 3899 241 8651
8472,7486 3829 15750 7973 6678 5925 11044 9913 13318 6214
8473,99 8465 11058 10243 13281 6351 17905 1114 5714 9898
8474,6177 5403 7867 17364 1551 4204 15119 13410 12186 13963
8475,3473 8011 13443 5433 363 7975 2118 8213 15082 5885
8476,17936 15778 3473 6782 13178 16070 1137 9322 14358 2772
8477,6214 7295 2772 16364 4088 512 17330 16846 640 11240
8478,17135 2772 7760 1386 13914 8502 16365 14213 2152 14358
8479,3899 6306 1044 9871 17135 3829 17936 15969 13465 7295
8480,15746 8747 8635 13725 12752 16012 9619 10865 12792 11836
8481,14237 9778 13856 10010 53 16336 7681 17623 17266 11985
8482,15119 1941 10865 6306 16846 13237 17330 3889 13410 1259
8483,3889 2055 241 16624 8747 15778 15996 10132 4582 1137
8484,3829 17330 14868 1614 6652 5640 14485 17411 9441 1208
8485,15119 17520 14358 3899 6214 16791 8207 17294 11044 1619
8486,13654 4078 11339 5925 1653 10865 13549 14449 8096 6214
8487,3473 13134 2886 5951 4582 17622 3768 6905 7606 17411
8488,6306 840 12457 16598 1941 1499 6724 12319 11491 1614
8489,13134 10295 5585 6214 13229 6670 3899 6724 15119 3829
8490,10316 3899 1551 13032 8635 3768 8567 8936 5299 10562
8491,2076 4199 16365 7867 11861 2251 17364 409 17330 2807
8492,249 4292 1232 6975 6177 14095 13963 16486 15979 4582
8493,17330 3910 16365 13134 14762 13638 1941 12186 1259 16791
8494,8567 6177 16260 2387 15386 15778 8207 17330 7089 13387
8495,7264 15082 16365 6011 8011 6118 960 11844 14468 1102
8496,16365 7716 2665 5273 10370 16624 7867 16364 15868 3889
8497,13134 8037 3569 10865 8502 11662 940 9320 14181 15863
8498,16365 16846 2152 1913 9875 1178 4582 2126 11854 8635
8499,3473 4088 15469 1941 17135 17411 16365 9322 13644 9871
8500,8502 940 13725 10865 512 15778 3569 6222 1386 17966
8501,3473 17365 16962 8635 1941 1208 6214 7297 13585 8194
8502,12752 15514 8207 13410 17364 2665 6652 3899 5974 8635
8503,3200 17330 6905 10865 16791 17284 7486 13318 17961 15119
8504,6724 10370 15778 1533 6011 13134 249 12186 13229 8502
8505,8635 10370 8747 15119 17936 17022 1551 5925 13716 11180
8506,15119 985 11342 16846 14358 5605 955 12390 11614 8635
8507,6652 3899 9131 249 13963 5925 13134 13032 16364 8455
8508,16365 3955 17788 8207 14400 13134 14181 14358 2665 4582
8509,14610 15922 13659 6815 1232 7844 17428 202 11788 13856
8510,16364 15119 5963 11339 1792 10865 16598 3402 16624 103
8511,3473 16012 7645 3899 11376 6503 4571 5300 7744 4204
8512,6214 3768 99 9131 16624 1792 4582 8580 11430 14037
8513,5925 17330 10865 6670 1259 1515 8448 14449 15996 241
8514,7264 14762 13229 1551 12186 11303 13921 16365 4435 16846
8515,3899 6177 10370 8194 2756 15119 13134 7975 7099 7407
8516,5925 14181 1551 16365 8635 4853 10173 16791 14093 9871
8517,17330 1941 8651 5628 2665 5299 13178 13914 7295 6975
8518,5403 78 2756 15778 6905 12457 249 14266 16012 8567
8519,14358 3942 17330 4088 13229 6011 15386 17748 8011 8326
8520,4440 8833 14213 14440 17135 3889 15778 16598 2772 3503
8521,562 249 14917 9871 17584 287 9441 3942 17022 7295
8522,3473 3899 5273 12752 17520 6652 14358 16486 1551 16365
8523,14181 8207 7257 3889 10865 1137 16365 10295 14449 17526
8524,11576 202 13963 13703 1542 15922 6177 3829 17520 4618
8525,13532 3899 10865 14181 16012 17120 17761 5403 8567 15996
8526,7264 15922 17135 16946 17751 16598 3768 5577 12172 10427
8527,99 4520 8580 3899 13295 5951 2482 5714 1551 8473
8528,2665 16365 3473 16846 1614 3829 17330 12901 5640 10865
8529,6177 16486 16624 16364 1551 12707 10295 14037 640 2846
8530,16070 8635 16353 940 1792 5324 1533 2456 17135 13638
8531,3473 16365 8635 5742 6975 2665 1517 17022 6589 5925
8532,6177 10865 1137 3768 5925 15154 17294 16889 15778 14181
8533,13134 6676 3200 5478 1941 15626 9871 2665 12380 16598
8534,2756 10370 13914 17584 8567 13178 2179 10865 249 1614
8535,14358 13914 2665 15778 3829 10865 12390 17022 16332 9610
8536,1846 5951 9621 6157 8473 99 17291 2251 11230 13296
8537,14400 241 5925 7295 4204 14213 940 9871 12663 16365
8538,14181 10865 7407 5974 5925 1941 3829 9871 10843 16012
8539,9482 15979 1102 7264 3473 11854 3450 7721 202 4396
8540,8936 6905 12172 103 15064 3869 13318 8455 5742 10075
8541,6177 14396 17135 8011 17291 17788 17715 53 15289 2796
8542,2772 14358 6597 12901 6214 6975 15119 1259 17294 17356
8543,3899 6670 17135 8326 14266 14181 1836 8635 17416 4088
8544,12752 15119 17140 9255 3899 3768 17961 6597 13549 2152
8545,14868 13134 640 2152 1533 4088 14917 4582 3829 7486
8546,15778 14213 12707 287 13447 7760 10295 13716 5974 9441
8547,6177 16846 7591 16791 6589 16946 14400 1941 5221 8622
8548,16365 1836 14266 2886 10562 6476 16012 13178 6624 6177
8549,8635 5273 5925 5403 10370 11339 3200 6905 1137 16365
8550,5895 9621 8011 7867 5951 17788 15289 7716 15909 3473
8551,8635 7257 15119 8326 6157 5925 3942 16411 5742 7309
8552,6177 3899 15289 11058 16846 1603 17330 99 3558 2387
8553,1846 409 11227 1603 14181 13585 2665 16365 11796 16946
8554,2665 17936 9610 10865 1137 14181 1614 985 5273 17574
8555,3473 4115 17266 13134 3768 1551 5273 3200 14400 17294
8556,3899 16365 17330 2243 1792 2665 3200 6975 8978 17408
8557,8207 11342 16624 16846 17416 3869 3899 2387 12901 2545
8558,11339 6177 11491 12492 1208 7486 15880 17330 10173 12028
8559,9749 13630 6214 14449 658 2687 6540 7632 14520 16846
8560,1259 8502 6724 12663 8635 6476 8448 3889 15674 9373
8561,7744 13296 14362 53 6495 99 4314 3824 12380 5605
8562,1259 6177 9744 6905 14400 1386 7407 7295 17584 3889
8563,14181 1941 10295 1137 12492 9871 6724 14396 9329 2748
8564,14266 5403 1941 16364 3889 8635 6670 12390 13178 15909
8565,4853 11289 4556 15064 15735 5403 6177 17961 15119 14207
8566,14181 7973 9744 2298 840 13318 3942 16576 17411 10914
8567,3473 3899 7257 6011 1614 6975 13714 7248 1137 11873
8568,5951 12901 8580 11227 3473 1619 17416 4582 15289 6351
8569,16624 8207 3899 8635 6975 17364 6011 7295 17294 1885
8570,6177 7257 4204 3473 17330 3899 2301 13410 11376 10295
8571,3899 5605 8635 1232 14362 15119 13963 1542 17140 9871
8572,7407 7975 17584 8326 12457 8635 16486 7486 2756 4088
8573,17584 6905 17411 17935 12457 14627 13134 10295 17520 7973
8574,5300 13281 4220 9308 8635 11371 6214 16365 1331 1846
8575,8651 5403 17584 10865 6214 13638 1005 840 15750 14358
8576,16549 17411 10586 5273 10562 16487 14400 17748 9508 5925
8577,3402 3899 6652 14226 8635 13950 14266 13134 14213 16012
8578,14181 3899 12792 6181 6975 6589 1208 15868 17330 6905
8579,7744 6157 13585 8580 53 15426 99 6495 13295 11430
8580,5675 202 6214 985 16436 4292 9131 15583 16332 3473
8581,3200 13410 2152 3768 16791 5925 7309 11342 17330 17961
8582,8635 17330 5925 14917 15119 4088 6476 3768 16365 12457
8583,16365 3768 6177 16624 8194 12901 2152 4607 5299 17140
8584,3666 8635 16846 16365 17330 3200 5925 1941 2665 10865
8585,15583 17294 6975 985 12186 3473 6873 5605 16365 6214
8586,13971 8635 12901 2179 5925 14509 10865 4865 17748 13134
8587,1846 17291 11227 2796 640 11058 17610 1186 14159 12186
8588,17135 512 2665 6214 1386 2055 7606 15778 16732 1551
8589,1941 3569 16624 3899 8635 5403 4204 16365 13032 10370
8590,7744 2807 14031 2251 5714 4119 10243 3198 3691 13296
8591,3473 7744 13296 8635 17413 15119 17140 12792 985 15583
8592,1208 8651 7407 7973 5895 7716 3899 1137 1551 5273
8593,17936 13691 12958 11303 8898 14762 16364 13714 5962 2687
8594,8898 15383 14762 17751 2055 1259 17159 17526 6214 1137
8595,14358 16791 13134 13229 5273 3473 2886 1551 8448 5925
8596,17584 14266 15778 3473 13584 13178 17330 10295 14400 13914
8597,1551 17584 17330 17416 16846 16598 14868 2665 15119 2846
8598,5403 17553 5974 1836 12356 5273 16012 11481 13134 12319
8599,12457 17584 14181 8326 13229 4088 7309 3899 7973 13178
8600,3198 9898 363 2552 552 7867 12764 2076 11343 17958
8601,2118 16353 15969 13914 5925 17788 5742 15082 12663 5433
8602,3473 6652 13971 14358 3768 17364 8635 4607 6589 16791
8603,7374 12752 8465 15181 15119 7645 6267 6177 6975 4292
8604,7744 6214 3899 2772 13725 15778 5273 16365 5424 17364
8605,16365 8247 6214 2152 1792 15639 17811 4025 12943 14358
8606,7716 6670 8635 6214 1259 14181 3829 13410 17584 16365
8607,13035 6177 6214 99 6157 14358 15909 11342 12391 1792
8608,13162 11993 7716 2084 13155 14181 7168 1551 17936 14734
8609,13229 13950 10562 8651 1614 10427 2665 8326 15773 6016
8610,1941 16598 10370 4088 13914 15778 14485 1259 6782 16486
8611,1551 17135 2756 3829 17748 16846 6214 8651 1259 1614
8612,16365 1259 640 17830 17135 3768 9255 17294 13178 5963
8613,3899 17961 4853 10295 17748 13318 16846 1614 12832 1941
8614,17330 1259 1941 9871 14400 6905 14536 6961 15469 241
8615,17135 2587 3636 7716 17577 2772 5679 14627 2846 5273
8616,5742 5273 14627 11339 16012 15119 6975 10865 14358 2665
8617,12752 640 11342 5640 890 5742 14917 8635 3768 3899
8618,15080 6929 2772 9685 17693 15789 2387 8747 11472 9658
8619,15969 2756 1137 8037 5424 249 1941 3768 739 5962
8620,6177 8326 17356 1259 4088 4525 7973 17330 8567 5765
8621,16808 8207 9255 6975 12606 9573 2748 14181 11943 3889
8622,13971 6222 6476 3899 14181 14917 1885 14358 15778 5424
8623,7744 1941 14396 17830 1259 15119 14358 11339 13410 1792
8624,14868 9776 5424 15119 6177 3889 17416 14485 4582 3899
8625,8502 5509 11836 3636 6177 10562 13981 1259 5273 12378
8626,2748 803 15683 8942 15064 249 5403 14536 3942 4115
8627,16640 15119 6589 6975 1605 17622 6417 14781 13032 6035
8628,2772 3473 17135 17330 4204 2376 15626 13644 2756 17943
8629,14358 15119 5273 13134 3768 3558 12186 13914 17294 17830
8630,13963 13296 15119 552 985 17330 17140 11058 16365 14213
8631,15551 16359 3473 10586 1619 10865 17330 6782 14226 6417
8632,7716 11844 17584 17022 17388 17364 5324 1551 14996 10173
8633,3899 2545 12899 5675 11576 13417 17961 4292 8009 15386
8634,7407 16598 17584 17330 1792 13914 6431 16364 12901 17526
8635,6214 8635 13410 7295 16846 4571 2665 5925 15119 17610
8636,16846 15551 7719 16549 5981 7975 16359 960 17294 8452
8637,3473 17364 1259 4088 16365 16846 7264 2665 16919 9131
8638,3768 10562 6929 6177 3721 1792 5925 8622 13410 13303
8639,6061 17330 2665 1551 14093 13134 16364 1614 249 17356
8640,6177 985 8635 15583 17330 4088 8651 14485 1551 10370
8641,1941 14536 5963 803 3569 2555 8502 16791 3768 13691
8642,14868 6975 13914 14037 16624 4078 4582 17364 1792 2665
8643,14358 17294 249 7295 14095 4853 6670 17670 6724 1137
8644,7264 16336 17135 17330 1255 3768 13963 2665 14095 1792
8645,6214 6177 7264 14226 17416 9131 6975 5299 8635 447
8646,6177 17935 14396 14181 17622 2055 15469 14400 6724 14213
8647,15750 5273 640 17330 8651 13032 11038 512 14400 5299
8648,16365 12752 17294 12901 6177 7099 8580 6652 1792 13032
8649,8194 6214 640 6975 3768 6061 17364 985 15583 15996
8650,8233 2387 6670 4468 9275 13170 15436 16486 10173 13563
8651,6724 14627 5974 15469 5403 3473 16775 6306 16012 10370
8652,11491 12457 14996 8448 2886 11481 13410 8651 10865 5403
8653,17330 13914 13134 3829 9871 6961 78 10370 4980 13178
8654,1846 6670 1186 8635 3899 11227 11504 17622 8747 1603
8655,8651 17526 14181 512 13691 9744 5974 17961 13914 16364
8656,6782 16364 11836 7760 11662 3899 14400 1137 5273 3402
8657,16846 2243 11430 6214 16411 985 6177 5300 3473 7744
8658,10562 17538 17356 6214 7973 2772 2611 6873 17584 4911
8659,6177 13914 5403 14213 12457 16012 6905 840 5925 6782
8660,5273 4088 10865 14358 17330 4582 13914 249 9527 5974
8661,14440 5403 15289 7309 5577 3942 11359 11504 6214 11491
8662,2665 15469 6782 16846 15778 1137 15996 10865 5679 4115
8663,5403 1581 7295 17610 1259 1551 12663 1941 6782 17135
8664,6589 3473 16846 5925 13410 4292 640 12186 5963 16624
8665,3200 1941 8326 2756 6177 9744 14996 11702 6905 11491
8666,7309 1259 14940 11491 7486 5577 6670 3829 10370 9744
8667,16365 16846 17364 13001 11170 17670 13170 10095 17330 9131
8668,1581 3942 1137 5403 17330 2746 9527 9481 13644 9322
8669,14181 7264 1551 14762 13630 3829 14536 2687 1542 14449
8670,17670 9275 10253 17307 6214 13035 16624 13914 3768 17936
8671,6177 16846 5951 14868 6652 16640 5307 5324 17330 16624
8672,16364 4435 8635 17761 13532 15119 3473 17135 10865 4204
8673,8326 901 1137 4468 6011 3942 15436 11481 17294 14358
8674,17022 16808 14213 13887 4853 9610 15469 8635 4088 8742
8675,11343 17905 12764 15426 9898 3668 17330 2552 2796 11058
8676,8936 6652 17364 17135 14125 13032 8371 16946 13549 6589
8677,10095 16364 6975 10173 6214 3130 7597 12530 11491 8202
8678,13410 17364 17294 4582 14358 2152 6652 17830 9131 5925
8679,12752 13134 6214 1551 10865 14485 4623 9027 8580 5403
8680,3473 12752 12901 17294 2807 17364 17135 6157 3668 7744
8681,6177 17961 3899 2055 17135 985 15119 14358 10865 5424
8682,16486 1551 6177 5925 14213 10562 1614 13914 13134 3942
8683,6096 16332 2925 14794 3017 13654 16336 17563 6730 1838
8684,6652 7867 6011 16624 13229 1792 2846 16808 12764 10243
8685,16846 17364 1619 8635 15181 5299 14037 15119 17330 14255
8686,7264 5925 10865 5273 1843 13410 17364 16846 5299 16365
8687,7309 5925 6177 14181 13914 13229 5273 1836 10173 7407
8688,7486 1208 10865 14358 5424 8502 3768 14093 1792 7861
8689,7257 8635 1551 6670 17411 7597 14181 5273 3569 1259
8690,5925 4078 3942 3619 1614 9441 17356 7407 249 1941
8691,17330 8448 1259 12492 4078 15750 4088 14181 2680 13691
8692,17584 6724 8326 16486 4088 13318 17943 7407 3473 3899
8693,17416 8207 4115 7089 12794 392 11854 4292 6975 8635
8694,16640 5895 7716 17411 8635 2669 388 1903 3899 13374
8695,7867 6177 99 1603 17365 4199 2669 13098 14181 5312
8696,2387 15922 16624 5141 8635 3899 16291 16070 2665 11303
8697,2179 12457 11339 12028 17297 5273 10076 3889 4088 14095
8698,6177 8986 4292 8635 17751 15117 14358 1619 13630 17140
8699,7716 4883 17584 6670 392 2680 16012 17330 3889 8247
8700,11339 6670 3899 3473 1259 16364 5273 17364 14093 13725
8701,99 8473 8011 6177 15289 1186 409 2669 11430 1784
8702,3829 16365 16846 1614 6652 5273 10865 13134 17022 13971
8703,4853 940 9441 7295 13644 17356 13387 3899 10865 5751
8704,6177 16846 1603 7297 7565 17294 17622 15181 3314 15778
8705,3899 6214 17330 14868 15119 640 2665 4204 5324 10865
8706,11339 9131 3200 12530 2665 13134 13229 3829 17411 5433
8707,1846 11504 11227 8635 8678 16365 4078 7744 5742 8852
8708,14709 12899 13963 1495 16260 8911 15154 14610 6976 3869
8709,11376 4220 13856 13296 6503 1495 4314 11607 1246 11079
8710,14266 11359 16365 2665 11339 14400 16846 3942 1792 7295
8711,9131 16365 16846 4119 12198 17462 4582 3768 985 13134
8712,5273 14485 8502 10865 1836 2756 14868 10295 14400 7295
8713,8194 901 13134 15119 15778 3889 5981 1137 15082 16170
8714,8651 11038 1941 5273 13584 8326 10746 17330 5925 7973
8715,5605 1941 14181 2739 3473 1208 12492 1259 11481 14362
8716,14485 13584 6177 1836 15750 3829 14093 8326 7716 3889
8717,16070 5324 13465 3899 940 8635 17330 12186 16494 14781
8718,3899 985 3768 15583 9131 10865 17294 6589 13801 5273
8719,14536 14093 14485 3889 15683 13387 17936 17356 13981 12356
8720,16846 8635 12999 5679 11359 3889 16808 287 13276 9610
8721,17416 16846 7295 15181 6011 17294 7374 2665 2376 12186
8722,8635 6589 15181 16846 17294 6214 17135 14181 15868 16808
8723,6157 3213 4119 5100 12764 2796 8473 14110 14396 3824
8724,17416 14868 16846 3899 1792 3768 2665 6589 10027 17330
8725,3473 5299 17936 10865 9871 8622 14358 16364 4582 1619
8726,3899 3829 17330 14181 6214 3080 7089 3910 202 7407
8727,8502 7224 4853 7870 3473 14814 640 10914 1137 10865
8728,5605 13134 16791 3473 12390 4078 2886 10954 11170 7870
8729,17830 2152 1941 9871 12901 12015 7309 1137 14917 15277
8730,8747 8502 15683 2587 14400 17882 13797 14917 16549 1551
8731,6214 6181 10865 15119 7744 13963 5581 16846 13914 9131
8732,12943 17584 15750 12172 2126 5925 8207 4582 7486 6177
8733,12752 1885 7264 16365 14358 8207 2243 3433 4582 4078
8734,7264 985 442 3433 6724 12371 14627 1551 6540 3431
8735,3899 15785 6676 8448 1137 16162 1581 12390 8747 16365
8736,15778 5742 6975 7974 6670 15909 14358 14917 13387 16808
8737,11491 840 1941 7234 4088 10173 14213 7973 3889 14181
8738,12663 13914 13725 11038 8037 7763 11119 3569 3216 5273
8739,1941 6905 17135 6724 3889 13914 4088 16012 10075 8326
8740,16364 5925 512 17330 12707 3899 5273 4204 14095 2756
8741,3473 2587 14400 16012 5403 7727 512 8747 9527 12663
8742,442 6214 2911 14520 7762 16010 5273 12999 12186 16510
8743,14181 7716 2665 16364 3889 8011 16365 13914 11359 9825
