user_id,item_list
7816,17670 8635 13443 15778 3889 640 17416 4293 2746 5273
7817,8635 2665 640 1792 5324 14868 6589 17526 12186 12663
7818,7975 7867 985 11227 17622 13801 6975 10865 12944 3768
7819,973 6177 15514 11607 11371 11074 13856 15026 17623 3198
7820,1551 15778 13914 6214 16486 960 4088 5403 3829 10865
7821,14181 3473 12457 5403 3942 3829 11339 7716 1208 14400
7822,5963 8635 16365 15187 14868 14536 1605 3768 10865 5299
7823,8011 16549 6214 5981 15386 17411 2179 9573 11282 10865
7824,6214 16365 8194 14358 13001 13963 4853 10865 8371 15868
7825,3899 11051 12828 6214 4537 1259 2179 13914 14181 5165
7826,17330 5925 13134 249 1259 14358 16364 16791 16070 5299
7827,14358 8207 14181 17364 1551 3200 3829 15064 13963 5640
7828,3899 3473 15119 1259 17961 8207 1614 8567 12186 16364
7829,3473 3899 5273 16846 1137 1551 17936 16364 6782 4292
7830,3899 6975 15778 14358 241 10370 12901 8037 9871 2665
7831,13549 2665 17584 17330 16364 11240 4088 12707 1259 6782
7832,17330 1941 14396 4199 13914 5951 8502 2807 14181 13585
7833,3899 2665 15778 16365 16846 13914 10865 13032 4582 7295
7834,17330 15119 16364 16549 2772 2665 14358 6782 15082 14226
7835,10562 1551 17935 5585 9481 16919 7597 12028 1208 16486
7836,9871 3473 4204 12617 8037 3829 13178 3402 5742 9322
7837,6177 8011 640 9131 3768 4582 3473 1792 5299 5433
7838,899 15922 7264 3899 14709 5951 14449 3473 17391 16179
7839,1941 10370 1137 3889 5141 2756 7264 13981 10132 4204
7840,6214 4582 12390 17356 17140 13387 3869 6652 14181 6011
7841,8635 1792 1137 14358 14868 1551 1259 8207 3942 765
7842,15119 5299 2886 17294 6011 17364 5273 2665 12186 10865
7843,3899 9621 16365 7606 14181 6975 5307 13295 7297 5951
7844,15778 7295 16070 4204 16846 16012 12663 6975 17526 5403
7845,7867 16640 3899 17330 8635 6392 16846 1186 14358 13914
7846,11303 13134 14762 8898 17022 1137 16012 6306 8502 6214
7847,17411 3955 1941 6177 1267 12832 3473 14181 5581 16170
7848,5273 3200 17022 13914 12901 249 3829 17135 5509 10914
7849,6214 16365 13410 6011 5640 16012 7295 16624 955 15181
7850,640 14358 10865 5299 1619 1792 13963 8502 15778 15181
7851,17748 10295 5424 14400 13318 7486 13178 17135 11359 4853
7852,6214 8635 14181 13914 16791 3942 13032 11359 6589 12457
7853,3899 6177 1551 1259 1614 6011 13725 16791 5742 9131
7854,16846 3473 5141 13229 14762 17330 13134 202 9131 6540
7855,3899 16846 552 16365 2807 13229 17364 2482 14010 1846
7856,1259 8326 1551 12457 14400 14536 5605 13318 13178 9871
7857,14868 16364 1551 16486 16012 13178 1792 15750 10295 13229
7858,6177 8635 16846 13134 4582 3200 5299 9441 2387 13032
7859,14368 3619 14449 6011 5925 6961 1651 8864 15778 13134
7860,3473 12457 3829 13914 4088 1137 13134 5925 15750 17748
7861,9744 17330 15778 14536 3829 940 10295 12828 11051 14996
7862,8502 13134 512 14400 14868 14181 13465 7295 739 16353
7863,6214 16364 16846 14358 14181 129 512 16012 1386 1259
7864,1614 17356 17330 14181 3942 1259 16846 5640 3869 3347
7865,10370 16486 6905 15778 17520 1836 2748 15469 17022 5577
7866,6177 17330 13914 1515 5742 1208 6873 17022 3815 14400
7867,17584 6214 8326 13914 15778 13178 17411 9871 1614 3619
7868,6214 16365 14078 16791 3768 10316 2387 1208 6873 17584
7869,8635 1614 13134 249 17135 1792 17356 6676 1551 1044
7870,15778 5273 13914 15181 1619 16364 5324 17022 6652 14400
7871,3473 6214 2665 1551 5925 15778 8651 4088 6975 7716
7872,12186 3768 552 53 9898 640 16549 8011 2796 6011
7873,6177 6214 12371 3080 15119 7089 2532 2711 17330 985
7874,2665 1551 13134 16365 5925 16846 16486 10295 1137 10370
7875,3473 8635 14358 5273 17364 4582 11359 1941 4853 10370
7876,6177 15778 1137 14868 14358 1259 2772 6782 13725 16486
7877,6177 3899 3942 13914 6975 3889 17022 5640 1551 13276
7878,5403 16846 2665 1137 1551 13229 14868 640 14400 17364
7879,5403 3200 3473 7412 2756 1137 1941 3889 78 4853
7880,14181 16486 14868 17748 9871 7309 6306 15469 17961 14627
7881,5273 5403 15469 12457 3473 6670 11339 2756 8635 6476
7882,3473 14181 14400 14868 6782 17936 1941 16365 15119 13178
7883,3473 6540 13134 11303 8207 7744 13856 15778 16365 13703
7884,1137 14485 13134 14400 12707 17584 3889 6782 17936 6214
7885,3899 16946 8194 17416 7264 1941 16365 6151 2772 16846
7886,3473 17330 10865 14868 8502 14400 4607 7716 2772 16846
7887,6177 13410 640 17364 7744 12752 5403 8011 5273 15119
7888,3473 6177 13914 8635 3899 15181 16791 8502 16364 1178
7889,388 12990 10365 3473 3314 7190 12901 4710 3768 8207
7890,14181 16846 6011 2152 3619 1792 1885 17364 9441 12172
7891,6177 17294 3899 3768 6652 12901 552 16359 8580 16549
7892,2665 14181 13134 9131 1941 12752 249 17584 10370 2152
7893,11430 9898 17291 17905 12764 3668 8473 11058 6495 11343
7894,6177 6214 12186 8207 640 16791 10865 13914 17936 17294
7895,1846 15289 16365 2669 13098 6214 18050 7297 5307 17330
7896,7870 8194 6061 3200 6177 3473 8651 5433 6214 13229
7897,3473 1208 14181 11491 10427 14449 3942 15750 13532 16486
7898,3473 1551 10562 17330 11282 9825 419 8326 9131 11844
7899,3899 17330 4088 10865 16365 3942 17294 1259 17416 8194
7900,14396 16846 15289 7744 15778 17622 640 4075 8473 4199
7901,15778 16365 14536 16791 12186 17748 6011 2152 13318 640
7902,3473 15778 9871 512 6905 241 3942 9441 12663 13178
7903,6177 13134 15119 6975 13914 2152 11038 1551 1605 4292
7904,3473 5273 17330 10865 7295 13178 17526 14400 15969 7407
7905,6177 3899 16365 10562 13229 640 2665 13178 9131 14181
7906,3200 14181 8194 1941 6214 12492 16549 5403 13134 7257
7907,6652 5299 14229 12186 13229 14181 9131 10865 5324 12901
7908,8635 16549 15119 10865 16846 8011 13134 15551 14181 249
7909,8635 13134 8502 10865 14868 5424 6905 3768 15969 15119
7910,17330 4853 640 5640 14181 17364 5299 2084 9131 2152
7911,6214 13410 7744 7606 9621 15181 13914 5273 16640 14181
7912,3899 3473 14358 6011 12752 6652 17330 8207 5925 11391
7913,8465 17788 8194 4571 4292 15979 12078 15551 9875 3473
7914,5273 8635 7486 13134 17584 7716 3200 1208 13410 8651
7915,3899 4199 2796 2807 16846 13296 14358 14181 6652 9621
7916,6177 17330 640 8207 12752 2665 2886 1619 4292 16624
7917,3619 5273 12999 241 6905 14400 1551 17388 13178 13691
7918,3473 3899 16624 14181 15778 6214 1137 5974 13914 4204
7919,13914 6214 12457 3200 13963 4204 12390 13134 1259 10295
7920,12390 9441 1941 1551 5925 14400 5403 17584 16021 803
7921,17330 14868 4078 16364 3889 2118 13725 12390 5628 1044
7922,17330 10865 13134 5925 9871 8207 9441 3569 17563 14798
7923,14213 10865 15778 1386 5273 17135 17022 14868 14485 17748
7924,1941 8635 3473 12457 1551 12924 14868 13654 3200 13914
7925,16070 15750 6214 11836 2456 3942 2772 14358 16846 10914
7926,15778 17330 17526 6177 16012 3899 8747 2772 17135 7099
7927,11343 985 6177 11430 3899 2076 3473 17715 17140 3910
7928,6214 3768 16846 6011 8635 6989 2152 17364 17330 6652
7929,14181 1941 12999 78 940 4078 5628 13654 6782 6096
7930,8194 16359 5433 15551 6177 9898 5885 6157 16846 13585
7931,3619 2665 2886 3768 1792 17330 640 5925 12186 6975
7932,14400 1137 3829 5925 3942 16012 640 512 10370 5742
7933,6177 7975 15119 15082 16846 960 17294 12944 9130 1267
7934,8207 3473 442 8635 5925 14181 17364 16791 17330 7257
7935,16365 17330 14781 15778 17666 13963 11110 10027 14181 17364
7936,7295 16364 8502 13638 5925 9275 1517 1386 15750 249
7937,6177 15778 1941 15750 8502 17022 9441 78 840 17135
7938,4088 3899 3473 1551 8326 7407 5925 17330 10370 2756
7939,6177 13134 3889 14181 10865 6961 11768 1653 1137 1044
7940,6177 15119 8635 3768 16808 7606 2772 1619 1792 5324
7941,6177 13914 15778 13725 5951 3899 3198 15969 16012 12663
7942,5141 6540 8635 5675 13276 17330 13134 3086 442 14358
7943,3899 5273 15778 14868 14396 5640 8194 13410 6157 5951
7944,3473 10865 13914 16364 940 6214 8747 12901 16846 14868
7945,6177 5273 4582 15778 1259 16549 1137 17584 3942 14868
7946,16486 12186 1259 13134 6011 16791 5299 16364 17748 12457
7947,15119 17330 3200 15778 1137 6652 17135 1614 17748 3829
7948,8635 13914 14181 5273 6177 9441 5424 13318 16012 16070
7949,15119 17330 10865 14181 8502 5299 1137 14868 17416 4582
7950,3899 16791 2665 5925 15119 6975 1941 17135 1792 11359
7951,3899 17294 12752 5974 1619 12828 16012 3768 9441 1792
7952,8651 13914 249 5963 14181 11038 8573 10132 11481 17022
7953,17330 10865 10562 13914 7257 6214 10370 14266 11339 1259
7954,6214 17330 5403 5925 15119 10370 12457 3619 17748 8567
7955,17788 16549 1551 2665 17584 9131 6011 12186 10586 16359
7956,53 6177 11376 14396 552 6976 17266 6214 3473 10010
7957,16365 15119 3768 13032 2665 2152 17330 3473 17660 640
7958,14868 10865 12457 1137 11339 15119 8651 15750 13134 16365
7959,8011 16359 13134 15119 10370 5885 10865 15551 6011 11339
7960,3899 2665 99 53 17291 6976 16962 3691 16690 15778
7961,14917 14266 1551 1581 9441 3829 17526 6306 9776 6670
7962,10865 8502 17936 1941 4204 512 3889 16846 14266 2772
7963,3899 8194 3768 1941 8011 5925 13229 3619 1259 1566
7964,3473 6652 3899 985 16846 7744 13410 3768 14358 10865
7965,6177 9749 7721 7257 3473 14396 16336 3086 6652 11376
7966,2665 3473 16846 8635 16624 3889 14627 16808 1836 3829
7967,16486 7973 3942 1846 3889 7309 6011 13318 8502 13691
7968,11303 14449 202 1232 13235 5675 14520 13532 8917 17364
7969,14917 13134 1137 16012 17022 1259 3889 16486 14400 6306
7970,3899 16846 15119 14181 2152 6011 1619 16808 14917 14213
7971,16846 3899 3473 16365 15082 5433 8011 16549 16359 13296
7972,3473 13134 16365 3768 17364 1551 14400 13410 640 4204
7973,10865 4853 1259 4582 3768 8936 5299 10295 9441 14509
7974,6177 3668 13296 11504 6495 15426 5895 16962 14974 2482
7975,17330 6177 5925 4204 1137 17584 1259 13638 12378 5424
7976,5925 3130 1605 8942 14181 16919 6011 1551 1802 15880
7977,3899 15119 13914 5403 6905 14358 12457 16791 3829 12390
7978,7295 13134 3473 5273 14078 6214 16920 5605 2851 11339
7979,17330 1551 1259 16364 6214 9871 13318 1614 5742 6782
7980,7744 5951 4199 3473 3899 8635 99 7606 2807 15119
7981,17330 3899 16364 5403 5424 16012 2820 2376 5299 15119
7982,15778 17330 16012 8635 1137 10865 8502 14181 14400 5403
7983,6177 3473 2665 16365 13914 12999 8207 13971 16012 249
7984,5141 12752 15922 7645 973 13963 1882 5300 11607 17159
7985,7486 7309 3942 840 3473 8635 7407 17330 9744 11776
7986,15386 16260 2665 3768 7143 11576 17330 12752 7089 9482
7987,8635 14181 17416 17135 640 4582 17294 12390 5324 17022
7988,16365 2665 14868 7407 249 12752 12457 2886 640 3889
7989,9482 16846 10865 15778 1232 8207 16296 17022 1614 8747
7990,8635 10562 17748 1614 5424 7716 3889 8651 16486 4204
7991,6214 4435 14520 12380 15119 15091 10702 15773 8917 12042
7992,6177 6214 17330 13585 12457 7744 14396 6975 8207 15778
7993,6975 2665 6214 5324 6782 8747 8635 14868 16364 5403
7994,12752 8898 2687 13630 7089 3080 1232 14762 7975 1542
7995,6177 16365 8635 5273 17330 15778 3829 6975 2665 3200
7996,14868 16846 6975 13443 5424 6782 6933 4721 5640 5751
7997,3899 16365 13134 2665 5273 11854 447 12371 1232 2126
7998,8635 1941 13914 12457 7716 14917 17748 9322 14213 2665
7999,3473 4571 6975 15514 3768 5951 8635 13281 11607 14917
8000,16549 5885 3899 10327 11170 5981 5460 13134 14181 8635
8001,6177 7606 13295 2669 409 11058 16962 10243 13585 6214
8002,3955 14358 2665 6011 12943 10327 12752 5299 15082 552
8003,8635 13914 6214 14181 13134 512 2665 1259 8037 1941
8004,5300 4571 9308 11607 12752 1331 11371 15119 538 16365
8005,7744 99 2796 9898 3473 4520 15289 2552 8635 14974
8006,13914 1551 16846 3829 14868 5324 6975 5925 9871 1661
8007,1846 14396 12752 8371 4075 3899 15289 9621 1186 13801
8008,3473 6177 6975 10865 4115 6011 3942 287 5742 640
8009,16846 3768 8635 5640 16364 14181 8455 14078 12943 16494
8010,13585 6177 6214 2796 7975 3768 8635 15426 10243 3668
8011,13914 5403 4582 640 14917 11359 1792 1614 13229 5324
8012,13134 7407 12457 4088 13410 11339 2665 14358 1614 13178
8013,6214 6177 17364 2886 6589 10865 10954 15778 5273 17356
8014,14181 2665 4582 1792 17135 5925 5424 6782 17936 9441
8015,8635 14181 640 15778 16549 13410 11282 13134 8207 17416
8016,16846 5324 14229 10027 8455 4645 15778 14181 3721 14298
8017,13914 5273 6975 1846 1137 6652 5925 512 3889 2820
8018,5403 8567 3942 1259 4088 4853 17135 6306 1551 5974
8019,6177 8635 10865 16486 1137 1551 1619 10295 1259 11359
8020,7264 15778 6177 6214 12380 15996 2665 5742 14358 3899
8021,6214 10865 4607 13410 6793 8502 13032 16791 249 5925
8022,8635 13914 12999 1208 10680 249 5885 12390 16359 3666
8023,6177 3899 15091 15119 14358 202 640 2545 1913 15778
8024,1551 10865 9131 2665 2179 5925 17364 13032 6011 17788
8025,15551 17291 3473 11282 3691 5951 16359 6976 11230 419
8026,7264 8635 13134 6177 14994 940 10865 7295 5916 13914
8027,6177 13281 4571 15026 16365 13585 14199 4301 17364 6157
8028,6177 13134 5925 17584 12028 6214 14093 10370 640 7486
8029,7606 5895 5307 7744 2807 17905 8635 6214 1186 17291
8030,16846 17364 5299 8011 3899 5433 2152 17462 15551 5981
8031,2711 2532 1259 15773 11506 8659 13905 986 2665 8573
8032,3473 13914 4853 13134 9441 14400 11359 10295 17135 1725
8033,3473 16365 17364 3768 4582 17330 5324 16624 1259 13410
8034,3473 1259 17330 4088 10295 6905 8502 13725 13691 16791
8035,1542 13763 202 5764 16296 3899 12250 899 5141 10427
8036,17584 5273 3200 4078 562 13914 16486 10680 9973 4088
8037,6011 16365 17330 17364 6589 16494 8622 15119 1137 12457
8038,6177 3899 14868 17330 1137 8567 1941 14358 3942 13134
8039,15551 5885 7867 9130 9131 6975 13410 8635 15007 12752
8040,14868 16070 16012 13638 5273 7760 1551 5424 7716 7295
8041,8635 4204 5299 5424 2118 640 16624 3768 1259 15119
8042,1941 3473 3200 3829 15064 2298 5299 3942 803 15778
8043,14181 17584 5403 3829 6670 1137 15469 7407 12492 16012
8044,1259 1551 3473 15778 14181 6782 14266 5424 4088 4204
8045,7744 3899 6157 5895 16846 8635 13098 3668 3768 17291
8046,7744 17330 13296 6976 14159 3691 6975 8371 3829 13229
8047,15778 6177 3899 16486 3889 3200 5742 16846 8194 12901
8048,5141 11303 3473 1259 8635 6214 7264 13914 3200 3942
8049,17330 7295 6905 8502 249 16486 16012 17670 9776 2756
8050,17623 5951 13856 10131 2665 12752 9482 4569 14311 7089
8051,17135 1137 1542 10427 8207 9875 11506 8917 4435 1232
8052,1259 3473 17936 1137 1941 249 17135 5273 3569 9441
8053,13914 6214 13134 8502 9871 16364 13178 3829 16012 13725
8054,6214 6975 3899 640 14358 15119 3473 17364 3768 2665
8055,17330 1137 16365 6975 5424 6782 14266 12663 14400 16846
8056,4088 13178 1137 8502 15750 7295 16012 17526 14093 1208
8057,16364 16012 10865 17526 6177 3899 2456 14485 4088 3889
8058,14181 13318 8635 1941 3558 17584 6905 1533 17330 13134
8059,3473 15119 6214 12752 8635 1137 17294 12390 13410 3691
8060,3899 17330 13134 6214 10865 15778 1259 5478 12492 5605
8061,7744 5300 4220 13630 13281 13134 1331 9686 16846 15383
8062,3473 16365 12901 13638 1792 6652 2587 6011 13229 16364
8063,16365 16846 17294 4582 7257 8635 17330 2665 13410 1619
8064,3899 17330 1941 14917 5403 12457 10370 5925 5974 7309
8065,6177 5925 15119 4204 5403 1386 11303 4582 8502 13032
8066,6177 15289 5895 11227 15778 10865 14358 5273 2665 17622
8067,3473 10562 1259 5925 4078 14358 17388 1137 6011 3619
8068,3473 3899 16365 8635 1519 17330 15154 7264 53 7744
8069,6177 14917 5974 6476 17022 10865 249 1581 3942 14358
8070,15778 5273 2665 14358 6011 14400 13410 13134 1259 12390
8071,2886 15119 1792 17294 4292 12901 16946 15778 6589 5433
8072,3473 2665 9441 16365 8502 640 12186 10370 13032 13178
8073,7606 5895 11504 13098 129 5307 5509 4075 388 1903
8074,14181 8635 16365 10865 17330 6975 5299 1792 13134 13178
8075,1603 17365 18050 12752 7297 3473 5307 15119 15514 16202
8076,9621 1846 14396 17622 409 5312 2807 17365 7297 5307
8077,8247 15119 5273 6975 3473 16846 14358 1267 10865 3200
8078,1941 9744 14627 13914 10865 12492 13134 17748 7973 15778
8079,5273 6214 5925 13178 6782 9871 3768 17294 13229 16598
8080,12752 14358 4292 640 8207 10865 2545 6975 15922 4582
8081,1941 6214 12457 6905 17330 6724 12492 17411 14485 10370
8082,8635 15778 6975 16808 13443 13549 640 13914 17022 1185
8083,6214 6652 12901 17294 16624 10865 13032 14868 1792 1941
8084,6177 8194 3768 14358 7744 6157 5951 8502 4292 4582
8085,7645 17330 5273 13281 13134 3829 10370 1843 249 16365
8086,8194 8635 7264 17294 15551 16846 9319 9131 15082 16946
8087,8635 5273 1941 10562 3200 14868 5925 11776 13971 840
8088,10562 16576 14181 2179 9329 1259 13178 17330 13981 840
8089,13585 6157 7867 8207 10865 15868 5273 552 1603 6976
8090,8635 5273 16365 1551 13914 1137 249 13725 13229 16364
8091,8473 12764 16365 53 17905 11058 17291 8207 3768 2482
8092,3899 1551 2665 17330 5605 3768 15778 5742 8502 16846
8093,16365 13914 15778 6975 1137 14400 13134 17022 15289 3768
8094,1517 14358 11973 10253 272 6872 16080 13162 17294 2886
8095,4301 16336 1883 1519 8635 16846 15922 14396 8898 8194
8096,6724 3473 8635 5925 1259 5273 3815 7309 14095 8326
8097,15778 5324 16846 9275 2118 4582 13725 6011 3636 14400
8098,3768 13134 6676 5478 14396 10132 5925 5299 16962 4607
8099,3473 3899 13229 13134 16365 15778 14358 7295 13914 6975
8100,17294 14358 16365 17330 6652 14229 16791 2152 15181 1619
8101,7606 11504 17365 2669 5307 18050 6177 8635 6417 16364
8102,3899 5273 16365 16364 14181 3942 17748 17526 15117 5742
8103,2665 17294 6011 17364 5273 10027 3889 17666 16364 14917
8104,6214 3899 3433 17364 5299 10865 17330 5403 12901 1619
8105,1137 15119 16846 3200 16791 640 940 13032 11359 13725
8106,6214 17330 13585 6976 13229 2665 2152 17905 13914 1619
8107,15119 1137 13914 8207 14868 7264 2772 17022 4204 13387
8108,6214 14358 6011 8635 2152 3200 13134 12186 5273 17330
8109,14181 15551 3473 6177 8635 7719 14868 3942 7716 13801
8110,3899 12752 17135 3869 13914 1941 1792 16624 14400 16486
8111,7975 5433 3473 5981 7719 6975 17364 3768 16487 4582
8112,10865 16365 6975 15119 13914 17961 9610 5925 10295 2756
8113,6933 4078 12390 9776 6476 8742 17140 5424 5974 5403
8114,6177 3473 14358 16791 8207 6975 14229 14396 6157 8455
8115,3899 13585 14396 5925 3198 14181 5299 17936 10865 2665
8116,6214 9131 5273 16549 17294 960 13229 7975 13134 6975
8117,15778 17330 11359 8747 6214 6975 16808 5273 4204 1614
8118,5273 1941 5403 5925 12457 10370 6905 17022 8502 249
8119,8011 8194 16359 17584 12492 6177 5433 13801 3200 3473
8120,17330 14181 16364 5925 8567 17135 13178 640 16486 11342
8121,6214 14358 8635 16365 3768 17330 8194 15583 6589 8207
8122,12752 4607 16365 6975 13549 8986 12792 17330 640 6011
8123,6177 16846 7264 1792 4582 6652 15514 9131 17330 1619
8124,14400 6177 3889 3942 13691 6961 7295 5925 3569 14213
8125,442 7257 6540 15979 17751 8898 3080 13630 6214 3200
8126,13134 14400 5273 17135 16846 14266 6975 4582 3569 8037
8127,1846 14181 4075 14396 11227 15778 1551 14917 3200 1941
8128,14181 6214 3200 16364 1137 15750 13229 14400 14868 10370
8129,6214 13585 3899 99 3198 8011 6976 4292 9131 11074
8130,15119 3899 6177 3473 12186 14868 5273 1792 9871 14181
8131,6177 6214 15119 17330 13229 1792 17356 5273 17364 8011
8132,14181 1551 13914 15778 1137 10370 16364 6214 7295 249
8133,8247 12708 12832 16846 17330 6181 13229 8207 13963 17294
8134,15641 9494 13950 8620 7744 8194 3976 15082 13714 6646
8135,17364 14181 5925 5299 15778 7744 640 8207 249 1619
8136,17788 15551 7975 15844 5433 17330 16846 10586 10865 17294
8137,7606 18050 7565 7297 388 2669 11491 1186 5307 17622
8138,16365 3473 8635 8207 3768 17364 2665 14181 13229 1792
8139,8635 14181 17294 249 13914 8011 1792 17364 17022 6011
8140,16070 15778 8635 3473 249 5424 12663 3899 15750 13638
8141,15778 16791 10954 1941 1551 8194 5640 16624 4607 14868
8142,14181 5403 3473 1259 10562 5925 17356 17022 3619 1208
8143,3473 7309 6905 10865 16846 11339 16364 8194 7295 12457
8144,14868 13914 3473 249 3899 12390 8635 5273 16162 8448
8145,8635 15778 10865 3768 15181 12707 13410 9131 1259 14400
8146,8635 2665 8502 17936 14868 1137 1259 8194 13229 16486
8147,17330 7264 8207 249 12752 5925 13229 1259 9131 17135
8148,14181 13178 16365 10295 3200 4204 2772 14266 17364 12390
8149,3473 9131 14520 12371 7257 16436 16342 15117 4435 15979
8150,8635 15119 6011 3829 10370 12752 12186 17364 8207 6652
8151,8207 5273 9131 17788 14396 5299 12901 5925 1619 7867
8152,8635 14181 13134 6214 16364 13178 6873 9871 1137 14358
8153,9898 16365 17330 14868 552 17356 15778 4582 15952 1614
8154,14181 7973 13318 17985 7407 9322 3473 12492 13584 11702
8155,3473 14358 1792 13410 552 17330 8580 8473 5324 985
8156,3899 14358 8635 16624 16846 14868 15119 640 17330 5273
8157,14868 15119 13229 14400 8207 1792 9871 16486 5742 5324
8158,5273 8635 3829 17748 840 17411 12492 7225 12390 6096
8159,7264 6214 17330 3080 17356 1232 14362 5605 15119 6652
8160,9323 8465 4571 53 4292 17564 17505 16336 6503 7264
8161,8635 16365 17936 2886 6975 5299 13914 1137 9871 2376
8162,16365 1885 6975 6873 14781 10865 16946 3768 15778 15868
8163,3473 2886 15119 17330 13410 2772 13032 3200 17140 4078
8164,3473 3899 6652 16365 6975 4853 17294 8635 17330 10865
8165,6177 3899 13229 1792 6011 6652 14181 12752 5273 12186
8166,5273 1259 1619 1137 2665 14358 9871 4582 3569 13134
8167,15289 17622 8635 3706 5307 1186 6011 17365 17364 10365
8168,6177 3200 10562 17330 17584 6670 8326 8917 4435 2665
8169,13963 7744 10243 8635 12764 15119 4571 4292 2076 53
8170,5640 4556 11342 14509 4582 4292 5951 6214 15551 6177
8171,15119 16846 15082 5433 16946 6975 15778 2665 17364 13134
8172,6177 1259 5186 16365 14358 12901 5974 17961 1614 512
8173,8635 1551 14868 442 16365 3942 10427 17135 3768 5675
8174,7744 3899 6214 7645 11430 8465 17330 14358 10865 552
8175,15778 14868 6214 3942 13134 17135 7716 13638 15119 1792
8176,3200 8635 3768 17330 640 5403 1792 13410 6905 12186
8177,15778 3899 16070 5925 7486 3200 16012 241 4204 14266
8178,5403 16364 14917 6975 7407 5974 2772 9322 8747 11359
8179,3473 3200 17330 1551 13229 16791 13410 16846 12186 4582
8180,15289 14396 4075 1186 8386 16202 4710 10799 3473 8635
8181,6096 6177 5812 15181 6975 6011 14731 4853 6652 12999
8182,15082 9130 5433 447 10586 5981 15844 6118 16444 640
8183,640 17330 5324 5273 16365 14229 16791 3200 17666 2846
8184,13654 562 14181 6676 16759 14868 12924 16366 1259 5680
8185,16365 6177 8635 15119 5324 6975 12186 13134 7744 14181
8186,6177 16365 16846 6975 6011 6157 9131 8473 13963 14181
8187,3899 14358 6975 4853 1792 3768 4582 640 5273 13443
8188,6214 16846 16624 2152 17330 3768 4204 12186 13914 13032
8189,8635 10562 1551 6905 3200 7486 7973 14093 13178 9744
8190,6177 13585 9898 15778 6652 12764 3768 17356 14078 8567
8191,5925 1137 14181 14449 8898 16846 17751 2802 7257 512
8192,249 8635 512 15969 3569 14868 11119 11553 15863 5273
8193,6177 10865 249 9441 5424 3200 7295 512 2756 1614
8194,7486 17748 9744 7973 11339 14485 12311 17961 3315 15778
8195,8011 10865 640 15119 17330 16549 5273 14868 5885 4582
8196,3204 17701 3742 1653 5141 14112 6625 13235 5951 2029
8197,3473 2665 14358 640 17364 12901 4853 1885 6905 17584
8198,3899 8635 6905 3473 10562 13318 3200 5403 12492 9610
8199,5273 5299 4582 14485 5712 17787 12186 6589 4484 17294
8200,15778 8011 14358 249 15119 1259 17294 8651 1941 9871
8201,5273 16486 13229 2665 13318 8207 5403 16791 13914 1259
8202,12752 6011 17294 640 17788 442 10865 13410 15082 985
8203,1137 6214 4204 940 10370 15119 6782 13691 10562 14358
8204,8635 16846 5925 15119 17364 4582 13725 2886 13410 10370
8205,8207 13229 6177 2886 12943 9131 10316 8635 12901 12792
8206,5273 1259 3829 17936 10295 5424 10370 6782 940 14917
8207,8635 13134 12707 13914 5273 512 1533 6975 1137 5299
8208,3473 6214 442 3899 16365 9749 13532 11506 1887 4435
8209,6214 6177 16365 13584 1941 3200 11844 14181 17330 4582
8210,6177 1941 13134 10865 15778 7309 3768 16365 14400 17830
8211,6177 15119 14358 1846 8635 3768 6652 6011 2665 17294
8212,12492 16919 13584 5273 3899 14536 11038 103 12311 15371
8213,3473 5951 4199 13585 6214 16365 15778 8473 5403 13296
8214,6214 1259 16365 16846 17294 17788 13638 12901 4204 1941
8215,2665 17330 15119 5273 6975 14358 13134 17356 14078 16364
8216,6177 5925 14358 5640 3768 16365 5221 1259 8207 15064
8217,6177 6214 8011 8247 17330 6975 16549 15639 16170 12186
8218,985 13229 12943 17830 14358 3473 507 6011 8936 3869
8219,16365 14358 13229 8635 2665 13410 14181 1259 10954 14400
8220,4853 14358 8635 16624 17416 11342 14181 6589 15778 955
8221,3768 16364 16365 8651 17584 17364 15119 940 12457 17748
8222,15551 5433 5885 15844 12794 13801 9482 6118 1232 5675
8223,12752 6652 16946 16962 14226 8635 6975 17330 12186 12342
8224,8635 8326 12457 9744 17943 16919 840 1614 13178 13410
8225,3200 6177 11576 8651 7309 3899 1259 16365 14536 8011
8226,3473 10865 5925 17748 1941 8651 3619 14485 13134 9610
8227,4088 13134 14868 17294 16846 12457 1941 14485 10865 1259
8228,3473 15119 2665 13914 5424 10562 14400 13963 6652 13229
8229,6214 6975 17364 7744 17330 2665 12752 6157 13134 16494
8230,8852 18050 17365 7297 14358 8635 17330 1903 15228 8678
8231,3899 13914 1137 15778 3829 7407 14358 2756 5925 4582
8232,3473 6214 14358 10865 13134 16359 960 6011 7744 1551
8233,15119 17416 13229 5299 13963 14226 10562 12186 3899 1619
8234,3473 17294 14266 3569 640 15181 4582 5273 1137 1259
8235,17330 1551 6214 3889 15750 6905 512 2456 14358 14213
8236,14181 5605 12380 8635 13417 13387 14362 11854 2387 15778
8237,14181 6214 3473 1259 13134 17330 14485 13229 15778 5324
8238,3200 17135 5925 15778 16919 6905 7716 12492 13549 2298
8239,17330 5640 17022 1137 13229 3768 1941 13410 6652 8502
8240,3899 13295 10865 15778 2796 17364 4623 12764 12752 5273
8241,13229 2665 6652 1792 1551 14781 13410 2152 16791 14400
8242,8635 3200 17330 1941 12390 6011 5403 16791 7870 17748
8243,17520 5273 1941 17411 17584 562 6177 78 14400 5812
8244,6214 13229 15119 3768 6011 6177 12943 2152 3433 4582
