user_id,item_list
5416,15969 2665 16364 16791 13725 5925 12901 3829 6975 14509
5417,6652 16365 7264 3473 16624 3899 13963 640 3691 17294
5418,13178 3473 10562 3899 940 17520 3569 10370 3942 2851
5419,17330 12457 1137 2756 10865 249 1551 17022 6476 1515
5420,14358 7257 14181 15868 15778 6975 8911 442 9071 4582
5421,3473 16846 8651 6989 12707 15082 16791 7744 12492 14358
5422,3899 7716 1941 11702 3200 14093 12457 12086 287 103
5423,7744 5273 8473 3473 2482 8635 6905 11339 13318 4623
5424,16365 6975 4853 17364 10295 10954 9131 10865 8455 1619
5425,13134 10865 11303 899 2886 13410 2687 4582 3619 6989
5426,3899 16846 13914 5742 13691 13178 8502 6011 16486 17526
5427,5273 3619 13914 14868 640 6676 6975 7716 6011 7309
5428,6177 13914 5273 14358 6724 249 14095 5742 16946 9610
5429,3899 3473 14358 8635 16846 3768 16365 15119 2665 6589
5430,7716 8326 13134 17330 13981 15750 3899 9871 13950 13914
5431,11303 13134 13630 249 13032 16332 640 16808 13714 17159
5432,8635 7867 6214 18050 5895 13725 10865 13098 17364 13229
5433,2152 17462 6011 3889 5324 1619 8747 17364 8622 14781
5434,16365 16494 6214 17666 15398 3899 50 9131 765 13031
5435,10295 8635 14485 16012 5605 16364 13638 1515 10680 13318
5436,13914 2772 6214 15778 13549 14095 7973 13318 8651 17294
5437,17936 5925 14181 8502 1614 2376 3829 15750 1551 10132
5438,5751 5403 5324 11342 3473 14266 5974 3768 3899 4078
5439,17135 6177 9871 16598 241 13914 2055 13032 14400 11491
5440,6177 5403 13914 6214 16365 6975 16808 4582 5974 3942
5441,1551 15778 14358 14181 6975 16624 11359 13318 16791 13914
5442,13725 8635 1137 940 16364 3899 13856 14237 7645 8465
5443,3473 3899 16846 12752 17584 7257 13229 6652 6975 14358
5444,6214 9871 8502 13971 13914 15778 5925 12663 10865 7295
5445,10562 1551 1941 8326 7486 16486 14181 14093 103 3768
5446,11303 6177 8316 13914 6730 4294 4078 3742 13714 16313
5447,640 15181 6652 9131 3473 1619 6011 17140 14509 5640
5448,14181 13178 5299 6011 4204 3473 6782 3889 17462 8635
5449,6652 13914 5273 3768 4582 6975 13134 17526 13410 249
5450,6177 13725 15969 16012 6975 5640 12378 5974 2486 9373
5451,13410 6011 12943 8011 9131 14358 5299 17140 5885 17416
5452,14181 5925 1551 1137 10295 17356 7486 14917 14093 6975
5453,249 8502 6177 1259 16070 8635 13134 3899 16791 1044
5454,17330 16365 5273 12901 1137 7744 1551 14266 16012 13638
5455,8651 5925 3200 14181 15778 17022 9871 12457 15119 1044
5456,16365 17294 12901 1619 1792 8194 15119 17666 3899 3473
5457,12901 1619 3768 9131 8455 4078 8622 2772 14037 12752
5458,8635 6177 3899 13691 14917 6011 15778 15750 6975 13981
5459,3899 3473 14181 17330 3829 4088 6905 6214 10865 10562
5460,5141 3473 3899 5974 15778 2711 8096 5273 13134 10427
5461,6782 5925 12378 12663 7295 13638 1259 8037 11359 1551
5462,940 8502 6177 14266 17666 1137 5640 17416 17936 16808
5463,4301 9621 1603 14610 9749 3473 6417 17622 202 388
5464,16365 5324 2665 14358 16846 5640 6975 13443 3768 13229
5465,15436 3473 15119 17284 6975 10132 17330 16624 5640 14927
5466,640 15750 17330 6905 10562 4078 3619 512 6652 6011
5467,6905 6177 1208 3473 8326 12457 14536 14627 12492 13318
5468,6177 6214 5299 2152 16846 9131 17936 8207 14181 940
5469,1846 10010 14181 6214 13856 9871 4569 13295 17022 11576
5470,6177 15091 1542 8635 1913 2387 14362 2545 3080 6214
5471,3200 8635 1267 2182 7719 7973 8213 14536 5403 15386
5472,17788 3473 16846 9621 7143 960 640 17356 7606 15289
5473,16365 14868 5273 5324 17364 6975 10865 4582 3889 9131
5474,13549 13410 2748 6177 6214 7716 5605 6975 16486 5299
5475,6905 15750 7407 17330 10865 13914 9871 17830 13178 17526
5476,16365 16946 16846 17135 12901 3899 2846 14213 11359 5324
5477,7486 5403 2772 1259 15386 16364 3889 15117 13914 7716
5478,16365 5403 1614 6011 1792 5742 7716 6157 5974 2243
5479,4559 15119 12186 6177 2682 3899 14868 17307 1792 17364
5480,8635 14358 15119 13229 12752 8502 5424 9871 14181 2886
5481,16846 6177 5299 1792 12901 6011 8207 3433 13410 1885
5482,2772 5403 15064 5273 12186 13229 5742 249 11359 10954
5483,16365 6214 640 15181 8207 6589 3899 4582 3473 2665
5484,7264 15026 202 5675 13659 8194 13856 10008 1882 1351
5485,6177 6011 8635 2886 640 8455 16624 2482 17936 13318
5486,8194 17330 6652 13410 5925 13914 960 16359 14181 6011
5487,9871 14536 8502 3899 16070 14181 249 1137 10562 17936
5488,14078 5640 17462 5299 14229 12901 14181 2152 8455 1137
5489,13410 14181 14093 10316 13134 6177 3579 2152 6214 17330
5490,7744 15181 17666 5299 53 6975 16494 14226 9131 3668
5491,442 7721 202 7074 3232 10744 11576 8609 2532 12052
5492,15750 17936 11038 13914 7309 7716 8747 5273 16919 5424
5493,14868 3899 4582 16946 5424 6782 16012 3829 12390 14400
5494,17135 6177 4582 1792 6011 14226 13229 8635 17666 7867
5495,12752 15778 14917 9131 9610 9482 17788 5299 5324 4582
5496,3899 5403 1941 14917 3942 6306 2756 5628 5974 6476
5497,5951 4607 6177 14358 3768 1885 15583 8936 6011 3473
5498,17266 13134 14358 17364 2152 15778 15026 9274 17936 13410
5499,6589 14358 13410 6214 3473 14298 5324 12525 15119 2152
5500,17294 6177 5299 3473 14078 6011 5925 11359 3768 1792
5501,2665 6652 6011 17788 7264 16624 8635 5324 17391 17666
5502,8502 9871 9619 6782 14266 17526 4088 13638 1137 14868
5503,17330 17135 14400 17936 12663 3899 6782 512 16364 5424
5504,4199 901 2807 2251 8473 53 15551 3198 16359 9131
5505,2665 17364 17584 2152 12901 1619 1259 14229 8207 15778
5506,6177 3473 6975 5925 15119 3768 2665 9131 6011 13134
5507,8635 17330 10865 5925 15778 5273 14358 14181 16365 1551
5508,16365 17330 3768 2886 8622 4293 13229 12172 6975 5925
5509,10027 16365 12901 6177 2665 16808 249 14400 8635 3768
5510,3473 6214 17330 12752 2665 16012 1551 3829 13229 15583
5511,14868 6177 5273 6214 16365 16012 16021 15996 16332 1044
5512,14358 16846 16494 17666 4582 15398 14255 12752 249 17135
5513,5951 17330 3768 6157 5299 2251 9621 552 2243 11504
5514,8580 2482 3473 3899 6214 8635 7744 5273 11058 17330
5515,3473 1941 8635 10865 14917 16846 4088 14358 640 13914
5516,5925 15778 2756 13691 16364 940 1836 7309 78 12378
5517,17935 5925 15778 8635 4088 1614 16846 13387 249 8502
5518,8011 16946 1792 14781 5273 17416 13410 2772 960 7143
5519,5299 1792 13638 17330 15119 1941 1137 14868 1551 13229
5520,14358 17294 1619 16364 13914 2886 9131 8651 13032 6905
5521,6177 3768 14358 15181 15119 8622 4582 2665 17462 7744
5522,16846 17330 3899 5273 8635 16791 3889 2587 16946 15119
5523,10562 8635 14093 8502 3829 13691 1137 12774 11038 16070
5524,7407 1137 16012 3899 3889 2756 17135 6214 12752 10843
5525,6177 5273 1941 14229 3768 17294 15750 10370 12901 16919
5526,3200 103 1208 4088 16919 11776 10746 14181 14093 16364
5527,16353 13914 5751 8747 1137 15969 14400 8635 6177 3889
5528,16640 11504 16962 388 4075 5312 8852 6214 99 13585
5529,3473 5273 7309 6670 6976 13585 17291 8580 4199 9744
5530,4199 14396 8852 6214 640 7716 13098 17365 15436 13229
5531,7407 12707 512 3473 6177 1551 940 2772 16012 4853
5532,9871 2152 14358 512 17330 5963 9619 13914 8573 5273
5533,5433 7143 6214 17330 16365 13134 15778 5273 249 12944
5534,14181 1208 14917 5403 6177 2665 17330 6431 2376 7407
5535,5925 9871 8502 1846 13914 1941 2665 14396 409 16365
5536,12752 3899 6214 16846 6975 5742 4582 12901 17666 9573
5537,13178 12901 13318 14781 1619 640 11844 13914 17022 10370
5538,16570 10554 12380 2687 14362 9287 8316 5925 7257 17751
5539,5951 6976 8635 6214 14358 16846 13296 4623 2665 16365
5540,3473 8326 10370 6678 1208 1439 17330 16549 3768 14181
5541,5951 6177 14358 11430 6157 3768 12186 11058 6011 6975
5542,14868 3473 1208 1551 12457 5925 249 2665 4853 5974
5543,6177 10865 5299 5273 7309 2886 13229 1605 14229 17462
5544,3473 10865 5605 4853 5299 1137 12390 1614 3558 17294
5545,16364 1941 3619 9441 17284 9322 17961 1614 17411 13318
5546,3473 14213 3899 4582 1619 6011 552 14400 5299 15119
5547,12752 7919 552 3869 6214 13318 10243 12186 9875 11343
5548,3899 985 8207 16846 15583 1267 11844 17330 13229 392
5549,10680 3899 179 3955 392 4559 6177 17788 6933 2714
5550,16364 5925 17330 8651 5403 442 16012 3899 3768 3619
5551,3899 10865 6975 14781 16364 12901 4204 17135 11359 15119
5552,1551 17330 1208 16486 12457 2756 10370 2748 6306 13410
5553,14266 249 3889 14213 17135 1259 8502 3569 2055 4986
5554,14868 15119 15778 16364 16365 4088 11359 4204 11342 9610
5555,3899 13914 14400 3889 9871 1941 512 5974 14917 5403
5556,3473 14358 8194 14396 8207 17294 6652 13134 6975 6589
5557,17788 15551 13563 16549 5925 1941 13229 6061 14181 17284
5558,17330 6214 10865 14181 5273 5925 13914 15778 1551 13134
5559,2796 17291 13585 16365 6975 5714 13963 14974 16808 17330
5560,3473 17330 16365 12752 4582 2665 249 9871 1885 1259
5561,11058 17291 13134 15778 11430 11343 6351 3668 14010 7716
5562,17391 17416 4435 14358 6011 14663 8917 2911 13532 5640
5563,3899 3829 11339 7716 15117 12457 14400 10095 15119 14917
5564,7486 1259 10865 12457 5403 840 3942 13981 11491 16919
5565,3899 14762 10132 8635 4078 3204 2665 6011 16143 640
5566,6177 6975 6011 3619 640 3473 10954 13229 13134 17330
5567,8651 17330 15750 6782 2748 10562 14358 3200 16070 13981
5568,3899 6589 6011 16846 10132 1044 13229 5628 17294 14868
5569,14358 17330 985 10865 17364 17936 13229 5273 17294 8207
5570,15119 13229 10865 7257 17584 14868 2687 12186 4582 2886
5571,6177 6157 3768 5951 1941 552 14358 11430 6905 11343
5572,14396 16962 7867 15318 12457 13229 6392 13295 5714 14093
5573,8635 6011 3768 2687 5925 6975 640 1619 3619 13229
5574,14181 1137 12457 15750 16791 3200 6724 15969 17364 13318
5575,8635 8502 15750 940 419 1259 14181 13229 13691 1941
5576,8635 5925 8502 13725 17936 3768 2665 14358 3569 6011
5577,16365 8635 13654 4626 5478 7374 17296 1725 17294 10680
5578,3899 8635 14181 8502 17135 9871 12752 11491 16846 1653
5579,3473 640 1792 1137 12943 10562 8635 5273 17330 15778
5580,7407 4204 3569 8502 5742 13134 14917 13644 17356 4088
5581,5273 5403 4088 10562 17584 17330 9610 17022 6905 15064
5582,6157 13296 9898 99 2796 3668 8635 13585 11058 14396
5583,6177 12752 8635 14449 6975 3869 12186 4582 4204 12901
5584,10865 15119 5273 14358 4582 6011 5299 5925 840 1259
5585,6177 3473 16846 14627 8635 14095 5273 1792 11359 15778
5586,14181 16494 640 2152 8635 5299 16846 16365 2886 9527
5587,7744 1846 8473 17905 13296 2076 2796 1114 13092 11504
5588,3473 15119 13914 5324 2665 6975 3889 4582 5403 13134
5589,6177 8635 5925 10865 241 15778 16791 6975 13914 12901
5590,13963 3899 6214 3473 13585 985 14466 13410 1185 13229
5591,985 5951 6214 6157 8580 2482 16846 13295 3473 10243
5592,13914 3889 17022 1137 249 14266 5424 13691 17135 13318
5593,16365 2665 15119 14358 3768 6975 5640 5273 640 10865
5594,6652 6177 16365 3869 14100 7744 12792 11518 15828 14918
5595,3899 6652 8635 10865 17330 7716 17294 1551 13229 14181
5596,7606 16640 5895 16962 3473 3899 5312 6392 2669 18050
5597,15119 3473 12186 3899 2152 17364 8635 640 10370 8011
5598,17788 7870 6177 9825 6214 17294 12457 11491 7309 7486
5599,8635 5742 6503 17330 9875 7744 11376 13134 4078 1515
5600,16365 15119 17364 3473 3910 8635 1102 16436 6118 17330
5601,14396 7606 1885 8936 10865 2243 985 3433 1186 5951
5602,14868 5925 14181 2665 15119 10865 16846 13410 13914 6011
5603,17584 1208 6905 7973 5273 17330 14181 9973 16486 8502
5604,17788 8580 14159 17291 16846 6177 17364 9621 16365 11227
5605,5925 8635 15750 4088 11038 16364 12774 14181 16070 3829
5606,6214 1619 15119 14358 3473 17294 13410 6540 6589 4607
5607,6177 10370 15778 2665 12457 5925 16365 15583 1259 13178
5608,3473 6214 15181 640 16946 8247 2665 6652 1267 16170
5609,8635 442 16365 16846 249 15778 2055 12186 17022 5273
5610,12707 12943 1605 640 10865 16494 13914 6989 9776 1515
5611,8635 17330 14181 5478 4582 5812 13229 12921 12186 13134
5612,5273 1941 6975 16846 7870 16364 14536 5403 3200 3768
5613,12186 6177 11342 9131 17022 13443 5324 17140 1614 8635
5614,249 3473 15778 6782 14400 8194 5433 16070 12752 16846
5615,3899 6214 15119 14358 13229 5273 17356 17294 10865 16624
5616,940 16070 6011 2772 17330 15778 16846 2152 5925 13725
5617,15922 8898 2687 6540 15383 15979 3204 6730 1838 8609
5618,2772 5751 16598 17416 17936 249 3889 5403 1792 11289
5619,17416 2772 1551 8635 14509 17330 3889 1259 8747 1137
5620,6177 14095 3899 17330 15778 14868 1792 1137 4204 9131
5621,13725 3942 1614 9776 5925 1386 17526 2456 1515 8448
5622,16946 6214 2665 14078 4853 8635 16808 16624 10865 4582
5623,15119 17364 6975 14358 6011 13229 16170 8207 5324 4582
5624,1208 2748 10173 10746 7309 11776 4093 15909 14440 3473
5625,13229 16365 640 3815 8635 14078 4293 12958 11175 6961
5626,5403 12707 5273 1551 1005 8635 249 16364 5424 14181
5627,6905 16846 14358 12186 16365 3768 4853 14181 14078 15778
5628,5324 12901 17135 15778 3899 15119 6589 9871 4853 17936
5629,11349 4301 17428 6815 1846 16946 16476 1519 17090 15596
5630,14917 17526 3473 16070 12663 16364 2207 14400 241 10295
5631,17330 6214 14358 1792 4582 12901 2665 6011 6476 249
5632,3473 15119 14358 8580 11058 17330 10865 13296 1619 13134
5633,10843 6177 1137 78 13638 14868 12390 16012 4204 512
5634,17330 10865 6214 15119 16364 17022 6652 15583 1941 3829
5635,14781 15778 14266 3473 3889 14358 14213 3899 6975 7760
5636,7645 6177 8011 5925 3473 14181 17364 15844 13725 960
5637,11607 8635 5141 15551 1846 7257 16846 15778 16359 7143
5638,5273 3899 1551 16365 8635 3829 13318 6476 10865 3889
5639,6177 3473 3899 9749 53 13585 5951 249 99 13229
5640,16364 6975 17330 1137 17284 13914 17748 14917 13638 13134
5641,7264 15922 6214 15119 16365 899 16846 1838 17751 17610
5642,4199 3473 7744 5951 8207 13410 17291 5714 14181 14078
5643,6177 12492 1941 7309 17330 4088 14868 5925 4204 10865
5644,17330 16012 15778 14400 15969 3200 13134 17135 249 5925
5645,6177 16846 13585 12707 5714 13410 985 5403 14396 17416
5646,10865 14358 14396 14181 1551 5324 4119 14868 2748 12492
5647,5273 6177 13914 14917 6905 3942 3829 10865 1941 6214
5648,3473 3889 5273 5640 249 5424 4853 955 17022 10295
5649,12186 14358 17294 3899 8207 13229 17330 2886 15868 16808
5650,1846 5895 7606 16640 11504 15181 6975 409 2665 16846
5651,6157 12764 14181 8473 1846 3668 3198 5951 2076 6495
5652,3899 14868 1551 15778 17748 8326 7716 13318 6905 2532
5653,7716 3899 14627 8635 14226 11491 6214 16365 17411 14037
5654,6177 15119 15181 6589 14781 17660 6652 5925 13410 15778
5655,985 12792 3433 6652 1941 15868 17140 8326 5925 16624
5656,16365 8473 5403 1792 8011 14868 15426 1137 5714 14917
5657,985 15119 6177 14627 4292 2152 12186 9131 12492 3899
5658,7744 3899 6011 6589 14229 14181 2665 99 2152 6652
5659,17135 3899 17330 5974 10865 6214 1515 15996 17526 13554
5660,3473 4204 3899 10865 6214 8635 17330 640 16846 15778
5661,17330 8207 4292 13410 1619 6652 5640 17294 10370 640
5662,6652 3768 10316 17364 985 8635 2243 2665 1619 6975
5663,3473 8473 4199 2796 15778 10865 249 16364 5895 6782
5664,16221 14181 15533 8635 3473 10370 5273 14996 875 13914
5665,8635 16359 14181 16549 15551 960 5885 17584 7412 9621
5666,14400 16012 14213 16070 9619 17526 2486 1259 249 17966
5667,53 11303 5300 2687 6157 4791 11607 6214 11343 10865
5668,8635 1551 7716 17584 8326 11491 5324 1208 12492 3768
5669,12186 3899 10316 13229 16846 6214 4607 8207 14229 5925
5670,17297 11170 15507 6118 1515 3889 12794 1102 8911 14868
5671,11339 3473 17584 17330 202 6214 5403 1208 8651 7486
5672,5895 14181 6975 14781 4075 12901 18050 6392 1551 17364
5673,14181 6214 15778 10865 10095 5925 16365 2665 1551 7295
5674,6157 3668 14358 6652 17905 53 8473 8635 16846 15181
5675,5273 14917 3899 10370 1137 17936 17943 11491 1614 129
5676,16846 5324 16364 15181 17022 17462 8747 12764 14226 8502
5677,6177 5273 11359 8635 7099 10865 16365 3829 5925 13914
5678,16365 8635 3200 17330 1551 13134 5925 16170 15551 1267
5679,6177 6214 15119 6975 10865 1137 4292 14868 8942 8011
5680,3899 16365 15119 14358 6975 5273 8207 17364 12832 12390
5681,6011 16808 15181 1792 16846 5299 2772 17364 9131 14213
5682,14181 10865 6177 6905 7407 5925 9610 7412 14400 12390
5683,8651 6214 15778 13725 2665 17748 16791 7486 13914 8502
5684,5403 8567 1515 5273 7716 1137 4204 10370 15469 14627
5685,12752 7744 541 13963 552 11430 3473 3899 6157 7751
5686,6177 14181 5273 249 6670 512 10295 10914 10370 16070
5687,901 6011 3768 12614 17364 13134 2243 6975 14181 10316
5688,10562 1941 4088 3899 11303 5403 3473 12457 8635 3829
5689,6214 17294 6177 10865 8635 13134 5925 15082 7975 5403
5690,8635 14396 16365 552 15119 17622 6392 13134 2665 10865
5691,13410 16846 3200 14181 3869 6011 3619 17364 11339 1551
5692,8326 12492 9744 940 16365 5925 13691 7973 7412 14181
5693,7716 13554 17411 15909 14037 6177 7309 15187 1551 2748
5694,16846 17330 13963 7407 985 10865 9131 392 8194 3829
5695,11227 7606 6392 16690 15318 8852 13295 1603 409 2669
5696,3899 14358 6652 10865 13914 8207 9825 407 13725 2152
5697,17135 17022 8502 13725 16364 10865 5424 9619 15778 3942
5698,640 16846 8011 15778 17330 407 13563 5925 15181 1208
5699,3619 6011 8502 2886 14181 6975 4582 8037 15778 17462
5700,17135 5403 249 5273 16365 6975 13981 14213 7486 12901
5701,9131 6214 640 8473 4607 14229 13585 15082 17140 1885
5702,3899 249 1259 5273 14181 13691 6905 15119 16012 5974
5703,16946 5324 6214 17330 2846 4204 15778 10865 16365 17294
5704,5324 16364 17294 2152 3473 1619 17135 940 6589 10027
5705,17670 4078 17961 16162 16486 7716 13887 2665 13638 16624
5706,17830 6975 14400 640 14358 3768 1259 2152 8635 3579
5707,6061 15551 3899 14358 1267 13801 7089 4582 6011 9871
5708,13725 16012 14868 241 16365 12617 16353 16364 6782 12378
5709,5925 1619 1792 4204 5324 14781 6905 15119 10370 15398
5710,3768 1102 10316 4683 15789 9131 4582 14078 13032 16791
5711,11339 14358 8207 17364 7744 8635 13585 2796 8622 17330
5712,3899 1941 10865 17022 4204 6177 4078 7407 1137 16364
5713,16365 12752 15119 13229 6540 1792 4292 16624 16364 1614
5714,14762 3473 8316 8465 5925 3768 3017 3503 2802 16846
5715,13725 512 11836 9373 17330 13691 16353 2456 12378 11119
5716,17936 15750 3473 17526 11553 9619 12617 14400 1533 6670
5717,16332 5925 16640 1259 15289 5424 7716 14400 12617 3889
5718,16846 15119 9130 11282 640 6975 7719 6652 15386 16946
5719,6177 3768 3899 15119 5299 14520 6975 14868 2387 10427
5720,1846 16365 7867 2665 6976 9131 5299 15289 6157 13410
5721,5403 8635 16364 14181 512 14400 12774 9322 17584 13134
5722,5403 10865 15119 12752 1551 10295 13914 1259 14400 5577
5723,3473 13963 552 15583 13585 15119 1267 13229 11430 3691
5724,5925 8635 13725 16070 249 512 3569 6782 1551 13638
5725,8473 2807 3198 11430 53 5714 17715 15426 4623 2076
5726,5403 17584 8635 15778 5273 14181 14485 5974 10370 10562
5727,4582 15778 13914 16365 17330 5403 3473 14358 3768 5925
5728,10370 8747 12457 1941 3942 1551 5403 13638 14266 17520
5729,7744 14358 99 10865 5299 15119 5714 16690 15778 4623
5730,6177 17788 11607 9308 1331 11074 3768 16365 16197 11430
5731,14358 15119 6975 6011 13410 3473 5324 4582 9131 11359
5732,1259 16012 16486 1614 1137 249 7309 13387 5403 12457
5733,4204 13725 15778 241 1137 8037 3569 13465 5424 16353
5734,11339 6724 11943 14627 11282 6670 15082 16359 17788 960
5735,16946 6652 2846 3899 6214 15119 2772 4115 8635 11110
5736,7264 12457 11303 5141 16486 10562 11576 15778 10865 1882
5737,16624 14358 6652 3768 16486 1267 12186 14509 15952 11289
5738,3899 15778 13914 3200 1137 9776 3829 5742 4204 17526
5739,2665 3899 17294 8635 15082 16359 249 960 15551 5640
5740,9527 3899 16365 13914 6961 17330 5628 16791 14400 16162
5741,5403 3899 14181 11491 7486 2756 14627 5925 12492 6214
5742,9131 15119 15082 15844 8011 960 13229 3910 6011 17330
5743,1137 13638 8502 3899 13691 17022 15119 8567 17526 4078
5744,13914 1941 14213 11339 8747 14181 16070 13691 10295 16353
5745,16365 16624 1792 3899 3473 12015 2846 17330 5273 11110
5746,13229 10316 3869 17140 14358 2665 3433 5299 6011 4582
5747,6177 12752 901 7645 2182 7574 3473 4571 15639 14358
5748,5273 10865 8326 12457 562 16486 12999 3829 1137 7973
5749,3829 6905 6214 5925 14400 7412 9871 14868 249 17936
5750,12899 8635 5605 17330 16846 16365 15119 2665 15091 15117
5751,13950 17330 16365 8898 17751 3204 6961 15119 8316 14813
5752,16791 3473 16070 13725 3899 13443 4293 17748 15969 9619
5753,10865 16624 9131 17666 12186 15868 15778 5299 14078 13410
5754,1208 6177 17584 8326 1259 10865 17411 9744 17748 12492
5755,14229 17462 3768 1792 15119 10491 9131 12142 3473 2923
5756,17584 8635 2748 5925 16364 2665 14266 4204 16365 17294
5757,8194 17788 3473 13630 14762 1232 8635 11576 447 1542
5758,3473 3899 6214 14358 8635 13410 6652 14762 442 4853
5759,6652 10562 13134 4292 1605 8207 10985 4853 7486 16919
5760,5299 12943 13410 1619 17364 1792 13549 10954 5925 15436
5761,6177 10295 14400 8636 14462 249 15778 12319 4582 17330
5762,1551 5100 12530 8567 1259 10562 16846 16549 3889 3213
5763,11058 6177 12752 17905 14358 3473 2796 3899 12764 15778
5764,6177 16962 8635 7606 12764 6976 442 2807 9898 11058
5765,10370 3889 14400 12457 13178 8326 1614 12311 940 7716
5766,12172 6873 16846 1259 13134 9131 11481 14181 17330 2886
5767,16365 3473 2084 3899 15778 5273 14868 1259 15181 6652
5768,6652 14358 3473 12901 3619 2665 5273 2886 2152 13032
5769,17330 15778 14358 985 6652 14868 14181 15119 5403 16846
5770,8207 6214 7744 8635 17788 6975 2886 3200 2179 1941
5771,3130 5963 2152 10316 7374 7295 1885 5273 6214 7716
5772,1846 8852 4075 5605 7297 1551 13134 3768 10865 3558
5773,3899 1603 4075 13914 13098 10865 5273 18050 14358 1186
5774,1846 8852 13098 1186 3899 15119 5424 7565 7190 7703
5775,14181 6652 17584 3889 11702 5742 1941 6975 17748 1515
5776,13725 16012 12707 249 13134 5273 1933 940 17393 1941
5777,6214 16365 3473 1792 2243 15868 2665 1619 640 17294
5778,7744 6157 4199 6177 5273 13296 3473 10562 2796 9898
5779,2665 8635 3899 13914 6214 10295 7295 16012 9621 1259
5780,15778 13914 5273 6214 16012 5925 1551 14358 15119 16365
5781,12707 15778 13914 17364 15750 512 13032 17294 11038 3889
5782,16846 14229 17294 8635 8207 1619 10316 1718 13963 138
5783,3473 1259 5925 6214 17584 10295 15469 8502 10865 3889
5784,14396 11504 11227 1603 1186 18050 3706 1903 10365 1784
5785,6177 16791 6214 4204 13638 12457 3829 17961 9441 5605
5786,6975 8465 17294 5300 6011 13134 1619 4301 13387 1846
5787,6157 1551 8473 5951 5925 1259 2886 3200 12457 13585
5788,6177 15119 4582 14358 1137 17411 10316 13914 2152 17135
5789,17830 17307 15119 16846 17584 3473 13229 15187 14358 12186
5790,3899 1137 15119 4853 8502 1941 13134 2387 1614 14181
5791,3473 15119 640 4582 15181 1137 17364 8202 2376 13032
5792,11339 12457 8011 2179 3955 15778 12390 562 6214 13178
5793,552 16624 2665 640 3768 16549 13229 13963 14396 7975
5794,8898 15383 2802 8635 442 7003 11873 873 14520 17563
5795,17330 17936 8502 14266 512 10865 13134 249 2665 5628
5796,17294 1941 1551 6011 14181 13134 13032 13410 7295 12492
5797,3899 6214 10865 14037 17788 6975 11110 15868 11576 14709
5798,6214 8635 14358 14229 14181 13725 1619 1846 5925 1792
5799,16962 7606 99 409 17330 13585 1551 12764 13098 14181
5800,15778 1137 17526 16364 1614 13134 6306 9610 6214 5925
5801,6177 14917 5925 17936 13134 14181 7295 14400 9871 5424
5802,4559 8567 10985 15996 3473 9527 14917 8651 5273 12172
5803,99 5714 5951 11796 6976 552 11430 11058 8843 6250
5804,8898 15922 16365 14762 14358 12752 6730 17364 2802 13229
5805,16846 17364 640 17294 6214 8207 5324 985 14358 6011
5806,14358 3768 6724 13229 13914 10295 1941 5925 12186 4204
5807,13134 1941 2152 1208 8326 15119 17364 7143 10865 1792
5808,6214 5605 15119 552 6652 8936 16846 13914 3768 12943
5809,12457 2756 17584 3829 3889 15469 6724 6905 1137 17330
5810,8326 17584 12492 17309 1208 1941 7973 7486 11776 14536
5811,12999 3899 17330 16365 14213 5812 7374 13914 17296 15119
5812,3899 13914 3889 6214 5324 1792 512 14181 1533 16808
5813,8635 9871 3569 8037 5273 249 16364 14358 14266 1259
5814,3473 15778 15119 12186 14358 6905 8326 6011 5324 8207
5815,8635 5925 17936 13725 16070 13178 15778 11339 16365 1259
5816,3473 15778 12457 2756 8651 8635 1515 1208 1836 15996
5817,3473 1941 13276 11391 6439 7309 7486 10562 16365 15154
5818,3899 16364 4582 13134 1792 17526 14781 1259 16486 5640
5819,6177 17364 15119 16791 17330 12707 5605 1259 1137 3768
5820,17135 10865 13134 7486 14868 7716 10370 7606 8326 14917
5821,14485 14266 14181 8635 10865 1005 14400 7716 14213 11339
5822,3899 15119 5141 13229 10562 17330 15922 3200 17364 14868
5823,7744 13585 14181 14358 1137 99 552 15119 14396 5424
5824,10865 1137 1259 3899 5974 13178 17330 9871 15626 11359
5825,6975 3899 15119 2665 17330 3768 16624 5925 13229 2886
5826,16846 3899 3473 11359 15119 8207 4853 13229 12186 6652
5827,6177 3899 10370 3829 10865 14358 13914 14868 14396 16846
5828,3473 13914 15289 7871 8635 12246 7943 10865 3899 12711
5829,8635 6975 1846 99 13229 5273 53 3668 15426 7591
5830,5433 9131 16549 7143 5981 12901 12752 5324 8635 8371
5831,3473 14181 8635 9131 16365 2665 17135 16170 3889 2387
5832,12752 15119 17788 14181 17330 15778 640 1941 2665 4582
5833,7264 6177 2152 10316 12250 17364 17140 2243 6011 3473
5834,3899 6177 1259 3473 16365 6011 6589 15750 4582 7486
5835,2756 5273 16486 3889 9610 3473 3899 15778 10370 10295
5836,8635 17584 6724 16624 6975 17788 15778 14627 3889 9610
5837,10985 3130 803 13032 16791 14536 17364 7983 5963 16365
5838,15119 6975 2665 17330 6011 15778 6652 16962 16624 4582
5839,7867 1603 6417 4075 1186 16962 10365 12990 8678 17416
5840,552 8207 17416 13585 5299 10316 4582 1792 15868 15583
5841,1551 1941 13229 17936 15750 1259 10370 13914 13725 14358
5842,6177 15119 15922 14181 6905 7257 3200 3204 2886 15778
5843,3899 12186 3200 8207 6011 1551 14358 5299 6975 14868
5844,17330 6214 14358 13134 1137 1551 17936 17356 15778 17364
