user_id,item_list
6408,10370 1941 3942 12457 8374 10865 8212 8635 4088 11665
6409,8194 640 17294 6975 16549 13229 8207 3768 1267 12901
6410,6177 3768 16846 17364 15064 16624 4582 5273 14358 803
6411,8011 6214 16365 6652 12901 2665 6181 1267 2182 5273
6412,14396 5895 16962 6417 17365 5307 6214 3473 4075 7744
6413,13134 11038 2886 11491 7309 17364 3768 1551 13032 8635
6414,14396 8635 15289 11504 6214 2669 18050 10865 1603 5307
6415,3473 13229 15778 1137 2152 11430 17022 2886 3889 12457
6416,11359 16846 2152 6214 3619 1259 1605 2886 5299 14125
6417,1259 8651 8942 1551 103 16365 17411 15119 8207 2886
6418,3899 16364 3200 16021 14917 803 13914 6233 7309 3666
6419,3473 16332 15119 17294 6652 14266 10865 17135 14868 14181
6420,14520 3899 5925 3431 442 13532 12186 8502 16901 15119
6421,3910 12371 899 1542 447 1913 11303 5675 7677 3899
6422,14868 11504 5403 6417 16486 16365 1903 3706 442 17266
6423,3619 15119 6873 2084 8635 14358 17610 17584 17194 5273
6424,8635 1208 13914 5403 17748 10370 1137 13229 78 14536
6425,12186 5925 3899 3473 13963 8502 985 13373 9825 15750
6426,15119 14358 3899 4292 12752 6652 8247 17294 15551 15082
6427,5951 3899 11430 2796 6214 6495 7867 9621 17330 6250
6428,6214 14781 12186 17666 6597 16808 13971 5640 17330 16946
6429,14266 7295 249 5424 11359 15119 3402 16365 15750 13691
6430,3899 11506 3431 8917 15830 986 15773 4582 5934 13905
6431,5974 4093 12356 14181 11589 4932 12474 17022 12230 840
6432,3899 5951 8635 5273 10243 6214 11430 552 4199 99
6433,10865 5925 249 7407 4204 16365 2665 15119 14400 1941
6434,6177 3473 5273 3829 15119 6975 1614 15778 17330 14868
6435,3899 202 6214 17515 14709 8573 1619 2152 899 5141
6436,3473 18050 5951 12764 388 6417 17622 1186 8852 6214
6437,16846 12901 8635 6011 16946 16221 3721 16364 17788 15181
6438,409 11504 6214 14400 3706 16846 5307 15969 7190 7565
6439,17330 8635 17294 12901 3889 1885 4292 1551 4582 13914
6440,2126 6214 3899 15386 16846 13229 15119 8502 1846 9482
6441,6214 3899 17416 1619 8898 15778 13229 5925 6652 1792
6442,1846 6177 15426 2251 99 8473 2796 53 11504 15119
6443,3473 640 3899 12901 5324 13410 16624 1792 5299 12186
6444,5478 3200 3899 15778 3619 13134 9441 12390 8011 2665
6445,14181 3200 6214 17584 1941 8326 13229 17748 10865 8207
6446,6177 6214 5273 12492 3473 10243 16486 3558 4520 6157
6447,5307 3899 2669 8635 4075 13098 552 6214 3691 6157
6448,6214 3899 15119 12752 11359 6652 16624 6011 17330 1619
6449,17364 17416 6214 17830 5925 6589 6177 15398 17294 13549
6450,5299 17364 15119 13229 13410 6652 14781 17666 3473 8635
6451,6177 15119 13229 12186 3829 985 1725 4559 8936 7744
6452,13638 17526 10865 12901 17520 2665 14917 3473 5974 14509
6453,14266 10295 17022 7727 5580 13914 1137 6905 7295 8502
6454,10865 17294 12186 1792 9871 4582 5299 15778 2886 13941
6455,7264 17330 1941 973 14181 11430 5300 17584 16486 6905
6456,3889 14400 6975 5424 4582 6476 14181 9776 5273 2587
6457,3473 15119 13229 8898 4292 12752 13630 16846 2687 8207
6458,6177 6214 16365 16846 14396 10865 9621 13229 15289 16640
6459,6177 3899 8635 1941 5273 15778 1551 7744 4853 5925
6460,16364 1137 6214 10865 5424 14266 4293 11359 17936 4204
6461,16365 5433 14358 7975 13563 1846 8635 4582 11170 15551
6462,6652 6214 8207 16365 14075 14358 3899 3768 13306 6382
6463,16365 15119 6214 16846 6975 12901 12752 16549 12186 17416
6464,419 1496 7719 12015 6061 10027 1619 2886 8448 10954
6465,11776 7973 12028 14536 5925 6475 9481 803 7983 241
6466,17584 5273 12999 3619 13134 15117 1208 13914 11776 8752
6467,6177 15778 512 13134 14181 17135 6975 5299 17364 9871
6468,6782 15996 1515 13644 3942 13318 9441 1836 2665 1941
6469,3899 15778 13914 14917 5925 15119 16365 3200 2665 17526
6470,12752 14610 9749 17266 1846 53 16846 6975 1255 10010
6471,2680 940 16486 13134 5403 7295 5273 8037 3829 16012
6472,3899 15119 8898 3080 3433 6975 11303 15868 13950 1882
6473,6214 3473 7744 8207 53 5951 8473 17330 4119 3668
6474,17584 8326 12492 17330 16365 5403 12457 9744 13584 10746
6475,16808 6011 5478 13638 16759 13914 8502 6589 15469 6306
6476,3473 17294 6214 249 10865 15181 15119 10295 6652 14509
6477,16808 13638 2665 6782 17416 16365 6214 3473 1792 241
6478,16365 9621 16846 16962 16640 640 5951 3899 13098 11504
6479,14358 5324 13178 6011 940 13914 6975 15119 12186 13465
6480,10295 1792 16486 14868 14781 3200 13971 17526 7412 2376
6481,13691 11836 17330 7295 17610 14358 1044 1515 7606 15750
6482,9875 1137 7257 12752 3130 2665 13718 7721 734 5845
6483,8011 16808 15386 14358 15778 6177 13229 960 13410 17330
6484,11303 15778 12371 1941 3200 1137 13134 13818 13914 17129
6485,3473 6782 14358 1137 17022 13134 14266 2055 15969 17364
6486,3899 13229 3473 3768 15119 14358 6157 6011 17294 6975
6487,6652 4292 17788 17830 16486 15082 11359 16028 6177 7975
6488,15778 1941 3200 3942 13178 15119 2665 17748 13318 10562
6489,7716 8635 8194 5679 17788 2756 15551 16846 249 2665
6490,2665 2772 8567 3200 15778 5925 17416 1137 9131 13914
6491,6177 3899 16365 14181 1619 14358 14868 15181 15996 249
6492,2152 17294 16494 10562 10954 16364 1137 17330 13134 14536
6493,10562 13387 11481 2126 13410 1551 5661 12774 6233 17309
6494,6177 3473 5273 13178 3768 13229 4853 15778 8207 17584
6495,14181 1551 3942 1941 6724 3829 15778 13318 10562 14996
6496,640 2665 5324 12792 14400 2152 512 16494 17666 14229
6497,3899 5299 10370 7606 8747 5273 15626 8207 1581 10027
6498,12999 11491 16494 1208 15469 17416 5299 2846 16486 12924
6499,13971 12172 14868 1941 1614 17748 17943 16846 14095 15778
6500,15082 5925 17584 17788 15187 4204 3569 16364 3473 7143
6501,4582 3473 1792 5403 9610 10295 16365 15996 14095 9250
6502,16846 3473 5324 12752 5299 14181 3768 12186 17364 5640
6503,6157 3473 9621 3668 12764 2251 13296 11504 5307 409
6504,6975 3473 12901 6011 10865 17330 15181 1792 8207 1885
6505,8011 8194 8207 15082 3200 12899 12371 16260 960 17584
6506,14396 2807 3473 17364 2665 15289 8635 17905 12186 8207
6507,6214 14868 13134 13914 6011 1259 6652 16364 9871 8207
6508,4078 12390 3829 6724 6961 5273 14627 1044 14181 10370
6509,7744 6157 10243 8473 3668 552 17291 9898 2482 11058
6510,3899 4292 14181 14868 7264 2772 16012 13914 11576 9610
6511,8502 8448 6933 14400 1581 15119 8936 10095 10295 4986
6512,17584 15778 10370 12311 14485 8651 8747 14266 5273 4088
6513,16365 3899 12752 8635 2665 4292 13963 5273 3768 640
6514,14426 17943 14996 6670 10295 5403 14408 1941 249 12390
6515,8194 16170 1267 16808 8635 11844 16486 3200 5433 2846
6516,5925 13716 5403 8651 5424 6214 14917 17936 5324 940
6517,1137 16070 9871 17022 13318 9131 3347 6782 3942 12028
6518,13563 3899 4582 3200 8635 1259 15750 17364 14917 13725
6519,3473 15996 10865 9610 14917 6214 2836 1137 3942 5951
6520,10865 4853 14181 16021 1581 249 4556 14078 5403 13725
6521,6177 3899 6214 10865 3200 8011 8194 14868 5273 17788
6522,2711 13532 17761 9488 11899 9683 13921 8659 16458 2911
6523,1846 7867 14181 15289 13295 5307 2251 10865 17365 1114
6524,13549 5963 6214 15119 15558 15583 12943 2298 5925 507
6525,6214 13963 985 14358 17294 12901 3899 13410 16624 2665
6526,1846 6157 8473 16365 16846 3768 99 5273 5951 1941
6527,7716 8011 12492 1551 2748 11776 14485 7234 2680 13229
6528,17936 13691 17330 1044 8635 3899 5424 12378 13465 13373
6529,6157 6351 7716 14159 14031 14358 5403 6873 17356 6724
6530,5273 11227 15289 12457 1259 5925 5307 4078 17936 11481
6531,12457 4088 10370 5925 10865 249 3942 7407 2756 3200
6532,16846 6975 17294 12186 3768 13410 13963 17364 17788 4292
6533,6214 8635 17330 3889 17788 8207 985 13229 9776 7089
6534,6214 11504 16962 18050 4075 5307 6417 3473 13295 16846
6535,15119 14358 3829 14181 1614 5951 16012 10865 13178 15750
6536,14229 3768 9131 17330 5273 16791 16332 17462 12752 249
6537,1941 16365 7591 10370 640 13032 5925 3473 3889 17748
6538,6177 10370 16365 11339 1551 14868 1208 5403 16012 8635
6539,99 7264 8159 11376 17274 17266 17623 3899 1495 12752
6540,7264 12752 985 13963 9875 16846 8635 13229 14358 12186
6541,6431 10843 14509 10865 4556 16162 3473 2680 1208 1792
6542,10562 8326 14868 8651 16365 7716 940 16364 14917 2680
6543,7606 14396 11504 1603 2376 3899 14241 15778 11613 13134
6544,7407 7760 6624 17135 13501 10295 14037 8636 11110 17666
6545,13229 17296 6214 3473 17330 17294 8502 14917 14181 5925
6546,12457 7486 10370 6652 17526 15778 4088 8448 17330 14358
6547,16791 8502 9871 2886 16846 3899 2152 16070 12172 14358
6548,3473 15979 6652 16296 1102 11391 5273 4292 1551 17330
6549,3473 1551 3200 1941 7486 13318 8651 17330 16486 3942
6550,16846 5424 2055 17666 14213 8635 512 3402 8502 12663
6551,15119 14358 3899 6975 640 8635 2665 12901 2886 15181
6552,6214 1551 15119 3473 8635 16791 10370 11359 640 13410
6553,14868 2756 14917 3666 13387 13914 1551 15996 17526 3942
6554,3473 1941 249 14917 5299 11339 13032 16070 1434 6905
6555,14781 17135 17294 14266 14078 9441 15181 16624 6431 11339
6556,14358 13963 6975 13410 3473 13229 12901 2665 5324 1792
6557,15119 16624 17364 14078 2665 9131 14781 12186 9027 6589
6558,16012 16070 17748 12663 13178 16598 13318 13981 17022 3942
6559,1551 17284 1259 14917 8635 15119 12492 13229 1614 249
6560,3473 15119 16846 12752 2182 8247 13585 552 14358 16549
6561,15778 14400 9871 241 249 1259 14181 17135 13725 13691
6562,2746 5337 5640 14095 4582 17296 10865 16624 14466 78
6563,3768 17135 6011 1792 15778 13303 16624 9131 17527 765
6564,6177 8247 2665 8011 8502 6905 3473 7309 9131 5433
6565,8635 3768 6214 15969 17364 6011 249 2772 15119 16332
6566,17751 14794 7264 15119 13276 6177 3132 14709 513 9875
6567,15119 16365 17364 14358 8207 3768 12752 15181 13963 8936
6568,17830 3198 7721 13229 5925 8635 15119 14358 15187 12752
6569,5403 7973 1208 3942 3829 17411 6724 4078 4115 840
6570,8852 12764 6351 8635 15176 12186 16624 3824 8678 16364
6571,8635 1619 5299 2665 17294 13134 640 17330 14868 6975
6572,3899 12457 11339 16486 6905 5925 7407 3473 7309 13318
6573,16846 8207 17294 17330 3619 1792 8635 14181 13134 4292
6574,6177 9363 7744 17564 14777 6577 15060 13585 15386 9778
6575,16365 14400 9441 7407 4078 8635 17330 9871 4204 13178
6576,5403 14868 10865 3829 13229 8635 940 4853 1614 13981
6577,6177 3899 4582 8635 6975 16494 15119 640 5324 5221
6578,16278 10985 3619 13716 803 9776 2746 10173 16808 12172
6579,8207 13630 16365 14449 16846 17330 12371 6730 6652 5925
6580,8635 7867 15289 11227 6214 2669 13134 388 16365 4075
6581,6177 8580 4559 2179 9629 1375 2398 535 7295 6765
6582,3899 1941 10370 12457 7716 6905 10562 11339 6214 7407
6583,14181 8635 17961 7295 6873 3558 11342 9441 1551 3942
6584,17022 4204 4721 9621 3200 12390 15289 13170 6933 11339
6585,6214 2179 640 409 11504 6392 16486 12943 17364 5299
6586,14781 5403 17330 16365 14917 5925 17748 8448 9744 4204
6587,17748 11576 10295 9322 14940 4582 13887 14485 7486 5403
6588,17788 16364 17526 13725 8502 249 5273 15778 9130 11662
6589,14181 1551 13134 17584 14868 9610 8635 5742 249 1208
6590,15119 16486 1259 10370 3200 17584 17135 12457 1137 15778
6591,16640 7606 14358 11227 17294 17364 3899 2665 18050 17365
6592,6670 17520 4088 16486 1614 1941 14917 17985 17416 9621
6593,4582 15181 15119 3899 2886 9131 10865 13134 13229 6652
6594,8635 6214 2665 5273 5403 16364 14358 640 13914 15181
6595,5324 7867 6214 15119 8635 14396 16640 14868 16946 17135
6596,16846 8595 4582 6724 5350 5925 6151 16624 1792 2886
6597,17330 16365 16846 13914 6975 15119 8502 16364 17294 3768
6598,17135 249 8635 14917 16365 2665 5273 16070 17294 16486
6599,14181 17330 10370 5925 13914 12901 2665 15119 5324 6011
6600,8651 9527 5403 10865 1005 16364 6214 11325 10418 11702
6601,15778 5424 13178 2456 8037 1551 17294 7143 14181 16012
6602,5925 17135 16364 9871 16012 14181 15778 16070 10865 17526
6603,16486 13443 2665 17294 17140 6652 5403 2680 15800 8448
6604,9871 14396 15778 6975 16791 241 4078 8448 1551 12390
6605,5951 6976 4199 3899 3473 552 53 13295 10243 8635
6606,16365 3619 16919 14181 3130 1941 10173 10865 6905 4582
6607,6177 8635 8651 14917 8326 9322 13725 7407 13229 7486
6608,13914 512 10295 241 13178 12272 8502 7374 15778 12971
6609,12752 3899 16342 3473 8009 16260 7919 17660 4292 7257
6610,9749 1883 15026 17274 13585 1255 11376 10010 2052 17564
6611,6177 17330 15119 6975 5273 13134 5324 16791 6652 15778
6612,6976 6177 17905 17291 13963 11504 2669 8635 6250 15583
6613,3200 7716 17330 17364 6905 9131 1259 13914 6118 16791
6614,13963 3768 2152 6652 17715 1619 8207 15119 17830 12764
6615,3473 14213 8635 12752 7716 12901 8502 10865 14181 1259
6616,2665 15778 7407 10370 6214 4088 6670 14358 13134 6782
6617,6676 14868 2665 16365 3942 17610 1792 16791 3815 12901
6618,7760 5273 17135 16486 6724 16364 10865 5424 15119 12492
6619,5925 3768 6177 7264 17660 12186 5963 15880 3473 16846
6620,8207 7264 12975 12371 4292 16260 16342 6214 2532 15117
6621,16365 5951 7744 12752 8635 11074 16197 11371 9308 6011
6622,7407 17830 6214 7973 17584 14181 1551 17364 15750 14509
6623,6652 16365 3899 640 4292 4582 13229 3768 2665 8635
6624,6589 6177 15064 4607 14229 8635 13134 8942 13549 9131
6625,13229 6975 6177 16365 16624 8207 15119 16846 17666 13963
6626,3899 552 3200 12186 7867 12492 13585 1208 1259 4199
6627,6177 7486 5273 2748 11339 5925 2756 1551 17330 7066
6628,3473 985 12752 1885 2665 640 17364 12186 6975 4582
6629,13410 2886 8635 11230 5433 15551 5628 1792 3619 15868
6630,17553 3829 3942 15800 14917 11491 5273 3315 6112 78
6631,7716 6177 12564 5273 16012 13981 13134 3691 940 1259
6632,4199 6214 13585 14974 2243 16365 17503 10865 11342 15583
6633,15119 3899 16365 14358 6495 16846 2665 6652 13296 8635
6634,8635 12707 10865 3942 940 16365 11038 13134 11836 11339
6635,6214 16365 13229 5605 14125 17330 2387 4865 12943 640
6636,3899 8635 3473 17330 14358 1614 1941 16486 12457 5403
6637,3899 12752 5324 17330 16624 2665 6011 15778 3768 1792
6638,6589 3473 14781 3768 1619 3899 12186 10027 13178 1551
6639,1792 1581 1259 249 5403 17670 3619 14078 12028 2748
6640,5273 12828 14627 15469 6670 16681 6177 7099 3619 16791
6641,8502 5925 13725 739 6177 8942 8651 15756 249 12617
6642,14400 16364 5974 8502 15778 8635 14181 249 13691 10562
6643,3473 6905 3910 12186 899 3768 5925 7760 11391 13134
6644,1846 7143 960 5885 2846 13410 13229 1782 17135 6975
6645,1846 9621 16640 7606 16962 3473 8852 6214 7297 10365
6646,5424 8747 10865 4582 2055 7295 3899 241 11119 3569
6647,5934 1726 986 8917 8780 10702 12282 15773 17083 4270
6648,6177 8194 15119 16365 14358 16846 6652 17330 13229 7143
6649,6177 8635 17330 8207 16846 14358 8194 3768 6975 13410
6650,6214 12380 2126 249 13229 6975 15778 5925 14362 3899
6651,6652 2665 2846 6214 5250 3433 3864 4292 6061 5963
6652,6214 16365 2820 15796 640 9399 9131 1619 1792 1824
6653,3473 10370 3200 17584 11339 5403 8326 6670 1208 13318
6654,14996 17553 9322 5403 14485 17022 17985 3942 5273 9776
6655,3473 3899 16846 6975 15119 8635 2665 12752 16365 14181
6656,16624 16364 5403 16070 8635 17330 17364 940 3899 6782
6657,8011 15778 8194 14358 15119 13134 1619 5433 1941 2152
6658,1619 17294 13410 3473 6975 14358 8326 14255 16364 16624
6659,640 15778 14358 3889 17748 4292 12390 17022 14266 16364
6660,14396 16640 17788 15082 8371 960 388 17748 5951 11430
6661,14358 6177 17364 10865 3899 17830 3473 5324 10954 8635
6662,6177 15119 6214 640 16846 3899 4582 12186 2665 14358
6663,640 5250 3899 5963 5925 8635 14181 12707 7141 17526
6664,17416 8371 16365 12901 6214 640 13032 12530 5324 5925
6665,5925 10954 6975 6214 3473 17388 7983 803 6011 1941
6666,3473 6214 1846 10865 7744 14358 7257 5141 5951 99
6667,1208 6724 6177 5403 5974 4088 4468 9481 8635 2756
6668,1551 14485 5925 1259 14358 10562 7486 16791 14917 3619
6669,8635 14400 16846 13229 7716 15778 1551 1137 7295 1792
6670,6233 8651 2126 4865 507 7309 13032 16280 8207 3402
6671,16846 3473 15119 17294 16365 1792 4582 8635 6975 15181
6672,3473 12899 12752 10027 11854 3768 16436 15181 15844 12794
6673,3899 8635 7744 6214 8852 17622 16365 1186 7297 13134
6674,16846 6975 17364 17294 3899 12901 9131 13229 8635 12752
6675,6214 6540 15922 4582 562 5424 8898 11110 17751 5273
6676,2746 15064 11504 10469 5324 4920 4582 3899 6534 17294
6677,15119 13229 16846 3768 12186 17294 9131 17364 13410 6975
6678,3473 8635 14358 3200 4607 16846 17294 3619 13178 15119
6679,6177 13443 16791 14167 2746 14078 17352 12390 11281 14181
6680,3899 14358 6214 10865 5403 16846 640 8207 12172 13032
6681,8635 11339 13387 3200 6905 8936 3619 9871 15606 13410
6682,16364 3768 15778 13032 4088 6011 1137 6975 12186 14400
6683,512 9871 8502 12663 15778 3569 14868 14095 4204 1653
6684,6976 8635 6214 1846 3899 11058 16846 6157 11343 15176
6685,11359 17294 13134 14868 14358 13178 5299 14509 15181 6782
6686,7744 5951 53 3473 3668 11430 11058 552 15426 17291
6687,6177 6214 14358 9131 13229 3899 17788 6011 17364 10865
6688,99 5951 53 1551 16846 10243 552 4853 17905 12752
6689,6177 11227 6975 2665 11504 5895 7744 8207 5307 12901
6690,8635 5324 249 1619 13410 1259 6011 13465 17666 16946
6691,16364 7374 2665 249 6214 8747 8213 14358 7143 11339
6692,17584 103 1208 5273 6306 16012 1259 11836 13971 16919
6693,249 3899 5273 8635 10095 6975 17294 8011 7437 13563
6694,14868 249 4623 13585 13295 6495 8473 2807 2482 14396
6695,15181 17296 8868 955 8194 1581 17666 15735 2746 2665
6696,4721 15119 9275 14532 3899 6011 12390 8207 3473 5324
6697,2772 8635 17364 11359 6652 4468 2084 15436 3433 16364
6698,6214 1619 15119 3899 6011 17294 13229 8635 17330 16791
6699,3473 7744 3768 4582 8502 13032 5403 1792 15969 16012
6700,3397 10865 12492 5273 3200 5925 11564 13644 9948 14093
6701,10295 16364 3473 955 17135 2851 1614 13725 9610 13134
6702,1232 13950 11491 8316 202 6670 14762 1882 873 2307
6703,1551 15119 17135 16012 16364 13914 16791 6652 13178 11359
6704,1846 16640 8473 17622 3899 3473 4075 53 3706 13374
6705,2846 3473 16846 10027 6670 12901 1446 17022 17294 16624
6706,5951 1846 8011 8207 14358 13963 13914 15119 12186 4571
6707,14396 11227 6392 17622 3899 6214 13374 7483 5951 16846
6708,17622 6177 9621 8635 14400 9871 11180 16640 4623 11058
6709,5403 5577 7716 1551 14868 16364 7486 1259 5742 4204
6710,15514 8465 7645 5951 1843 4571 16197 16172 12048 9082
6711,12371 1846 16640 6724 4078 11504 14868 7486 12752 13387
6712,1551 16365 3200 6905 4088 2665 1614 3768 1259 8651
6713,7309 12028 7412 840 15117 10746 6177 3829 2458 15750
6714,4556 6431 17961 14617 14917 5403 7870 5299 14687 10173
6715,3473 249 15996 3942 5403 5925 6782 6214 17526 15119
6716,15778 16012 17526 14536 1941 11342 9441 640 5640 12186
6717,14078 11359 16364 9441 1836 13638 1614 5324 2387 16353
6718,13387 10562 14181 9871 15778 6873 9610 3200 17411 1614
6719,94 12341 2665 4961 10824 12512 496 1336 5810 1432
6720,8651 7716 7486 3829 1259 15750 12186 9871 8502 17411
6721,12752 985 4292 12186 14358 3899 13229 3768 12901 13410
6722,7486 3899 1941 2665 17330 12186 13410 13134 5925 15750
6723,14358 8635 12752 6476 9744 16751 15119 670 1267 13914
6724,8635 2126 13410 4088 17364 1941 3869 5141 6670 17140
6725,2665 16808 640 8635 17330 13229 14213 17140 15064 5299
6726,6782 17526 13134 13725 10865 5299 6975 512 1137 5424
6727,6905 12492 10173 3473 7464 13387 4088 7412 10865 16919
6728,15119 640 12752 17364 3473 16946 8207 4582 5299 4292
6729,17135 11289 11702 12457 13971 3473 15064 6118 6724 8636
6730,5273 5221 5324 3889 15735 4853 15683 9939 17961 7760
6731,2545 6670 6214 2243 10370 10865 13178 5273 5925 53
6732,9871 14400 13725 940 3889 12663 1551 241 8037 9527
6733,5605 3558 5742 640 1614 803 16624 17022 3899 4088
6734,8635 14181 12186 13229 5273 15778 5925 13963 16486 1619
6735,17584 8326 5403 7407 11339 5925 6306 2387 6670 14358
6736,8011 16359 15844 1941 13797 5925 17307 15551 15386 17294
6737,17666 2152 16846 1619 9399 6975 13398 11110 890 2846
6738,8635 5403 6905 15119 5925 17584 6724 16365 15778 12752
6739,6177 3473 13387 9871 13914 16364 1551 14093 4582 15750
6740,3899 12901 11359 14358 8635 16846 14181 6214 6652 2772
6741,3473 6214 14868 2665 4204 17330 640 1846 14181 10370
6742,17330 12390 287 5605 249 940 5742 16021 11836 16365
6743,10865 12752 14868 3829 9527 5424 5324 4199 3942 2665
6744,3473 5974 6157 5273 4204 2680 3619 15119 14400 5403
6745,7975 13134 12530 3473 16846 12707 9131 12457 11282 5585
6746,6177 7744 8011 7975 99 16846 8635 14781 13296 14286
6747,6177 5951 99 53 8473 12752 3899 3668 4119 2665
6748,17364 15119 14358 12186 16012 16846 17936 1614 1551 3619
6749,10370 1614 6724 5403 15119 16946 512 12999 13725 11481
6750,2756 6306 249 17135 13691 2772 15778 11776 17330 78
6751,8635 3899 17330 14358 7257 1941 14536 1551 15778 15750
6752,6177 17356 16365 14181 16846 5925 3942 13178 12186 13318
6753,8502 14213 17135 8635 16070 16012 7224 9441 9610 9871
6754,3768 8635 13410 9131 2665 2152 7744 17526 10857 8011
6755,6214 17364 12356 4582 5925 14093 8614 4292 13134 3899
6756,1551 6177 17584 7486 6905 6214 14996 15119 4582 13584
6757,9322 17022 14440 1386 1259 7760 1551 4088 15778 14093
6758,6177 3829 10370 5403 7407 7716 8651 14868 1259 3942
6759,12707 6589 8651 4607 3473 16791 12752 5299 15187 3433
6760,8635 15778 13914 1137 13134 13691 16070 5273 3889 12617
6761,6177 6214 12752 4582 3768 17294 13410 15868 17330 1619
6762,8635 6177 6096 14181 1551 6476 10865 9527 13229 7309
6763,14266 1208 6177 8326 5925 13914 249 15683 6340 16775
6764,2746 16624 6782 12111 17936 940 3829 14213 3942 13398
6765,6118 13644 14917 4368 8448 1614 392 2739 3213 3473
6766,17622 14868 17330 14396 7867 202 15996 6823 7919 6724
6767,15996 8502 249 512 1386 16808 13410 6214 14358 2772
6768,2665 13914 17364 16365 17135 3768 640 16791 12663 12186
6769,14781 11359 14181 16624 1836 6177 12356 3899 2243 1137
6770,3619 7309 3889 1259 7983 17584 14181 16365 14078 8651
6771,14396 16640 11504 3829 13134 8986 17022 1614 7716 2084
6772,7264 8567 5605 3899 6214 15091 7486 8573 7919 17135
6773,8502 13032 1044 8448 17284 1137 15996 11359 8567 15735
6774,6177 11359 5273 8635 14358 640 6975 8207 17294 17330
6775,12707 7973 78 17307 5273 10562 9871 5403 3473 14400
6776,16640 15289 16962 7606 8635 409 11504 2669 5895 18050
6777,8635 10370 7407 3200 8326 14996 14358 6306 6905 16365
6778,17943 12311 6905 11776 10562 8326 5273 15117 17584 13032
6779,9610 17022 6214 1941 14181 11776 7973 2665 13914 1259
6780,6177 4551 666 2713 5273 9834 17390 1910 2692 9567
6781,10370 14917 3619 103 11339 5299 8502 14298 3829 12707
6782,11339 12415 17584 4582 1259 8942 10562 16946 1551 14093
6783,17294 16846 5885 14358 1885 4582 899 3768 15091 447
6784,6214 3829 10370 6652 6724 8635 7719 12492 985 2886
6785,6177 15119 2665 14181 3473 8635 17330 3768 13229 12752
6786,6177 8898 16364 3619 16365 1614 17266 3204 3200 8448
6787,1551 13134 7224 17330 3473 12311 512 17388 2886 14996
6788,8011 4292 640 2665 6214 7448 6157 14358 12794 13549
6789,8936 16365 15436 13035 2118 2665 16494 1792 11491 4559
6790,3899 14358 15119 3768 15778 6011 2152 17294 2665 4582
6791,3899 9871 1137 13963 5925 12457 2836 16012 15778 10865
6792,6177 1836 3473 6652 5628 17330 16332 12457 13318 981
6793,6214 16365 16846 5640 6975 17294 10865 13443 13032 15778
6794,8651 12707 4088 7407 12956 1941 10562 7486 8635 5403
6795,6177 8573 11038 5273 1137 17830 17135 16846 249 6975
6796,15868 14781 12943 13654 4078 2746 11339 6676 8868 8986
6797,16365 1551 13229 6011 10865 8011 15778 14868 1259 13318
6798,14400 8502 5403 13914 3899 13691 12617 10865 5925 13638
6799,16170 11844 901 1434 12752 13963 15436 7574 1267 1725
6800,5981 15551 6751 13914 9610 10586 17022 5403 16012 1496
6801,5628 8502 5605 13914 2126 12924 2772 4980 16070 17194
6802,3473 8207 6975 6652 14229 17330 13443 16494 8635 4582
6803,16846 11504 1792 16365 417 9621 13134 3899 12990 13471
6804,17364 6035 5324 6597 4582 6652 6214 17462 11504 5307
6805,14868 5403 3768 5299 7486 14400 10295 16486 6011 6782
6806,6214 15119 5299 2665 2886 7716 10865 17830 14229 14400
6807,17356 8635 3768 17788 11481 5951 13032 16365 12186 2739
6808,1941 1542 8326 3080 16919 14093 13178 12457 11776 2782
6809,8465 3473 17751 15119 10132 8316 13703 1913 14868 14813
6810,3473 15181 6652 8635 16365 16808 10865 12752 17330 1551
6811,6177 5273 2387 17356 13914 1614 803 6652 17584 640
6812,13638 17936 5424 17330 13134 5403 7407 6976 13914 2055
6813,8207 5605 13032 2387 6589 16291 9131 4204 13914 5640
6814,7264 16486 6214 8635 15119 10865 1551 8567 5141 7486
6815,6177 3473 3768 640 5299 15181 16624 6589 10954 1792
6816,5299 12943 6011 6214 1605 6157 53 4656 17294 2838
6817,7606 7867 3899 17330 13295 16365 16846 14358 15119 14241
6818,9619 5580 13178 3325 12378 12492 15969 6463 2456 1137
6819,15551 3473 13410 7645 17330 12943 5433 12707 1792 4883
6820,3473 10295 6214 5509 6782 6905 9871 17356 17330 12492
6821,15289 17830 99 5925 13585 15119 5951 6011 17905 1605
6822,8567 15119 2126 7919 8917 13229 13963 13532 14520 13510
6823,6975 6214 13229 4292 3869 12943 2665 3768 985 16846
6824,7744 9778 1883 14358 16624 14396 11376 3899 14226 2886
6825,1386 3889 2772 13638 7760 13725 1836 16012 14400 6177
6826,6177 10865 17936 1137 16364 249 241 12617 16012 14266
6827,4199 8635 17905 10243 5981 14266 6495 14400 14868 2772
6828,6905 5742 16919 6214 17748 11776 13318 13584 16920 103
6829,16846 4292 5299 1259 5742 17936 17330 8651 17584 1605
6830,3473 6214 249 16846 17330 1792 15778 3899 16364 6652
6831,7870 6214 17905 10954 12614 12514 15119 10095 407 13229
6832,6177 17330 2665 9131 17666 9441 6652 14229 1619 13971
6833,17294 6975 8194 3768 3955 12901 985 3200 10327 15082
6834,5141 8502 11576 9686 10132 5628 13725 17751 16143 6730
6835,12186 7295 17364 4204 2886 8936 17462 985 14868 6989
6836,16946 16808 8502 2055 13638 11289 16364 12390 12172 16598
