user_id,item_list
5136,14181 4088 16364 6177 16946 13691 9322 5424 16012 3829
5137,4853 12186 6975 6011 14181 5925 12792 8936 5273 5403
5138,16364 5925 8635 17135 12774 14536 7716 6782 11836 1137
5139,5951 7645 973 8465 6214 4301 6503 13585 4791 9082
5140,5273 1259 16791 13410 17330 103 803 15064 5299 3955
5141,3899 241 15969 1941 10865 272 11973 9619 15863 2772
5142,7486 12457 6905 10562 6177 13318 17520 11339 8635 14093
5143,6214 7744 16365 15119 17905 7867 12752 3768 985 4199
5144,15119 14229 6177 16846 3473 6011 2886 4607 17416 16494
5145,17216 12999 10327 392 15639 3899 6214 13229 1434 12921
5146,14868 6214 14181 3473 11359 5403 17666 3208 640 1792
5147,11303 5925 13950 15750 8573 8635 8898 14536 11481 9686
5148,16759 15778 14627 13914 179 8326 5925 10295 1259 16486
5149,8502 13725 13691 5273 10562 3569 512 7295 6905 6011
5150,6157 7744 7606 9898 14159 16640 18050 17905 3668 5895
5151,5925 12943 1941 3200 10173 10562 1259 15117 8326 16365
5152,7716 3473 640 3899 16946 17411 9131 11491 5812 6011
5153,969 11430 14571 99 4199 6652 3899 3473 14358 15119
5154,562 7374 4078 11481 8864 1885 11180 17194 6177 6975
5155,7716 3899 1259 8502 13914 15750 6214 14485 14536 3200
5156,14358 12015 6177 13410 8473 6929 14298 16791 15398 3473
5157,1259 3473 2772 7295 16070 5299 1824 732 17961 9871
5158,9131 16365 3899 202 17416 1619 12901 985 2243 15514
5159,7486 5273 1941 3473 9744 13134 11339 5742 3768 14536
5160,16332 5299 16364 17294 5324 6177 2152 5628 3569 103
5161,15082 16549 6214 2886 5299 15551 14396 5885 13134 640
5162,8207 15868 17391 12792 13410 5951 11689 5141 14362 2911
5163,6589 6011 17617 8455 15398 8635 16846 966 822 4582
5164,8635 3200 5742 2545 13563 14181 2886 11339 7744 12186
5165,13387 6961 4078 13134 217 1581 11481 14358 17388 15999
5166,9871 17330 17364 940 5299 5742 1941 16070 13410 13229
5167,9621 11227 1846 409 7606 3706 13098 1603 6417 15181
5168,10562 3899 6214 13410 16549 15119 3619 7973 8635 4088
5169,3899 16365 1137 6177 1941 17364 3955 14181 3200 2665
5170,10370 14396 15289 17330 13178 10562 10746 16365 8326 6417
5171,3569 2055 552 13725 4204 13691 16012 17356 17022 1653
5172,15551 1941 7975 17330 10562 5433 5885 13318 7719 15844
5173,3473 8635 6214 3899 5273 17330 13318 6011 1551 12752
5174,8635 14181 16846 17330 1941 3200 249 3889 6905 640
5175,53 16624 14781 6177 6975 14358 13963 15119 4607 17140
5176,2179 8194 8207 12901 6463 3899 10295 10562 17140 17788
5177,15181 16365 6975 4582 640 6177 3473 3899 14181 6214
5178,7309 5925 6177 5273 10562 12186 15119 17330 1137 15750
5179,99 10010 6177 17788 8465 5885 7744 3899 1551 14358
5180,17135 15778 8747 3942 9871 15469 1551 17553 6214 1614
5181,14400 12901 8635 5640 9527 640 5221 5742 5273 17622
5182,5951 4199 6456 17364 6011 16365 14031 99 6670 17416
5183,5509 17330 15119 8371 16946 4883 12901 5974 4853 14868
5184,14213 13638 1137 14266 6975 5403 14400 10914 10295 1941
5185,6177 10562 17276 14135 12562 13398 17009 15129 7130 1551
5186,1941 10370 4088 7099 6177 17943 15469 8502 10075 11379
5187,7645 11430 12752 2251 6214 1331 11371 15583 6652 14358
5188,12707 5925 8635 16846 9527 6061 15119 17364 17330 15778
5189,3200 1551 14181 5273 14868 14627 10370 7973 15778 13914
5190,6214 16486 3899 1792 12901 6652 17830 14358 5299 9131
5191,4292 1846 7606 5895 6214 9027 15119 5951 12186 6392
5192,12956 3402 1259 6782 12415 7224 1899 78 7407 6306
5193,1386 1551 17330 13725 16598 16353 17936 15969 4582 249
5194,16221 3899 16494 6157 14358 8598 17291 16791 6975 4607
5195,16598 2152 5299 901 5403 17307 16846 7716 2665 1619
5196,11227 3768 2886 17294 4075 4582 1603 7297 16624 8386
5197,16549 7975 5885 5300 6061 15514 16444 11282 15503 11614
5198,9621 7867 7606 17365 8635 4075 7483 3314 16962 8678
5199,16624 5299 10865 15119 17294 6011 2665 1137 14078 14229
5200,1846 16640 11227 16846 11339 10865 3768 13914 1941 14358
5201,3473 17330 13134 1614 5895 14181 9621 5324 15289 5299
5202,7309 1208 6905 3899 14093 14400 1259 16846 14358 15117
5203,16549 3473 12457 1941 7975 13914 7143 5925 5433 13134
5204,17330 11491 13134 13178 10865 78 7973 9871 249 11702
5205,17936 8747 4204 16364 512 13691 8037 3402 2851 15750
5206,5221 12111 14617 11359 14094 13032 13443 4920 17810 14919
5207,3473 1877 3619 9275 6214 13035 10954 8635 4607 12391
5208,6214 8635 14358 6975 8207 5273 15778 10865 4582 4292
5209,1614 14181 13914 5273 9610 6177 16791 1551 3200 10295
5210,6214 15119 8473 16846 53 17715 14181 3668 3768 14974
5211,6177 12752 16365 8942 17330 640 1232 14181 14093 4292
5212,6670 7407 7309 6905 10562 7486 8942 12492 9322 16486
5213,7867 16640 1186 5307 17365 7703 7565 4075 3768 640
5214,16846 17364 6011 4582 10954 4645 17462 3899 15119 6491
5215,7744 3668 2251 17291 298 10243 6495 10857 11343 15473
5216,249 940 13914 16070 3473 12663 10865 3899 3569 3402
5217,53 15119 3473 11058 6975 2796 1843 2807 11371 11607
5218,3473 12186 1885 14358 5742 17330 13387 940 6589 1941
5219,6177 2182 15868 10865 985 5273 12792 13963 7716 16365
5220,8742 6177 5403 8326 14868 15778 1941 7973 10865 17748
5221,4292 17294 6214 6652 3768 17364 3899 12752 5742 17330
5222,2665 3768 13134 640 8502 12752 1137 2387 3869 5299
5223,1137 17330 3473 13134 17364 17022 15750 6782 6011 9441
5224,16846 7716 14868 3768 3829 9322 16486 1792 13178 1836
5225,2820 16278 9871 17294 4115 249 8635 16808 512 4582
5226,12901 16946 10562 13971 13638 840 12015 5186 4162 15064
5227,3899 6214 14181 10865 15778 249 2665 1846 14358 1551
5228,13035 955 3473 1517 16791 17294 6011 13229 13410 1619
5229,1259 3942 249 6905 14485 6724 12707 3768 1137 6782
5230,7606 1186 5273 388 409 3829 17365 18050 10370 6417
5231,3473 12707 8326 11339 1259 11491 17364 16364 15371 11702
5232,1551 10562 7486 6905 2678 14181 8011 3899 17520 15551
5233,8194 5433 16846 11282 5885 3955 10865 12752 17294 5403
5234,512 2772 15969 6975 6177 8747 15750 17330 4582 1137
5235,14868 3473 6214 6652 13914 16365 5273 4292 3768 12901
5236,3473 7295 13638 7716 17022 16353 739 2456 17526 3829
5237,14396 9621 10865 15426 3198 17291 3768 1614 13914 2482
5238,8194 392 16359 2182 15844 4914 6751 5981 12944 11170
5239,5433 1542 14520 442 447 5300 5675 5141 15773 5981
5240,5273 10562 8635 7716 11339 6214 12492 13134 10865 2756
5241,9621 7867 7606 18050 1186 8852 6214 10857 3706 6417
5242,6157 11430 2076 8635 17291 3691 14100 9898 13295 8247
5243,10865 13134 15289 17330 5895 12901 7867 1605 1551 14917
5244,8635 15119 17294 16365 1137 2665 7744 8567 16170 1614
5245,15778 6177 5273 6975 15119 1941 16365 14358 9610 13178
5246,10427 5925 6135 14358 15119 14762 7825 16458 15761 16901
5247,14996 13387 7309 10562 1551 4559 4088 2665 6670 14868
5248,6214 3899 17356 3666 8635 4582 3768 2387 5273 7412
5249,8635 17294 16846 7870 17788 6011 8011 17936 249 1619
5250,8635 15119 6540 15778 249 13134 2665 6975 3768 1259
5251,2772 7295 2118 5086 4721 14509 8747 15996 5605 2746
5252,16846 14358 4199 6724 13295 13549 13585 14627 4292 12764
5253,2711 2532 5934 17330 8780 14520 3899 2911 15026 3122
5254,16365 14078 10865 8502 13229 11342 13178 9871 9939 4204
5255,17411 6670 3899 17330 14627 7744 15082 5433 15551 6214
5256,2665 14181 6214 8194 8635 17330 15082 16365 1551 14868
5257,15922 3473 8635 15778 7257 14868 13950 8502 16364 1653
5258,7295 17330 241 5895 3569 6214 1603 8326 18050 2486
5259,3899 4199 8651 17216 16230 14181 1941 10865 1044 9871
5260,392 1267 15778 17330 249 6652 2182 13410 5273 8207
5261,5324 5141 8898 11289 4582 10132 955 10776 16313 2846
5262,8011 17294 17830 5299 14358 960 6652 14298 4607 7143
5263,4292 985 10316 6415 8614 670 5283 14125 4731 12778
5264,16364 9871 17936 14093 3473 8502 5424 15778 15969 10865
5265,14868 5403 1551 16486 11339 3899 12707 249 3473 17526
5266,2886 14229 8622 8868 2152 12943 14358 765 6597 2376
5267,17961 13229 3829 1137 16486 7407 14617 15469 6306 12901
5268,7744 8580 13296 11430 4623 13585 17905 4199 14396 99
5269,5273 6177 17330 14358 9131 16170 1792 7716 2665 13032
5270,3200 3473 1941 3899 13318 17330 13914 12457 6214 14181
5271,17330 16365 15119 640 6975 6652 14868 249 17294 5273
5272,12752 7374 3768 12943 15181 12901 1885 460 8011 6011
5273,2376 10095 11359 2772 5186 9534 15064 249 16274 8635
5274,5951 12832 4292 640 5460 9898 6214 8194 7870 1792
5275,11227 2076 15289 3691 12764 2482 2251 552 5307 16640
5276,14181 10865 13914 2772 16365 14868 14449 12390 6652 5925
5277,955 14181 13691 6177 17135 3768 14213 8502 12015 7224
5278,8635 8502 1259 4204 15778 14917 17936 6782 8747 14400
5279,7264 6214 9749 8567 447 4292 3899 6975 53 4388
5280,7141 5299 15064 1899 12943 12186 14358 2177 8752 16911
5281,12172 4582 16808 12901 757 17364 4292 3473 6177 14617
5282,8207 1619 6589 12901 13410 6177 14485 14358 5433 15551
5283,14358 12901 6011 241 1533 1551 512 3889 16791 13981
5284,16775 3473 5580 1551 17748 15778 6782 10865 2179 12457
5285,2376 3829 16919 1614 13981 9776 5605 15969 11491 1137
5286,17294 640 8455 8011 5299 17788 17135 8635 14868 5424
5287,7645 4220 5300 6214 7089 8635 11430 4292 442 11074
5288,2118 1137 16920 2665 12707 4853 12663 5433 1792 17584
5289,8635 13295 1941 11339 10865 15119 17135 7295 16640 16962
5290,3910 7721 16296 6177 8609 3086 17266 11391 6439 2665
5291,16365 640 8635 6652 15778 8207 2665 2886 5273 13134
5292,6214 12752 8207 14358 16846 13914 5299 5273 17294 4204
5293,5963 13410 7606 12943 5925 6392 15750 9871 1259 3899
5294,10370 2756 1551 7716 5585 9744 16012 6724 1515 6873
5295,8747 16808 3473 10914 16364 3899 14400 17526 13638 15778
5296,16640 5895 14396 17622 7867 7744 640 13098 8502 17294
5297,12707 8635 3899 14358 8326 16486 4088 5424 17526 14536
5298,7606 7867 1186 8852 5895 11227 7703 13374 2669 5307
5299,14181 3200 6724 9744 17985 3899 17553 2680 10746 5742
5300,12172 2665 7486 16791 8502 16846 1137 12186 17961 15778
5301,10680 4173 5273 6214 13832 3869 8635 10818 1941 3768
5302,2665 16486 3473 14868 14181 7486 16846 3899 5273 9744
5303,7606 17622 3198 6392 16962 5312 7190 6157 6214 5307
5304,14396 3899 5895 1603 8635 4199 409 3668 17294 12901
5305,11359 4853 2746 5273 3558 1614 3200 3473 13318 8635
5306,16846 9482 8207 14358 3768 8635 7264 2665 4396 1885
5307,3200 14627 7486 10370 12492 1208 14996 17748 8207 13914
5308,6214 10562 1941 16365 16640 5273 11227 7412 3829 6975
5309,8207 3829 16332 12792 4607 1259 13575 12457 16230 13134
5310,14213 9322 6905 13725 241 13914 12378 14868 1137 12663
5311,6118 15800 15436 15082 1267 15844 13797 8011 16170 10327
5312,14266 4204 17330 13971 940 13725 7407 11553 12663 10843
5313,15289 1619 17330 17788 15082 3768 17416 388 16946 7190
5314,17830 10865 5273 6177 16070 16846 6011 12901 12186 2665
5315,8326 10427 6177 13950 8917 3473 8316 8898 8687 1551
5316,14358 12752 17364 5299 13963 1885 562 17330 14868 16332
5317,5273 3200 13691 10865 15750 3829 13410 15119 13178 12390
5318,3473 6177 10370 5403 12492 16486 13318 512 14400 13229
5319,15436 7295 10954 6905 6589 3768 13134 14229 9871 16846
5320,3473 10865 9441 1581 2665 12390 8747 15996 16846 1792
5321,9871 3473 10865 9875 16365 1137 8502 16846 1386 12186
5322,12530 4537 11051 16486 17670 7309 6975 10295 6905 3899
5323,13914 16364 3899 9619 2772 16332 10132 14266 3569 5812
5324,7867 6214 7606 3473 16640 8207 17364 13585 9131 6670
5325,16946 15181 14358 12901 13582 2118 10954 1792 14037 8635
5326,6177 14358 985 13410 3768 7089 5273 249 2772 15996
5327,3899 6975 8635 8207 17364 5324 5273 17330 9131 8011
5328,9621 11227 14396 4075 3660 14181 1351 17622 8282 13318
5329,15436 11491 12975 17670 14627 6670 4865 3942 6118 16865
5330,3668 11504 16640 15426 388 14100 6724 5307 363 14627
5331,15181 6975 17416 16365 2846 3473 17294 13963 15868 5951
5332,5925 16919 6905 9871 13134 13032 8326 13178 13914 8207
5333,1941 16364 3035 12457 17936 17330 3899 15683 8502 13014
5334,8742 7412 2746 2118 4721 17294 13035 16070 16624 8622
5335,12752 3899 8207 17364 16846 8635 14449 12943 6975 1137
5336,2782 14449 13950 17751 13330 16570 13703 14019 15383 1882
5337,16486 8635 10562 17330 249 13178 14868 1259 13914 13318
5338,3473 7870 15119 13229 12999 7744 2545 5925 7716 10562
5339,16365 10370 7374 9131 5299 14868 2152 6011 7975 2665
5340,3473 8194 15551 6177 17788 3899 6011 6975 16070 1259
5341,6177 6652 8207 17330 16846 16365 5640 6011 14181 4582
5342,15119 3829 9871 1792 8502 1259 940 2886 17309 3889
5343,14396 3899 16365 10865 6652 12901 17294 409 388 17622
5344,8651 2665 14762 13134 5141 15119 16549 1044 3200 17364
5345,14868 5273 16690 14188 4115 11491 1137 5925 13638 3942
5346,3473 10865 16846 12901 16486 12999 12390 640 9527 1496
5347,17526 14266 17936 9619 8635 3473 11836 8037 739 13465
5348,2772 16364 6214 15778 8635 16070 13914 1533 1941 16911
5349,15064 4853 4293 17356 6233 15181 3130 4865 17830 17294
5350,11042 2886 6589 11225 10491 9250 9131 10954 6491 4582
5351,8194 6214 7143 15082 16359 12752 15119 6751 3768 2678
5352,3768 17364 12186 17356 7867 8635 1885 1619 15289 3869
5353,3899 8326 8651 7486 5925 13914 1259 13318 15996 5424
5354,6177 8635 6306 13134 5403 840 2665 13178 13584 17520
5355,17135 5324 16846 14226 4582 14358 11359 6177 6652 3473
5356,14358 17294 13585 5951 15119 13963 2796 4582 11110 901
5357,8011 16365 16359 8635 13410 2665 17622 15119 14181 960
5358,6177 14181 2756 13914 6905 10562 8651 10865 10370 249
5359,17159 10843 14400 3473 8898 16221 3899 7257 14449 11576
5360,5403 17330 11481 3569 8502 15469 3473 14868 6905 6177
5361,12752 16365 12186 3899 985 6011 4292 1885 11175 14358
5362,8635 4582 1941 9131 17330 10865 15514 13410 5273 13032
5363,12360 6177 3473 1792 17416 6652 3829 5974 2243 6011
5364,9871 8635 6177 10865 3569 8326 5312 9744 5605 12457
5365,17330 16365 985 6652 16846 4204 14358 13410 9871 512
5366,8635 5273 1941 10370 15778 14358 17411 640 14627 17830
5367,11844 10327 17788 8194 9027 5951 12975 3869 5433 5552
5368,17330 8567 14781 17748 12390 8936 1137 6975 2746 11491
5369,249 8635 14868 3899 2665 14181 14213 17135 13914 3829
5370,3473 6724 6676 10095 3942 4078 6873 12457 13318 5507
5371,3869 4292 9482 6975 15181 1619 11854 16170 6011 3899
5372,10865 1137 16170 14181 11259 5403 8567 9610 7486 6905
5373,15119 5951 8635 15979 17135 16946 14781 5324 13229 9875
5374,8207 17330 640 13134 12186 6652 11943 985 6589 14229
5375,7089 5141 1551 17330 6540 202 9131 17788 12380 17505
5376,10865 17330 4204 5273 1259 14181 10295 5925 14536 241
5377,8473 12764 4199 5299 16365 14229 99 17416 13134 9145
5378,9871 4204 9275 6177 16070 16919 15064 11849 12378 14485
5379,13549 5324 4920 8318 4293 3130 6233 1551 3899 13467
5380,17936 17135 7760 11359 241 2746 6214 16365 2665 13465
5381,14358 14396 17330 17356 3889 6652 640 15778 3869 5895
5382,6214 4607 16494 3200 17416 11684 3473 15778 1792 16624
5383,6177 10010 3198 9778 3899 1883 14358 16336 9323 101
5384,11339 12457 17330 3829 14996 2756 6476 13318 17985 1005
5385,6652 15778 5273 13229 5403 3768 1137 9610 5324 9776
5386,3204 14181 6177 13134 3899 6670 13235 12999 4294 1137
5387,6177 16365 16846 12492 8651 15778 15117 1137 13914 12186
5388,11481 3473 11303 16230 6905 11576 1614 17159 14798 10132
5389,6177 10865 17135 10562 15750 14440 6905 8326 7264 16486
5390,13296 8635 16365 15181 14358 1619 5299 6011 17330 14229
5391,16365 3829 15778 16846 5324 640 5424 13443 4293 14868
5392,11303 14762 6177 10865 6975 1137 6214 5925 940 2687
5393,14868 17526 940 16070 5403 1259 17330 17748 13387 5424
5394,6724 8635 14181 6670 3473 5605 803 17584 15750 6214
5395,17788 17135 2665 3473 6975 5885 15119 16486 16364 3768
5396,3955 960 17788 16359 7975 4914 7143 5981 6061 8635
5397,10562 14181 7309 7716 13691 11491 16486 14093 17936 940
5398,7264 17584 5478 3829 10865 15922 5925 11576 10370 13630
5399,7716 5273 6905 14536 17520 9744 3473 7309 8635 5403
5400,3899 1941 7867 16486 11339 17610 15289 10132 6905 12186
5401,5951 6157 13585 11430 8635 4199 16846 8580 3691 13296
5402,7716 6724 6177 9255 8194 6905 1208 638 12186 6214
5403,14181 5273 4115 1259 17584 1208 6214 16012 5679 3889
5404,8635 15778 16846 15119 14868 14917 6011 249 10370 3811
5405,13134 99 640 13229 14868 15969 5925 14229 6975 6011
5406,6177 8635 10562 940 1137 13914 13178 13134 241 4853
5407,3899 1259 16070 1551 5925 9871 4088 3829 6214 6905
5408,14396 15289 6417 11504 1186 8635 15778 6214 1137 5307
5409,7645 202 13281 11576 13725 15778 14181 13914 17788 14400
5410,6214 6975 12186 2152 11491 4582 17416 6652 6724 2665
5411,16365 14781 1619 6177 17140 2243 640 16808 14509 10295
5412,3473 8011 6214 10865 16549 960 16444 6652 14396 5273
5413,7295 13582 15583 985 13134 552 241 15778 6214 12415
5414,4088 6905 6306 5925 14485 12707 17520 10295 2756 2387
5415,15778 2055 249 9871 16012 14917 7412 16070 940 14440
5416,15969 2665 16791 16364 14509 13725 5925 12901 17961 3829
5417,6652 7264 16365 3473 16624 3691 13963 640 3899 15922
5418,13178 10562 14536 17520 940 3473 3569 3899 12939 3942
5419,17330 12457 2756 1137 10865 249 1551 17022 6476 5424
5420,7257 14358 14181 15868 8911 9071 6247 442 3080 15778
5421,3473 12707 8651 16846 7744 15082 6989 12492 16791 5433
5422,3899 7716 11702 3200 1941 287 14093 12457 103 12086
5423,7744 5273 2482 8473 3473 8635 6905 11339 13410 13318
5424,16365 4853 17364 6975 2836 10954 8448 10295 9131 8455
5425,11303 899 10865 13134 13410 2886 2687 4582 10010 6989
5426,5742 3899 16846 17526 13914 13691 16486 8502 1885 6011
5427,5273 3619 13914 7716 6676 14868 640 6975 16230 6011
5428,6177 13914 14358 5273 6724 14095 249 5742 16946 1836
5429,16846 14358 3899 3721 16221 16365 7295 1941 12525 8207
5430,7716 8326 13134 15750 13950 13981 17330 3899 9871 16332
5431,11303 13630 13134 13032 16808 17159 249 16332 13714 1044
5432,7867 8635 6214 18050 13725 5895 13098 7190 17364 13229
5433,2152 17462 3889 6011 8747 5324 1619 1515 8622 14781
5434,16365 16494 17666 6214 15398 50 3899 562 13031 17584
5435,10295 8635 16012 14485 5605 13638 1515 10680 16364 14627
5436,2772 13914 6214 13549 14095 7973 15778 9322 17294 13582
5437,17936 5925 2376 14181 8502 1614 3829 15750 11973 5974
5438,5751 5324 5403 6431 11342 5974 14266 2152 4721 12999
5439,17135 16598 6177 9871 241 13032 2055 13914 11038 11491
5440,6177 5403 13914 6214 16365 16808 6975 5974 4582 13178
5441,1551 14358 15778 14181 16291 6975 16624 11359 13318 16791
5442,13725 1137 8635 13856 940 16364 14237 7645 3899 8465
5443,3473 16846 3899 12752 17584 7257 6652 13229 6975 14358
5444,13971 6214 9871 8502 13914 15778 7744 7295 5925 12663
5445,10562 8326 1551 1941 7486 16486 103 14093 3768 11175
5446,11303 8316 6177 13914 16313 17563 13714 4294 3742 3132
5447,640 15181 6652 9131 3473 17140 14509 6011 1619 7870
5448,5299 13178 14181 6011 4204 6782 17462 3889 17961 16808
5449,6652 13914 5273 3768 4582 6975 17526 17584 8448 13134
5450,6177 13725 6975 15969 16012 5640 5974 7224 9373 2486
5451,13410 12943 6011 17140 15583 8011 5299 14358 9131 17416
5452,14181 1551 5925 1137 17356 15117 10295 13387 7486 14917
5453,249 8502 1259 16070 6177 8635 13134 16791 1044 3899
5454,17330 16365 5273 12901 1137 7744 13638 14266 16012 1551
5455,8651 3200 17022 15778 5925 9871 14181 3035 1044 17553
5456,16365 15119 12901 3473 17294 3899 6652 8635 1619 1792
5457,12901 1619 3768 9131 8455 2772 14037 4078 3325 12752
5458,13691 8635 6177 3899 14917 13981 6011 15778 15750 17309
5459,3899 3473 14181 17330 3829 3200 4088 13318 6214 10865
5460,5141 5974 3473 3899 15778 14798 7825 10427 5082 3431
5461,6782 12378 7295 5925 12663 13638 11359 1259 8037 10370
5462,940 8502 6177 17666 14266 1137 5640 17416 17936 7760
5463,4301 9621 9749 1603 14610 3473 202 388 6417 17622
5464,5324 16365 2665 14358 13443 5640 16846 6975 3768 17294
5465,15436 3473 15119 17284 6975 16624 17330 10132 14927 5640
5466,640 15750 6905 17330 512 6652 4078 3619 10562 6431
5467,6905 1208 6177 3473 8326 12457 14536 14627 12492 13318
5468,6214 5299 6177 2152 16846 9131 8207 17936 17584 940
5469,1846 10010 13856 6214 9871 14181 4569 11576 13295 16889
5470,15091 6177 1542 2545 14362 2387 10535 12975 8635 1913
5471,3200 8635 1267 2182 7719 7973 14536 8213 15386 15778
5472,17788 16846 9621 3473 17356 7143 960 5951 16962 640
5473,16365 5273 14868 5324 17364 6975 3889 10865 4582 9131
5474,13549 13410 2748 7716 6214 6177 16486 5605 6975 17788
5475,15750 6905 7407 9871 13914 17330 10865 12943 17526 17830
5476,16946 16365 17135 16846 12901 2846 3899 14213 11359 5324
5477,7486 2772 5403 15386 15117 3889 1259 16364 7716 16359
5478,16365 7716 6011 1614 5403 5742 1792 6157 13585 11170
5479,4559 15119 12186 2682 11150 6177 17307 14868 3899 2243
5480,8635 14358 15119 12752 13229 8502 5424 14181 2886 9871
5481,16846 6177 1792 12901 5299 6011 8207 3433 13410 13963
5482,2772 15064 16751 5742 5273 13229 11359 12186 8747 249
5483,16365 640 6214 15181 8207 6589 3899 3473 4582 2665
5484,7264 15026 5675 202 13659 10008 8194 3198 1882 13856
5485,6177 6011 8635 2886 640 8455 16624 2482 17936 940
5486,8194 17330 13410 6652 5925 960 13914 16359 658 14181
5487,14536 9871 8502 16070 3899 14181 249 1137 10562 14093
5488,14078 5640 17462 14229 5299 12901 14181 2152 8455 2746
5489,13410 14181 14093 10316 3579 13134 2152 16558 2886 16614
5490,7744 15181 17666 53 5299 12752 6975 16494 14226 3668
5491,202 7074 7721 442 3232 10744 8609 5237 12052 11576
5492,15750 17936 11038 7716 7309 13914 11662 8747 16919 5273
5493,14868 3899 4582 16946 6782 7591 5424 12390 14400 3829
5494,17135 14226 4582 6177 6011 1792 13229 12015 7867 17666
5495,12752 9482 15778 9131 14917 17788 9610 8011 5299 1619
5496,3899 5403 6306 14917 1941 3942 5974 2756 10446 5628
5497,5951 4607 1885 6177 14358 3768 15583 13296 6011 12792
5498,17266 13134 14358 17364 2152 13659 9274 1846 17936 15778
5499,6589 14358 13410 6214 12525 2226 14298 3473 15119 2923
5500,17294 6177 14078 11359 5299 5925 3473 6011 3768 1178
5501,2665 6652 6011 17788 7264 8635 17391 13950 986 16624
5502,8502 6782 9871 1933 7760 9619 14266 17526 15683 13638
5503,14400 17135 17936 17330 6782 512 12663 5424 1386 3899
5504,901 4199 2251 2807 8473 53 15551 9131 6976 6214
5505,17364 2665 2152 17584 12901 8207 1259 1619 14229 15778
5506,6177 3473 6975 9131 15119 5951 5925 3768 2665 6011
5507,8635 14181 17330 14358 3829 15778 10865 16846 16365 4204
5508,16365 17330 2886 3768 4293 8622 12172 6975 14781 13229
5509,10027 12901 16365 2665 6177 15999 14400 249 8635 13596
5510,3473 6214 17330 12752 2665 16012 1551 3829 13229 15583
5511,14868 6177 5273 15996 16021 6214 16332 16365 16291 1044
5512,14358 16846 16494 17666 15398 4582 14255 12752 14226 12186
5513,5951 2251 5299 3768 6157 2243 17330 11504 9621 552
5514,6214 4607 18050 8580 16494 6456 14697 7744 12360 10857
5515,3473 8635 1941 10865 14917 4088 14358 2756 16846 7309
5516,5925 2756 15778 13691 16364 1836 940 12378 14868 7309
5517,17935 15778 8635 13387 5925 4088 1614 16038 16846 17364
5518,8011 16946 1792 14781 17416 13410 2772 960 5273 3829
5519,1792 5299 13638 2886 15119 13229 14093 14917 8326 12943
5520,14358 17294 1619 16364 13914 2886 8651 9131 13032 3869
5521,3768 6177 14358 15181 8622 15119 4582 2665 17462 7744
5522,16846 5273 2587 5962 17330 3899 8635 16791 16946 15119
5523,10562 14093 8635 8502 13691 3829 7867 11038 12774 8573
5524,7407 1137 16012 3899 3889 2756 17135 12752 10843 6214
5525,6177 5273 1941 14229 17294 3768 10370 16919 15750 12901
5526,3200 103 1208 16919 4088 10746 11776 3815 14093 9329
5527,5751 16353 7716 8747 1581 14400 8635 13914 15969 6177
5528,16640 11504 16962 388 5312 4075 8852 6214 17905 99
5529,3473 5273 6670 6976 7309 13585 9744 17291 8580 4199
5530,4199 14396 8852 640 7716 13098 6214 17135 17365 298
5531,12707 7407 512 3473 2772 940 6177 1551 4853 7224
5532,9871 2152 14358 512 5963 8573 9619 17330 3579 13914
5533,5433 7143 6214 13134 17330 15778 15712 16365 5273 249
5534,1208 14181 2665 14917 6177 5403 17330 2376 6431 7407
5535,5925 9871 8502 1846 13914 409 2665 1941 14396 2669
5536,12752 3899 6214 16846 5742 17666 8833 17416 9573 6975
5537,13178 12901 13318 11844 14781 1619 17022 10370 640 13914
5538,16570 10554 12380 14362 2687 9287 8316 10507 5925 7257
5539,5951 6976 8635 6214 11788 14358 16846 13296 4623 2665
5540,10370 8326 1439 3473 6678 16549 1208 16436 3768 11576
5541,5951 6177 14358 11430 6157 12186 3768 11058 6011 6975
5542,14868 3473 1208 1551 12457 249 4853 2665 5925 17135
5543,6177 7309 13229 2886 5299 10865 5273 1605 14229 17462
5544,3473 5605 4853 10865 5299 3558 12390 1614 13387 9776
5545,16364 1941 17284 3619 9322 9441 17961 17411 13318 1614
5546,3473 552 14213 1619 6011 4582 3899 14400 822 5299
5547,12752 7919 552 3869 9875 10243 6214 12186 13318 17140
5548,1267 3899 985 8207 15583 16846 11844 392 17330 13229
5549,10680 179 392 3955 4559 5751 3899 3942 6933 5460
5550,16364 8651 5925 5403 442 17330 17761 4435 16012 3768
5551,3899 6975 14781 10865 11359 16364 12901 15119 17135 15181
5552,1551 17330 1208 16486 2756 12457 2748 6306 10370 13410
5553,14266 249 3889 14213 4986 17135 1259 2055 3569 8502
5554,14868 15119 16364 15778 16365 4088 11359 4204 11342 16162
5555,13914 3899 14400 3889 1941 512 9871 5974 6873 14917
5556,3473 14358 8194 8207 14396 6652 17294 6975 13134 6589
5557,17788 13563 15551 16549 6061 13229 5925 1941 6118 14181
5558,17330 6214 249 14181 3829 13914 10865 16364 4204 1941
5559,2796 17291 13585 16365 5714 13963 6975 10857 901 14974
5560,17330 3473 16365 12752 4582 2665 249 1885 1259 9871
5561,11058 17291 11343 13134 6351 11430 15778 3668 15469 14010
5562,17391 17416 4435 14358 14663 16715 6011 13532 5640 2911
5563,3899 11339 3829 15117 7716 10095 15119 12356 13229 14917
5564,7486 1259 10865 840 12457 5403 3942 11491 13981 442
5565,14762 3899 4078 3204 10132 8635 2665 2916 8573 16143
