user_id,item_list
6145,16486 7744 552 8207 3198 2807 6011 1846 11430 1941
6146,16486 13178 1208 11665 4089 8502 13134 12457 7295 6905
6147,5273 14181 1551 10562 13134 13178 4204 16364 8936 7407
6148,12956 7141 5250 15785 6177 4801 10954 13549 6233 3473
6149,6214 4607 4861 12714 10373 10492 5836 16494 11940 17129
6150,7264 2687 13630 5675 14813 15979 1542 17330 6823 5403
6151,16846 3473 17294 16791 1792 8207 14781 8011 5299 15181
6152,6589 12901 640 16365 15778 12663 6214 5628 10865 3899
6153,3473 3899 1941 5403 13914 3829 1137 6214 1208 10865
6154,7752 11826 10641 6177 14591 3025 10056 12264 13416 4598
6155,442 14449 13950 10427 5299 9686 15773 6730 11259 17761
6156,3200 12901 2587 7257 1542 11359 5403 8895 4162 640
6157,2772 11230 15844 9130 16365 7719 6417 2665 13549 14868
6158,3768 2886 6589 5925 12172 4582 6214 12794 13001 12943
6159,10865 14358 640 3899 11359 5299 2665 14229 8747 6011
6160,5273 985 6975 5299 3768 6476 6961 5974 7264 3910
6161,3899 17294 1792 7870 8635 5885 1619 16624 13134 9825
6162,5186 15778 13443 4088 8567 1614 11342 15119 9610 14536
6163,7486 6724 1836 8326 17936 1259 4115 8502 3569 3200
6164,5324 16846 8635 15119 17330 5925 6975 12186 11339 17294
6165,2665 17330 4088 6905 3200 13318 10865 249 17411 3942
6166,6177 1551 3473 2665 14868 3899 12457 6670 3889 15119
6167,3768 5433 3899 15119 4582 10954 17022 6011 2152 13032
6168,702 3198 7645 17788 10865 11376 16365 16549 13134 1887
6169,6177 13229 12752 5299 7591 9527 17330 1137 15778 6652
6170,7744 640 14358 552 1619 5324 2243 2076 10243 15583
6171,1941 13178 14181 10865 16365 1533 13691 5925 6905 5742
6172,5509 129 6340 12390 6782 5273 15119 10865 17022 14207
6173,12752 8635 249 13229 5742 640 1551 3942 10843 2886
6174,16846 6177 3899 7744 8326 3691 12901 3768 1515 1941
6175,17788 1267 3958 447 16365 12285 15082 5460 16170 16549
6176,8194 1102 3200 3213 12794 12492 2665 5585 249 10865
6177,17135 17416 5273 15119 8635 640 1259 14400 5640 17961
6178,15289 11504 6392 7703 6417 7297 16365 3899 6214 1903
6179,5141 7264 8465 3473 7744 13630 6730 16411 13856 11607
6180,8651 3829 6652 6975 13410 17584 249 10562 12457 1551
6181,6177 7744 3473 1551 8635 17330 15996 1515 5742 6214
6182,552 6976 6157 11058 772 11861 14960 10042 17291 15426
6183,6782 6214 5509 7727 15778 4582 2846 6340 11359 5186
6184,3473 16846 4607 2665 10865 8635 12901 16365 1846 5925
6185,7716 14627 17330 5951 6214 17623 7264 4301 15154 13856
6186,16364 9441 14917 17961 10914 4088 1941 6905 8651 5273
6187,3829 17330 10370 1259 14485 14917 2756 15119 552 17291
6188,13691 15750 512 1137 8747 4088 249 9619 13229 12492
6189,3473 10865 15082 8635 6214 7719 960 15119 14181 5433
6190,1614 3473 2376 3666 10095 1551 6933 2387 14868 10865
6191,3889 13638 4088 11359 17330 10865 14400 5424 7760 1941
6192,15750 8326 14093 1137 8635 3473 6096 13691 6676 241
6193,6177 13585 8580 14159 11430 53 10243 3668 13296 3899
6194,14358 17364 2152 6011 15119 640 17584 5324 8207 3558
6195,12764 6177 3899 10865 2414 17788 6976 5974 11058 11518
6196,15181 14358 2846 5951 16365 4571 1619 6011 13281 5963
6197,6652 10865 14868 16365 13914 2665 10446 1551 5403 2772
6198,17416 1792 14781 15119 17666 12360 8635 14037 14833 56
6199,13229 3200 8207 10562 8371 6873 12186 1259 16365 9131
6200,3899 5324 6652 16808 640 1885 12614 15868 9131 8635
6201,99 17623 10865 15119 12764 5307 14449 11504 409 9527
6202,6214 6975 15119 14358 12752 640 1846 17294 1619 12186
6203,16808 3200 16365 4292 6340 6652 15181 9131 5742 3899
6204,249 4607 17294 14917 4292 14400 7870 16170 3433 2552
6205,10562 12492 17330 16365 5925 8502 12457 2886 7983 11339
6206,8194 6118 17297 8448 17294 16846 6214 14181 13178 12901
6207,16759 6096 16848 3200 1614 3889 3815 4853 4607 4292
6208,6214 16365 16549 7606 13229 17330 8011 17022 5307 17936
6209,9131 6177 6652 2665 1614 1619 1792 16549 13914 1941
6210,3213 16365 17294 12794 14037 2846 1792 12606 4292 6652
6211,6712 8207 7983 5742 11844 3768 17140 2886 419 1718
6212,8651 1208 6975 12457 9527 5742 5925 7983 13229 14400
6213,3200 17330 3829 5273 13914 4853 287 12492 9744 16070
6214,3473 16365 2665 6214 15181 4607 12752 5324 1137 5640
6215,6177 8502 1551 5273 10865 8207 6905 2665 5742 17364
6216,14627 8635 3899 17411 17330 17584 6495 10295 3942 12457
6217,16846 13229 12172 14358 3899 11491 17364 5324 901 638
6218,6976 4301 11430 11058 11576 6495 5675 5895 552 53
6219,2552 12832 13134 12901 5951 12764 99 3768 13032 14229
6220,11359 6214 16755 4293 1619 640 14181 8635 4865 11379
6221,4293 4582 16846 17364 9871 16012 1137 17936 12390 4078
6222,15436 15386 15800 17670 17364 6096 12186 2886 179 4468
6223,17584 5273 1208 8326 6905 1551 7099 7309 1941 840
6224,17330 15778 14358 6975 14917 14485 1542 10295 2456 3768
6225,4559 4468 6791 3473 5250 1259 10076 1267 6214 223
6226,6177 3473 9610 14358 4204 1725 16365 17294 1551 12457
6227,1137 4078 17022 6652 12186 16946 17830 17294 16791 8651
6228,2118 14509 6589 13162 11973 13443 16791 16494 12707 640
6229,5751 9441 3942 14485 6306 10562 1259 5605 10865 2665
6230,3473 17526 14868 10295 1259 16365 78 6652 6476 6975
6231,7744 14462 17584 7867 7486 12492 5742 16846 6214 3899
6232,11339 7867 7486 3473 7606 11491 2748 6214 16640 8326
6233,16919 3579 4088 10985 16791 8502 15750 1551 14181 2152
6234,12958 7983 14358 13585 1044 5299 3619 1605 10132 16846
6235,9441 13654 1792 6011 6431 6905 1208 1137 10295 17022
6236,12999 3200 6670 11481 13134 8326 3829 16021 3666 15117
6237,8635 5273 1551 1941 17330 13318 11504 6724 13410 5925
6238,6652 17294 17297 16846 15868 6061 7448 16486 10865 14781
6239,17022 14440 3619 12492 17584 11776 12390 6431 13229 3768
6240,99 13585 14181 1255 2665 6157 11430 14610 8159 3829
6241,6214 12901 15868 13318 5324 3200 6975 640 3473 6306
6242,15750 15969 13410 13014 13725 12943 2739 103 8573 12172
6243,7295 2118 13644 940 14485 3899 1517 10253 16364 5742
6244,11973 2376 9275 13654 5403 7099 3942 7295 1044 16080
6245,3473 8207 16486 11359 1137 8247 16846 1259 12457 10562
6246,2243 6214 11359 15181 14358 10954 16494 640 2886 3473
6247,5951 8635 11430 16486 973 8465 15514 16365 9482 16846
6248,5403 17584 17330 7716 4088 8651 1259 5577 16364 14627
6249,8635 3899 16012 10075 3768 13134 17356 13387 1259 13725
6250,7407 7716 2756 10026 9744 8326 3942 5742 1208 3035
6251,16946 14358 1137 15778 13914 16365 17022 13134 16359 249
6252,14181 3473 17330 5925 17961 1005 5605 4204 14996 16070
6253,2665 7412 1208 12492 11481 12457 10843 6873 15117 1551
6254,1551 10562 14181 10865 16012 1259 10295 4204 9871 12492
6255,7716 13410 15119 12943 10316 6214 15880 4801 3130 16486
6256,6177 3768 14358 5925 1551 12186 12390 15750 4078 17388
6257,13134 2665 3768 6061 10865 1259 8651 640 4582 6011
6258,2376 3636 1945 6463 5509 5258 2587 16477 5364 8895
6259,10865 5925 14213 15969 17936 5403 16846 13691 8037 8502
6260,7973 6678 14093 9329 8651 9913 3619 16066 5320 5551
6261,12530 6096 4078 14509 2886 11342 13032 16038 3889 13644
6262,6177 3899 13914 15119 6975 17788 17936 640 17416 17294
6263,15119 14358 3869 8635 7744 640 2387 5273 12186 4582
6264,17330 249 7716 13914 78 4088 2456 6724 3200 1941
6265,7407 7309 6905 14181 13318 8635 6177 12028 17985 17307
6266,15428 9131 12752 14868 1013 3200 3636 1725 3955 6791
6267,14358 6652 3768 14181 15181 5273 4582 6011 10562 15996
6268,6177 4853 6157 7606 9898 3899 16846 6214 10843 8448
6269,2772 4582 6177 17135 12901 11110 9527 17666 2456 13914
6270,6177 14181 6214 5974 14917 15750 13914 6905 17356 7486
6271,16846 15778 1137 12752 640 17294 9871 13229 5640 3829
6272,15750 15289 5925 17135 512 241 940 12663 16012 3829
6273,6214 12186 17356 5605 1614 13032 8651 12707 9527 5963
6274,16919 11339 11325 1551 10562 3829 3619 4865 8573 11849
6275,3829 1137 3473 7309 13914 14266 8502 14093 6214 13691
6276,3899 11227 6392 11504 8852 16365 409 8207 17905 4199
6277,5324 16791 15119 12901 17666 1885 6214 6011 5221 7870
6278,8635 7716 14868 15119 13178 17961 16364 11776 13134 14400
6279,5273 15119 16365 12752 16494 6589 4582 6011 6476 5403
6280,3579 6214 5403 2665 14093 3402 17584 5273 8573 803
6281,11504 409 14610 10010 17365 15026 17622 1186 10430 5675
6282,2772 6782 8747 7224 12356 78 3899 10295 1551 9744
6283,8011 1619 12525 8207 17666 13963 4645 12342 17715 8473
6284,899 15922 15979 6540 14762 6177 1232 9071 15004 2687
6285,10954 2665 16846 13963 13410 16365 8207 4088 5925 8635
6286,16624 10865 14181 1885 2665 17022 9610 14781 13914 4582
6287,5433 15551 16170 9131 5981 17330 16846 13410 7143 10865
6288,3473 2665 13134 14781 1137 5925 1259 12186 7295 2886
6289,6177 8567 3473 3768 8207 640 2665 6652 13229 17961
6290,16070 16364 14917 16353 1581 4078 17748 13716 5925 2756
6291,14917 78 10295 7099 15469 15996 6933 5742 7950 1386
6292,16846 7606 7867 11227 14226 17294 12764 53 5307 8473
6293,7486 2756 840 3473 8651 6306 1259 10865 13638 7407
6294,6589 5324 17416 5299 6011 17617 16365 14226 12246 13218
6295,12707 8207 7257 13914 14781 10908 3889 16012 14917 9131
6296,14358 6975 15119 3473 640 3899 17364 6652 1619 17294
6297,13691 9871 8635 3829 6177 1259 13134 10370 12311 8747
6298,8194 5885 6177 15082 3955 5433 3899 901 16486 3200
6299,3200 13887 8635 3889 17135 840 13134 10295 4093 17748
6300,940 3130 13563 9255 15428 13134 5273 5433 5100 12530
6301,5640 6214 8247 16846 14400 1792 14509 12457 15119 5424
6302,15119 6975 12186 4607 17330 4582 409 16486 1267 13032
6303,10243 2665 13296 10865 10370 9898 1792 5640 6011 3691
6304,13318 7716 17297 17943 3315 12356 16486 12311 12457 7309
6305,13178 8635 12901 1259 13638 13134 16846 17364 17416 11973
6306,3473 17830 12663 12086 6214 2665 12378 3569 12292 16919
6307,12186 13644 12390 3473 13914 3130 4088 7407 6724 9322
6308,2772 15996 17297 9776 13001 1259 16364 17748 16598 1725
6309,1941 7486 10295 3347 14485 16614 15778 3869 17022 16332
6310,17905 16365 11058 9898 10027 16624 14358 5951 5640 3668
6311,15551 10586 5100 7975 8213 7719 4292 6011 1267 6975
6312,12028 16791 7973 3942 13887 12492 4853 4088 15750 17882
6313,7744 1255 3899 9323 14229 12901 4582 16494 5299 3768
6314,16365 3473 5273 2665 7716 3829 6652 8635 13596 12752
6315,3899 13563 8194 15082 11359 16365 16846 1137 2756 3889
6316,8011 11170 16444 447 4522 8371 1102 8911 15310 17294
6317,14762 3473 11303 13229 16846 9686 14181 17442 1551 442
6318,2152 13178 2772 8502 1941 2886 3473 6177 11491 4607
6319,17135 17330 14400 4088 14226 16012 17140 12752 1386 3942
6320,12707 3473 8635 14358 14400 16012 16624 12663 2665 5273
6321,6306 1614 16598 6670 1551 3899 12356 2387 7407 16162
6322,5273 1259 16365 249 17788 16846 16791 14485 3829 3942
6323,1137 12901 16486 8747 3200 14266 13887 16791 5273 4582
6324,8635 1208 16365 249 16846 12492 12457 8207 5605 11359
6325,8635 249 13229 17294 17135 3889 5324 11342 13178 10173
6326,11339 6177 2772 9744 7295 10562 12663 241 8326 13178
6327,8635 940 10865 15119 2851 249 8037 6476 14917 13465
6328,7606 7867 17365 16962 3473 14181 4710 3899 2669 13374
6329,8635 7407 3942 1259 15778 13318 17356 5925 1836 11481
6330,3899 8635 5925 1551 10562 6214 13134 3942 2665 13914
6331,8207 3473 16170 16624 6181 3768 4582 17788 5273 16444
6332,3473 17330 9621 16012 5424 3942 14226 5679 13134 11227
6333,15880 12774 4088 5273 5925 8635 15187 15371 2458 3200
6334,14358 640 17294 6011 3768 1792 14781 12186 2665 10865
6335,16365 6652 7716 1792 10865 5324 6011 8635 17330 12943
6336,10562 14627 13134 8635 16364 12774 12958 6214 15880 15683
6337,6905 1208 5585 8651 17943 7716 3829 1259 8635 8752
6338,15119 6177 16162 14358 9610 8635 2665 14096 640 2746
6339,6157 14396 16365 8194 15119 3473 17291 8635 3768 9898
6340,7224 2748 14400 3402 14213 14868 13549 13887 15909 6975
6341,640 2665 5433 7975 7719 15082 2182 985 16170 5640
6342,6157 16365 15119 6177 17291 3899 6351 10954 8011 11504
6343,17140 5299 13914 6961 640 1044 1619 1614 11342 15436
6344,7309 11339 1551 6724 10746 8651 3619 16759 17330 17416
6345,12378 10914 12663 13725 15750 7727 14400 11836 5962 10132
6346,2665 15119 1792 13229 8502 17526 11662 8194 7295 8609
6347,6177 6214 3899 5324 14400 640 3721 5925 2665 8011
6348,8635 13318 14181 5273 11576 1208 5925 13638 12311 1137
6349,17330 3889 3200 8502 15119 5742 1614 6975 2756 6905
6350,16012 17936 15778 1551 4853 17022 17748 5403 15469 6975
6351,4292 6177 6652 17622 14037 985 17135 5895 14188 1603
6352,1846 14396 16624 15119 17294 11339 1792 17365 13914 17364
6353,3473 11303 12958 10865 5628 2665 1614 14890 5141 13235
6354,10865 14181 8747 14485 16598 9776 2456 12390 6652 16846
6355,15119 5299 16624 5273 241 13914 17294 1619 10316 17284
6356,6011 1605 12707 5925 9131 5299 10562 6035 8622 6597
6357,3869 2243 12186 6214 12752 12943 1792 10095 5273 6724
6358,17284 10132 15922 640 10295 14762 6730 3829 17330 14400
6359,7973 12492 1551 840 1208 17330 2748 7407 16791 3942
6360,17284 15800 3200 638 1551 14181 10253 10370 5742 1267
6361,16365 4582 13398 4645 3768 13638 6621 13031 966 3822
6362,17830 7448 16365 3899 17364 955 3889 2846 2665 5640
6363,5963 3899 17462 17364 12707 13229 6724 7486 3942 5299
6364,5403 15119 249 7716 14917 7099 14181 9610 6214 11359
6365,14868 5273 1792 15996 5640 13914 10843 15398 15181 4853
6366,1605 6214 16946 13410 3869 13549 2665 640 15064 13134
6367,11303 3899 15426 5141 4582 4292 14449 107 12752 2687
6368,14093 3473 3899 1846 1259 16808 1941 14917 1551 13162
6369,6157 5951 15551 14181 9898 12764 5742 7719 14396 11170
6370,7264 11430 14449 16364 15154 4582 11371 16624 552 17364
6371,16808 13032 8207 640 16364 4582 7295 13134 10370 1259
6372,5141 15922 15778 13532 16808 12752 11506 8207 3572 12186
6373,17520 11665 4089 9913 6905 8671 2035 14950 5273 4040
6374,15119 3899 1619 5951 16808 17666 13941 11339 14181 14781
6375,3200 1941 12186 5605 14536 16919 17830 1259 9527 11481
6376,16946 8635 17135 1551 2756 5424 7606 1259 16012 7486
6377,13229 1619 17135 14358 1259 3768 13134 1792 5299 249
6378,15778 16070 14266 17294 5403 14213 8747 2665 10914 2851
6379,8207 12752 15868 14358 16808 2126 6975 12371 16291 17294
6380,15181 12901 419 6214 6011 7143 7448 15551 13549 5299
6381,3899 14181 5273 14485 5403 16846 5974 13318 3200 4204
6382,6214 2665 6597 17135 14938 12142 3889 5771 16791 3942
6383,17135 3899 7295 5364 1614 13387 3889 14181 14093 16946
6384,12944 502 7719 13797 8516 6148 1782 17489 4081 15266
6385,6214 17022 1941 2846 16846 10865 1137 2665 16365 14037
6386,6214 9131 5895 1619 18050 3768 17416 12901 2152 13032
6387,3473 3899 7867 1903 16640 11504 10243 17294 2665 11430
6388,6177 5324 3768 2152 12186 10865 6652 17135 3910 13410
6389,1941 10562 7309 2748 1259 9744 17135 13584 2076 14093
6390,14358 8207 4292 7919 3869 9308 12078 14520 2387 8635
6391,1519 101 3660 6503 1246 10008 17266 7257 15154 3198
6392,7867 7744 15289 16846 6214 640 18050 7606 7638 5895
6393,6177 2687 17788 14358 10132 14449 1856 17330 6011 9686
6394,12525 5273 4607 17330 17584 16365 16846 10562 12752 3721
6395,17330 249 1259 17416 3768 1137 17936 12663 2665 14868
6396,16549 15026 17623 1843 1331 12380 960 15596 12421 3913
6397,3815 15181 6676 14400 1651 5273 11973 985 4292 4204
6398,6214 4607 12764 16494 11684 901 17461 8635 16292 13295
6399,16365 3899 640 12901 8635 7099 11359 8207 17294 14226
6400,3473 10562 16486 12371 16342 8247 11854 13914 12752 14520
6401,16365 16364 640 5742 7309 15064 15187 13963 17364 14400
6402,16070 8635 4204 241 1945 9275 8502 512 2851 17776
6403,5951 3473 5299 3768 6975 4582 13229 8207 13410 985
6404,10562 7486 3768 6177 17411 8635 17584 6670 3473 14627
6405,14917 16919 1836 12390 16364 6476 12457 3829 13387 15880
6406,17670 16755 6791 10316 4468 4292 94 4559 2024 2682
6407,6011 5299 3619 13410 14229 1551 6961 13914 2886 8622
6408,15606 10370 11665 4089 11044 14950 6905 8212 1941 12939
6409,8194 14358 16549 13229 502 6975 3768 12984 15551 17294
6410,6177 3768 16846 17364 15064 16624 4582 5273 11342 803
6411,8011 6214 16365 6652 12901 2665 6181 1267 2182 10865
6412,14396 16962 5895 4075 8852 6417 13374 6344 5307 17365
6413,13134 11038 11491 2886 7309 17364 3768 1551 13032 8635
6414,14396 11504 15289 7190 1603 8635 7716 15119 16012 2669
6415,3473 13229 15778 1137 2152 11430 17022 2886 3889 12457
6416,11359 16846 6214 2152 3619 1605 1259 2886 5299 14125
6417,1259 8651 8942 1551 17411 103 16365 15119 2886 8207
6418,3899 16364 3200 16021 14917 803 13914 6233 7309 3666
6419,3473 13914 10865 5742 16365 2665 4582 15119 16364 17526
6420,14520 3899 5925 3431 442 13532 12186 8502 16901 9488
6421,3910 12371 1542 899 447 1913 11303 5675 7677 3899
6422,14868 11504 5403 6417 16486 16365 1903 3706 442 17266
6423,3619 15119 6873 2084 8635 17610 17584 14358 17194 5273
6424,8635 1208 13914 5403 17748 10370 1137 13229 78 7973
6425,17936 8502 3473 3569 3899 512 15750 3768 5925 12186
6426,14358 8247 17294 3899 16170 3768 5100 16624 15639 15119
6427,5951 11430 2796 298 6495 7867 13092 1114 3899 2414
6428,6214 14781 12186 17666 6597 16808 13971 5640 17330 16946
6429,14266 7295 249 5424 11359 15119 3402 16365 15750 13691
6430,3899 11506 3431 8917 15830 986 15773 4582 5934 13905
6431,5974 4093 12356 14181 4932 11589 17022 12474 3473 12230
6432,3899 2482 8635 11430 5951 1551 10562 10865 10243 6495
6433,7407 14400 5925 10865 2665 249 12457 4204 10295 13134
6434,6177 3473 5273 3829 15119 6975 1614 15778 17330 14868
6435,3899 202 6214 17515 14709 1619 8573 2152 899 17294
6436,8852 388 18050 17622 8580 8386 6417 6351 12764 1186
6437,8635 16846 129 16365 2665 13914 4078 3636 16364 7716
6438,409 11504 6214 14400 3706 16846 5307 7190 15969 7565
6439,7407 12792 8635 17330 12901 4292 4853 2756 1885 17294
6440,2126 6214 3899 15386 16846 13229 15119 8502 1846 9482
6441,6214 3899 17416 1619 8898 15778 13229 5925 6652 1792
6442,1846 6177 15426 2251 99 8473 2796 53 11504 15119
6443,12901 1792 640 5324 10027 16624 5299 3473 3899 12186
6444,3200 5478 3899 15778 3619 13134 9441 12390 2665 8011
6445,14181 3200 6214 8326 1941 17584 13229 17748 10865 8207
6446,2387 8207 12492 3558 10243 15583 16486 1941 3666 6177
6447,552 3691 4075 2482 12990 11430 2669 7190 4623 11343
6448,6214 16624 3899 15119 1517 10253 6011 17670 16486 1619
6449,17364 17416 6214 5925 17830 6589 6177 15398 17294 13549
6450,17666 5299 17617 17364 13410 15119 14814 9250 7437 5647
6451,6177 15119 13229 12186 3829 985 1725 4559 7744 8936
6452,13638 17526 10865 12901 17520 2665 14917 3473 5974 16162
6453,14266 10295 17022 7727 5580 13914 1137 6905 7295 8502
6454,10865 17294 1792 12186 9871 4582 15778 5299 2886 6652
6455,7264 17330 1941 973 14181 5300 11430 17584 16486 6905
6456,3889 14400 6975 4582 5424 6476 9776 5273 14181 2587
6457,12752 985 3473 1044 13229 8635 6730 13630 3433 7089
6458,6177 4204 14396 10865 13725 9621 6214 16365 13229 1259
6459,17411 6670 8635 15996 7744 16012 10562 17022 6177 14400
6460,16364 1137 6214 10865 5424 14266 11359 17936 4293 4204
6461,16365 5433 14358 7975 13563 8635 4582 1846 11170 15551
6462,14075 2819 16701 12832 13306 16176 1885 7744 10874 14180
6463,12752 16549 16624 8011 15119 6214 15551 5885 6975 12901
6464,1496 419 7719 12015 6061 10027 1619 2886 8448 10954
6465,12028 7973 11776 14536 5925 6475 9481 803 7983 12663
6466,17584 5273 12999 3619 13134 15117 1208 13914 11776 8752
6467,6177 15778 512 13134 14181 6975 17135 5299 17364 13229
6468,6782 15996 1515 13644 3942 13318 9441 1836 2665 1941
6469,14917 15778 3899 13914 6476 14213 5925 5424 17520 5951
6470,2772 14610 17830 7591 16808 13549 11349 3473 4865 14213
6471,2680 940 16486 5403 7295 13134 8037 5273 3829 16012
6472,3899 15119 8898 3080 3433 6975 15868 11303 13950 1882
6473,3473 6214 53 6975 17330 14358 14181 8473 8207 13410
6474,17584 8326 12492 17330 16365 5403 9744 13584 12457 10746
6475,16808 6011 5478 13638 16759 13914 8502 15469 6589 6306
6476,3473 17294 6214 249 10865 15181 15119 10295 6652 14509
6477,16808 13638 2665 6782 17416 16365 6214 3473 241 1792
6478,16640 3899 9274 16962 640 11504 9621 16365 15154 13914
6479,14358 5324 13178 6011 940 13914 6975 15119 12186 13465
6480,10295 1792 16486 14868 14781 3200 13971 17526 7412 2376
6481,13691 11836 17330 7295 17610 14358 1044 1515 7606 15750
6482,9875 1137 7257 12752 3130 2665 13718 7721 734 5845
6483,8011 16808 15386 15778 14358 6177 13229 960 13032 13410
6484,11303 15778 12371 1941 3200 1137 13134 13818 13914 17129
6485,3473 6782 14358 1137 17022 13134 14266 2055 15969 17364
6486,3768 4199 9130 13296 14159 13229 6157 12944 8580 3899
6487,6652 4292 17788 17830 16486 15082 11359 16028 6177 7975
6488,15778 1941 17748 13318 2665 5424 10295 8747 3942 14996
6489,7716 8635 8194 5679 17788 2756 15551 16846 249 2665
6490,2665 2772 8567 3200 15778 5925 17416 1137 9131 13914
6491,6177 3899 16365 14181 1619 14358 14868 15181 15996 249
6492,2152 17294 16494 10562 10954 16364 1137 17330 13134 13032
6493,10562 13387 11481 2126 13410 1551 5661 12774 6233 17309
6494,6177 3473 5273 13178 3768 13229 4853 15778 8207 11359
6495,14181 6724 1551 7407 3889 6476 15469 15778 14996 15119
6496,640 2665 5324 12792 14400 2152 512 16494 17666 14229
6497,3899 5299 10370 7606 8747 5273 15626 8207 1581 10027
6498,12999 11491 1208 16494 15469 17416 5299 2846 16486 3619
6499,13971 12172 14868 1941 1614 17748 17943 16846 14095 15778
6500,15082 5925 17584 17788 15187 4204 3569 16364 3473 7143
6501,4582 1792 3473 5403 9610 10295 16365 15996 14095 1515
6502,16846 7867 16808 5640 5324 1885 16946 3473 7606 5299
6503,6157 9621 409 11504 3668 5307 6250 6392 3691 13296
6504,3473 6975 15181 1792 13229 17330 6011 17140 12901 8207
6505,8011 8194 8207 15082 12899 3200 12371 16260 960 17584
6506,14396 2807 3473 17364 2665 15289 8635 17905 12186 8207
6507,6214 14868 13914 13134 6011 9527 13032 5742 1259 14627
6508,4078 12390 3829 6961 5273 6724 14627 1044 14181 10370
6509,6157 7744 298 9898 17291 552 4230 2482 6214 3824
6510,3899 4292 14181 7264 14868 2772 16012 11576 13914 9610
6511,8502 8448 6933 14400 8936 1581 15119 10095 10295 4986
6512,17584 15778 10370 12311 14485 8651 8747 14266 5273 4088
6513,8936 16365 3899 11343 8635 3768 2665 5273 1551 8580
6514,14426 14996 6670 17943 10295 1941 5403 14408 249 12390
6515,8194 16170 1267 16808 8635 11844 16486 3200 5433 2846
6516,5925 13716 5403 8651 6214 14917 5424 5324 17936 940
6517,1137 16070 17022 9871 13318 9131 6782 3347 3942 17356
6518,13563 3899 4582 3200 8635 1259 17364 15750 14917 13725
6519,3473 15996 10865 9610 14917 6214 2836 1137 3942 5951
6520,10865 4853 14181 16021 1581 249 4556 14078 5403 13725
6521,10865 6177 10295 3899 1792 5403 14110 13914 13563 16365
6522,2711 13532 17761 9488 11899 9683 13921 8659 16458 2911
6523,1846 7867 15289 14181 13295 5307 2251 10865 17365 1114
6524,13549 5963 6214 15119 15558 15583 12943 2298 5925 507
6525,16624 12792 13963 17294 6214 985 13267 14358 15868 3239
6526,1846 6157 8473 16365 16846 3768 99 5273 5951 5640
6527,7716 8011 12492 1551 2748 11776 14485 7234 2680 13229
6528,17936 13691 17330 1044 8635 3899 5424 12378 13465 13373
6529,6157 6351 7716 14159 14031 14358 5403 6873 17356 6724
6530,5273 11227 15289 12457 1259 5925 5307 17936 4078 11481
6531,7407 4088 249 5424 9610 12457 10865 15996 2756 3942
6532,13963 17788 16846 17294 13549 5885 502 6975 15181 4292
6533,6214 17330 3889 8635 14917 17961 5742 9776 17788 14400
6534,11504 4075 11430 3473 6214 16962 15119 3706 5307 8852
6535,15119 14358 3829 14181 1614 5951 16012 10865 15750 13178
6536,14229 3768 9131 17330 5273 16791 16332 17462 12752 249
6537,1941 16365 7591 10370 640 13032 3889 5925 3473 17748
6538,6177 16365 8635 1551 14868 6306 5403 10370 11359 1208
6539,99 1495 11376 8159 17623 3899 973 14358 7833 7645
6540,12752 8635 5273 1885 17022 14358 16846 15778 15996 3910
6541,6431 10843 14509 10865 4556 16162 3473 2680 1792 1208
6542,10562 8326 14868 8651 16365 7716 940 16364 14917 2680
6543,7606 14396 11504 1603 2376 3899 14241 15778 11613 13914
6544,7407 7760 17135 6624 13501 10295 14037 8636 11110 17666
6545,13229 17296 6214 3473 17330 17294 8502 14917 5925 14181
6546,8448 7412 11491 17330 8635 17411 7486 2665 15119 15778
6547,16791 8502 9871 16846 2886 3899 2152 16070 12172 14358
6548,3473 15979 6652 16296 1102 11391 5273 4292 1551 17330
6549,3473 1551 3200 1941 7486 13318 8651 17330 16486 3942
6550,16846 5424 2055 17666 8635 14213 3402 512 8502 12901
6551,14358 15119 640 2886 3899 6975 8635 14229 2665 6589
6552,6214 1551 15119 3473 8635 16791 10370 11359 640 13410
6553,14868 14917 2756 3666 13387 13914 1551 15996 17526 3942
6554,3473 1941 14917 249 5299 11339 13032 16070 1434 6905
6555,14781 17294 17135 14266 14078 15181 9441 16624 11339 6431
6556,13963 14358 6975 12901 5324 13229 13410 1792 4607 12778
6557,15119 16624 17364 14078 2665 9131 14781 12186 9027 6589
6558,16012 16070 17748 12663 13178 16598 13318 13981 17022 3942
6559,1551 17284 1259 14917 8635 15119 12492 13229 1614 249
6560,8247 2182 6181 16170 3473 16549 960 2482 16359 552
6561,14400 5628 10843 17135 241 13725 15778 9871 17966 1259
6562,2746 5337 4582 5640 14095 17296 10865 16624 14466 78
6563,3768 17135 6011 1792 15778 13303 16624 9131 17527 765
6564,6177 8247 2665 8011 8502 6905 7309 3473 9131 5433
6565,8635 3768 6214 15969 17364 6011 249 16332 2772 15119
6566,17751 14794 7264 15119 13276 3132 513 6177 14709 9875
6567,16365 3768 15119 2886 8936 3473 17364 14358 8207 14362
6568,17830 3198 7721 13229 5925 8635 14358 15119 13410 15187
6569,5403 7973 1208 3942 3829 17411 6724 4078 4115 840
6570,8852 12764 6351 8635 15176 12186 16624 3824 8678 16364
6571,5299 13387 8635 17330 640 1619 2665 5403 13134 6905
6572,11339 12457 7407 6905 3899 78 7309 13318 14536 7099
6573,16846 8635 17330 249 6676 8207 7716 13963 11491 3889
