user_id,item_list
7082,15119 3899 13229 2387 17330 13410 16365 17140 14362 442
7083,13950 12794 13630 17751 1882 2925 17563 13219 16143 1941
7084,2796 14974 7606 11504 6976 388 9898 5307 11227 16365
7085,8651 17330 6905 5403 3619 6670 17411 14868 7486 12492
7086,16365 3869 6975 7751 8936 2387 17364 13410 12186 12901
7087,7716 13229 10562 14627 16365 8635 5403 12186 14358 17330
7088,12752 15119 4292 8635 14358 12186 985 1619 6011 13950
7089,13410 7716 6214 17356 5605 9871 6011 8567 3473 17330
7090,5273 14093 17330 16791 17364 15969 13585 12492 16070 15551
7091,8942 17135 13134 3619 16846 2152 3889 6011 16624 803
7092,6011 15289 1259 10865 7309 13410 4582 17748 15436 5221
7093,17022 2665 10865 5324 3473 5605 17462 5299 14181 15868
7094,7407 14868 13134 17520 8567 13178 17356 17788 5925 6214
7095,10865 1551 15064 3619 13178 16365 1137 14358 3942 3200
7096,16846 15514 3768 3869 13229 3473 442 4388 4220 2532
7097,3473 13134 3829 4582 17364 2886 12901 12186 16486 640
7098,3473 14358 640 15119 16365 5273 12752 17330 4582 15181
7099,16946 6975 17135 16364 3899 2665 14226 11359 13638 12707
7100,6177 13229 8194 6118 7983 16486 12186 10620 12707 7870
7101,6177 1551 16846 4853 3768 2665 6011 6905 15778 8207
7102,5273 15778 1941 6724 6214 12457 14400 4204 14627 9527
7103,6177 6782 10865 1137 15778 16364 5324 7606 13032 1005
7104,6214 5925 16791 3768 419 11359 17788 13229 8651 17330
7105,8326 7412 8635 6214 2665 6431 14358 3942 5403 4088
7106,10027 14462 9145 17330 6782 14226 765 15277 12901 138
7107,5258 6214 16846 11973 6975 11993 3899 6872 16920 14358
7108,6214 11342 10865 17330 16846 14868 5324 15778 1137 14781
7109,16846 8635 15289 5895 1551 17364 13410 14536 17622 6975
7110,7870 2179 2886 14996 16486 14536 13410 17882 419 3619
7111,17936 8635 5751 15119 3768 17022 16278 3829 14266 8037
7112,9776 12390 17356 6873 15469 3829 17574 9621 4093 6214
7113,5925 1517 5628 15969 10132 241 1945 15778 12172 17462
7114,5141 11576 9686 17330 2301 16143 16365 2802 6730 873
7115,1551 6177 11339 6670 5974 14917 17330 7486 15778 15119
7116,1846 552 2482 6976 7190 5951 13098 14031 1114 11518
7117,3473 17330 7486 3200 13134 13178 13032 13410 17356 8502
7118,1846 7744 11227 409 3706 16365 5895 7703 17413 12990
7119,17526 16070 13914 7760 12617 12663 13638 739 12774 13981
7120,3889 6214 6905 8747 1614 14400 17584 3558 1386 1208
7121,12292 11849 3579 8573 11038 15750 3899 5910 12086 12999
7122,13914 5424 249 14868 16364 3569 8502 1259 241 940
7123,6975 2665 9776 14181 15119 3768 16364 14673 17526 10758
7124,3899 13510 1551 3200 1208 8635 7309 13229 16486 16365
7125,3899 6670 13387 3473 14400 5273 3619 9871 2387 16846
7126,14181 5273 2756 17520 12390 6905 8635 17356 6177 1259
7127,17364 16070 17936 17330 5299 16365 15778 7295 15969 8037
7128,6214 16365 1941 10865 1619 6652 17416 5273 2152 6905
7129,6495 11058 6177 5403 4623 3473 13134 8635 8502 7099
7130,13963 3899 2846 15119 14358 17330 17416 16365 16846 5742
7131,8635 14181 1941 4078 3889 13318 16846 12457 4853 17022
7132,6214 3768 6177 1619 6989 13134 15398 15119 765 3473
7133,4571 5300 2243 6214 1843 11074 16411 17364 1331 3899
7134,3899 7716 13229 2756 13318 9610 3558 9776 13644 3666
7135,15778 6905 1941 6782 5925 249 5424 1515 16070 512
7136,12752 8635 8207 8009 15119 11491 17411 6214 3470 4396
7137,15119 2746 4853 6214 6652 17788 16846 3200 2748 6118
7138,3829 17330 6177 1941 1614 3942 10562 5403 17748 8326
7139,3955 6177 16170 15551 3200 16374 10562 11844 6652 12492
7140,11227 2251 8580 552 11343 2807 9898 3899 2482 2076
7141,17364 2886 16946 640 13032 16364 9744 16846 14536 6975
7142,3899 15778 10865 15181 249 16624 11613 9776 7448 6589
7143,3899 17330 17364 15082 4582 16486 16359 1259 2152 6652
7144,12752 15996 1885 14917 5742 3899 15181 15119 9610 8635
7145,13229 4292 8207 3473 15583 17140 10316 8635 9131 640
7146,15583 6177 3473 15119 249 5403 3433 6975 17330 13035
7147,9744 14213 13584 17584 14181 6782 5577 16598 13914 16846
7148,6214 1619 1792 8207 10865 3768 5925 15778 2748 2846
7149,12457 16070 3473 13725 15969 9871 13691 11836 3942 13981
7150,16846 640 2665 7295 5925 6652 12901 13134 13914 249
7151,6177 16365 14358 10865 13914 12901 13229 5324 16624 17364
7152,6652 8207 1941 1137 17416 13178 2152 2243 13134 14868
7153,3899 14610 1887 7295 15750 512 1137 14181 562 5962
7154,7744 4199 14100 6652 363 3691 1846 1885 772 15828
7155,6177 4582 2665 10865 640 2152 11342 14781 12707 13035
7156,3473 8207 15181 4582 6011 1792 10865 11359 5640 1619
7157,14358 6177 16640 12901 9621 15119 17294 10865 7264 4582
7158,6214 1259 13950 11873 2687 14093 8096 1137 6652 4435
7159,14396 409 5895 3899 5307 8635 7703 13374 2665 5273
7160,11339 5403 16946 5895 12901 409 11504 17294 14627 16962
7161,1259 3899 15750 8635 11359 14400 13971 12492 17356 17584
7162,17330 5605 9527 1102 12703 15119 8635 5273 6214 17297
7163,3899 1259 16846 5299 8567 6670 16624 17416 2118 249
7164,6724 3899 3473 4088 10562 8635 3942 13318 1208 2179
7165,14181 13229 3829 9871 12457 9776 13032 14358 5640 16365
7166,12901 16365 6177 3473 17364 16946 17462 2756 13318 5577
7167,6975 9131 17666 15119 14358 15778 5324 16624 4582 2665
7168,15187 4088 4468 2387 17330 11776 17307 16364 6670 9481
7169,512 11836 13691 14358 15181 8635 17294 15756 2665 16494
7170,8635 1386 4204 13725 15778 3899 241 8747 739 3847
7171,3768 2152 16624 17330 9131 17294 1792 8502 17135 12172
7172,6177 3200 15117 249 5403 10370 10865 1208 14400 13387
7173,7867 7606 1186 6177 1137 5307 7190 10365 17135 4204
7174,8502 1137 16070 13296 11343 5403 13638 7224 8473 12378
7175,17364 6975 3768 13725 5925 13691 14485 3473 6011 3899
7176,17788 6652 6975 8194 17294 12391 2665 13134 6011 3433
7177,12530 2179 8635 4556 3889 12901 7950 5640 14400 10253
7178,13638 13914 17526 6476 8747 10914 14400 6175 14328 15909
7179,5324 8635 9131 17462 13032 8502 2846 13914 512 7295
7180,4204 10865 17330 3473 13914 5742 16846 9441 17666 11339
7181,7744 17788 10865 14358 8247 8465 2182 15289 3889 17364
7182,14181 3473 1551 10562 17411 15119 1259 14868 13410 6011
7183,3869 17584 16359 17356 13563 3889 8742 6933 8567 12457
7184,6214 16365 5925 12703 13914 8207 6641 3768 12186 9209
7185,6177 10316 8207 985 14181 8936 14358 17140 5299 17330
7186,1838 7264 15922 17936 14400 9871 8502 11656 6961 9686
7187,13229 640 15119 4582 15778 442 940 16342 13032 9871
7188,1846 5951 3668 6177 3691 14358 9898 13229 6975 16640
7189,4078 14868 6177 10865 5577 1515 6961 1137 17943 840
7190,14868 3899 3829 6306 13134 1941 17553 1614 6624 12319
7191,16486 10865 392 3473 13229 10370 14358 17022 13134 17584
7192,9744 3899 3829 7309 5273 6905 1208 3473 8326 3200
7193,6177 17330 14358 5273 1614 6975 3889 4115 16012 10843
7194,15064 16365 17830 4582 3473 3899 5324 12943 17330 10865
7195,3473 10535 8635 14398 17330 15778 329 3829 13318 291
7196,12752 14181 4204 8635 14485 16486 15119 15583 10865 15778
7197,3200 7762 16230 1259 10370 11491 4626 9871 1044 3815
7198,6652 7257 9274 12186 14610 7089 10010 4607 13410 17294
7199,5273 6214 10865 13654 17284 15119 15778 2772 11342 12390
7200,17135 10295 14358 4582 15996 16598 17666 14213 17416 3200
7201,15119 1941 6214 12752 3473 1208 16486 8635 17294 17330
7202,3200 16486 11240 2084 3829 6011 1245 13914 13554 2748
7203,3899 3473 14358 8635 1551 13318 16359 16494 3768 15119
7204,3869 14181 15119 12390 16365 1267 10865 8194 17364 16846
7205,5273 16486 1259 1551 17330 7257 10865 8326 16365 3200
7206,901 6975 9131 17294 1846 3899 4199 11170 17297 10857
7207,249 15778 16808 1551 14868 14213 3942 2665 11342 6214
7208,8473 6976 5885 5714 4623 3691 5981 6177 17291 7719
7209,2665 6652 4853 10865 99 13585 4119 13229 13410 6589
7210,8502 5925 6177 17788 17388 6214 15778 17966 1137 13797
7211,10427 13532 5082 6011 640 9683 8207 13905 3899 17364
7212,14181 53 17584 13295 4292 4199 1614 14358 3829 12703
7213,5299 13134 15778 16791 17364 16846 13914 14358 3569 1619
7214,6905 3899 6214 7867 9621 7486 17462 15117 8011 1551
7215,13229 3768 1137 13914 1792 5925 1824 13443 1614 14078
7216,541 3473 15979 202 17356 11576 6214 13443 3899 8207
7217,8635 6782 11359 1792 17364 14078 640 5925 16624 15119
7218,7716 17364 15119 5273 1259 17294 3619 16624 16791 6724
7219,12707 7295 14868 7974 1824 3200 8635 10865 3899 10562
7220,4721 15735 14687 12111 10865 3829 78 7225 8567 9322
7221,3869 6214 17140 3473 16365 16846 13585 13532 17660 11394
7222,17416 2846 14213 2772 15626 2055 16732 6624 14266 14181
7223,14396 16962 3899 18050 17622 16846 14868 10365 13914 14358
7224,11430 9898 8207 6214 13296 8473 2076 8580 12752 14358
7225,3899 15181 12901 5141 1885 14917 1137 11342 5628 13410
7226,11303 8917 8898 14358 17216 8096 6214 2687 640 8316
7227,5299 6177 14358 17936 16494 6975 16364 5273 15119 765
7228,14078 14400 6177 3942 3473 13914 13134 9322 12111 17748
7229,13229 10865 17330 16846 11491 17364 15119 13725 9871 14181
7230,13229 15922 6975 7983 7264 1792 6011 17660 8194 4582
7231,15735 13443 12390 13387 6214 9871 5640 10316 3666 9527
7232,16365 5951 17294 15082 3899 15844 16359 6011 7143 13801
7233,14358 5324 2665 6724 1941 14627 4582 13032 13410 2886
7234,17584 15119 3473 13229 8635 1941 12492 11339 1551 11303
7235,1846 388 5895 18050 3706 7297 14241 17365 15228 16365
7236,4199 11343 2807 3899 6392 99 5307 8635 5951 17365
7237,14868 10370 12390 3942 1137 4204 17356 12899 202 6905
7238,8635 287 8502 1259 13914 5974 803 1941 7295 9871
7239,15922 249 1137 1882 10295 3889 2756 14868 9871 6214
7240,8635 7606 409 1259 17584 18050 8870 10843 7983 6961
7241,5895 3706 11504 11227 18050 12371 3473 8567 7264 16291
7242,3080 6016 202 3899 2687 14181 14449 1285 13914 5424
7243,17135 6214 2665 14213 12774 3889 12663 1259 16791 12186
7244,14536 3579 16364 11325 13725 3619 1137 8635 3889 5424
7245,6011 16494 17462 17830 16365 5403 13229 12015 9399 765
7246,2886 6177 17830 14536 7486 12901 12186 14181 3473 15064
7247,17294 14358 13725 985 17330 17936 5100 10954 8207 14868
7248,17140 14181 12752 8635 6652 12390 13410 3668 4088 17330
7249,14396 6975 14358 15289 7606 15119 5299 8580 17830 6652
7250,6177 8502 8037 16012 10132 15778 13691 1259 1044 16640
7251,6670 11339 6724 14181 3473 6177 6214 17330 5273 13914
7252,12999 6177 16808 11339 17416 7225 5812 5273 5895 16946
7253,16846 15778 3768 8580 17364 13443 1551 8473 5640 298
7254,11062 15064 966 6214 8207 5847 8936 16111 11550 2152
7255,17330 9871 12492 16070 3200 8037 512 940 7744 13318
7256,4582 12901 6177 16624 10865 17462 640 15778 2886 3768
7257,5141 7257 15119 202 899 13134 562 11854 5812 10562
7258,3558 765 13387 13303 14078 2387 2739 6214 13229 8567
7259,17364 17135 14358 17330 6652 3899 6177 2886 14181 4607
7260,3473 4220 53 4571 13229 11607 1519 9363 5433 6975
7261,1846 15119 16846 5299 14868 16640 969 5974 11227 9871
7262,2456 16012 8502 13725 940 512 5925 10295 8326 3473
7263,15583 2243 9027 5742 9947 6214 14400 17294 9776 3899
7264,1259 14266 8747 13914 13134 249 3942 7407 2665 14400
7265,6177 6652 8011 6975 11339 12186 13032 17574 3619 13914
7266,6652 6214 3473 15583 6975 14181 17416 3768 17294 1605
7267,17936 1137 1941 1259 13134 15778 2772 739 16353 3899
7268,17330 5273 6177 1259 15969 241 14536 11491 9441 10370
7269,17364 2687 6177 6540 15181 13950 13235 10175 16436 3656
7270,2458 16919 14536 7309 12707 8651 4801 9744 3815 10954
7271,17291 99 4582 17958 6975 4119 6976 8580 2152 5951
7272,17416 3899 14181 7716 13134 3768 13032 14400 17364 8651
7273,6177 5403 11303 10865 202 2772 16791 16012 5742 17751
7274,3473 15119 2796 17294 2807 14031 15426 15473 1114 5273
7275,12901 15868 640 16946 10027 12172 2886 3869 1619 955
7276,1846 14396 7638 4075 4710 7766 1186 5951 3691 4623
7277,6652 6177 640 6975 12752 5299 14781 1619 3473 17666
7278,5679 16365 4582 6214 16624 5640 5742 10843 13554 640
7279,3899 15778 14181 14868 9130 15082 14358 16012 15844 1259
7280,2084 16278 13896 7974 12752 16946 1824 2820 1517 12975
7281,8635 16365 12707 8502 15119 5925 9610 985 16640 13134
7282,3473 3899 3768 17364 5299 10865 16070 2118 6976 17135
7283,16791 8635 11359 12943 13410 3200 17284 17462 10865 8455
7284,6214 6652 12752 16494 3473 16365 5324 12525 6589 16221
7285,4088 7407 13134 1259 6905 3829 3200 14917 249 10370
7286,13229 7645 3899 2886 7744 12943 12752 11607 8635 640
7287,7295 5186 3829 78 4115 6905 940 249 6177 10370
7288,640 3473 3768 13229 7762 12832 3433 985 1885 1566
7289,7983 3473 803 9527 3768 13229 15778 16919 14536 14368
7290,12530 7744 3899 14996 27 8635 6782 11844 13914 10295
7291,2665 15119 17291 5324 17905 1137 8473 5714 8502 3198
7292,1208 5433 1941 16549 1551 9441 15909 5742 960 16012
7293,1551 8635 2387 13981 13584 16614 6873 13178 13134 11776
7294,2665 16365 10316 3899 16846 955 16624 13229 6652 17364
7295,8194 13963 8635 12901 1137 5675 12371 17416 2152 15778
7296,10010 16365 7264 11303 3768 6540 17330 1519 101 10865
7297,3473 1941 4088 5403 14917 17135 6214 13134 2846 11776
7298,10865 3473 5974 4204 3899 1137 6214 8635 12707 8502
7299,3899 14868 17584 13387 8326 12390 6905 13134 287 13178
7300,9621 7703 11227 16624 7867 5433 14358 6392 7606 15082
7301,14181 8207 4607 16751 4292 7744 16791 6975 8936 2886
7302,12186 8207 17294 1846 12752 13134 1619 17830 4582 16791
7303,640 14917 1792 6791 14181 13134 6476 10865 16808 1614
7304,16364 17788 11339 15119 1792 5925 6652 5273 16624 10491
7305,2665 5273 3473 1185 17284 8635 12901 7867 6724 13443
7306,5951 14396 14610 4301 2243 8580 15181 702 17135 9131
7307,5951 2886 5324 53 16962 13585 8917 16549 6652 11349
7308,1551 5324 14181 17330 1619 3768 14781 8207 13410 12186
7309,16162 1614 8567 287 6782 8635 15778 14181 5403 15750
7310,6214 15119 17751 16365 7264 12899 6096 11873 14078 16342
7311,10095 12943 4468 9255 5273 15583 11150 249 803 2126
7312,6214 13134 447 8635 9482 17364 13229 3200 1137 5273
7313,15119 1137 4853 13134 1551 5951 1941 6157 13638 10295
7314,14400 8635 10562 1551 13981 2820 15778 3942 10253 8502
7315,2665 6975 1619 8455 3899 15181 6597 16494 1137 9131
7316,6177 985 12943 8207 8194 15778 7716 1551 5742 13725
7317,15119 6975 6157 15551 5885 15844 4199 2796 5324 6976
7318,249 2555 16012 16353 6782 1386 12663 2456 2207 8037
7319,16365 13134 8635 6975 6652 10370 640 2243 12186 1792
7320,8635 3768 12186 15064 6905 14400 4088 2152 17294 17936
7321,4088 10865 3899 14400 5273 12774 12999 13178 6652 12457
7322,6177 17022 8635 13387 9610 8473 6975 3889 16846 15996
7323,3899 13134 8465 249 1137 14358 287 10865 2886 13295
7324,3198 8635 7744 5951 15026 10562 5273 4301 14199 17330
7325,16070 16364 249 3200 14917 5925 7407 1386 13178 1551
7326,6214 17330 13032 1792 640 10865 13229 17364 13725 3619
7327,3473 249 17610 14181 8037 5424 5403 15969 1653 16353
7328,7264 8635 5273 17584 4204 12707 1551 8326 5424 1882
7329,16365 13229 4571 4582 10865 1792 17416 14520 640 12752
7330,7716 16365 16846 3899 3829 10562 7412 640 17935 17294
7331,15119 16846 8448 7744 11481 2243 12390 13134 17364 1259
7332,13716 16162 5424 10295 3889 14358 14485 14868 9527 9776
7333,15789 6652 14781 1619 4607 3768 8455 16836 6118 13032
7334,13178 13725 4088 3473 512 10370 10865 7716 9744 2756
7335,6177 15119 10295 5273 16549 5605 16359 5885 13716 17356
7336,16365 15119 8207 5273 10865 3619 4582 5925 2243 12186
7337,6177 7264 16486 6975 1137 11576 14709 3955 6540 13229
7338,8194 16846 5460 8011 8247 16170 1434 1267 15639 9131
7339,13098 15289 11339 388 11504 16640 8635 17266 5403 14627
7340,8936 6652 17330 5299 17411 2152 1605 5273 1044 5974
7341,7716 8247 17297 11844 15583 8567 10327 3473 6214 5273
7342,3899 3768 16846 15119 17364 8502 2886 14396 16494 1259
7343,14868 17553 1941 6177 5273 3473 11702 13914 5403 16012
7344,3768 10562 8635 5324 14078 392 12999 11844 17284 12752
7345,17330 5273 16486 15119 3768 11339 1102 10562 17411 12457
7346,1551 5273 17364 2152 8651 2687 17330 6975 14449 7003
7347,13963 3473 3899 985 6214 2756 14868 9776 17140 14096
7348,17135 15181 14358 14213 15626 17284 241 512 16278 13725
7349,14358 13229 12707 17330 640 5273 15289 16364 12172 13914
7350,8747 16012 1259 3829 15756 1137 7760 17364 12949 2486
7351,2376 2118 190 3473 1581 3899 6933 10095 1824 4986
7352,6177 8635 11339 5273 16846 1137 16364 14266 1551 14358
7353,7264 6177 3473 14536 6905 13950 13914 14358 3899 2665
7354,4293 78 17610 5403 1137 7290 525 10370 6527 14181
7355,8635 17330 17936 10865 512 13134 15750 1941 13465 16070
7356,6177 2179 14181 2665 7374 16549 12975 10095 13585 16365
7357,3899 3473 14358 1846 16791 10865 2152 7867 5273 6652
7358,8635 6214 17330 5273 1551 16486 985 8194 16365 638
7359,10865 8635 12901 5273 3200 14868 2748 17416 17364 12792
7360,16846 15778 16364 17364 6782 249 15119 2665 12457 640
7361,9776 14400 15778 8986 512 7225 3942 11289 1614 15119
7362,8635 3829 1614 6905 8207 15778 5742 11491 15750 13178
7363,12999 4626 5141 14762 13950 13235 7264 2802 6730 16143
7364,17307 5963 15750 940 17284 17526 8936 16021 13410 9527
7365,3473 6724 14181 6214 1208 15778 840 7486 16846 7407
7366,1259 512 1551 14868 14536 8635 3569 11836 13981 6782
7367,5299 15514 8465 15119 3473 3899 6589 6011 640 1619
7368,3899 13914 7295 6214 14868 16846 15778 1614 13134 8207
7369,2665 955 5640 7412 10562 10865 8207 3899 15735 3473
7370,5925 512 1941 4088 1836 17330 13134 1533 3473 12457
7371,6214 12752 13410 9610 1515 10865 5299 1792 14868 640
7372,16846 13549 17748 14181 1619 13554 1941 11339 9131 17330
7373,8567 6177 11339 8651 7716 16486 14396 2680 8635 2298
7374,6177 3899 6011 3768 14181 16486 6975 16624 17364 8635
7375,2807 6177 8194 13914 14010 15426 17291 6495 8502 16549
7376,1941 1208 3473 8635 2756 12492 17961 7309 12028 15778
7377,17135 2055 14358 13638 14037 640 7760 249 14095 14181
7378,1137 17022 10865 10295 14358 13134 14917 3200 16365 940
7379,8502 17330 12492 3200 7407 6589 16365 17584 7309 14536
7380,6177 6214 14181 8580 12792 8936 3869 9898 16365 969
7381,16846 16946 17330 16486 640 5299 1137 6118 6976 15551
7382,17330 13582 1137 14400 17022 6214 9527 5424 5273 15778
7383,5424 16012 14181 2055 13914 17961 9610 17393 13691 11289
7384,6157 12764 6250 9898 8580 1551 13585 2482 17364 4119
7385,1232 249 6177 17330 8635 3899 14919 202 2301 14917
7386,13963 16365 3473 13410 3899 16846 4292 17140 8936 8635
7387,6177 5424 15778 249 2665 3889 4204 13725 13134 9441
7388,17416 4078 7295 16278 16791 5403 6177 13032 15996 13638
7389,6177 16846 3473 16365 14358 17503 11051 1792 12752 16038
7390,2772 17330 6214 6975 11175 4078 1137 16332 15181 13914
7391,3473 6214 5951 17330 1614 17553 3829 11058 5640 17135
7392,7867 11491 11227 12752 8207 17503 14181 14213 1551 4582
7393,6214 15119 2665 17294 5324 12752 1619 17364 17330 13229
7394,13229 12371 3433 9686 14358 3473 16946 3899 3204 9482
7395,14485 5273 3899 7744 15778 6214 10562 3473 14358 17584
7396,14358 12943 8635 9131 8207 10562 2665 2152 640 6652
7397,14917 9776 16162 3889 9441 4204 17356 14673 6476 17330
7398,6177 10865 14868 13725 16808 14181 6975 13032 17830 15583
7399,16486 5273 16364 7309 10173 1551 10954 6975 1259 1941
7400,3473 5403 5577 5424 2748 15119 14400 13178 17936 17416
7401,5403 3899 17330 15683 3829 17135 17022 16598 17748 14095
7402,6157 17330 17584 6670 16640 5951 3200 2251 99 14358
7403,1551 17330 1208 8635 15778 12492 12794 17135 12752 14400
7404,7309 13584 12492 2152 3619 16919 3768 1259 1137 12943
7405,13410 8635 6905 9871 3768 12707 16365 12774 16846 15119
7406,5925 5273 17330 1614 4865 11303 15383 17670 3200 11339
7407,8651 5424 12457 17961 15750 10173 4204 8194 6782 2152
7408,14181 15778 6905 5403 17364 6011 13914 17617 5925 4204
7409,7744 13585 2552 13295 5714 16808 16946 552 13035 13549
7410,16946 17364 2748 6177 12899 1792 14095 3473 8207 4413
7411,15469 17330 13638 15750 16070 4088 5273 3200 10914 16353
7412,1551 5273 17330 6177 13318 17388 1259 7309 6905 1208
7413,3473 10865 3899 13281 5273 17751 17140 4582 1843 5925
7414,16012 13691 1386 13465 8747 2486 16353 17526 2055 8037
7415,12752 13229 5273 7257 2665 10316 5925 15922 12186 11854
7416,8567 14868 14917 17356 14181 12457 9441 14485 6933 10295
7417,16365 14358 3899 17364 12752 16364 17830 4865 5273 10954
7418,1941 13032 8502 17943 13914 15119 9871 7309 17610 13691
7419,3899 8635 17330 5273 16365 15778 8473 14868 1614 12764
7420,3473 5925 13387 10954 6589 6011 13229 2152 1614 9871
7421,11576 14520 53 10427 8207 4435 8635 13134 16715 5141
7422,6905 6011 13410 13178 8567 2152 103 17830 7295 1137
7423,8011 7143 14181 7870 11339 6214 4661 13797 11943 6148
7424,4607 15583 14358 6351 3433 3869 2886 13521 7606 9027
7425,3768 9275 6011 9131 9871 13318 8247 6975 16920 901
7426,16070 13914 8635 5628 13644 6177 15750 17610 12958 9441
7427,3473 9621 1551 16919 15880 5895 16494 7744 1259 1903
7428,5751 12707 17022 2665 15119 9871 8502 14181 17356 3829
7429,17761 442 1551 13914 14358 1208 2532 15773 1941 13134
7430,4853 8502 6011 15551 5100 17330 3213 17364 5273 10316
7431,6177 9621 8635 249 15778 17330 2714 7867 16994 11227
7432,8635 8207 16365 4292 14400 16364 1885 2665 13134 5577
7433,16364 3473 15778 249 16070 1551 3130 14485 512 17748
7434,3899 15778 4204 16486 14358 16365 14181 17294 16846 1941
7435,6177 14181 4582 16808 16364 17284 16365 9441 3829 7716
7436,8898 15119 14449 202 15514 13134 10865 13229 8096 3768
7437,3899 985 4078 5742 8635 10843 6214 15583 6476 6652
7438,4388 4292 3433 11854 12899 16436 12078 8207 14362 12794
7439,13971 14358 8635 15289 6782 13134 17294 10295 15181 1137
7440,9621 6417 7716 12901 409 17294 5299 6975 5679 3200
7441,14358 8635 2665 3829 5299 16624 17364 1792 7309 10865
7442,6589 5324 6652 15119 6011 985 10865 11175 10491 8207
7443,460 14181 7716 6597 1792 1885 10316 3200 14078 17364
7444,6495 3473 11430 17330 6652 2251 772 3691 8580 17291
7445,6177 1551 5577 6724 287 6214 16070 9322 7295 9610
7446,6782 16012 7295 3473 2587 5273 2665 17526 4556 9871
7447,16365 17364 4582 15119 3473 6177 1792 5273 5403 17462
7448,17416 6214 16624 17330 249 3899 16365 17294 985 16846
7449,15922 7257 3899 3473 1941 1542 17751 2307 1882 8635
7450,202 5675 1232 6670 3473 13134 840 17584 4687 2671
7451,3899 15119 16364 1792 17364 4582 13914 6011 2665 3768
7452,4088 1551 6678 10370 14485 1208 3200 10026 2680 13178
7453,985 15119 6214 3899 13963 8635 14181 8207 5273 17330
7454,8910 17272 13060 5141 12142 6540 10162 13235 3473 3899
7455,16846 3889 14181 16791 16946 12752 3829 5273 11359 17294
7456,99 11058 7744 9898 552 5714 14010 5951 2552 8854
7457,17748 5742 8194 8502 13563 4088 3473 1551 2456 10562
7458,3473 15119 10865 16846 1941 15778 640 2152 8207 8502
7459,6177 1941 17330 16070 14358 13229 1259 7264 12663 16494
7460,16364 16353 17936 14213 10865 4088 10914 9441 5628 512
7461,13584 1941 3473 17330 10446 3829 78 7234 10295 10173
7462,3473 10562 8651 14996 8326 7486 7309 1102 14627 10746
7463,8207 3473 16846 5974 640 5273 6975 4292 8635 15583
7464,17622 13585 2796 1603 5307 15318 1614 8194 16365 12752
7465,5221 14358 640 5812 5640 6975 16486 12752 5742 12901
7466,6214 901 17294 12901 12752 8635 12186 5951 10865 17364
7467,17416 1846 15289 14358 5324 6724 4582 5299 11504 14037
7468,6214 13585 8936 12943 16365 14571 17330 13387 14100 5605
7469,7744 5951 11430 17330 6456 1846 10370 11343 17356 2251
7470,14396 11504 17330 1603 2669 388 1551 2846 14181 7297
7471,12943 640 9898 6157 4582 5100 1792 851 17291 16624
7472,3402 8567 16359 4088 7143 5925 13725 17294 11849 11702
7473,12928 973 5300 12530 3768 6214 5469 12186 15119 2243
7474,3473 8473 552 3899 99 6157 4119 6724 6214 3691
7475,5403 1551 6177 8194 16486 3889 5742 3955 14358 7407
7476,99 8194 8635 10243 6250 14868 14358 2796 6214 11430
7477,17788 640 3955 14400 9130 1792 7143 16846 8635 13134
7478,17584 8651 7407 14181 11491 5403 17330 13134 15996 16791
7479,15064 1885 15868 11154 4731 6177 17748 6670 12457 16364
7480,6177 10562 12530 2665 17748 17297 2152 8502 14868 13229
7481,7412 7486 7716 12457 4093 12120 3889 17411 7225 14485
7482,17364 4582 15778 5273 12457 5324 14485 13549 5742 11342
7483,8567 4721 13387 5186 10843 13971 7412 14078 17584 3942
7484,7870 8011 7975 3768 5885 16846 5299 5100 5981 13134
7485,6782 16791 5273 2665 3569 12457 16353 4088 1208 512
7486,4853 5273 1137 17330 15778 16846 10562 13914 1259 16614
7487,3942 3889 9776 1515 16486 4088 5974 13638 4582 8207
7488,13387 6177 3899 15778 8635 17330 16791 14358 658 14917
7489,3473 17330 12390 3200 16365 1259 287 11339 12457 5925
7490,8502 1137 2665 10295 11342 249 9441 13410 1551 241
7491,17356 16791 2387 6177 7295 10316 13387 17388 13691 2739
7492,14181 5273 15778 14358 13914 15119 17330 12390 6476 4853
7493,14181 8635 15082 3473 6476 17388 7295 17022 13387 17936
7494,15119 12186 6214 1792 3899 11175 5299 392 7374 4292
7495,14181 15778 16791 5925 9871 7295 13032 13914 1792 5424
7496,12764 7867 16640 16962 2669 4468 1186 1551 10865 3889
7497,12901 8207 640 2772 10865 3768 1137 14781 4853 3200
7498,241 3569 8747 15750 5424 12378 17966 16353 5273 9373
7499,16791 14358 15119 9871 12492 10865 17388 8247 14078 16486
7500,8635 1792 5324 6652 3889 15119 17610 13410 14229 9131
7501,640 4204 8502 2665 2772 5742 14181 12999 13032 17022
7502,6177 2545 7295 640 6975 17670 2886 14226 13229 5299
7503,15514 5300 9308 11303 12752 17330 11343 13950 5925 2925
7504,1137 14485 16365 16364 8651 17961 4088 6975 11491 16486
7505,3619 10316 17330 5925 1885 4607 940 1515 17830 241
7506,3473 16070 14266 16364 3899 10370 17788 1137 14358 17022
7507,3473 17330 8635 14868 1941 16486 4582 15119 17294 7295
7508,17330 3899 7486 6214 16791 10370 13178 7295 14358 1137
7509,6782 12663 16070 13725 16364 12378 9619 4204 17966 7871
7510,16359 16846 5885 4582 5433 1619 5324 10865 11230 1137
7511,2886 14358 6975 15778 14917 249 5974 15181 17526 6782
