user_id,item_list
5841,1551 1941 14358 16846 13229 1259 13914 10370 2665 15778
5842,6177 7257 15119 15922 5675 3204 447 3200 2665 15778
5843,3899 12186 8207 14358 6011 6975 4607 5299 3869 1551
5844,17330 14358 15778 6214 12752 17356 3619 12186 1885 1619
5845,14181 3899 7309 12457 7716 17882 840 17943 11339 8635
5846,13229 12186 13410 17330 3768 640 4582 2886 3433 10316
5847,16846 17294 2886 5925 5273 10865 14781 8455 12943 13914
5848,8635 14181 5925 13410 3942 14358 13134 12186 17748 6975
5849,6177 16791 10865 8635 6782 16012 5509 16775 16624 8502
5850,7264 3899 3473 8635 17330 8207 7257 11303 13229 10427
5851,3899 17140 17284 16365 8207 8443 13229 7225 10295 5324
5852,1941 14400 12457 3829 4088 13691 10295 12492 14917 241
5853,15080 12899 2387 12380 6933 9658 955 7984 17356 14743
5854,14449 3204 2687 15922 8635 2665 17563 1838 13630 16846
5855,17330 5925 1259 17936 16070 940 17135 3942 15119 14266
5856,15778 10865 16364 9871 5424 2665 16070 17022 940 8651
5857,6177 12752 3473 6214 12371 8567 8207 8635 9131 9482
5858,6214 13229 3899 6011 2886 4607 640 2665 13963 13585
5859,16365 3899 15119 17294 8635 202 6011 2886 11506 7257
5860,1259 5403 9441 16365 16070 5424 17526 3942 2665 3829
5861,249 17936 512 13691 9441 6975 16791 3942 640 13981
5862,7983 16846 8207 2886 1619 6961 9441 640 6975 5628
5863,6214 6652 14181 640 12943 16364 14868 1551 10095 5299
5864,15119 3473 8207 13963 16365 17830 16846 3768 4292 3869
5865,16365 17788 5324 3768 6011 3899 13963 15551 985 15082
5866,15119 16365 4582 13134 3768 1614 9131 3200 8651 3619
5867,5951 2665 14159 16620 6157 955 8635 6214 2482 11346
5868,14868 12492 16846 1208 7973 640 13318 2886 3619 3942
5869,3899 13914 13134 17330 10865 5141 1941 6540 3619 14449
5870,3473 10865 16365 13914 16364 15119 14181 249 940 7295
5871,5951 6157 14396 16846 15119 13134 99 4199 5273 13296
5872,6177 1551 13229 7716 14181 640 13563 12186 16846 8635
5873,15119 6975 4582 13229 1941 5925 12186 5324 6589 16486
5874,14181 3942 10680 9322 12999 3899 14536 13178 5478 15683
5875,8635 13134 5951 10865 4292 6589 14868 2152 14781 12901
5876,3473 3899 13914 17330 5273 10865 16364 4204 3829 13725
5877,10865 1259 9441 15778 1614 13914 14996 6214 1137 8651
5878,6177 2665 6011 5299 640 16791 17330 4853 10865 14181
5879,3473 1551 10865 15119 8326 10295 12492 6724 13563 17135
5880,6214 1259 1551 13134 3619 13914 8942 640 940 3942
5881,6177 13229 12921 15119 4607 12016 17330 14446 2665 2886
5882,17364 6011 17330 2886 13410 4292 985 5640 13914 16791
5883,6177 640 15778 5273 17364 13410 249 16549 16624 3829
5884,6177 6652 8635 16846 6011 3768 985 13229 16946 17330
5885,6177 13134 1551 14181 3200 11339 7309 8207 8326 10562
5886,6905 1941 3899 3942 3829 6306 5925 13318 10173 10295
5887,16365 16846 2665 17364 9131 13410 5299 1885 15181 7295
5888,6177 14181 14868 10865 17330 6905 1208 1941 16364 5925
5889,15119 17294 9131 16791 5299 2886 1885 1614 15181 10295
5890,6177 3473 8635 5925 8502 16070 16365 7295 16012 9441
5891,16846 8207 2665 16365 6975 10865 17330 14868 9131 12901
5892,10370 15778 6905 3829 5403 8326 13318 1208 14917 6214
5893,5925 14181 16364 14358 16365 15750 640 8326 14536 3829
5894,6177 13963 14181 16411 1495 2665 15922 7821 640 14358
5895,14181 16365 5273 5925 7264 15119 12752 13914 14358 10865
5896,14358 17330 16846 5273 14868 15119 12752 15778 10865 13178
5897,3473 6214 8635 14868 4582 17670 16364 4853 16486 17022
5898,3473 15778 17330 13914 1792 8207 249 12901 13638 6652
5899,16365 8011 12186 17330 960 16359 6011 2886 4292 7719
5900,6177 17330 5925 14358 13134 13549 2665 17364 14400 8194
5901,7264 7257 11303 2687 17751 2802 14762 9686 15922 3204
5902,6177 15778 9441 6214 3889 5925 16364 17135 1941 4582
5903,15119 17364 5951 5324 14358 12752 3899 2665 6011 6157
5904,6177 16354 4626 11684 10201 16230 13549 13134 4282 16401
5905,1551 8326 13318 13914 1614 12492 12390 9744 3558 7973
5906,3473 16846 5273 7295 11359 14181 16364 17670 13914 16624
5907,15119 6975 4292 16365 1792 7870 2886 14781 15868 5299
5908,3473 1551 10865 16486 17330 4582 12457 1259 13178 17135
5909,5925 14181 6905 940 13725 3942 3889 4204 13032 3200
5910,9131 15082 16549 16846 12186 6652 17294 2665 12943 6061
5911,16365 13410 8635 1941 17364 9255 12901 3829 10370 7295
5912,14358 3200 13134 3768 1614 12457 16486 6905 1208 10865
5913,14358 16365 202 15922 13950 6540 10562 13914 4292 4582
5914,442 10010 14311 8159 15596 1232 99 1842 10131 14449
5915,12186 5925 6214 12707 13229 1941 6873 5273 13178 17356
5916,5273 6177 14181 6306 17748 8326 14996 7407 13914 14868
5917,3473 940 11836 3899 12999 6096 16162 15119 14181 981
5918,3473 6177 14358 640 14400 12901 3942 14781 4853 16624
5919,8635 1941 13134 3942 5403 3619 17135 12707 10562 17022
5920,14868 15778 16364 17748 10370 12390 4078 15119 10562 16012
5921,5403 6905 11576 10370 8567 15117 13229 13318 1137 1614
5922,8635 16365 13134 16846 8502 6652 6011 5299 17364 2152
5923,6177 8207 3899 7257 13134 11854 6652 2665 17364 14520
5924,6177 3473 6214 16365 15778 10865 17936 13410 16332 12752
5925,3473 8635 17330 14520 14181 6975 202 12186 12371 15773
5926,5925 11481 8635 14536 16791 15119 13229 7983 640 4801
5927,10865 6214 14358 8207 13229 17294 17284 4853 17748 10095
5928,12752 13229 5299 13963 5324 16624 16791 6589 1941 1551
5929,5273 1137 6214 1259 5403 15119 10370 3889 12457 17135
5930,14358 6975 8635 8207 17294 4582 13229 13963 12186 9131
5931,17330 1941 17584 13914 10295 15750 7486 9322 16012 5424
5932,3473 6214 16846 5925 5403 17788 1792 14868 12186 16791
5933,3473 3899 17330 14181 8635 1137 16846 12752 15181 6975
5934,16365 17364 15119 2152 2665 17294 1792 13410 13178 14781
5935,3899 13443 4853 8635 16364 17135 640 6011 15735 15868
5936,3473 14181 16791 14229 15119 5403 13443 13914 16751 12172
5937,3899 5273 10865 16365 1137 16846 2665 17022 8207 6905
5938,15119 6177 17416 12901 6652 17296 13443 13410 3473 14358
5939,6177 3899 11359 14868 9131 1792 640 12186 13443 5925
5940,6214 10865 14358 5403 3768 3829 16364 3942 4582 9441
5941,3473 6214 5951 3899 552 8580 10243 13585 1846 3200
5942,7264 6214 7257 14181 14358 6905 5141 1614 10370 9871
5943,3130 640 13410 14125 5273 5640 6011 1551 13032 1619
5944,6177 3473 3899 5299 16846 8635 15119 5925 1551 17364
5945,10865 14868 1551 4078 1614 17670 16486 13134 9322 9871
5946,15119 13229 17294 8651 16364 14868 4088 12457 11342 3768
5947,6214 15119 14358 16640 2772 11504 7867 15181 9621 14868
5948,8635 2665 3200 12457 16486 14917 16364 13229 17294 12752
5949,3899 13914 12457 16365 7295 3942 1137 13134 17584 15119
5950,5273 3325 14358 6463 1137 3889 14400 2587 16364 14266
5951,6177 6214 3899 16846 3768 10865 8635 13410 9482 17330
5952,6177 6214 16791 12943 3649 10316 3720 3768 7983 3619
5953,6214 8635 10865 7257 12752 13229 15773 9131 6652 2532
5954,3899 7257 202 1102 2665 16846 1232 7248 8911 10865
5955,6214 202 640 4435 7257 11303 249 16012 6652 8917
5956,7264 6177 6214 12752 1232 2532 15778 8207 14181 16846
5957,3473 14358 16365 12752 14181 12901 1137 5273 8448 15778
5958,5925 12752 17364 4292 2152 447 14400 1619 8194 12901
5959,6214 8011 16846 4607 640 15778 3473 16494 1792 16624
5960,6652 1846 3473 1792 12752 13585 2665 15181 6157 17788
5961,17330 1941 16365 3829 15750 5403 10370 16486 5299 3942
5962,3768 6975 12901 985 6157 10865 16624 14229 1137 5951
5963,14181 5273 4582 6975 5925 6652 4853 640 17330 5299
5964,2665 3899 16486 525 16791 12172 13443 16193 5416 8752
5965,7264 14358 5273 5925 15778 12752 4582 9131 202 4435
5966,6214 3899 3768 8635 8194 14181 17330 6589 5640 5433
5967,6214 16846 8194 14181 14400 9441 2665 6975 16012 17294
5968,1551 11227 17622 5895 14181 7606 10865 13229 6975 8011
5969,6177 16846 4292 14358 6975 6011 5273 16791 14078 17330
5970,3899 3473 8635 10865 6214 16364 14400 13725 1551 15750
5971,6214 15119 13134 8207 13950 10865 17751 6975 5273 14181
5972,16846 15119 16549 7870 1792 3768 7143 15844 13410 17364
5973,3768 1885 8371 17330 15868 640 3720 16170 16365 17297
5974,6177 16365 14037 3889 5324 2846 6011 10865 17135 16364
5975,3473 8207 3768 15979 13134 14868 17748 1259 15778 14400
5976,17788 3473 16846 3768 12186 640 5433 12943 13134 5885
5977,6214 10865 16791 14358 15778 5299 9871 16486 8502 3942
5978,12901 12752 4582 17294 1792 640 6011 15181 3899 3473
5979,5273 6214 15119 15996 10095 3473 13410 5951 1941 8635
5980,2665 17294 6975 10865 4582 6589 2886 1259 10095 12943
5981,3473 17330 1259 5925 17135 13032 1792 7295 14266 13318
5982,6975 12901 15778 3899 14868 17294 17140 17022 8207 17135
5983,16365 640 15778 12186 5273 3619 12752 1551 17416 13032
5984,8326 3829 1208 13134 3200 14181 5925 10370 9481 4559
5985,2665 9131 16365 8635 15778 5273 5433 16624 1619 5640
5986,6177 13914 15778 5273 5925 16012 14868 17936 6214 249
5987,3899 6177 1941 8635 14181 6214 16846 5925 1208 12752
5988,3899 14868 10562 3200 512 12457 3569 17135 1614 9322
5989,3899 6652 13229 3768 640 4582 5299 15778 12186 13134
5990,3899 6214 12186 8207 13134 2886 16791 5925 6975 3200
5991,6177 15922 8898 9686 3017 7257 13714 5925 16143 3080
5992,6177 6157 1846 2807 12764 9898 10243 4119 9131 3768
5993,15778 3829 10865 5925 6905 1137 14485 17748 16012 12390
5994,8567 13229 7257 15091 11854 10427 3768 15117 2532 202
5995,6177 5925 6214 1551 16012 9871 3829 15119 14358 15750
5996,1792 5925 13229 8635 4582 5324 3768 6975 2152 12186
5997,6177 13914 6214 5925 249 16012 1941 1551 7295 3829
5998,3473 6676 5628 9698 13654 7762 6961 14446 17487 17610
5999,3473 8635 12457 17330 4088 10370 13914 3942 10865 13318
6000,1255 10010 1246 15026 3473 16365 3899 17266 12752 4301
6001,10865 16624 15119 5403 11289 16808 1614 1792 4582 1137
6002,3899 14358 16486 16846 17788 9131 17294 1941 8194 10562
6003,16365 16846 3473 2665 13295 5951 13410 2243 53 12752
6004,17330 1259 5273 5403 8651 1551 640 16365 9441 2772
6005,16846 15119 3473 3899 14396 8635 1792 1519 552 15514
6006,6214 16549 640 8635 4292 960 7975 7143 14181 5273
6007,16846 17330 7744 13229 6975 8635 6011 5273 1885 5324
6008,3204 11303 8898 5141 15383 640 7089 2665 8316 13134
6009,8635 5403 8207 16791 1941 16486 13134 14400 12186 1137
6010,5925 8207 13229 16365 14400 1792 3200 5403 447 2886
6011,17294 9131 12186 6975 13410 8635 4582 12752 15181 4292
6012,16365 16846 13134 6975 5273 1137 1551 17135 13410 4582
6013,1883 13856 3198 8159 8635 9778 4569 101 16846 3899
6014,8635 16365 2665 7257 10865 202 5273 3768 14520 4435
6015,3899 1941 6214 5925 14181 3473 13134 11481 4468 2179
6016,6157 3473 8635 17291 14396 17584 3198 5951 17905 9898
6017,15778 2665 5742 6652 1614 8207 16846 5925 4582 13134
6018,2665 5273 4582 2886 3942 15436 4607 5403 4853 10295
6019,6177 5273 6905 5403 3473 4088 13134 7309 13914 15469
6020,3473 10865 14181 15778 5299 1551 3889 6905 2886 3829
6021,3473 3899 14358 3768 10865 6011 8207 7744 1137 17135
6022,4292 17364 3768 13410 2243 640 17140 2665 5324 13549
6023,5925 17330 5273 8635 4292 12943 13134 9131 17135 16486
6024,15952 15436 2674 4292 4468 10062 5723 12752 1792 960
6025,8207 14520 4582 13134 442 9131 13032 17356 10427 11506
6026,2665 8635 10865 7257 6975 12371 3768 6011 5925 6652
6027,8635 13134 13914 9871 7295 13725 249 14181 4204 13178
6028,16365 9898 8635 3942 14358 12186 16846 5640 1551 9131
6029,3473 6177 1941 1259 13134 3829 16486 4088 8326 15119
6030,1846 3899 7606 5895 13585 15119 16365 17622 99 552
6031,17330 13134 1259 1551 13229 3768 14868 2665 17364 16791
6032,12999 6214 8635 6975 4582 5273 6011 1551 16486 16808
6033,7264 3899 7257 8635 14449 17751 14358 5273 3204 12752
6034,8635 3899 15778 10865 1259 14400 15750 940 249 17526
6035,3899 1941 13134 7486 15119 6306 9871 15750 14485 249
6036,17330 14181 10865 16846 15778 13229 640 17364 1551 7867
6037,16846 3899 6011 15119 17364 1792 7744 17330 6652 8207
6038,14181 10295 2756 10370 10562 7407 6905 16012 5925 13318
6039,6214 14181 16846 14358 1941 8207 8194 3200 2665 1259
6040,3473 1259 1941 1137 14868 15750 4088 3942 7295 17748
6041,14358 3899 6214 6011 14509 15064 10295 12901 955 8207
6042,17330 10865 14181 5925 13914 3942 6975 4582 1137 13410
6043,5925 1137 5403 15119 6782 17526 14358 10295 17748 16846
6044,1941 3942 10370 6905 3473 14868 9322 1208 15469 10865
6045,3869 2886 8635 53 5299 4607 14781 2243 5273 17330
6046,16365 985 13229 9131 8011 8194 17364 6975 2886 12186
6047,8207 9482 4292 14358 7089 8567 8635 12899 13229 15117
6048,10562 7309 12492 11339 3829 3768 3942 12186 14868 9871
6049,3473 5273 8635 1941 4088 12457 8651 7973 11491 8326
6050,3473 3899 8011 6975 12752 4914 8247 16846 8194 9131
6051,3768 640 10865 13410 16791 12752 1941 14781 16808 8502
6052,6177 3899 6417 17622 6392 16365 1603 7744 3706 15119
6053,6177 3899 6214 7257 10427 11303 2711 14358 10865 16365
6054,8635 13914 1259 14400 14181 249 13725 16012 15119 4204
6055,13229 8635 1551 3768 13963 1941 13134 14868 6975 1614
6056,7264 6177 14358 16365 16846 13134 12186 5675 4292 1259
6057,14181 17330 3899 5324 15778 5273 14358 15119 16365 16846
6058,15289 3899 11227 2669 5895 4075 6392 11504 388 6417
6059,1137 16846 10865 1551 3768 5403 9441 3889 12186 940
6060,6177 14358 8635 640 16365 17294 12186 7295 16486 14400
6061,1941 16365 3768 1551 13914 16791 6905 12186 4088 15750
6062,10865 4292 4853 640 4582 3942 16791 17294 3768 955
6063,6177 2687 14449 8635 17330 16365 7257 5273 10132 12752
6064,3216 4293 6214 1165 8635 15064 5532 4607 6011 3892
6065,6177 17788 6975 8194 17330 3768 10865 12186 5273 13134
6066,442 12752 16846 11303 10865 2711 2665 17761 11576 15773
6067,16365 3768 17364 2152 5273 4582 6589 17294 640 1619
6068,6177 640 4468 955 3130 1725 13229 12901 13032 4582
6069,7264 3473 7744 8207 99 8635 53 10010 11430 13856
6070,6975 14358 10295 16365 9441 16808 17135 5299 6652 2772
6071,6214 13585 99 6976 11430 8635 552 13963 17715 11058
6072,17330 5273 16364 15119 14400 3942 4582 9871 7295 13032
6073,7264 15119 12752 12186 11506 13410 6975 4582 640 1619
6074,7264 8207 12371 16365 13532 8635 8567 15773 15119 13057
6075,8635 5273 15778 1551 14868 3200 10562 3829 8502 249
6076,6177 15119 16365 10865 9131 8567 447 15778 11854 1259
6077,17330 5273 16365 6011 15778 4853 13229 5925 3768 14358
6078,3473 8635 6652 12943 17364 2886 17584 3619 10562 16364
6079,3768 10865 16365 8651 16846 10562 3200 6652 14358 3619
6080,6177 6214 3473 2796 17364 5307 17330 8194 11430 2886
6081,6177 6214 16365 12901 5324 15119 16808 11289 10027 4293
6082,3768 15119 6975 3899 4582 6589 3473 15181 1792 10027
6083,16364 5925 1941 14400 2772 13178 10295 14266 3942 17748
6084,6177 6214 2665 8502 3768 16791 5742 16808 14917 16070
6085,15119 3768 6652 3899 13229 6011 4582 3955 12901 2665
6086,15119 4607 16846 11282 8635 3899 12752 1496 8194 3910
6087,6540 14449 15922 17751 14181 15119 13630 9686 15778 17563
6088,15119 8207 16846 1941 17416 1846 17330 7744 17135 1614
6089,16365 53 4199 3473 2796 17905 13295 17715 7867 3198
6090,17330 3473 12999 9621 18050 6214 6676 7638 7295 9527
6091,6177 8207 13410 9131 4582 5299 1619 17330 1885 3869
6092,16365 640 15119 12901 3473 16846 14181 4582 17330 6652
6093,15119 8207 2665 5273 13229 3204 12186 2711 1232 8917
6094,6177 3473 17330 5273 14868 1551 13725 6905 1614 7295
6095,6177 15119 8207 640 3768 17294 15082 8635 13410 4292
6096,6157 13585 13549 12788 15641 3976 2182 6051 7878 1102
6097,3200 1551 3942 1614 5403 6975 4088 10295 5742 17022
6098,249 8635 5403 10865 1259 15119 13443 3942 14181 1614
6099,3473 5273 1259 1137 249 16846 8502 4582 13032 17936
6100,14868 15778 17788 3829 5925 9871 15082 14400 7295 1941
6101,14181 17584 1551 8635 1941 10370 1259 7486 1208 7412
6102,5951 6976 552 6157 2482 11430 6495 1846 4199 13585
6103,3899 13134 5273 9871 14266 1941 940 3569 8037 1551
6104,3899 12752 5141 6540 2687 7257 4292 202 9686 7089
6105,6214 6652 16846 3899 8635 985 15583 12901 4292 4582
6106,12999 2577 6096 7762 1651 2916 13410 13654 10255 16365
6107,8635 15750 10562 16791 10370 13229 16364 17364 3829 12492
6108,17330 3899 14181 17584 6905 7486 6214 13914 3942 8651
6109,14181 1259 5640 3889 3942 16808 13638 14781 8502 640
6110,2665 9441 17330 14181 8635 6975 3889 17748 14358 5424
6111,6177 6214 15119 8194 1792 15551 16549 6652 12752 12186
6112,12186 8207 5299 5925 3829 1619 5742 17416 2152 7870
6113,17330 640 2665 17364 9131 13032 14868 16808 17416 13134
6114,6177 6214 17294 15119 3899 3768 2665 6652 13229 6157
6115,3473 3768 13178 53 8635 99 17330 15119 7257 5141
6116,12707 5273 1259 3579 1941 6905 11339 13134 15778 9441
6117,8635 8207 15119 10865 16365 5273 3768 8917 3200 6975
6118,1259 17135 4582 2772 9871 3768 1792 14917 10562 13178
6119,3899 13134 1137 13178 17526 3829 1386 10295 2772 9619
6120,14358 8207 12186 2886 15778 4582 12752 12943 5273 16549
6121,6214 16365 7257 3204 5273 13914 9686 6975 11576 2665
6122,6214 5273 6975 15778 13134 14868 1551 13914 7606 9131
6123,11303 3899 13950 5141 8635 8898 2687 16143 873 11111
6124,7264 16846 17364 17266 3198 15119 16336 14396 12752 16197
6125,16365 4292 12186 17330 10865 12901 14181 11359 15778 1137
6126,2665 16365 10865 5925 3200 1941 6011 6652 9441 17022
6127,6177 3899 5273 6905 3200 13178 3942 3889 17584 16486
6128,8635 10865 14358 5273 12752 13229 13914 16364 1137 1551
6129,3200 14181 2748 1941 14358 7870 1208 3829 11491 14400
6130,5925 15750 14868 2665 16365 640 14358 7744 1259 14917
6131,13914 13134 6652 249 14400 17364 12752 8502 12901 5424
6132,8635 5951 6975 6011 13229 6652 13585 15778 13134 9898
6133,14449 14762 13630 2243 973 7264 17159 9686 6540 12371
6134,14181 8635 1614 3200 1137 2665 5812 6214 11481 8567
6135,6177 1259 5273 14181 17330 17135 7309 8326 249 13410
6136,6214 10370 2665 99 16365 1941 17584 4204 8207 13963
6137,3473 8635 6214 17748 13032 11359 9441 15119 5640 4582
6138,8635 5925 4582 1551 1792 5299 16364 2886 2152 11359
6139,6975 8635 442 10865 5925 1619 4292 10427 14520 15091
6140,12752 16365 10865 13410 9131 5675 8567 17364 11576 15778
6141,8635 14358 8207 6652 5640 17294 12752 14181 1614 6011
6142,3473 14181 13914 15778 1941 5925 1614 14868 12457 2772
6143,5324 17330 17364 10865 12752 8207 8635 11359 10027 14181
6144,14868 6011 7295 5299 17135 3889 16791 1551 5424 7744
6145,7744 8207 1846 6976 11430 552 16486 15778 6975 1614
6146,16486 12457 13178 9744 7309 6905 1208 12028 13134 14996
6147,5273 13134 14181 10562 1551 16846 1614 13387 7309 16364
6148,6177 3473 5250 10954 7309 16791 13410 17584 16911 13229
6149,6214 10373 4607 106 4861 17129 85 5836 12714 10492
6150,7264 13630 2687 5675 13134 5925 15979 3017 12752 17330
6151,16846 8207 3473 17294 640 1885 9131 14781 15181 17140
6152,6214 16365 3899 10865 15778 640 12901 6589 13032 1941
6153,3899 3473 3829 1941 5403 13318 8326 7412 13914 10865
6154,10641 11826 7752 14811 14362 16260 6177 14591 6927 17565
6155,3899 442 3473 12752 7257 8207 17330 8635 15119 10427
6156,7257 3200 13134 9875 15778 1542 1137 5403 1102 12901
6157,16365 2665 10865 5273 5925 14868 11359 2772 10295 1885
6158,6214 3768 4582 5925 12943 8207 2886 17294 10865 13914
6159,14358 2665 11359 640 3899 9131 6011 10865 14229 5299
6160,7264 3768 6540 6975 8898 13229 2665 5273 202 14762
6161,3899 17294 1792 8635 13134 1619 15778 16624 7870 16359
6162,15119 15778 6975 8567 5186 1614 17670 13229 12901 13443
6163,7486 3200 1259 6905 13134 8326 1208 7295 12457 17943
6164,9287 15979 5925 5324 5675 2935 1015 1941 14868 17489
6165,3200 2665 4088 17330 13318 12457 6905 14868 6652 13134
6166,6177 1551 3473 2665 14868 3899 6670 12457 3889 14181
6167,4582 3899 10865 15119 3768 6011 4853 15868 13032 17330
6168,16365 13134 17364 3198 10865 7257 9131 3768 4292 2665
6169,6177 9778 13032 16808 4853 1137 659 12390 3198 1792
6170,7744 17364 3899 13229 8207 640 14358 1619 2243 552
6171,14181 1941 10865 5925 16365 13178 3829 6905 3942 16012
6172,10865 15119 5273 6975 16364 640 1137 12390 16624 14400
6173,13229 8635 12752 2886 8207 1551 640 5925 4292 2152
6174,6177 3899 16846 7744 2665 5273 3768 8207 12901 1941
6175,17788 9482 7264 1267 3976 447 12371 12285 7257 9209
6176,8194 2665 3200 10865 14868 12492 13032 10370 5433 3829
6177,5273 8635 15119 1259 14400 640 5925 17135 11359 8207
6178,15289 11504 6392 3899 6417 6214 16365 14358 7297 10865
6179,7264 7744 3473 5141 16411 99 8465 3198 12752 11376
6180,6652 8651 13410 6975 12186 1551 17584 15778 10562 16791
6181,6177 1551 3473 15996 17330 12752 6214 17788 8194 3889
6182,6177 6157 6976 552 1846 14396 15426 11058 13295 17291
6183,6214 15778 4582 6782 640 11359 17294 17364 5324 10295
6184,3473 16846 4607 2665 8635 10865 16365 3899 12901 5925
6185,7264 5951 13856 17623 99 1519 4301 15154 14311 13585
6186,5273 16364 1941 4088 9441 6905 17022 8651 6214 14917
6187,17330 3829 10370 13134 1259 10562 15119 6905 3942 4088
6188,1137 15750 249 4088 512 13691 9441 15119 16846 13229
6189,3473 8635 10865 14868 15119 11359 6214 1551 14358 17294
6190,1614 14868 17284 3473 11973 2084 10095 5258 1259 6905
6191,10865 17330 11359 14400 3889 5424 13638 4088 640 1941
6192,3473 8635 8326 15750 6214 10370 14093 3942 7716 1137
6193,6177 13585 8580 14159 11430 53 10243 13296 3668 3899
6194,15119 14358 8207 17364 6011 17330 13410 12186 2152 9131
6195,6177 3899 12764 6976 6157 11058 13296 9898 11343 4199
6196,14358 16365 5951 3899 6011 15181 8635 8207 1619 17330
6197,14868 10865 6652 13914 10370 8207 1551 2665 3829 6975
6198,15119 1792 14781 17416 17666 16364 1137 8635 17135 16791
6199,3200 16365 12551 12457 8207 2727 9131 13229 13443 17079
6200,6652 3899 12752 640 10865 17330 5324 3768 13963 1885
6201,15119 10865 14358 8207 99 442 5925 9131 11576 14449
6202,6214 6975 15119 14358 640 12752 1619 17294 1846 4582
6203,6652 16365 3899 9131 2665 4292 5273 16791 2886 11359
6204,17294 8207 5273 14181 4292 7870 4607 1614 249 985
6205,17330 5925 16365 12492 10562 11339 2886 8651 8502 1792
6206,6214 16846 3768 14181 13914 17294 2886 9441 5403 2179
6207,16759 5273 3889 1614 16848 3200 4078 6096 14181 4853
6208,6214 16365 13229 640 1792 4582 10865 17330 7744 8011
6209,6177 2665 6652 9131 1792 640 1619 13032 4853 13914
6210,6011 17294 4292 12901 12752 3899 6652 1792 3473 985
6211,6975 8207 4582 7983 6712 3433 17140 11359 5299 4468
6212,6975 6652 1259 5925 1208 13229 8651 13914 1605 15187
6213,5273 17330 3200 13914 1137 3829 13410 4853 14400 8207
6214,16365 3473 6214 2665 15181 15119 12752 4607 1137 5324
6215,6177 8207 1551 5273 2665 17364 13410 6652 10865 1137
6216,8635 3899 17330 17584 12457 10370 17411 3829 6905 14627
6217,14358 13229 16846 3899 3200 17364 17584 15119 1259 15436
6218,11430 4301 53 6214 3899 11058 9274 13856 8635 6503
6219,3768 5951 13134 12186 4582 99 4292 1619 2152 12901
6220,6214 11359 8635 14181 10095 1551 12901 6652 5324 640
6221,16846 4582 17364 1137 14358 5403 9871 17936 249 16012
6222,6177 2179 12703 2886 17670 15800 4468 15436 15952 179
6223,17584 5273 3899 1551 1941 6905 3829 3473 1208 8326
6224,17330 14358 15778 12752 6975 13134 17294 1542 8207 11303
6225,3473 6214 4468 1259 6975 4559 14358 10173 640 3829
6226,6177 3473 14358 8635 12752 1551 16365 12390 16791 7234
6227,6652 12186 17294 640 7983 5273 3200 16946 4078 14181
6228,640 6214 16791 17294 13443 15119 6589 3899 1792 3768
6229,9441 1259 10865 3942 2665 10562 1515 15683 5605 9871
6230,3473 16365 14868 6975 1259 1792 17294 10295 16012 17748
6231,6214 3899 7744 6961 17388 6670 11491 7309 14266 3473
6232,3473 11339 7486 6214 16846 7744 7867 1941 6670 6976
6233,13410 4088 10865 1551 13229 13032 3579 15750 3619 10562
6234,7264 7257 8096 8898 8635 3204 14358 1232 9778 2687
6235,9441 10295 15119 3200 16791 5403 14868 16846 13134 6905
6236,3200 13134 8326 5403 17022 3768 3829 11481 14400 7973
6237,8635 5273 17330 1551 5925 1941 16846 13318 6724 5605
6238,16846 6652 17294 10865 12943 16486 14781 15868 3942 5925
6239,13229 17022 17584 12492 12390 3768 2756 4853 3619 4582
6240,99 13585 11430 7264 10010 14181 15026 1255 6157 5714
6241,6214 3473 12752 3899 12901 1941 6975 14181 14868 5324
6242,13410 1941 12943 1551 10562 8326 2179 6589 6905 7309
6243,3899 1259 7295 16364 5925 940 5974 17748 5742 13178
6244,8635 13134 5925 17330 5403 15778 3942 1941 7295 17936
6245,8207 16846 3473 17294 6011 8247 9131 6975 8936 17364
6246,6214 3473 14358 8635 17330 442 640 2886 1137 9875
6247,8635 5951 16365 8207 16846 7257 13134 11430 9482 7089
6248,17584 5403 16486 10370 6724 7716 4088 7412 8651 3942
6249,3899 8635 13134 1259 3942 17584 4088 3200 3768 10865
6250,1259 3942 1208 16486 8326 7716 7407 9744 17330 2756
6251,16365 14358 2665 15778 17364 1137 13134 13914 5299 14181
6252,14181 3473 17330 6214 5925 3829 1614 13387 6905 13134
6253,2665 1551 14868 8207 9441 8567 1208 12492 3829 2152
6254,14181 10865 1551 4204 12457 4088 3200 1259 16012 13134
6255,6214 6177 15119 12943 13410 5299 8635 1259 17330 10316
6256,6177 1551 12186 3768 5273 14358 14181 15119 13178 9131
6257,640 2665 3768 13134 1259 4582 6011 10865 8651 6061
6258,2376 6214 14400 16477 5258 12901 12663 249 14358 1259
6259,10865 5925 16846 8502 17135 14868 17936 5403 13229 640
6260,1259 8635 12457 4088 7973 8651 5925 14093 17330 3473
6261,5273 14181 13229 3889 13134 3829 6905 16364 1614 13032
6262,6177 3899 6975 640 15119 4582 17294 13229 13914 16012
6263,15119 14358 8635 17330 640 7744 14181 6652 6011 13963
6264,17330 249 13914 4088 14868 8502 7716 6214 2772 16486
6265,14181 6177 6905 8635 7309 12028 13318 7407 10173 840
6266,14868 17330 3942 3200 8207 13134 11359 1941 12390 9131
6267,6652 14358 3768 14181 5273 4582 6011 1551 17364 16486
6268,6177 6214 3899 6157 14181 16846 13585 1903 8473 2796
6269,6177 2665 15119 4582 12901 17135 13914 11359 2772 3889
