user_id,item_list
7844,12663 16070 7295 15778 16624 14213 4582 17526 4204 16846
7845,7867 16640 6392 3899 17330 8635 1186 16846 13914 14358
7846,17022 6306 11303 16012 14762 13134 1137 6476 15469 8502
7847,17411 3955 1941 1267 12832 6177 3473 5581 14181 16170
7848,5273 3200 17022 12901 5509 13914 249 3829 10618 16775
7849,14213 955 13691 16365 8247 6214 16012 15181 5640 13410
7850,640 14358 10865 5299 1619 1792 8502 16791 11359 13725
7851,17748 7486 10295 5424 13318 17135 14400 5186 11359 2756
7852,14181 6214 15996 15868 13914 3942 8635 13032 9610 1515
7853,6177 3899 1551 1259 1614 13725 6011 8573 17936 16791
7854,16846 3473 5141 13229 14762 17330 13134 202 3204 9131
7855,3899 16846 16365 13229 552 2807 14010 17364 2482 1846
7856,8326 1259 5577 6676 1551 11776 2680 8448 14536 5605
7857,15750 16364 16012 13178 14868 14213 1551 1792 16486 5577
7858,6177 8635 16846 13134 4582 16021 9441 2387 5628 13032
7859,14368 3619 6011 14449 6961 5925 1651 8864 217 985
7860,3829 12457 4088 3473 13914 15750 241 5925 17961 13387
7861,9744 14536 14996 15778 17330 12828 940 10295 12172 11051
7862,8502 512 739 13465 13134 14400 14868 2486 14181 16353
7863,16364 6214 129 16846 14358 14181 512 1386 5640 6011
7864,1614 17356 17330 3942 1259 5640 14181 3347 3869 16846
7865,17520 10370 16486 2748 6905 5577 1836 15778 14940 12028
7866,6177 1515 13914 17330 3815 5742 6873 1208 17022 16021
7867,17584 17411 6214 15778 13914 13178 8326 9871 3619 1614
7868,6214 14078 16365 16791 10316 3768 2387 1208 12958 6873
7869,8635 1614 249 6676 13134 1792 17135 1044 17356 16278
7870,15778 5273 1619 17022 13914 15181 11359 16364 4088 5324
7871,3473 1551 15778 2665 6214 5974 7716 5925 8651 10295
7872,12186 3768 552 12792 53 9898 640 16549 2796 5714
7873,6177 12371 6214 15119 7089 3080 985 2532 2711 4791
7874,2665 1551 5925 13638 13134 8651 10295 16808 16365 1933
7875,17364 3473 14358 8635 5273 4582 11359 9776 1941 4853
7876,15778 1137 2772 14868 1259 6177 14358 6782 5974 16486
7877,6177 3899 3942 13914 3889 6975 17022 5640 3213 14509
7878,5403 16846 1137 2665 13229 1551 6724 14400 640 14868
7879,78 5403 7412 2756 4920 3200 4853 1137 3889 1941
7880,14181 16486 17748 9871 9621 14627 7309 15469 14868 1386
7881,5273 15469 12457 5403 6670 11339 3473 6724 2756 6476
7882,3473 14868 14400 6782 14181 17936 17961 15119 16365 15626
7883,3473 6540 7744 11303 13134 13856 4088 12614 13703 8207
7884,14485 1137 12707 13134 9610 14400 17936 6782 287 14213
7885,3899 16946 8194 17416 6151 1941 2772 7264 3768 16365
7886,3473 17330 14868 8502 2772 10865 14400 7716 4607 5460
7887,6177 13410 17364 640 7744 5403 12752 17830 8011 8651
7888,15181 13914 3473 16791 5424 6177 1178 8502 16364 8635
7889,388 12990 10365 12901 3314 3473 7190 4710 5102 8207
7890,14181 1885 6011 2152 12172 16846 2182 3619 7716 13963
7891,6177 17294 3899 3768 12901 552 16359 6652 8580 419
7892,2665 14181 13134 9131 1941 10370 17584 249 16170 2152
7893,11430 17291 9898 6873 15318 17905 12764 5925 3668 8473
7894,6177 6214 12186 8207 16791 10865 640 17936 1259 16751
7895,1846 15289 13098 2669 6151 16365 18050 7297 4199 17416
7896,7870 8194 6061 8651 3200 17297 6751 8371 10173 5433
7897,1208 11491 3473 15750 11481 14449 14181 5679 8573 10746
7898,3473 9825 1551 419 11282 10562 11844 1846 8326 8651
7899,3899 4088 17416 17330 2748 3942 10865 17294 8194 16012
7900,14396 15289 16846 7744 15778 4075 640 17622 7565 4199
7901,14536 15778 16365 12186 16791 6011 14627 2152 14917 640
7902,3473 9871 15778 512 11491 8857 6905 17577 241 9441
7903,6177 13134 15119 6975 11038 2152 13914 1551 1605 8936
7904,5273 15969 17526 7407 3473 11662 17330 7295 10865 11339
7905,6177 16365 3899 10562 13229 640 15514 9131 13178 2665
7906,3200 14181 8194 1941 6214 12492 16549 5403 13134 13584
7907,6652 14229 5299 14181 5324 10865 12186 9131 11491 13229
7908,8635 16549 15119 10865 13134 16846 8011 15551 249 14400
7909,14868 8502 13134 5424 15969 10865 8635 5742 640 12344
7910,17330 4853 5640 2084 640 17364 14181 2152 5299 1846
7911,6214 7606 9621 15181 13914 13410 5963 388 16640 99
7912,3899 3473 6011 14358 6652 12752 11391 17330 15982 5925
7913,8465 17788 8194 4571 4292 15979 12078 15551 9875 3473
7914,7486 7716 8635 5273 1208 13134 17584 13410 3200 8651
7915,3899 4199 2796 2807 13296 14181 9621 16846 6652 13963
7916,6177 17330 640 7716 2886 12752 8207 2665 4292 1619
7917,3619 12999 241 17388 14400 5273 6905 13691 13178 1551
7918,3473 3899 16624 14181 15778 6214 1137 5974 1259 17294
7919,13914 6214 12457 4204 12390 3200 13963 13134 10295 13685
7920,12390 9441 1551 1941 14400 803 16021 5925 11491 14093
7921,17330 14868 4078 16364 2118 6670 9275 3815 3889 5628
7922,17330 10865 13134 5925 9871 3569 9441 8207 4078 14798
7923,14213 1386 10865 15778 5273 14485 17022 17135 14868 17748
7924,1941 12457 8635 3473 1551 12924 13654 16364 13914 14868
7925,16070 9898 11836 2456 11343 3942 2251 1533 15750 10914
7926,15778 17330 17526 16012 8747 7099 2772 3899 6177 17135
7927,11343 985 6177 11430 2076 3899 17140 17715 3473 3910
7928,6214 3768 16846 6989 8635 6011 2152 3869 6652 17330
7929,14181 1941 78 5628 940 6096 4078 6782 7099 2680
7930,8194 16359 5433 15551 9898 6177 5885 6157 13585 17905
7931,3619 1792 2665 2886 3768 640 17330 12186 5925 6975
7932,3829 14400 16012 2055 3942 512 1137 10370 5925 17356
7933,6177 7975 15082 960 5974 12944 15119 9130 16846 17294
7934,8207 442 16791 5925 14181 8635 3473 2126 17364 7089
7935,16365 17330 14781 11110 15778 10027 17666 13963 7975 16791
7936,7295 16364 13638 1517 9275 8502 1386 5925 15750 1836
7937,15778 15750 1941 78 6177 840 8502 17788 17022 1533
7938,4088 3899 3473 7407 8326 1551 2756 5925 10370 7099
7939,6177 13134 3889 11768 6961 14181 1653 10865 1044 8502
7940,6177 15119 2772 16808 7606 8635 5324 3768 1792 1619
7941,13914 15778 6177 5951 13725 3198 9441 15969 12663 16364
7942,5141 6540 8635 5675 13276 3086 17330 3232 13134 442
7943,3899 5273 14396 14868 5640 8194 15778 17356 13410 6157
7944,3473 10865 13914 940 16364 8747 6214 10304 14509 12901
7945,16549 6177 17388 5273 4582 15386 6118 15778 13387 1259
7946,16486 1259 16791 17748 12186 12390 9610 12457 6011 5299
7947,3200 15119 17330 15778 1137 17135 8742 6118 6652 1102
7948,13914 14181 8635 5424 13318 9441 5273 16012 8567 16070
7949,15119 10865 17330 14181 8502 17416 13178 5299 16946 14868
7950,16791 3899 5925 13638 17135 6975 15119 11836 2665 6905
7951,3899 17294 5974 12752 1619 12828 16012 1515 9441 2714
7952,8651 13914 5963 249 10132 11038 8573 14181 4980 11481
7953,17330 10865 10562 7257 13914 11339 6724 14266 10370 6214
7954,5403 6214 17330 5925 8567 3619 10370 1005 17748 12457
7955,17788 16549 1551 2665 17584 9131 6011 12530 10586 12186
7956,53 11376 552 14396 6177 6976 17266 2251 6214 3473
7957,15119 16365 13032 3768 17660 2152 2665 640 17330 11038
7958,14868 10865 11339 12457 8651 15750 1137 2748 6589 13981
7959,8011 16359 13134 10370 15119 6306 10865 11339 6011 5885
7960,3899 99 2665 53 17291 16962 6976 16690 3691 3558
7961,14917 14266 1581 5679 6670 11491 1551 17526 6306 9776
7962,17936 4204 8502 10865 512 1941 6495 3889 14213 10118
7963,8194 3899 3768 13229 6118 3619 1941 8011 5925 2886
7964,3473 6652 3899 985 16846 3768 7744 13410 15082 10865
7965,9749 6177 7721 14396 7257 16336 8159 6823 3473 3086
7966,3473 2665 14627 16846 16624 8635 3889 16808 1836 3829
7967,16486 3889 7973 3942 7309 8752 13318 1846 8502 13691
7968,11303 14449 1232 13235 202 5675 13532 8917 8096 14520
7969,14917 16012 17022 1137 13134 16486 6306 1259 5577 14400
7970,15119 3899 16846 2152 14181 14213 14917 17022 16808 6011
7971,3899 16846 3473 16365 5433 15082 8011 16359 16549 13296
7972,3473 13134 4204 14400 17364 16365 11038 3768 13725 6476
7973,10865 4853 4582 1259 14509 8936 10295 10370 9441 3768
7974,13296 3668 6495 11504 15426 5895 14974 6177 6417 2482
7975,17330 17584 13638 12378 5925 4204 1259 6177 1137 7760
7976,3130 5925 1605 8942 16919 1802 15880 1551 14181 6011
7977,15082 3899 5403 15469 13914 5433 15119 6905 7407 5605
7978,7295 13134 3473 14078 5273 16920 11339 2851 6214 5605
7979,13318 17330 1551 1259 9871 16364 6214 1846 5742 1614
7980,5951 7744 4199 7606 2807 99 3473 3899 15119 8635
7981,17330 5424 5403 16364 3899 16012 2820 2376 5299 512
7982,16012 17330 15778 1137 8635 14400 10865 8502 8651 14181
7983,6177 3473 2665 12999 16365 13971 8207 13914 16012 249
7984,5141 12752 15922 7645 13963 973 1882 17159 5300 11607
7985,7309 7486 840 3942 7407 16598 9744 11776 3473 8635
7986,15386 16260 11576 7143 2665 3768 15844 15698 5433 17565
7987,8635 14181 17416 17135 640 4582 17022 17294 6724 5324
7988,7407 14868 2665 16365 249 12457 12752 2886 640 3889
7989,9482 16846 10865 15778 1232 8207 17022 8747 16296 1614
7990,8635 5424 4204 512 7716 8651 17748 1614 17961 10562
7991,6214 14520 12380 4435 15091 15119 10702 11554 12042 2387
7992,6177 6214 12457 13585 17330 14396 11359 1515 7744 15181
7993,6975 5324 6782 2665 8747 6214 7760 14226 14868 5577
7994,12752 8898 7089 2687 13630 3080 1232 7975 14762 15551
7995,6177 16365 8635 5273 3829 17330 15778 6975 2665 2756
7996,4721 6933 14868 5424 5751 6782 13443 6975 17526 13387
7997,13134 3899 16365 2665 2126 5273 447 11854 12371 2152
7998,8635 1941 7716 13914 12457 14213 14917 14627 17748 7099
7999,3473 4571 3768 6975 5951 14917 8635 15514 13281 13963
8000,16549 5885 10327 11170 5460 12530 5981 3899 4914 13134
8001,7606 11058 2669 409 13295 6177 16962 5312 10243 10857
8002,3955 14358 10327 2665 12943 6011 12752 15082 5299 12708
8003,8635 13914 14181 512 6214 8037 2665 13134 14266 1533
8004,5300 4571 9308 11607 12752 15119 1331 11371 16365 538
8005,7744 99 2796 9898 4520 2552 2414 13092 15289 6693
8006,13914 16846 3829 1551 5324 6975 14868 5925 1661 9871
8007,8371 12752 14396 1846 4075 3899 15289 1186 13801 9621
8008,3473 6177 6975 4115 10865 287 6011 3942 5742 1551
8009,16846 3768 8635 16364 5640 14226 8455 14078 7448 13941
8010,13585 2796 7975 10243 3768 15426 6214 6177 8635 3668
8011,13914 14917 5403 1614 11359 16070 4582 13725 1792 17526
8012,7407 13134 12457 4088 13410 11339 13178 1614 14358 2665
8013,6214 6177 17364 6589 2886 10865 17356 10954 15778 15750
8014,14181 10027 4582 17936 2665 17135 6782 5424 1792 9441
8015,8635 11282 14181 17416 640 16549 13410 5981 10295 15778
8016,5324 16846 14229 10027 4645 3721 6233 8455 14298 9145
8017,1846 13914 6975 512 5273 16962 2820 6652 4721 1137
8018,5403 8567 3942 17553 4088 6306 1259 17135 9610 11342
8019,6177 16486 10865 8635 1137 10295 1619 11339 8567 11359
8020,7264 15778 15996 12380 6214 5742 2665 6177 14358 14781
8021,6214 6793 4607 10865 9534 8502 13410 985 13035 13032
8022,8635 13914 10680 12999 12390 1208 249 5885 16359 9948
8023,6177 15091 15119 14358 3899 202 2545 1913 640 12901
8024,1551 2179 10865 17364 17788 13032 9131 5925 9825 6011
8025,17291 3691 3473 11282 15551 9825 11230 5951 6724 3913
8026,7264 8635 13134 940 6177 14994 7295 10865 3569 13914
8027,4571 13281 15026 16365 14199 6177 6157 13585 4301 16624
8028,13134 12028 5925 6177 17584 14093 10370 7486 16332 17388
8029,7606 5895 5307 2807 17905 17291 1186 15426 2251 7766
8030,16846 17364 8011 5299 5433 2152 17462 3899 5981 15551
8031,2711 1259 11506 2532 15773 8659 8573 13905 13068 986
8032,13914 4853 3473 13134 14400 1725 9441 11359 5324 17416
8033,3473 16365 17364 4582 3768 5324 17330 5895 16624 1259
8034,4088 10295 1259 13725 8502 6905 13691 17330 3473 512
8035,1542 202 13763 5764 3899 16296 12250 16364 899 8917
8036,17584 5273 3200 562 4078 10680 16486 13914 4088 9973
8037,6011 6589 16494 8622 16365 17330 17364 17617 1137 12525
8038,6177 3899 14868 17330 1137 8567 1941 17574 3942 14358
8039,15551 7867 5885 9130 15007 13410 10561 9131 12752 6975
8040,16012 7760 14868 16070 7716 13638 6873 1551 5424 5273
8041,8635 4204 5424 5299 2118 16624 640 1259 9441 3768
8042,1941 3200 3473 15064 2298 3829 2126 15187 5299 12356
8043,17584 14181 5403 3829 6670 15469 6306 1836 12492 7407
8044,1259 6782 14266 1551 13501 15778 3473 14181 5424 5186
8045,7744 6157 13098 5895 3899 3668 16846 17291 8635 17365
8046,7744 13296 17330 6976 14159 3691 8371 1461 3829 8911
8047,15778 5742 3889 16486 9610 8194 7760 12901 2756 15626
8048,11303 5141 1259 14396 3200 3473 13914 8651 3942 8635
8049,7295 17330 17670 6905 8502 12707 16012 249 2456 16486
8050,17623 2665 10131 9482 5951 13856 5273 7089 12752 4569
8051,17135 1137 1542 9875 8917 10427 1232 14400 11506 13532
8052,1259 17936 3473 1137 249 1941 17135 3569 9776 15969
8053,8502 13914 3829 13134 13178 15969 9871 13725 6214 13465
8054,6214 6975 3899 640 14358 15119 17364 3473 3768 507
8055,17330 1137 14485 12663 5424 16365 6975 14266 6782 13443
8056,13178 4088 1137 8502 15750 14093 7295 17520 17526 1533
8057,16012 16364 17526 10865 3899 6177 2456 14485 4088 3889
8058,14181 13318 3558 1941 8635 17584 6905 1533 12390 17330
8059,15119 3473 12752 6214 17294 1137 8635 12390 13410 3691
8060,3899 17330 13134 6214 5478 10865 15778 1259 12492 5605
8061,7744 4220 5300 13630 13281 13134 1331 13714 9686 15383
8062,3473 16365 13638 2587 12901 1792 3636 6652 6011 15626
8063,16365 16846 17294 4582 7257 8635 2665 17330 13410 1619
8064,3899 17330 1941 14917 5974 5403 12457 7309 10370 16364
8065,6177 5925 15119 1386 5403 4204 4582 11303 13032 10295
8066,5895 6177 15289 11227 15778 7716 10865 14358 5273 2665
8067,3473 10562 4078 1259 17388 5925 14358 1044 13318 8747
8068,3473 3899 16365 8635 17330 1519 15154 7264 53 7744
8069,6177 14917 5974 6476 17022 10865 15999 3942 8448 249
8070,15778 5273 2665 14358 14400 6011 13410 1259 13134 12390
8071,2886 15119 1792 17294 16946 12015 5885 765 6589 5433
8072,9441 3473 2665 8502 6782 940 16365 7224 17388 640
8073,7606 5895 129 5509 11504 13098 4075 2587 5307 1903
8074,14181 16365 8635 5299 17830 1792 10865 6975 13178 17330
8075,1603 12752 15514 17365 7297 18050 3473 5307 15119 16202
8076,9621 1846 14396 17622 5312 409 2807 17365 7297 3198
8077,8247 15119 6975 5273 1267 16846 3473 14358 640 3200
8078,1941 9744 14627 12492 10865 13914 17748 16846 14093 17882
8079,5273 6782 6214 16598 13178 840 14781 16808 6306 5925
8080,12752 14358 4292 2545 640 8207 10865 6975 15922 4582
8081,1941 12457 6214 6724 17411 6905 12492 14485 17330 10370
8082,15778 8635 6975 1185 13443 16808 13549 17022 13295 640
8083,6214 6652 16624 12901 17294 13032 10865 14868 15583 1792
8084,6177 8194 8502 3768 6157 16070 5951 1614 7744 14358
8085,7645 17330 5273 13134 10370 3829 13281 249 1843 5951
8086,8194 8635 7264 15551 17294 16846 9319 8371 9130 16946
8087,13971 8635 5273 10562 14868 1941 3200 15469 11776 840
8088,10562 16576 2179 9329 14181 1259 13178 13981 512 17330
8089,13585 6157 7867 8207 15868 10865 5273 1603 552 6976
8090,8635 5273 16365 1551 13914 13725 249 13229 1137 16364
8091,8473 12764 16365 11058 17905 2482 53 3768 5895 17291
8092,5605 3899 5742 2665 1551 16012 8502 17330 3768 3869
8093,16365 13914 6975 15778 14400 1137 13134 17022 11504 15289
8094,1517 14358 11973 10253 6872 272 16080 13162 14037 17294
8095,4301 16336 1883 1519 8635 2796 447 8898 2807 15922
8096,6724 3473 5925 8635 3815 1259 7309 5273 14095 8448
8097,15778 5324 9275 3636 16846 2118 6340 10618 15969 4582
8098,6676 5478 13134 3768 10132 14396 16962 13725 9948 4607
8099,13229 13134 7295 3899 3473 15778 241 16365 14400 2152
8100,17294 14358 16365 6652 17330 14229 1619 15181 16791 7448
8101,7606 11504 17365 2669 5307 18050 16364 8635 9274 5273
8102,3899 16364 5273 16365 17526 10843 17748 3942 14181 2207
8103,2665 6011 17364 14917 10027 17294 3889 5273 17666 6392
8104,6214 3899 3433 17364 5403 5299 10865 17330 13281 12901
8105,1137 940 13725 16846 11342 3200 640 10562 241 12617
8106,6214 6976 13585 17330 13229 17905 2152 2665 2796 15181
8107,1137 13914 2772 14868 13387 15119 8207 17022 6782 4204
8108,6214 14358 6011 2152 8635 3200 17961 12186 13134 5273
8109,14181 15551 7719 3473 8635 6177 3942 14868 7716 13801
8110,12752 3899 17135 3869 1792 1941 13914 16624 4468 14400
8111,7975 5433 5981 16487 3473 1563 3913 7719 6975 10561
8112,10865 16365 6975 17961 9610 13914 5925 2756 15119 17128
8113,6933 4078 12390 9776 8742 6476 17140 5424 14266 5974
8114,6177 16791 14358 3473 8207 14229 14396 8455 6157 552
8115,3899 13585 5925 14396 3198 17936 5299 14181 9871 6905
8116,6214 9131 5273 16549 13229 960 17294 7975 13134 3433
8117,11359 15778 8747 17330 16808 6975 6933 4204 6214 1614
8118,5273 5403 1941 5925 12457 6905 10370 14917 17022 249
8119,8011 8194 12492 16359 17584 13801 4661 14627 5433 6177
8120,17330 8567 14181 9610 11342 955 17135 16364 5640 13178
8121,6214 14358 3768 16365 8635 8194 15583 17330 6589 249
8122,4607 12752 13549 6975 16365 8986 12792 17330 640 12901
8123,6177 16846 7264 15514 1792 6652 4582 9131 7744 1619
8124,14400 6177 3942 6961 3889 8448 14213 9320 17610 13691
8125,7257 442 6540 15979 17751 3080 8898 13630 3200 202
8126,14266 17416 14400 17135 13134 8037 3569 5273 16846 4582
8127,14181 1846 4075 11227 15778 14396 14917 1551 3200 5742
8128,16364 14181 3200 1137 6214 15750 14400 512 17135 13229
8129,6214 13585 99 3198 3899 8011 6976 9131 4292 11074
8130,14868 12186 15119 3899 3473 6177 1792 8326 5273 9871
8131,6214 6177 15119 13229 17330 17356 1792 17364 5273 8011
8132,14181 1551 13914 15778 1137 10370 6214 16364 7295 2665
8133,8247 12708 12832 16846 6181 17330 17140 13963 13229 8207
8134,8620 15641 9494 13950 7744 8194 15082 3976 13714 6646
8135,7744 17364 5299 5925 10562 15778 14181 4199 6495 2796
8136,15551 15844 17788 7975 10586 17330 10865 5433 16846 17294
8137,7606 18050 7565 7297 388 11491 2669 1186 5307 14627
8138,16365 3473 8635 3768 8207 17364 13229 2665 1792 14181
8139,14181 8635 249 1792 8011 17294 13914 17022 13035 16808
8140,16070 12663 10914 13373 11836 1884 5424 13638 15750 2207
8141,10954 8194 1941 16791 15778 1551 5100 13387 7448 16624
8142,5403 14181 1259 3473 17356 10562 17022 3619 9776 5925
8143,7309 3473 11339 8194 6905 10865 16364 3955 7295 13725
8144,14868 13914 249 3473 3899 12390 8635 11481 8448 16162
8145,15778 8635 10865 3768 15181 12707 14400 9131 1515 4204
8146,8635 2665 8502 17936 8194 1259 1137 14868 6782 13229
8147,17330 7264 249 17135 12752 5925 6961 1259 13229 9131
8148,13178 14181 14266 4204 1533 3200 10295 16365 2772 5324
8149,9131 16436 14520 16342 12371 12794 15117 15082 7257 4435
8150,8635 15119 3829 6011 10370 12186 12752 17364 4292 2243
8151,8207 5273 9131 14396 7867 8326 7606 12901 17788 5299
8152,8635 14181 13134 13178 6873 6214 16364 9871 14400 1137
8153,9898 16365 17330 17356 15952 14868 552 14571 3955 15778
8154,14181 7973 13318 17985 11702 7407 9322 13584 12492 17748
8155,552 8580 3473 1792 14358 13410 2251 14159 17330 15289
8156,14358 3899 16624 8635 16846 14868 15119 640 17330 5273
8157,14868 15119 803 5324 1792 14509 13229 9871 14400 5742
8158,5273 3829 8635 17748 840 17411 12492 6096 7225 2179
8159,7264 6214 3080 17356 14362 17330 1232 5605 6652 15119
8160,9323 8465 4571 53 4292 17505 17564 16336 11394 6503
8161,8635 17936 16365 2886 5299 6975 13914 1137 9871 2376
8162,1885 16365 6873 6975 16946 14781 2772 10865 15868 2846
8163,2886 15119 3473 562 2772 17330 13410 13032 8622 17140
8164,6652 16365 3899 3473 4853 6975 17294 17330 1792 10865
8165,6177 3899 1792 13229 6011 6652 9027 14181 1551 13134
8166,5273 1259 14358 9871 3569 2665 1137 5424 1619 4582
8167,15289 17622 8635 1186 3706 6011 5307 17364 17365 10365
8168,6177 3200 6670 17584 10562 8326 17330 8917 4435 6306
8169,13963 7744 10243 8635 12764 15119 4571 4292 2076 53
8170,5640 4556 5951 14509 11342 4292 15551 4582 6214 3768
8171,16946 15119 15082 5433 16846 15778 6975 17135 2182 15181
8172,5186 6177 1259 5974 129 512 17961 10173 12901 3579
8173,8635 14868 1551 3942 442 17135 4088 14485 10427 12457
8174,7744 3899 6214 7645 11430 8465 14358 17330 10865 552
8175,7716 14868 3942 13638 13134 15778 6214 13691 17135 1792
8176,3200 3768 8635 5403 17330 640 6905 1792 5460 9776
8177,15778 3899 16070 5925 7486 3200 16012 241 14266 2456
8178,5403 14917 7407 5974 9322 6975 16364 2772 14627 6463
8179,3200 15469 7973 5742 17526 10746 13229 16791 1551 3473
8180,15289 14396 1186 4075 8386 16202 10799 4710 3473 9601
8181,6096 6177 5812 15181 6975 14731 6011 4853 6652 12999
8182,15082 9130 447 5433 6118 5981 10586 15844 16444 1102
8183,640 5273 16365 5324 17330 14229 2846 16791 16942 3200
8184,13654 562 16759 6676 14181 14868 12924 16366 5680 1259
8185,16365 6177 15119 8635 5324 12186 7744 6975 13134 6589
8186,16365 6177 6151 16846 6011 6975 13963 2772 6157 409
8187,3899 14358 6975 4853 4582 1792 3768 640 5273 8207
8188,16624 6214 16846 2152 4204 17330 3768 13914 13032 12186
8189,8635 10562 14093 7973 1551 6905 7486 3200 13178 3035
8190,6177 13585 17356 14078 8567 9898 12764 11339 287 15778
8191,1137 5925 14181 512 14449 2802 13638 1044 16332 5742
8192,512 249 3569 15969 8635 11119 14868 11553 15863 1653
8193,6177 10865 249 512 2756 5424 1515 3200 9441 9322
8194,7486 9744 17748 7973 14485 17553 12311 3315 17961 11339
8195,8011 10865 640 17330 15119 16549 5273 4582 14868 15386
8196,3204 17701 3742 1653 14112 5141 6625 5951 13235 2029
8197,3473 2665 12901 640 14358 17584 17364 5577 4853 6905
8198,6905 8635 3899 3473 10562 13318 5403 9610 3200 12492
8199,14485 5273 4582 5299 5712 17787 12186 6589 4484 17294
8200,8011 15778 249 8651 14358 15119 1259 129 11491 11359
8201,5273 16486 13318 13229 2665 8207 5403 638 16791 13914
8202,12752 6011 17294 17788 640 15082 10865 13410 442 985
8203,1137 940 4204 6782 10370 803 14093 13981 12344 9744
8204,8635 16846 5925 17364 15119 10370 4582 13725 6961 2886
8205,8207 13229 2886 6177 10316 2084 9131 12943 15800 12792
8206,1259 5273 6306 17936 14917 3829 5424 12356 11491 10295
8207,8635 12707 13134 1533 512 13914 16946 103 241 8942
8208,9749 3473 442 6214 1887 16365 13532 11506 3899 1846
8209,6214 13584 6177 16365 1941 11844 4582 3200 14181 3130
8210,6177 1941 13134 7309 10865 3768 15778 14400 16365 17830
8211,6177 14358 15119 1846 8635 6652 3768 6011 17294 12901
8212,16919 12492 13584 11038 14536 15187 12311 5273 103 3899
8213,3473 4199 5951 13585 5403 8473 13296 15778 17291 6214
8214,6214 13638 1259 17294 16365 16846 17788 12901 4204 15626
8215,2665 17330 15119 5273 6975 14358 17356 14078 16364 15064
8216,5640 5221 6177 14358 8037 5925 3768 14266 15064 15969
8217,8011 6177 6214 8247 15639 17330 6975 16549 16170 1434
8218,985 507 13229 17830 12943 3473 14358 11844 8936 6011
8219,13229 16365 8635 10954 13410 1259 2665 14358 14400 14181
8220,4853 14358 16624 17416 8635 11342 10985 955 14400 14617
8221,17584 16364 8651 13981 3768 940 16365 17748 12457 17364
8222,15551 5433 5885 15844 12794 13801 9482 6118 1232 16260
8223,12752 6652 14226 16946 16962 12792 12342 8635 14188 12186
8224,8326 8635 9744 12457 17943 16919 840 14400 1614 13410
8225,3200 8651 11576 7309 6177 14536 1259 13963 3899 16365
8226,17748 3473 10865 5925 6476 1941 3619 8651 9610 14485
8227,4088 13134 17294 14868 16846 12457 14485 1941 4582 14627
8228,3473 15119 13914 9776 5424 2665 10562 14400 13963 17022
8229,7744 17364 6975 6214 17330 6157 12752 16494 16012 16946
8230,8852 18050 17365 7297 14358 15228 8678 10799 417 1903
8231,3899 7407 13914 1137 3829 15778 2756 14358 13178 4582
8232,3473 6214 14358 13134 16359 10865 7744 960 6011 4582
8233,17416 15119 13229 5299 13963 14226 10562 12186 11339 17135
8234,3473 14266 3569 17294 15181 13638 640 9871 1137 14226
8235,17330 2456 10914 14213 512 1551 3889 6905 6214 15750
8236,14181 5605 12380 13387 13417 8635 14362 2387 15778 11854
8237,14181 6214 3473 1259 14485 13134 5324 13229 1619 249
8238,17135 3200 16919 5925 7716 2298 15778 13549 7973 2846
8239,17330 17022 5640 11844 1137 1836 1581 2680 11342 16170
8240,3899 13295 10865 4626 15778 17364 7762 12752 4623 16332
8241,13229 2665 14781 1551 6652 16946 1792 14400 1846 2152
8242,3200 8635 17330 1517 12390 6011 7870 1941 16920 5424
8243,17520 5273 562 17411 1941 17584 5812 3636 78 14400
8244,6214 13229 15119 6011 3433 3768 12943 2152 15277 6712
8245,1941 13229 10562 5925 5605 10370 2886 12492 14358 1259
8246,5403 3200 8326 8635 6177 17330 4115 14996 840 3942
8247,4078 6975 1614 14229 1259 249 1515 10843 3889 10295
8248,10562 1551 3899 3473 8194 15551 15386 17330 10370 2665
8249,2179 6214 6652 13654 4468 1885 17296 15119 4559 5640
8250,11303 14762 3656 1882 15383 16143 13630 937 1285 17563
8251,1208 14440 14485 17135 17330 6214 4093 8326 5075 1792
8252,11359 16791 6177 5403 5273 17140 7290 4292 955 1581
8253,14868 3899 10865 5324 6214 5974 15778 11491 16365 14396
8254,6214 13229 16365 14229 8635 15119 2886 14709 14868 13856
8255,14181 17364 2665 8326 12457 3473 249 13387 552 17291
8256,6177 5273 3942 8326 5925 13318 9527 15119 12492 13134
8257,3899 15119 985 2665 8207 10865 7744 8247 12186 1137
8258,3768 6975 13410 6011 3899 15119 6540 8326 3473 15778
8259,15778 17788 16364 16070 13725 3569 7973 8037 7099 8747
8260,17416 17135 6177 562 14440 14358 12971 15626 17330 11506
8261,16260 17356 8567 13068 15080 16846 8541 8207 17565 4468
8262,15778 1259 10865 6214 2251 7486 9871 6976 6905 12492
8263,3899 7606 6157 99 5307 17365 6417 2152 1102 640
8264,17623 4301 15026 1351 16336 6503 8159 14237 7744 1883
8265,3899 1551 14181 14400 3619 4204 4088 6214 14536 12492
8266,6652 4088 4865 6214 16598 1614 17140 14485 8635 4078
8267,3899 3473 8635 6621 14358 3628 16365 16846 5999 9573
8268,5885 4582 1885 3619 9130 1619 10680 9441 1614 5981
8269,3473 10865 12707 12999 1137 12378 4204 5925 8502 16846
8270,6177 3899 7975 8194 640 16846 15119 16359 14868 15778
8271,1137 14181 10562 5403 1551 1208 9441 7486 5299 15683
8272,3899 2665 6214 8502 1941 10865 14917 13318 6873 3768
