user_id,item_list
8145,15778 8635 10865 3768 15181 12707 14400 1515 9131 9610
8146,2665 8635 8502 17936 1259 8194 14868 1137 13229 8567
8147,17330 7264 249 17135 12752 6961 5925 8207 9131 13229
8148,13178 14181 14266 4204 1533 3200 16365 10295 5324 7412
8149,9131 16436 14520 16342 12794 12371 15117 15082 7257 4435
8150,8635 15119 3829 10370 6011 12186 12752 17364 8207 2243
8151,8207 9131 5273 14396 7867 12901 8326 7606 17788 7486
8152,8635 14181 13134 13178 6873 16364 6214 9871 14400 1137
8153,9898 16365 17330 15952 17356 14868 552 14571 3955 15800
8154,14181 7973 13318 17985 9322 11702 13584 7407 12492 7234
8155,552 8580 1792 3473 14358 2251 13410 14159 17330 15289
8156,14358 3899 16624 8635 16846 14868 15119 640 6652 5273
8157,14868 15119 803 5324 1792 13229 14509 9871 14400 8207
8158,5273 8635 3829 17748 840 17411 12492 6096 7225 2179
8159,7264 6214 3080 17330 17356 14362 1232 5605 15119 6652
8160,9323 8465 53 4571 4292 17505 17564 16336 11394 985
8161,8635 17936 16365 2886 5299 6975 9871 1137 2376 13914
8162,1885 16365 6873 6975 14781 16946 2772 15868 10865 17666
8163,2886 15119 3473 2772 562 13032 13410 17330 6035 17936
8164,6652 3899 3473 16365 4853 6975 17294 17330 10865 1792
8165,6177 3899 1792 13229 6011 6652 9027 14181 1551 5273
8166,5273 1259 9871 3569 2665 14358 5424 1137 1619 13638
8167,15289 17622 8635 1186 6011 3706 5307 17364 17365 10365
8168,3200 6177 6670 10562 17584 8326 17330 8917 4435 2665
8169,13963 7744 10243 8635 12764 4571 15119 4292 53 2076
8170,5640 4556 4292 14509 11342 5951 4582 15551 6214 12186
8171,15119 16946 15082 5433 16846 6975 15778 17364 17135 2182
8172,5186 6177 1259 129 5974 17961 512 10173 12901 3579
8173,8635 14868 1551 3942 442 17135 14485 4088 16365 10427
8174,7744 3899 7645 6214 11430 8465 14358 17330 10865 552
8175,7716 3942 13638 13134 14868 15778 17135 6214 13691 14917
8176,3200 3768 5403 8635 640 17330 6905 1792 9776 13410
8177,15778 16070 3899 5925 7486 3200 16012 241 14266 2456
8178,5403 14917 7407 5974 9322 6975 16364 2772 14627 14485
8179,3200 15469 7973 10746 5742 17526 16791 2756 13229 11359
8180,15289 14396 1186 4075 8386 16202 10799 4710 3473 16846
8181,6096 6177 15181 5812 14731 6975 6011 6652 4853 14781
8182,15082 9130 5433 447 6118 5981 10586 15844 16444 1102
8183,640 5273 5324 16365 17330 14229 16791 16942 3200 2846
8184,13654 16759 562 6676 14181 14868 12924 16366 5680 1259
8185,16365 6177 15119 8635 5324 12186 7744 6975 14917 2152
8186,16365 6177 6151 16846 6011 13963 6975 6157 2772 409
8187,3899 14358 6975 4853 1792 4582 5273 3768 640 13443
8188,16624 16846 6214 2152 4204 17330 3768 12186 13914 13032
8189,8635 10562 14093 7973 1551 7486 6905 3200 13178 3035
8190,6177 17356 13585 8567 14078 9898 11339 287 12764 17135
8191,1137 5925 14181 512 14449 2802 13638 5742 1044 16332
8192,512 249 3569 15969 8635 11119 14868 11553 15863 1653
8193,6177 10865 249 512 2756 1515 5424 3200 9441 9322
8194,7486 9744 17748 14485 7973 17553 17961 12311 3315 11339
8195,8011 10865 640 15119 16549 17330 4582 14868 5273 15386
8196,3204 17701 1653 3742 14112 5951 6625 5141 13235 2029
8197,3473 2665 12901 640 14358 17584 17364 5577 4853 6905
8198,6905 8635 3899 3473 10562 13318 9610 5403 3200 12492
8199,14485 5273 5299 4582 5712 17787 12186 6589 4484 17294
8200,8011 15778 249 8651 14358 15119 11491 1259 129 17294
8201,5273 16486 13318 13229 2665 8207 638 5403 16791 1259
8202,12752 6011 17294 640 17788 15082 13410 442 985 10865
8203,1137 940 4204 803 6782 10370 14093 13981 9744 12344
8204,8635 5925 16846 10370 17364 15119 4582 13725 6961 1614
8205,13229 8207 2886 6177 10316 2084 12943 9131 12792 15800
8206,1259 5273 6306 17936 14917 11491 12356 3829 5424 10295
8207,12707 8635 13134 1533 512 103 16946 13914 8942 241
8208,9749 3473 442 6214 1887 16365 13532 11506 3899 1846
8209,6214 13584 6177 16365 1941 11844 4582 3200 10095 14181
8210,6177 1941 13134 7309 3768 10865 15778 16365 14400 17830
8211,6177 15119 14358 1846 8635 6652 3768 6011 12901 12186
8212,16919 12492 13584 11038 14536 15187 103 3899 15371 5273
8213,3473 4199 5951 13585 8473 5403 13296 15778 6214 16365
8214,6214 13638 1259 17294 12901 16846 16365 17788 15626 4204
8215,2665 17330 15119 5273 6975 14358 14078 17356 16364 15064
8216,5640 5221 6177 8037 5925 14358 15064 1259 14266 15969
8217,8011 6177 6214 8247 15639 17330 6975 16549 1434 16170
8218,985 507 13229 12943 17830 11844 3473 14358 8936 3869
8219,13229 16365 10954 8635 13410 1259 2665 14358 14400 7295
8220,4853 17416 16624 14358 11342 10985 955 8635 14617 14400
8221,17584 8651 16364 13981 3768 940 16365 17748 12457 17364
8222,15551 5433 5885 15844 12794 13801 9482 6118 1232 16260
8223,12752 6652 14226 16946 16962 12342 12792 14188 8635 12186
8224,8326 9744 17943 12457 8635 16919 840 1614 14400 13410
8225,3200 7309 8651 11576 6177 14536 1259 13963 3899 16365
8226,17748 3473 10865 5925 6476 1941 3619 9610 8651 14485
8227,4088 13134 14868 17294 14485 12457 16846 1941 14627 4582
8228,3473 15119 13914 9776 5424 2665 10562 13963 14400 3889
8229,7744 6975 17364 6214 17330 6157 16494 12752 16012 16946
8230,8852 18050 17365 7297 14358 15228 8678 10799 417 1903
8231,7407 3899 13914 3829 1137 2756 15778 14358 13178 5925
8232,3473 6214 14358 16359 7744 960 13134 10865 6011 4582
8233,17416 13229 15119 13963 14226 5299 10562 11339 12186 7716
8234,3473 14266 3569 17294 15181 13638 640 9871 14226 1137
8235,17330 2456 10914 14213 1551 512 3889 6905 6214 15750
8236,14181 5605 12380 13387 13417 8635 14362 2387 15778 11854
8237,14181 6214 3473 1259 14485 5324 13134 13229 17294 1619
8238,17135 3200 16919 5925 7716 2298 13549 15778 2846 7973
8239,17022 5640 11844 17330 1836 1137 1581 2680 16170 6652
8240,3899 10865 13295 4626 7762 17364 15778 12752 2796 4623
8241,13229 14781 2665 6652 1551 1792 16946 14400 2152 1846
8242,3200 8635 17330 1517 12390 1941 7870 6011 16920 12794
8243,17520 5273 17411 562 1941 17584 5812 78 3636 14400
8244,6214 13229 15119 3433 6011 3768 12943 2152 6712 15277
8245,1941 13229 10562 5925 5605 10370 12492 2886 14358 1259
8246,5403 3200 8326 8635 4115 6177 17330 14996 840 12943
8247,4078 6975 1614 14229 1259 1515 249 10843 12186 3889
8248,10562 1551 3899 3473 8194 15551 15386 10370 2665 15082
8249,2179 6214 6652 13654 4468 17296 1885 15119 4559 13410
8250,11303 14762 1882 3656 15383 16143 13630 937 1285 17563
8251,14440 1208 17135 14485 17330 4093 6214 8326 5075 1792
8252,11359 16791 17140 6177 5403 7290 5273 955 1581 4292
8253,14868 3899 10865 5974 5324 6214 15778 11491 16365 14396
8254,6214 13229 16365 15119 14229 8635 2886 14868 14709 13856
8255,17364 14181 2665 552 8326 3473 249 13387 12457 6214
8256,6177 5273 3942 8326 5925 15119 13318 12492 9527 13134
8257,3899 15119 985 2665 8207 7744 10865 8247 12186 13410
8258,3768 6975 13410 6011 3899 15119 8326 6540 16332 3473
8259,15778 17788 16364 16070 13725 3569 8037 7973 8747 5962
8260,17416 17135 562 6177 14440 12971 14358 15626 17330 11506
8261,16260 17356 8567 13068 15080 16846 8207 8541 17565 4468
8262,15778 1259 10865 6214 7486 2251 9871 12492 6905 6976
8263,3899 7606 6157 99 5307 17365 1102 6417 17297 640
8264,17623 4301 15026 1351 16336 6503 8159 14237 7744 1883
8265,3899 1551 14181 14400 3619 4204 4088 6214 14536 2665
8266,6652 4088 4865 6214 16598 1614 17140 14485 12186 8635
8267,3899 3473 8635 6621 14358 3628 5999 16365 9573 16846
8268,5885 1885 4582 3619 1619 9130 10680 13443 9441 1614
8269,3473 10865 12707 12999 1137 5925 4204 8502 12378 16846
8270,6177 3899 7975 8194 640 15119 16846 14868 16359 15778
8271,1137 10562 14181 5403 1551 1208 7486 9441 15683 5299
8272,3899 2665 6214 8502 1941 10865 14917 13318 14078 3768
8273,15119 16946 6589 8635 6011 16808 15778 12901 17527 14229
8274,6157 16962 16364 17291 9621 17135 14396 14266 2251 14400
8275,6177 14400 5742 4204 16012 13387 17526 16364 1614 5273
8276,14213 14181 1137 13638 3942 5742 3402 14917 16353 5925
8277,9621 7744 7867 17905 6495 13295 2807 2251 12990 15426
8278,7744 8473 12752 13585 15119 14396 17330 12764 15181 17294
8279,5925 3899 5628 6905 17936 6214 3569 512 17330 3200
8280,8580 6177 11430 8635 13585 99 9898 2076 4623 14010
8281,11339 3899 4204 3829 13971 4088 6476 13318 1515 5974
8282,4220 973 4571 16336 3899 9323 17364 15026 1887 17623
8283,53 15426 4199 8635 9898 16846 10095 16365 3691 2552
8284,5273 3619 1941 8448 17584 3200 17330 7973 12707 16919
8285,15778 8635 17330 16364 10914 3569 1941 6340 8747 5103
8286,6214 10562 12186 12975 8326 10316 14868 16846 15119 8207
8287,2886 5299 8502 1619 15181 9131 12186 6676 13229 16624
8288,4582 2886 6214 16364 5925 16791 13134 3899 10562 14181
8289,6214 3768 8635 13410 10865 17330 8651 16549 17364 14093
8290,1846 6157 14396 2796 13295 2807 6975 3691 13092 6177
8291,14400 3402 11662 9320 8502 13914 3473 9871 12774 2772
8292,12707 10562 1551 6177 8651 2772 12943 17830 10865 15750
8293,11342 2665 6177 249 9871 16364 14358 4607 16846 10182
8294,16365 14396 14918 2076 8580 2152 12901 5324 7606 640
8295,5951 99 16549 15551 12614 5433 10010 16170 6181 8213
8296,17330 14868 17022 6782 2376 9441 5974 13134 13644 12457
8297,3899 12158 7225 17462 4559 15376 8871 9275 8233 16791
8298,14868 6214 1259 9871 14627 562 17411 17936 10865 1551
8299,15551 15082 960 17297 17364 5299 7719 13914 17022 6905
8300,3473 3899 5273 16365 8580 16846 8207 13963 4853 8635
8301,1619 5324 14781 11943 17462 15800 16946 11005 7448 10027
8302,3130 3889 8635 16365 16846 1137 3619 8651 13134 1259
8303,13410 5299 3829 17364 13134 17462 12752 9145 2665 9131
8304,6177 8635 3768 3473 10954 12943 638 13032 17584 940
8305,78 5273 5403 10843 8651 16012 2756 1386 4204 14400
8306,6177 985 6975 3433 969 2665 6652 14358 17364 15119
8307,3899 17526 8502 14266 12663 7295 16364 3889 9320 5925
8308,6177 6214 4115 17330 15119 552 10131 14449 17751 7257
8309,3889 17330 8194 4204 6476 1941 1137 8636 14400 17748
8310,12492 13229 12311 12028 13178 4088 6589 11564 5221 16558
8311,14781 3200 12457 14078 16364 15683 249 17364 1137 8502
8312,12901 6975 12360 16846 640 15119 12111 2772 9865 14213
8313,2179 17584 13584 17830 12530 14996 16755 16359 17284 7407
8314,3899 5951 7744 17356 2387 13387 249 10865 7867 3200
8315,17411 8651 17330 3619 1941 12707 14181 1551 10562 13134
8316,12707 10173 13691 6177 5273 13554 17330 16919 5424 8898
8317,8635 16365 8207 53 15868 17294 16791 15778 5925 16624
8318,8635 5925 13410 14358 6905 2665 10865 16486 8580 14093
8319,3889 16846 17294 1259 16486 14781 9275 2118 7374 13032
8320,12975 8936 1267 11844 392 16170 13229 5460 3869 4025
8321,14868 3473 15778 9131 6177 16365 13229 16846 12899 5273
8322,5273 17330 8502 15750 2756 1533 17526 2772 17411 7099
8323,13963 6214 13296 3473 8580 960 3691 640 7143 12186
8324,16365 15289 16846 10865 7565 7867 15778 14358 409 6961
8325,7744 14396 9621 13914 8635 16962 8502 4199 6214 3668
8326,3473 13134 14358 13410 3768 10562 2665 1619 5324 985
8327,6214 1846 1186 14396 5895 15289 3691 12901 1792 11504
8328,1941 6905 940 10370 14358 12707 15778 13229 3569 13981
8329,3899 15119 5403 10865 2886 9610 12752 14400 6011 1941
8330,5300 17266 13856 11376 6177 13585 14610 99 3473 1519
8331,3473 17330 14868 5273 8502 14396 7716 3200 17936 940
8332,2820 5364 1824 5640 6793 5099 2931 6214 1185 14509
8333,4853 16846 955 13170 15868 17284 15181 3473 6214 14781
8334,16365 6652 15398 13410 12186 4645 13229 1044 4607 9698
8335,16070 5273 14181 16598 16365 17748 12028 17882 6670 9619
8336,2055 16732 14266 7760 7141 12062 8747 14462 2456 1933
8337,8635 14181 1603 13914 10865 7867 5312 11227 4582 3889
8338,3200 8326 7716 13178 13318 6670 11564 17943 12457 17936
8339,11359 16846 15119 14358 6214 6975 3473 3899 5640 14075
8340,249 17788 17330 7975 6177 12901 16365 14868 1386 15119
8341,7744 1259 14536 7309 12186 6724 3768 14362 5273 17830
8342,3200 3829 8194 10370 7973 15778 17330 2680 16359 12492
8343,6540 2687 3200 2665 8207 6730 17159 9131 1044 13219
8344,17330 7486 16365 6905 3942 16364 4582 13229 12492 15469
8345,13585 6976 17291 14010 99 10243 4119 6351 14031 11491
8346,10370 3829 3473 6670 2665 2756 6652 8635 3200 17330
8347,6676 7744 14358 3768 1137 1792 15778 15969 16070 1259
8348,16846 5324 11342 15064 17330 11289 14078 5640 7744 1792
8349,6214 13410 17330 8194 17364 12901 3889 15583 6011 4582
8350,7867 17622 5951 3829 15289 11504 16359 13229 1186 5742
8351,7716 6177 3899 13178 10370 5403 14181 6306 3829 3942
8352,14358 16365 14868 17330 10562 17364 7975 13229 249 10865
8353,6905 3200 6177 2152 8651 9527 14181 7716 12943 4468
8354,5925 7870 8194 15551 1551 1259 11339 17462 10491 16365
8355,14868 10865 17364 5273 249 17294 3899 6177 5324 14358
8356,15785 5403 16486 3899 11339 1208 1665 5273 2680 1259
8357,16846 12901 16365 640 3473 5324 3768 12752 5299 8635
8358,7744 53 3198 6976 13856 4623 2076 7264 9323 3691
8359,16365 6975 4582 2748 3768 640 16808 6652 15181 3473
8360,1846 3768 17330 11504 5324 2886 13914 12901 6652 388
8361,16365 16846 17294 8011 17330 16359 16624 8580 5433 10865
8362,5273 8502 2756 17330 7486 512 9744 13914 8037 13178
8363,3768 17330 12901 3829 765 4645 8622 5273 13032 1137
8364,7867 4075 3473 8635 9621 2669 11227 7744 7638 5895
8365,6214 15996 7486 13914 10865 2665 14181 14917 5273 8207
8366,3899 13229 552 3473 4199 11058 8207 14358 17140 13296
8367,14358 7867 13410 16846 1551 14181 17330 409 6975 7606
8368,6214 10010 17623 15154 14610 1259 3660 14358 6975 5273
8369,6177 6214 13229 2251 14358 5951 14181 10243 985 9621
8370,6177 17266 14358 16549 3899 8567 2243 3889 960 8635
8371,4293 13229 17294 640 14358 15119 15181 2665 16549 6652
8372,15119 1792 3899 6975 9441 8635 4078 2886 12901 249
8373,13229 9875 13276 14868 14181 3619 2665 5141 12186 17515
8374,11491 17961 5403 1551 6905 9744 9322 2756 14996 12492
8375,17330 6975 5299 4920 14181 955 1137 4582 16614 17810
8376,15551 16436 12899 7677 6061 4388 12794 9131 7721 3473
8377,6177 14181 13229 17748 2886 4088 17294 16791 13914 7407
8378,8207 1941 2665 6589 17330 15778 9131 12457 16494 17527
8379,9744 7426 6905 5700 12246 17584 1941 14709 10562 11184
8380,5885 8247 7975 3899 8207 5433 9130 13032 960 17330
8381,3899 3768 17364 10865 3829 13914 4853 16624 9322 14400
8382,13229 7448 8371 3473 53 4119 13035 16846 8580 15386
8383,2665 13654 11359 5812 3889 6676 16846 1614 11342 12390
8384,16365 10865 6589 5273 13178 1551 6652 9610 5742 12311
8385,3473 16846 1551 6011 15119 13914 5925 17364 14358 6873
8386,6975 8635 4292 10370 1614 11342 4582 640 955 17294
8387,7486 14358 2665 11342 13410 7412 3942 8326 8455 4293
8388,17364 5299 12752 6011 1619 14298 8194 16624 8207 12901
8389,8635 249 17936 1259 53 5424 1515 15969 1044 13465
8390,11342 11359 6975 10865 3899 15735 16365 14358 1792 15181
8391,17294 17330 6873 16791 13134 17022 12390 6476 6724 7870
8392,2796 8473 3691 11227 4119 13092 9898 6392 4623 17670
8393,2229 4991 11343 3473 3899 8635 5925 10866 6214 10243
8394,13410 8635 16846 1941 8986 14181 5925 17788 5742 14358
8395,6177 16962 4623 13295 11430 1614 8852 8502 17715 99
8396,6177 15181 5742 17294 15778 2665 9610 12901 8635 15996
8397,13134 14400 3942 13638 7867 13691 9744 8037 241 12378
8398,3402 10865 8635 12663 5925 12617 2207 3899 8037 17748
8399,13914 10095 12707 1933 4721 1259 6782 9871 10173 1551
8400,955 13032 11342 15735 8318 14078 4582 11289 7290 3942
8401,3768 14358 4582 12186 6652 640 2152 15398 11175 9131
8402,16012 8635 1941 6431 7727 12663 512 9776 7295 940
8403,4865 5273 5963 8233 13549 8986 10062 16365 14358 6975
8404,15778 17330 10865 11504 14986 6417 7760 9320 15289 17022
8405,17022 16012 15469 12901 16846 13914 17748 14509 11289 2772
8406,11836 13725 16070 13691 9871 15969 13981 10132 1551 2851
8407,13134 13585 4199 3899 16359 8326 8635 53 8580 3473
8408,17022 5403 16012 1137 4853 11289 8747 9776 5424 6431
8409,8502 11359 17364 17022 16624 6177 16846 2665 5273 16808
8410,7867 2669 8852 1603 3899 7565 7483 1903 10365 7716
8411,14181 3473 3899 6214 5273 2756 14485 10586 8635 15119
8412,10370 9322 7716 10026 6724 3942 14093 10062 7295 9871
8413,10865 13914 11342 4292 16846 955 15119 15778 8207 5221
8414,16364 241 8037 17526 12281 16353 9320 3569 17022 1941
8415,1941 4582 2886 13691 13725 12901 8455 3200 16070 11836
8416,3473 12752 14358 15778 6652 14226 7257 2665 6011 13510
8417,3473 3829 12457 16070 512 16486 14868 10865 5742 11339
8418,6976 3899 6975 6214 16846 15119 15778 640 11343 14358
8419,16808 17135 3473 12901 17411 5324 17330 17670 17416 13295
8420,3899 3829 17330 14181 16365 5273 16846 15119 15778 1941
8421,10243 17905 14396 1846 2182 2807 8011 16962 11504 3899
8422,6177 3899 1137 17520 5895 8635 10865 16365 14396 9441
8423,17330 3473 8207 3899 16365 7264 17936 640 13410 13914
8424,15119 17330 2665 14868 5141 4582 10865 1792 15181 8096
8425,16365 8635 3899 4292 851 13229 2665 12356 12901 7716
8426,14026 6214 12707 2126 15119 3899 3473 3579 12186 13134
8427,14868 6214 15778 13914 1515 5424 5925 1614 6975 17022
8428,1846 7264 3899 8096 4301 12707 9482 2687 101 14181
8429,15844 6214 1137 16012 8747 5424 5885 5925 15551 14181
8430,6177 17083 15773 2711 16486 6214 13057 8635 15468 14358
8431,1846 16640 7867 9621 3706 13374 5307 11504 7190 8852
8432,10095 6724 10562 7264 3619 7486 15683 10680 8986 15773
8433,16012 13725 13914 2665 3899 16791 16070 13134 12663 14093
8434,12899 6118 13387 9482 8207 8635 2126 14520 15117 7089
8435,13134 7744 9621 17364 409 8502 14400 1186 2669 1792
8436,6177 15778 10865 11491 11339 6905 12457 1259 1137 840
8437,4571 13281 6976 1331 11058 11371 5951 10243 552 11080
8438,16365 17364 14358 6011 17330 2665 552 7264 17140 12250
8439,14868 3768 17584 11051 4078 16759 1941 8567 5403 2886
8440,15119 6214 10848 1802 3864 3473 13410 17830 8207 5212
8441,6177 17330 13963 249 7744 5742 6157 17748 3942 3200
8442,5273 8635 17022 17411 10865 12457 13134 16846 13914 287
8443,11303 13630 3768 15119 16365 6589 12186 2532 14663 15773
8444,10865 13914 6214 15778 9441 2665 1551 15119 4204 6330
8445,5974 3473 2748 5273 17526 12390 17022 10865 8207 3942
8446,16791 17936 16365 14400 6214 8207 9871 2886 14396 5324
8447,552 5273 6976 10370 14358 2482 16170 5460 9898 2182
8448,6177 9621 3899 15181 6652 8852 6392 15289 10865 14868
8449,8502 5424 1137 14400 8635 512 8037 9275 13691 11553
8450,4199 3668 3473 11343 17291 53 7744 5951 15119 6975
8451,3473 8635 16846 13032 1614 15181 1259 16364 6975 7606
8452,6177 2152 5925 2665 2886 13914 4582 13229 12186 9131
8453,9749 5951 99 7645 16336 973 14237 2052 552 7264
8454,3473 16365 7264 17330 8567 16846 249 1137 12380 17364
8455,3768 11504 17936 7190 18050 13914 17622 16962 6011 13725
8456,10680 13644 12342 9441 1208 11481 6177 13229 14400 9481
8457,3829 17416 1941 4088 3899 6905 10865 7716 12028 10295
8458,15922 10562 8635 3204 17610 14794 8316 3017 10435 13703
8459,10865 17670 13638 4721 2055 13178 9776 11836 15683 13691
8460,15778 16070 99 11662 7606 6151 12186 6417 3668 17905
8461,6177 249 9621 1137 7606 14358 10295 17294 2665 3889
8462,5324 17830 7374 419 13941 5100 17106 17330 7873 14229
8463,11303 17330 1232 12752 3768 4292 15383 53 10132 5273
8464,8635 2886 17330 3433 3889 4582 5324 13654 518 1651
8465,7309 3899 15750 13584 13178 15064 1792 17943 12901 512
8466,8635 14181 6177 5925 17135 4204 3889 1941 8747 3942
8467,717 11547 16441 17023 13174 4440 6652 6011 507 6214
8468,14868 5273 2756 13134 13318 5424 12752 15119 13229 11491
8469,15064 13178 3889 12172 14213 13443 1259 16012 4088 5424
8470,14181 16365 640 8635 16846 17330 4607 7975 10316 985
8471,17364 640 3899 13229 3473 2846 17936 1941 9131 14229
8472,3829 7486 5925 13318 15750 6678 7973 6214 9913 11044
8473,99 8465 6351 11058 10243 13281 9898 1114 17905 14396
8474,6177 7867 5403 17364 15119 1551 13410 4204 12186 7606
8475,3473 8011 13443 5433 15778 10865 2118 363 2376 7975
8476,15778 3473 17936 16070 13178 6782 1137 14400 14358 5403
8477,6214 16364 2772 7295 11240 512 17330 4088 13554 5679
8478,17135 2772 13914 16365 7760 8502 14358 1386 2152 14213
8479,3899 1044 9871 3829 17135 6306 17936 1137 16012 15969
8480,15746 13725 8747 10865 8635 16012 9619 10118 11836 12752
8481,9778 14237 13856 10010 7681 11985 16336 17266 17623 53
8482,15119 10865 13237 16846 1941 17330 1259 13410 6306 3889
8483,15778 241 3889 17330 10865 16624 3899 2055 8747 8635
8484,17330 14868 3829 1614 6652 14485 14917 4204 10295 5640
8485,15119 14358 8207 6214 17520 3899 16791 4853 17294 14181
8486,13654 11303 11339 14449 4078 5925 13549 1653 6540 8096
8487,3473 13134 4582 2886 3768 5951 7606 17622 17416 16962
8488,6306 840 12457 10758 6724 11491 1941 1499 16598 3889
8489,13134 6214 3899 10295 8635 5585 13229 3829 13914 6670
8490,3899 10316 1551 8635 8936 3768 13032 5299 13914 1614
8491,2251 4199 2076 7867 16365 2807 2796 17364 15289 9898
8492,249 15979 4368 1232 6975 6177 202 4582 16486 4292
8493,17330 3910 16365 12186 2665 13134 1941 16791 1259 16846
8494,8567 2387 6177 16260 13387 15386 8207 17330 15778 7089
8495,7264 15082 8011 6011 16365 960 6118 11844 5981 7089
8496,16365 5273 7716 2665 16364 7867 16624 10370 9621 15868
8497,13134 3569 8037 8502 10865 940 11662 17388 14181 9320
8498,16365 11854 9875 2152 16846 4582 1913 8609 7089 1178
8499,4088 3473 15469 1941 17411 17135 9322 16365 9871 6624
8500,8502 940 13725 512 15778 12378 10865 3569 17966 12281
8501,3473 17365 16962 8635 7297 6214 13374 1941 5312 1208
8502,12752 8207 6652 3899 13410 2665 15514 17364 8635 3200
8503,3200 6905 17330 10865 16791 12457 17961 7486 14996 1933
8504,6724 10370 15778 13134 6011 5403 10562 13229 1533 5925
8505,8635 10370 15119 8747 17022 17936 1551 5925 12457 7295
8506,15119 985 16846 14358 8635 11342 17294 5605 955 3869
8507,6652 3899 13963 9131 249 8455 13134 5925 6597 2665
8508,16365 13134 17788 8207 3955 14181 14400 14358 10865 13914
8509,14610 6815 13659 7844 17428 15922 13856 1846 1232 7744
8510,16364 15119 5963 10865 1792 3402 103 11339 16598 5299
8511,3473 16012 3899 7645 4571 5300 7744 15778 11376 4204
8512,6214 3768 99 2665 4582 9131 1792 16624 640 5324
8513,5925 17330 10865 1259 241 16070 14449 1515 12390 4204
8514,13229 7264 12186 16365 14762 1551 17330 4435 16846 13921
8515,6177 3899 10370 8194 13134 2756 15119 7975 12457 7407
8516,5925 14181 8635 16365 1551 16791 4853 10173 14093 12707
8517,17330 1941 2665 13178 8651 6975 13914 5299 16791 1551
8518,5403 15778 12457 6905 78 2756 1259 249 14868 3829
8519,14358 17330 3942 4088 13229 17748 6011 8326 7486 8011
8520,8833 4440 17135 14213 14440 3889 17277 15487 16598 15778
8521,14917 562 9871 249 287 17022 17584 6476 9441 3942
8522,3473 3899 5273 12752 14358 17520 1551 6652 16365 16486
8523,14181 8207 10865 3889 1137 16365 7257 17526 14449 17022
8524,202 13963 6177 11576 5789 15922 17520 3829 12614 7899
8525,3899 10865 13532 14181 16012 11259 8567 17761 5424 5403
8526,7264 15922 17135 17751 5058 14919 9071 3768 12186 16598
8527,99 8580 5951 2482 4520 13295 3899 8473 5714 1551
8528,2665 16365 3473 16846 5640 17330 10865 12901 6589 1614
8529,6177 16486 16364 1551 14037 2846 15778 640 16846 16624
8530,16070 940 8635 16353 1792 1533 2456 9619 13638 17135
8531,3473 16365 8635 2665 6975 6652 6589 5925 17022 5742
8532,6177 10865 16889 15154 5776 4569 1137 10131 14181 15778
8533,13134 3200 5478 6676 9871 2665 12380 15626 1941 16366
8534,2756 13914 10370 2179 10865 17584 8567 249 13178 17961
8535,13914 14358 15778 2665 10865 3829 17022 12390 5403 1259
8536,1846 5951 9621 6157 17291 8473 99 11230 17622 13098
8537,14400 5925 7295 9871 241 4204 940 13178 16365 12663
8538,14181 10865 7407 5925 1941 5974 16012 9320 9871 1137
8539,9482 7264 15979 1102 11854 3473 7721 4396 2059 4126
8540,8936 15064 6905 12172 103 10985 5963 2126 5742 13318
8541,6177 14396 17715 8011 53 17291 17135 15289 2796 17788
8542,14358 2772 6214 6597 12901 6975 17294 6589 15119 17356
8543,3899 17135 14181 6670 8326 8635 14266 3829 5403 14868
8544,12752 15119 17140 3899 9255 3768 2152 5299 6597 17309
8545,14868 13134 2152 640 14917 1533 3829 4088 2756 17936
8546,15778 14213 12707 287 7760 3899 13716 13447 5974 9441
8547,16846 6177 6589 16791 7591 16946 14400 5221 8622 1941
8548,16365 6177 1836 2886 16012 10562 6476 10865 3473 14266
8549,8635 5273 5925 5403 10370 6905 11339 16365 3200 1137
8550,5895 9621 7867 8011 15289 17788 5951 18050 7716 16962
8551,8635 7257 7645 15119 5925 6157 8326 16411 12752 4571
8552,6177 3899 15289 17330 11058 3558 16846 12390 11504 99
8553,1846 11227 409 1603 13585 14181 2665 16962 16365 11796
8554,10865 2665 1137 17936 9610 14181 249 5273 4204 1614
8555,3473 13134 3768 4115 5273 17266 13914 3200 14400 1551
8556,3899 16365 17330 1792 6975 2665 2243 3200 3942 4607
8557,8207 11342 6214 16846 3869 3899 16624 17416 2387 12901
8558,6177 11339 12492 11491 1208 7486 17330 12028 15880 10173
8559,9749 14449 13630 11303 6214 2687 6540 5675 14520 202
8560,1259 8502 8635 12663 6724 6476 3899 15674 9373 3889
8561,7744 13296 14362 53 99 6495 3824 5605 3691 4571
8562,1259 9744 6905 6177 14400 17584 7295 1386 10562 17936
8563,14181 1941 12492 1137 9871 10295 9329 2748 10865 13691
8564,5403 1941 14266 16364 3889 8635 13178 6670 1836 10132
8565,4853 11289 4556 15064 15735 6177 5403 17961 15119 14207
8566,7973 14181 840 9744 16576 2298 460 6214 4853 10914
8567,3899 3473 7248 14135 13714 6011 7257 1614 11873 6975
8568,5951 12901 8580 3473 1619 11227 13295 4582 17416 15289
8569,3899 16624 8207 8635 6975 6011 17364 17294 2665 7295
8570,6177 4204 7257 3473 17330 3899 2301 1137 10295 13410
8571,3899 5605 8635 1232 1542 12380 14362 15119 12752 3768
8572,17584 7407 7975 16486 8635 8326 12457 7486 2756 4088
8573,17584 17411 12457 6905 14627 13134 17935 5925 15778 17520
