user_id,item_list
7290,7744 12530 17416 10295 6782 16846 8635 5403 14358 14996
7291,15119 2665 5324 12390 17291 1259 1137 13410 14868 17905
7292,9441 5433 5742 960 3619 16549 1551 17388 14095 17416
7293,2387 1551 8635 6873 13981 13584 16614 13134 13178 11776
7294,2665 16365 10316 955 3899 16624 16846 17416 17364 1619
7295,12901 17416 1137 8194 15778 8635 2152 13963 17135 7257
7296,16365 15119 17330 3768 10010 7264 4582 640 12901 14181
7297,1941 4088 3473 5403 6214 11776 17135 13134 3942 13914
7298,3473 10865 3899 8635 4204 17330 1137 6214 12707 13134
7299,17584 3899 8326 14868 6905 12390 13387 13134 4088 15117
7300,9621 14358 5433 15082 6392 6214 15289 7867 6061 16624
7301,8207 14181 4292 16751 6975 16791 4853 5299 4607 10562
7302,8207 12186 12752 4853 13963 17294 4582 5925 11359 13134
7303,640 1792 14181 16549 15082 16808 13134 1614 10865 17135
7304,6652 15119 16624 1792 16364 3942 16808 5925 15778 5273
7305,3473 8635 12901 2665 6724 5273 14358 1185 4078 14266
7306,5951 14396 15181 13585 17135 17330 2243 14610 8580 8635
7307,5951 2886 5324 13585 16962 53 5925 6652 4607 14181
7308,17330 14181 1551 1619 8207 12186 3768 13134 249 1137
7309,8567 7486 16162 1614 17584 14485 15750 14181 5403 1208
7310,15119 6214 16365 17751 3829 13963 3619 7264 10680 4607
7311,12943 2126 12186 1208 249 4468 5273 16486 4865 6905
7312,6214 8635 13134 3200 13229 447 5273 1137 9482 17364
7313,15119 1137 1551 1941 6157 5951 13134 17584 4853 13585
7314,10562 3942 8502 8635 1551 3829 14627 2756 512 14485
7315,6975 1619 8455 15181 2665 17330 3899 9131 16494 17527
7316,6177 985 8194 8207 15778 12943 16549 8011 17294 7716
7317,6157 6976 4199 15551 15119 15844 7143 2552 11430 5324
7318,6782 16012 1386 12663 2456 16353 249 2555 12281 11119
7319,16365 13134 8635 12186 6975 6652 640 16624 5324 10370
7320,8635 3768 12186 4088 6905 15778 14093 7973 6652 15064
7321,10865 3899 14400 11481 4088 2680 12774 12999 14917 5273
7322,9610 13387 8635 15996 6177 17022 3889 2665 6975 8473
7323,3899 13134 249 6476 14358 10132 10865 287 17022 4088
7324,3198 5951 17330 7744 10562 8635 5273 15154 15026 4301
7325,3200 14917 7407 10173 249 840 6214 15117 8567 5925
7326,17364 3619 6214 13032 13229 1792 17330 640 1044 14868
7327,3473 5424 5403 14181 249 8037 3829 17610 3889 16353
7328,5273 4204 8635 7264 17584 14358 5424 9610 1551 5742
7329,16365 4571 4582 10865 1792 17416 13229 640 12901 7295
7330,7716 10562 3899 12492 3829 16365 16846 7412 11776 17294
7331,15119 11481 13134 16332 16846 6652 1551 8448 7744 10132
7332,5424 10295 3473 9527 9776 8635 16365 17748 16162 14868
7333,15789 10316 1619 4607 6652 14781 2152 3768 17666 8455
7334,13178 13725 4088 10370 10562 9744 512 12311 3473 3942
7335,6177 15119 5273 10295 16549 17022 4088 17584 5751 5605
7336,16365 15119 8207 3619 10865 13410 4078 12186 6873 1259
7337,6177 7264 16486 6975 12752 13229 1137 1267 11576 4292
7338,8194 8011 5460 8247 16846 1267 7143 16170 7975 15639
7339,13098 15289 16640 388 11504 8635 17266 11339 10865 8852
7340,8936 17330 5273 5299 2886 2152 17364 11175 6652 17356
7341,7716 8247 3473 17297 6214 11844 14358 640 17330 15583
7342,3899 3768 16846 17364 15119 2665 8502 16494 15969 2886
7343,6177 14868 3473 5403 13914 16012 1941 5273 17553 9610
7344,3768 10562 8635 7309 5324 14078 9527 6589 1259 13914
7345,17330 5273 15119 16486 3768 11339 17294 10562 13032 10295
7346,5273 1551 17330 2687 17364 6975 2665 17751 8651 14449
7347,13963 985 17140 6652 14096 4292 6214 13521 3473 15119
7348,17135 14358 15181 14213 15626 13725 241 13691 512 17526
7349,14358 13229 640 17330 2665 5273 12901 10954 12707 14781
7350,1137 16012 3829 1259 8747 1551 5324 4582 10370 12949
7351,3473 1824 2118 3899 190 8635 17330 13914 2376 2931
7352,6177 11339 8635 1137 3889 11491 5273 16846 17411 5974
7353,7264 6177 3473 14536 6905 13914 17584 14358 15750 3899
7354,10370 5403 9441 4293 8635 13691 1653 512 525 1137
7355,17330 8635 10865 17936 13134 16070 17526 512 1259 17135
7356,6177 2665 2179 16365 6652 16549 12975 14181 10095 17294
7357,3899 3473 14358 16791 6652 2152 10865 13134 6975 8651
7358,6214 8635 638 1551 2182 12708 5460 985 5273 17330
7359,12901 10865 8635 15868 4292 12792 3200 8207 17416 13410
7360,15778 16364 2665 16846 6782 17364 15119 249 12457 7867
7361,6177 15778 14400 1614 5925 512 9776 3942 15750 1259
7362,1614 8635 6905 3829 15778 14917 8651 9744 15750 13178
7363,5141 12999 6177 7264 13950 249 14762 4173 17330 6730
7364,17307 5963 15750 9527 13410 940 8936 16364 10316 17670
7365,3473 14181 1208 15778 7486 6724 13914 7407 840 9610
7366,1551 14868 14536 512 8635 3569 6782 13638 1259 16353
7367,5299 15119 8465 15514 6589 640 3899 1619 6011 3473
7368,1614 3899 6214 13914 7295 16846 8207 13134 5424 15778
7369,10562 7412 5640 955 10865 17416 2665 8207 8742 1137
7370,5925 4088 1836 13134 3473 512 12457 3619 1941 1533
7371,6214 12752 9610 10865 5299 14868 15778 1515 640 1259
7372,13549 1941 16846 11339 17330 14181 2846 1619 13554 6975
7373,6177 16486 7716 8651 14396 11339 8567 8635 17330 3768
7374,6177 3899 3768 14181 6011 8635 16486 13963 17330 6975
7375,8194 2807 17291 16549 6177 14010 13914 15426 6495 7975
7376,1941 8635 1208 3473 12492 7309 2756 13134 12028 78
7377,17135 14358 2055 13638 14037 7760 640 14868 14181 10914
7378,14358 10865 17022 1137 16365 3200 15119 14917 4853 10295
7379,17330 7309 8502 12492 3200 9441 1792 16365 3619 17584
7380,6177 6214 16365 11430 8936 10865 9898 14181 3869 15778
7381,16846 17330 16946 16486 5299 1137 13963 6589 16791 640
7382,17330 6214 14400 1137 5273 14181 10865 17022 2665 8502
7383,5424 16012 2055 17961 17393 13914 14181 9610 11289 3402
7384,6157 12764 2482 4119 3668 9898 8580 13585 3824 6250
7385,249 17330 1232 13914 14917 17022 16364 2772 1137 5675
7386,13963 3473 3899 16365 4292 16846 17140 8635 13410 8936
7387,249 4204 5424 15778 6177 3889 13725 2665 9441 1259
7388,17416 4078 16791 5403 13032 13638 15996 16278 6177 2665
7389,6177 14358 16365 3473 16846 640 6652 8635 17330 12752
7390,2772 17330 4078 6214 11175 13914 1137 16332 16791 6975
7391,17416 17135 3473 6214 17330 5951 16808 17294 3829 11058
7392,14213 14181 12901 5273 8207 4582 5424 1836 7867 12752
7393,6214 15119 17294 5324 13410 12752 17364 1619 13229 2665
7394,7264 13229 14358 9482 12371 3473 3899 1792 9131 3204
7395,14485 14358 13229 10562 4088 103 12186 5273 12943 17584
7396,14358 8635 12943 10562 9131 640 8207 2665 7412 4853
7397,16162 9776 14917 3889 9441 17330 3899 17356 4204 2387
7398,6177 14868 10865 14181 16808 13032 6975 1614 13725 78
7399,5273 16486 7309 16364 6975 1941 1551 1259 1614 9441
7400,5403 2748 5577 3473 9610 15119 13318 14400 14627 17416
7401,17135 17022 5403 15683 16598 17330 3899 16946 14095 16919
7402,7309 6670 14358 17584 11491 17330 6157 3200 1614 4088
7403,1208 1551 12492 17330 7309 12752 12794 8635 17135 249
7404,7309 12492 2152 17135 1259 3768 13584 11836 17364 7983
7405,9871 13410 12707 8635 16365 6905 3768 16846 17936 1533
7406,17330 5925 5273 1614 4865 3200 16364 6961 17135 16365
7407,8651 5424 12457 5963 2665 17135 17961 14358 10173 4204
7408,15778 5403 14181 6011 13914 6905 17936 5925 14627 2387
7409,16946 7744 13549 3899 16808 17670 6975 13035 17284 14226
7410,16946 2748 6177 8207 16791 17364 1792 17330 15117 12899
7411,13638 17330 16070 10914 3200 16364 9322 5273 14917 16353
7412,6177 1551 17330 5273 1208 13134 1259 15778 7309 6905
7413,3473 3899 10865 5273 17140 13281 1843 5925 17751 1885
7414,13691 8747 1386 16012 2055 12378 13465 17393 8037 17526
7415,12752 13229 7257 13134 2665 5925 5273 17294 442 12186
7416,14868 14181 8567 14917 17356 12457 9441 6214 13887 10295
7417,16365 14358 3899 17364 12752 17830 17135 2886 16946 16364
7418,1941 15119 13914 13032 17943 8502 8651 13318 11339 14868
7419,3899 8635 17330 16365 14358 15778 16846 5273 15119 3768
7420,13387 6589 3473 5925 6011 1614 13229 13691 5299 10954
7421,8207 8635 11576 17330 14520 4292 4435 12752 15119 7744
7422,6011 6905 13410 1137 13178 8567 4582 2152 13318 13387
7423,8011 7143 14181 6214 3473 7870 4661 8635 13797 3829
7424,14358 4607 3869 9621 17622 6351 3433 2665 7606 8852
7425,6011 9131 3768 6975 13318 9275 9871 16920 1614 8247
7426,8635 9441 6177 13914 16070 5628 15750 3619 17610 13644
7427,3473 1551 1208 10865 8326 15119 9621 15082 3829 13134
7428,14181 15119 2665 17022 10370 3829 8502 8651 9871 11491
7429,14358 1551 13914 442 2665 16486 13134 17356 16846 1208
7430,13387 15551 10316 3869 8502 16791 5273 17364 17330 16486
7431,6177 9621 8635 17330 11227 249 15778 7867 5895 10865
7432,8635 8207 4292 5273 13134 9441 16365 3942 10295 16364
7433,3473 16364 15778 1551 249 3829 17748 16070 7716 3130
7434,3899 16846 16365 15778 14358 4204 17294 2665 5403 14181
7435,6177 14181 16365 16808 16624 9441 4582 16364 3829 13387
7436,13134 8898 202 13229 14449 15119 3204 9482 15514 5628
7437,5742 985 4078 13553 3899 17356 5925 11481 8635 10843
7438,12899 4292 11854 8207 3433 4388 8011 14362 8609 12794
7439,14358 6782 1137 8635 10295 13971 17330 3200 2756 3889
7440,9621 7716 17294 3200 6975 12901 5299 409 6417 5273
7441,8635 14358 2665 3829 5299 10865 1792 15778 17364 16624
7442,6589 15119 6652 6011 985 5324 11175 8207 2665 4199
7443,7716 12752 14181 1614 10316 3200 17364 460 6873 10562
7444,6495 11430 772 17291 3668 3691 8580 14010 3473 3198
7445,6177 6724 6214 1614 7295 1551 16070 4204 2756 17553
7446,6782 3473 7295 2665 16012 2587 17526 14213 16365 8747
7447,6177 16365 15119 3473 1792 17364 4582 5273 13134 1941
7448,17330 3899 17416 16624 249 6214 16365 17294 17022 16846
7449,3473 7257 1941 3899 8635 15922 17330 1232 202 1542
7450,6670 3473 202 17584 1232 16365 13134 3200 3910 840
7451,3899 15119 4582 2665 6011 17364 3768 16364 1792 13914
7452,4088 10370 14485 1208 1551 6678 3200 2680 10026 13584
7453,6214 3899 15119 13963 985 8635 17330 14181 8207 16365
7454,13060 8910 5141 8898 17272 3473 17330 13630 6214 14762
7455,16946 14181 16846 3889 16791 11359 3942 5273 3829 17294
7456,99 7744 9898 5951 552 11058 14010 5714 2552 6250
7457,8194 17748 16070 8502 13134 1551 3829 2456 3942 3473
7458,3473 15119 15778 10865 16846 5299 8207 640 17294 8502
7459,6177 14358 17330 1259 13229 640 6011 17294 7264 15119
7460,10865 16364 14213 9441 17936 10914 512 17961 4088 16353
7461,1941 13584 3829 78 12311 10173 1259 8651 3473 14485
7462,3473 10562 7309 6670 8326 14627 7486 10746 3955 8651
7463,8207 16846 4721 5974 4292 640 3473 17294 6975 15583
7464,17622 1603 13585 1614 17365 8194 4075 2796 5307 13098
7465,14358 5221 640 5640 16365 12901 16486 6975 14781 5742
7466,12752 17294 6214 901 12901 17364 1792 10865 15778 14868
7467,1846 15289 17416 5324 11504 14358 5299 11227 4582 5895
7468,6214 17330 16365 13134 13585 14358 8194 16486 17356 7295
7469,7744 5951 11430 17330 1846 10370 12457 6214 17356 4623
7470,14396 11504 17330 1603 14181 5403 388 1551 2669 5951
7471,1792 640 16624 4582 5100 12943 2886 4292 6157 10954
7472,4088 8567 7143 13725 249 3402 15064 15778 5424 17294
7473,12530 6214 12186 13410 13229 14078 15119 8207 3768 9481
7474,6724 3473 3899 552 4119 8473 6157 13585 99 6214
7475,5403 6177 1551 7407 16486 8194 5577 13318 11359 14358
7476,99 8635 11430 14358 10243 1846 6214 14868 6250 8194
7477,17788 1792 640 16846 16549 14400 3955 1619 15386 7143
7478,8651 14181 17584 17330 10370 14358 5403 11491 7407 15996
7479,6177 15064 15868 1885 16364 17748 16486 4731 12457 4853
7480,10562 6177 2665 12530 14868 1614 16486 13229 2152 17748
7481,7716 7486 7412 3889 4093 12457 17411 12120 2772 8635
7482,12457 15778 5273 17364 4582 5324 9610 13549 955 4204
7483,3942 8567 14078 17584 5403 13387 13134 5186 6431 12390
7484,8011 7870 7975 14781 3768 5885 8213 16846 5981 5299
7485,6782 12457 16791 2665 4088 5273 3569 5974 17022 16353
7486,17330 1137 15778 4853 5273 10562 3942 13914 5221 5974
7487,3942 9776 3889 11491 8207 5974 4088 1515 16486 4582
7488,6177 8635 3899 3619 17330 16791 2387 14358 5925 13387
7489,3473 17330 12457 12390 3942 16365 3200 11339 1259 1515
7490,2665 1137 16486 8502 640 10295 249 1551 6431 11342
7491,17356 10316 7295 12663 13387 2387 2851 6177 8037 1941
7492,17330 14181 5273 13914 15119 4853 15778 12390 14358 1551
7493,14181 8635 3473 17022 13387 6476 7295 13318 12975 6177
7494,17297 12186 3910 6118 11175 1792 15119 4292 3899 5299
7495,15778 5925 16791 7295 5424 13914 1792 9871 16012 4204
7496,16962 7867 12764 16640 1551 1186 2669 4468 17356 10865
7497,8207 12901 3200 640 2772 10865 3768 1551 13410 14781
7498,241 3569 15750 12378 5424 17966 8747 13373 5628 16353
7499,12492 16791 9871 16486 17388 14536 14078 14358 15119 7973
7500,8635 6961 6652 15119 1792 5324 17610 14229 14781 3889
7501,2772 640 4204 8502 5742 2665 9441 17022 14181 2055
7502,6177 17670 4582 7295 5299 640 1614 2886 6975 17364
7503,17330 12752 5300 15514 11303 9308 10865 5925 1885 1542
7504,14485 1137 4088 17961 8651 16364 11339 1208 1551 3829
7505,17330 5925 3619 17830 1259 1885 10316 940 1515 17294
7506,3899 14358 16364 14266 14485 16070 17135 3473 10370 17022
7507,3473 8635 17330 16486 14868 17584 3768 1941 1259 17294
7508,17330 3899 10370 6214 16791 13178 14358 7486 12390 1137
7509,12663 17526 6782 12378 16364 4204 1137 13725 16070 3899
7510,16359 16846 5433 4582 5885 15778 1619 10865 14181 1137
7511,6975 15181 14358 2886 5974 249 14917 6782 15778 17526
7512,14485 1259 6905 17330 78 17416 3942 3200 17584 10370
7513,16365 99 13134 17330 13410 10010 9749 6652 15778 17294
7514,17330 6905 17135 14181 17294 11339 1259 17416 6724 17388
7515,16624 3768 12901 6011 6214 4582 2886 9131 6177 5951
7516,3200 8635 11776 1137 16846 14181 9871 14868 6905 15117
7517,12999 3899 1551 3619 10562 11491 8448 16846 11175 640
7518,3473 17936 17330 14181 11339 1137 8651 6782 12390 10370
7519,3473 6011 6589 5403 12186 17364 10562 4078 13032 11175
7520,17364 2665 1137 17936 13410 10865 6989 5273 9145 7295
7521,8635 5925 11303 15922 16364 16365 2665 3204 9686 2802
7522,17135 6177 17666 6652 3473 16486 17330 14037 12356 1515
7523,14781 16624 6974 4582 6214 17135 8635 14923 15873 1446
7524,5951 5714 9749 1519 552 11376 11430 13296 6157 1255
7525,14358 6975 640 14181 15778 5925 1137 3889 3829 2152
7526,10562 6177 7309 7486 17364 6975 640 7973 7412 12707
7527,7716 8567 6214 8635 12752 14358 13914 1267 4853 3768
7528,1551 17330 3473 12390 14181 11491 5925 17356 3619 17135
7529,3473 3899 4204 13638 9776 13725 5424 14868 640 14917
7530,14358 16846 6652 12901 3889 4582 6975 1551 13914 17294
7531,17330 6676 13318 1208 3473 13914 5141 7407 10865 14093
7532,16486 14617 14358 12901 8742 4582 4920 15119 17294 12111
7533,17294 15181 14358 6652 12752 6011 1792 12186 16808 3473
7534,7973 8635 3473 14358 13032 16365 17330 4088 8651 3569
7535,6177 6214 15750 14358 16846 640 13178 739 10132 5424
7536,3200 10865 1551 13914 12457 15082 1515 12390 15844 1792
7537,1619 16846 6975 14358 17364 1792 13229 6929 6177 1846
7538,6214 8635 16846 202 3080 13134 985 6652 2665 15778
7539,6177 3200 7716 1941 6214 15778 13134 7606 15119 2772
7540,2387 8011 15082 12752 3899 17140 985 3473 5885 15119
7541,4199 6351 6157 1846 16846 99 14396 7744 16365 17364
7542,17526 3942 12378 17936 739 10370 15469 940 1533 9320
7543,14358 17294 3768 15181 16846 16365 5324 2665 3889 10295
7544,16365 17135 14181 13134 17294 8207 4582 6976 3829 12492
7545,2748 4088 2772 15996 6905 1259 15117 12707 6724 3473
7546,16170 1941 15583 5742 10843 16846 11481 13134 13644 6975
7547,6177 13585 13295 10243 17584 1941 2807 8207 8580 15778
7548,14181 2665 17584 3942 14400 3829 7412 5424 16364 7407
7549,2772 6652 16808 5299 3473 4115 8651 8635 16365 803
7550,8635 14358 17330 16365 17135 2665 15778 2846 12901 16846
7551,12457 14358 17520 3889 15469 9871 6214 5324 17135 11359
7552,14781 14400 1792 6177 14358 16012 14181 5273 5640 13691
7553,13914 17294 14358 3829 12901 13134 4292 3768 17022 6652
7554,10865 17364 13134 12186 13229 15181 6177 13638 2886 17388
7555,6177 3473 12390 6652 5273 16365 10370 1551 13914 2665
7556,7716 6214 1208 16486 16365 11491 17411 14358 1551 10865
7557,3899 3473 14358 8635 2665 16365 16846 15119 1551 8207
7558,17936 8502 17330 3569 12344 13691 2486 14226 5628 3473
7559,4292 16846 17294 3889 3473 8567 16624 5742 5403 9131
7560,17416 6214 16365 14358 13410 6670 17297 7716 10562 8326
7561,4078 6724 17411 14868 14181 1515 14358 10865 17330 14917
7562,17788 8194 16946 7975 13963 5433 14358 6011 18050 3473
7563,15778 15996 1614 14266 10865 13638 17135 1581 16021 1259
7564,10865 14400 3473 16012 3569 14868 4088 8502 940 9871
7565,5925 14181 9441 5742 1259 249 16365 5424 1941 9527
7566,7867 3668 6157 11227 13295 6417 1603 2807 4119 6214
7567,13549 1551 16364 1137 3829 14181 5273 11491 940 4204
7568,3899 3473 14181 8635 1551 1208 14358 16486 12457 17330
7569,17748 3942 16598 2665 17135 13644 10865 11481 12999 7973
7570,14181 14520 6011 1137 1259 2532 13032 15922 14762 17761
7571,14266 16070 10914 3569 16012 739 7407 2207 17330 17135
7572,3899 17330 14358 9686 7257 4292 5925 16846 1653 1885
7573,3899 13914 6214 16364 1941 15778 15119 3829 1259 2665
7574,5951 552 2482 6177 3899 9898 14181 8635 13638 6157
7575,8635 17788 15778 13134 3829 3200 13691 16846 241 15969
7576,16365 3768 1941 15119 14917 1259 6011 14229 13914 17364
7577,3899 16846 3200 1551 14181 15778 1941 16486 13410 9131
7578,14781 14226 1614 16791 13638 640 16364 14400 14213 13443
7579,3200 6724 6670 5951 17411 5925 12186 16791 1846 12794
7580,2886 16846 9131 13410 16494 12172 8207 8936 1792 6652
7581,8635 16846 13914 4853 17135 14358 16365 17416 14181 5273
7582,17364 8635 4582 10954 249 8455 13410 640 17462 1792
7583,7295 8635 3768 1619 2152 12752 16494 13914 5324 8011
7584,17330 3899 14485 15778 640 249 12901 2665 5324 6975
7585,6177 3899 16365 7744 4078 16846 15778 5951 1885 17140
7586,3473 8635 14181 14358 5895 9621 5925 16640 12752 7606
7587,6177 17364 14868 10865 4853 2886 6975 7295 12186 5324
7588,4582 2665 17330 1551 640 16624 17140 3200 14400 13134
7589,6652 16365 2387 2243 12390 3869 2665 13410 14868 6975
7590,15778 8635 5273 1941 3942 1259 9610 15469 6782 5605
7591,985 4292 13410 3473 1267 11844 638 7870 2552 13134
7592,4582 2886 3768 13032 6589 17294 3200 8207 1792 17135
7593,16365 3899 1846 17294 8207 9131 9621 4582 1792 2665
7594,15750 9871 3569 13914 10865 1137 4204 12457 5424 17022
7595,3473 13714 17788 17159 53 3656 13914 5273 937 3742
7596,4115 12492 7309 6905 3899 6670 16486 9744 17330 6214
7597,3473 16486 5605 14229 8567 2118 5742 12186 4093 8207
7598,6214 10562 5273 14181 7407 17135 3200 1941 13178 17748
7599,16791 3829 3889 16365 16070 12390 13691 2886 1259 5925
7600,6177 5273 3829 2756 8635 7486 8326 17330 1941 4088
7601,17610 1653 16846 5925 2665 2687 12186 5273 17364 7257
7602,5974 8567 2756 1515 3889 4721 11342 8635 11359 16846
7603,14181 3899 8635 17330 15119 11339 2756 2182 16846 6670
7604,3899 3473 9621 6214 16365 15551 2669 10865 16359 1186
7605,12492 6670 10954 8011 12901 7486 11359 13229 3579 16808
7606,3899 14358 3473 16846 8635 16365 13443 15119 14078 5640
7607,2665 6652 5141 3768 6214 4582 14485 6961 7264 1267
7608,16846 8635 6975 4582 2886 16624 5925 2665 13229 8465
7609,5974 13032 12457 4088 9441 13914 3889 17936 1137 7716
7610,8635 12752 17330 15778 10865 241 12186 6873 12663 2772
7611,6214 8194 12752 15082 6975 16170 12371 1267 640 8635
7612,17364 15119 17526 12901 13134 13691 15181 5273 8502 13963
7613,10370 1259 10865 3768 5742 8502 17526 14400 15119 4582
7614,5141 11303 4571 8898 3204 11430 7257 15922 4791 11607
7615,6177 14213 13914 5424 9322 6724 3829 3889 2665 14266
7616,5433 16549 16359 9131 4661 12901 4622 2665 6061 6652
7617,15119 3829 16791 4088 12186 5925 12457 1259 3636 7448
7618,3899 3829 4088 13178 8326 10370 15778 13914 8502 12457
7619,6214 13914 14181 9131 4582 14781 8207 7374 6652 6011
7620,10865 8747 6011 6652 2665 640 1137 4204 17022 14181
7621,15551 15181 5433 14781 7143 6061 8213 12944 6011 14078
7622,7867 5895 10865 8852 16962 14181 14241 10365 18050 17365
7623,15750 12774 5963 8502 940 13725 17364 6652 7295 12186
7624,14449 9686 3204 1882 8316 14813 13235 3017 10175 3899
7625,5273 3579 6670 15187 16946 12415 10954 7716 3130 10562
7626,7867 9621 5324 16624 8011 15289 9131 5895 15119 3899
7627,5951 10010 53 16336 1255 101 9274 10131 15154 1495
7628,6214 15436 15119 16846 4582 5605 8936 1619 9131 15181
7629,9322 5742 3942 5925 3899 2756 17584 4088 17135 2456
7630,16486 3899 6975 17294 4582 9871 15181 2886 3200 11359
7631,16846 6011 13410 17294 6652 17330 1044 8502 12901 1792
7632,14868 11339 17330 3473 3829 1208 15750 13914 10562 512
7633,16791 5221 13032 8326 11342 13691 16070 17882 8651 249
7634,14181 17748 7407 5925 1259 8635 14093 14400 17584 10865
7635,8011 5433 3473 15712 6061 6214 10866 16487 14358 14444
7636,3473 6214 13914 10562 14400 6011 12492 3889 9441 14868
7637,8207 6177 16486 8635 15117 1551 13032 12901 16791 17294
7638,3473 12707 5925 13410 13914 1614 5273 11359 1941 1605
7639,6157 9621 4075 8852 3668 5307 8580 7703 17905 6177
7640,12752 6652 16365 15583 14358 1792 3433 17140 13410 5324
7641,6214 14868 14358 9776 17135 1137 4204 15119 3768 2748
7642,7309 10370 16598 2665 5403 8448 14536 17584 8635 17416
7643,6214 16846 13134 640 14181 13914 985 17294 2665 2886
7644,6177 8635 17022 5403 15119 13638 10914 15469 13229 13443
7645,3473 14358 1846 12752 15778 12901 2665 3768 13229 14181
7646,53 17364 14358 16846 10010 16411 17266 9323 1495 11607
7647,6157 552 13296 7606 3691 99 409 18050 11430 2669
7648,5403 3899 15119 14485 9441 12186 15778 3768 249 8207
7649,17330 5433 15119 5885 9131 960 13801 5100 10586 8207
7650,6177 17751 7257 8635 6214 2687 16365 13638 8316 1882
7651,9892 2836 17330 2772 2587 10865 16775 10618 17577 129
7652,8651 3899 1259 16486 14093 640 8635 16791 2748 14181
7653,17330 13134 14358 10865 14181 12707 1941 13387 1551 15119
7654,16070 3899 8502 13914 241 5424 5640 2456 17022 2665
7655,15082 12944 16365 99 17364 3650 5324 12901 16487 5273
7656,17788 10173 5403 1941 10370 7412 1259 7973 17748 13410
7657,6118 2179 6177 8207 12794 15778 16846 3768 16549 8011
7658,17294 1619 4199 13585 4582 14229 10027 640 17905 3899
7659,16365 6589 2665 17330 8455 9131 15778 13134 7867 4853
7660,10865 16846 9871 13691 6782 17526 13134 11836 2665 2456
7661,3899 8635 1551 1941 12457 10562 6214 7309 13318 13914
7662,17330 17936 3889 7295 8326 5925 7412 10132 241 9744
7663,6157 5951 7867 15119 15289 4199 10243 12764 3198 10865
7664,955 5640 4853 2746 13295 10857 11518 12764 2251 12111
7665,7606 16640 6782 1137 15778 2748 6214 16962 18050 5403
7666,3200 6177 1208 1941 12492 4088 14627 15773 1551 8651
7667,10865 15778 13914 2665 14181 4204 14358 16846 15119 14400
7668,5424 940 12378 14536 10914 8747 17748 803 12774 1259
7669,5403 10562 7407 15119 4088 17748 15778 78 1259 12028
7670,6177 6975 940 6011 16012 14266 10865 17462 17416 512
7671,7264 3910 12794 6118 2687 15922 3200 10865 899 13134
7672,3899 6177 10562 1551 7486 3829 7309 1137 9744 4088
7673,10865 1259 17330 14917 17416 15119 3200 1941 13134 3768
7674,1941 8502 940 2387 13914 14181 3558 3619 9871 13178
7675,2055 14266 9320 14213 14181 6214 17416 15996 512 12663
7676,6177 15778 14181 6214 249 13914 10370 3200 9776 8207
7677,940 16364 17330 5273 1259 17294 13914 10562 17936 16353
7678,15119 13963 2665 1137 14868 15583 512 5974 17526 4582
7679,3619 13387 1614 4088 17356 17520 13318 6177 9776 7716
7680,5742 14181 5273 1137 16332 7407 11175 6589 5324 6905
7681,3473 1551 14358 1259 12457 17135 13318 3619 17022 14400
7682,6652 10865 3619 14181 17140 12390 4078 17309 5925 4607
7683,5424 13465 16364 739 9871 3473 9619 12617 11119 15863
7684,3899 15082 9131 8207 6061 17364 5885 15551 5299 15844
7685,7486 14485 1208 14181 2680 3829 4204 14536 287 17330
7686,16486 6177 7716 8194 17788 5951 17416 10173 1792 8207
7687,13032 3768 5299 15119 1614 14181 6670 17356 7295 10865
7688,17022 249 7407 3899 16012 8635 15181 6589 4204 4078
7689,6652 53 12752 2807 17715 6975 3433 2482 8635 10243
7690,2756 249 14181 15469 6177 12457 14868 5974 8635 17526
7691,17294 12901 15778 3619 3899 16946 940 3473 6652 5273
7692,15119 16846 16365 6652 14868 16624 17284 3942 10562 10680
7693,3768 14358 6652 7867 6975 6589 8622 17462 14078 17294
7694,7407 2756 14917 14868 7716 5273 241 13134 1386 9871
7695,6177 16365 14358 4292 15181 5403 12792 12901 3942 13134
7696,14358 15778 17788 6177 3768 8455 8194 2665 16494 12015
7697,6214 6177 3889 1551 8194 3200 13387 13410 12457 2772
7698,8852 18050 12764 13295 5307 1186 17135 3473 5951 3899
7699,5141 15026 17623 17751 1883 202 11376 2687 8898 15596
7700,4088 17330 17788 10865 14536 15551 12707 8011 1792 640
7701,1551 10865 840 12028 16070 14868 1137 6214 15750 3569
7702,14358 6975 13229 5324 6011 1846 1619 7744 2665 5951
7703,1846 985 901 5895 15289 6652 16640 3473 17622 11227
7704,249 6177 6782 8635 6214 14358 8747 14213 16365 16846
7705,5141 2687 1137 13630 5925 13134 16365 6214 16143 16012
7706,6214 1725 6177 16624 13963 2682 9275 3473 17416 8635
7707,3473 14868 5403 1551 13691 12707 15778 7407 13134 3619
7708,15551 6061 10586 15007 11282 3650 15503 11491 14286 13797
7709,985 6157 13585 249 12792 2807 14181 8635 2796 11430
7710,16365 6177 640 15778 10865 13963 249 5974 5925 14181
7711,15119 985 6214 3473 14358 13963 16365 17294 8011 6975
7712,6177 8635 8747 9871 13725 17022 12617 7295 14266 15969
7713,8635 1941 6905 3200 12457 14358 5925 13914 16486 13318
7714,5273 3899 4582 955 16364 6214 8635 2665 8207 5299
7715,16808 940 13691 10562 17961 6431 1614 9871 16012 3473
7716,5895 15289 7606 4075 11504 5951 17622 11227 388 5307
7717,6177 5925 13134 12186 6905 17294 17135 15750 5324 17416
7718,3473 3899 17330 16365 3768 17294 17297 12901 2886 12707
