user_id,item_list
7737,2084 14868 13914 15436 9871 5974 10062 14996 7295 14181
7738,10295 15119 3899 8635 17961 14181 16365 10562 2756 1137
7739,10562 13229 6177 3200 3768 3473 12492 16846 6011 2886
7740,17788 5885 8207 5981 10586 901 985 15007 3869 17140
7741,3899 17961 16486 8635 6431 7412 14485 249 78 8747
7742,13032 16775 4853 11359 4293 5580 6975 3325 3899 12172
7743,4853 3473 3899 13443 6214 14358 16846 15119 8635 17330
7744,3899 5273 8194 15119 17330 10370 5403 16846 1614 10865
7745,5273 7309 3200 16846 8635 5925 16486 13229 8651 6905
7746,14181 3473 8635 17330 4088 5925 12457 10865 14627 6905
7747,13443 11359 14466 12360 3473 12794 3899 3694 11170 1185
7748,6177 7264 3473 6214 16946 16846 17364 17330 5925 2772
7749,6431 3200 1267 10295 17584 16170 13563 3955 11943 2545
7750,14396 11227 16962 17622 2251 6351 6417 14917 5273 6177
7751,3899 17330 6177 14181 2665 15778 6214 1259 1941 1137
7752,3473 17788 15119 17330 2665 16846 5885 17294 12752 14358
7753,8207 7257 16365 16846 13549 6652 6975 3899 899 4292
7754,5403 16775 14917 3473 8635 7727 8747 17330 10618 16364
7755,17788 8194 12707 17294 16846 13229 16365 15119 17364 6975
7756,2772 16846 3636 17135 16808 8635 16775 16946 4582 5273
7757,3473 15119 13229 6975 6873 2665 6652 12943 6589 17330
7758,6676 11481 8651 6905 8326 17584 1551 5925 3899 5478
7759,6177 3473 3200 5273 10562 6652 14358 1551 17584 1941
7760,3899 17330 15119 6214 1137 14181 4204 2665 14358 16365
7761,7264 442 10865 16946 15514 4435 4115 2532 11506 5237
7762,2179 12530 17943 5585 14093 6905 14868 2756 9630 17882
7763,8207 3433 15436 13963 3869 6652 13229 13410 4468 15119
7764,5403 9871 13914 13725 10865 3942 13410 249 1533 4204
7765,249 3473 14868 5403 17936 13134 16365 4582 16946 15778
7766,16846 6177 14229 16365 12015 17364 6011 4582 3899 16494
7767,3869 8011 8207 13410 12186 17364 15119 14078 13963 4853
7768,16365 6214 6975 8207 640 8247 1792 6011 12792 3899
7769,6177 8207 4607 10865 13035 9131 6011 13134 4582 1792
7770,13725 1653 512 16070 13134 17936 17135 16846 1044 6214
7771,1551 4088 1941 12457 6905 3829 10562 8635 13318 1208
7772,4088 7486 8651 1208 14181 3200 15469 10026 7309 9973
7773,6177 552 8207 6214 13229 13963 17905 8011 5925 4292
7774,17416 12015 17830 14358 2846 5925 16808 6589 13549 4607
7775,3899 14868 6905 5273 12457 14917 3473 14485 3768 10562
7776,16846 16365 8207 8635 15778 11303 17294 4292 6975 442
7777,17364 6177 1619 13963 4582 15181 17666 13229 3473 7744
7778,5141 11303 2687 6540 13950 3899 7257 6214 1838 13229
7779,12901 4582 17022 15181 17135 10027 6975 17666 16365 6011
7780,6306 14181 1551 10562 1208 2756 7716 13887 15469 3899
7781,1605 6652 5963 14125 10985 3130 15119 15868 5250 13963
7782,5141 6214 15922 6540 14762 8898 7257 13630 14449 16365
7783,5925 8635 11303 5273 5141 1941 14449 7264 6540 17751
7784,3473 3899 16365 13229 13134 12186 16846 3768 14358 13410
7785,3768 6589 16365 14358 6177 6214 17364 6011 14078 3619
7786,16365 14358 7264 6177 6011 2886 4582 640 1619 8194
7787,4204 14181 8502 17330 13914 12663 8635 5273 512 1941
7788,6011 5299 14229 6589 6975 14358 2886 17788 1619 17294
7789,8635 16791 13410 15119 12186 5273 3768 13134 5925 17330
7790,6177 8635 7744 5273 5403 552 10865 6214 1259 12752
7791,8635 7295 15778 13638 14536 6214 2665 5403 13134 15626
7792,13134 17936 13914 16791 10865 512 16364 15750 2665 3768
7793,7264 5951 99 17364 9131 6177 13134 14358 3473 16365
7794,6214 13229 6975 8207 13410 12186 17330 1792 6011 13134
7795,8011 8194 6214 640 7975 6975 14358 4582 6177 9131
7796,8651 1551 7407 1941 14093 17520 11339 5273 13318 78
7797,16364 15064 17830 17135 3130 6214 8194 15750 2772 16919
7798,14917 16365 6214 14358 16624 985 3473 640 6975 3899
7799,6177 1137 14868 10865 13914 16365 4204 6214 13134 17330
7800,12707 3899 17356 15750 6873 8502 803 17330 4088 17830
7801,16364 6214 17330 14396 1137 16365 13914 5424 10865 5895
7802,1846 3473 16640 6214 8635 16365 10865 17330 5925 1259
7803,6177 7744 955 6975 11359 4853 2665 5324 640 15064
7804,5300 14396 13281 7867 7606 11074 1331 11371 8635 16640
7805,13229 16846 3768 13410 17364 6011 12186 7309 15119 10562
7806,3899 6177 14181 5273 1941 14358 1259 15119 13229 2152
7807,6177 17961 5273 2756 4204 7099 3942 10370 13914 12457
7808,8011 8194 17788 6061 16359 5885 960 15844 11282 9130
7809,447 15551 9482 5433 16359 11170 960 5885 16486 8207
7810,6177 5925 3899 17330 10562 1259 6214 13178 14485 1137
7811,17330 3899 13914 1259 1137 16012 4204 14917 5605 1941
7812,17416 3200 7407 5273 1941 6177 3899 7716 249 1259
7813,17416 16808 7264 16365 16486 15119 4582 6011 640 3473
7814,16486 7412 3942 17584 3473 5403 6431 5273 16170 6214
7815,6589 10954 6011 16846 2152 5963 14229 15119 10865 12186
7816,17284 17670 8986 6975 13443 16846 14213 17416 8747 2024
7817,8635 16070 13725 17936 8502 241 6177 10132 512 16846
7818,15082 7867 6177 7975 5433 1846 7606 5885 11227 7143
7819,973 7744 6177 13281 15514 17266 11607 11430 2243 10010
7820,14181 3473 1551 12457 15778 13914 8011 16486 4088 5403
7821,12457 10562 3473 14181 4078 17330 11339 2748 1208 3942
7822,5963 12086 4088 10985 15187 5925 15880 5250 4865 1605
7823,8194 8011 17788 17584 16549 3899 5433 7309 3473 15844
7824,3899 6214 16365 8207 2665 14358 8635 16846 8194 6652
7825,3899 6177 3473 8635 11051 14426 7597 8502 12828 17503
7826,249 5925 17330 14181 6961 16070 10132 3899 9776 1653
7827,2886 15119 8207 14358 16365 6975 17364 14181 3473 2665
7828,3899 3473 6214 17330 15119 1259 17961 3942 1614 13178
7829,13318 17936 6782 4292 11973 17520 241 13691 3200 12752
7830,3899 6975 14358 17520 241 13178 15181 5273 12901 15778
7831,13549 17584 11240 2665 3130 3200 3579 12707 4088 5403
7832,6177 3473 17330 1941 6214 1846 6976 14396 3619 4199
7833,3899 2665 16365 11359 15778 16846 13914 4582 5273 10865
7834,17330 12752 249 2772 16364 15119 14868 14400 4204 17135
7835,11491 10562 1551 7309 14627 5273 6905 5585 8194 16919
7836,4204 8502 9871 3473 512 12617 10865 7224 5403 8037
7837,16846 12752 15119 8011 6177 640 9131 17788 1792 13963
7838,3899 7264 7744 5951 15922 3473 899 9875 442 14449
7839,1941 17584 5925 17330 3200 1551 10370 3889 7716 11339
7840,6214 12390 16846 4582 8207 17356 8635 9527 13387 5742
7841,6214 5273 8635 6652 14358 17364 1792 1137 14485 17584
7842,3899 15119 5299 2886 17330 17294 6011 12186 17364 2665
7843,14396 6157 6177 3899 9621 3473 7606 5895 7716 14181
7844,12663 16070 7295 15969 940 15778 17330 14213 5925 13134
7845,14396 7867 3899 16640 6177 17330 8635 16846 10865 16365
7846,3473 14917 8635 13914 5273 3889 17022 5141 13134 6306
7847,11339 17411 6724 3955 1941 6670 6177 1267 14627 3473
7848,6177 15119 5273 3200 12901 17022 13638 13914 17135 10370
7849,3889 13032 14213 12901 2665 13691 6214 16365 955 6975
7850,16365 15119 12186 16846 3473 640 3768 3899 14358 8207
7851,3899 8635 16012 1551 1259 17748 13914 7486 10295 5925
7852,12707 6214 13229 15868 1941 14181 2152 15778 14400 13410
7853,6177 3899 5925 1551 8635 5273 3768 6214 1941 1259
7854,16846 15119 3473 6177 4582 13229 5141 6011 11303 14762
7855,7744 3899 16365 13585 16846 13229 552 2807 1846 17364
7856,8326 7407 17961 12999 1259 6724 7486 7412 3473 5577
7857,15778 15750 14181 16364 16012 17330 249 17748 13178 14400
7858,4078 6177 1614 16846 5742 8635 13387 16021 4582 3473
7859,12999 16365 6214 7983 1792 15119 3619 9527 4582 1619
7860,12457 1941 3829 7716 4088 17936 3473 7295 8502 9744
7861,5273 9744 14868 3899 17935 1551 14996 17330 14536 15778
7862,8502 15750 512 17526 13691 11836 241 13134 17610 5925
7863,8635 3473 10865 16364 3899 6214 2665 16070 17294 16846
7864,17356 1614 6177 8635 17330 2387 6214 7716 15119 8207
7865,5273 17520 3200 10370 17330 10562 11339 16486 17748 6905
7866,5974 9776 8567 6177 9527 1515 13914 2680 15778 6873
7867,5273 3899 8651 8635 17584 10370 17330 9744 1259 17356
7868,6214 3473 14078 16365 16791 3768 13134 8502 10316 1614
7869,8635 4078 5925 14400 17936 1614 16365 4853 1137 940
7870,6177 15778 12901 4582 5273 1619 15181 17022 6011 13914
7871,5403 3473 3200 15119 1551 2665 5974 6214 15778 8651
7872,12186 6214 6157 3768 8194 4292 985 552 640 8011
7873,6177 6214 1232 5675 14520 15119 1542 16846 16365 12371
7874,6177 3899 249 14181 2665 9610 1551 5925 2772 10295
7875,16365 14358 10865 3899 3473 17364 8207 8635 4582 13410
7876,10865 249 2772 1137 5424 4204 1259 6177 15778 14400
7877,6177 2665 3910 3899 3473 6214 14400 3942 11359 3889
7878,5403 6214 14485 16846 1259 5925 17961 14358 2665 13229
7879,17748 10295 15469 78 7412 5403 6431 2746 3200 2756
7880,7486 1941 8326 6177 16486 14181 3473 13914 12457 17748
7881,1836 3889 6306 9610 5403 5273 15469 12457 17553 6476
7882,15778 3473 6782 14868 14400 1137 14266 17936 5403 14181
7883,7264 3473 1941 12752 15922 5273 5925 6214 7309 13950
7884,14181 8635 17330 1941 14485 4204 8651 1137 9871 2772
7885,3899 16946 17416 8194 1941 6118 12794 3910 16486 2772
7886,5273 1551 3473 985 5403 15119 17330 6905 6214 4078
7887,6177 3473 8635 13410 12707 640 17364 12186 12752 17830
7888,16365 17364 3768 4582 16846 17416 12901 7295 13725 15181
7889,1846 11227 5895 13098 388 6652 6214 6177 13963 10365
7890,15119 3955 14181 8936 14868 3473 2886 901 3619 1885
7891,6177 17294 1846 14358 8011 15119 9131 3899 3768 1792
7892,8635 14181 2665 14400 1941 13134 3200 17584 5273 4582
7893,7744 11430 8635 6976 9898 12764 13134 8473 17291 6873
7894,6177 6214 6652 12186 8207 16365 13134 5963 14358 17830
7895,15289 1186 2669 1846 13098 16365 18050 15996 5312 17416
7896,7870 8194 7143 8326 10562 6061 17788 15386 3200 8651
7897,10562 7973 14093 1208 11339 15187 3200 1551 7264 4088
7898,12186 13410 7744 1846 8635 12943 3473 1551 9825 10562
7899,4088 3200 1551 3899 14181 17416 7716 12457 6177 2748
7900,14396 1846 16846 15289 7867 16962 17622 15778 640 5951
7901,5273 8651 3473 6905 17330 13134 8326 7716 14536 16365
7902,3473 15750 16364 5273 17330 8651 9871 3899 14266 15778
7903,6177 13229 6214 3899 8635 12707 13134 15119 5963 3473
7904,5273 13134 15969 12457 14917 17526 7407 3473 5925 3569
7905,6177 8635 16365 3899 10562 640 13229 12707 13134 9131
7906,3200 17584 14181 10562 8194 1941 8326 12492 6214 12457
7907,6652 640 5299 14229 3899 6011 9131 5324 1619 2152
7908,8635 6214 17788 16549 15119 8011 15551 16846 10865 15844
7909,512 8502 14868 13134 13178 5424 9441 1137 15969 249
7910,2665 3473 14078 4853 8635 17330 16486 955 5640 13032
7911,6214 14358 17364 14396 7606 3899 9621 15289 16640 13229
7912,6214 16365 3899 3910 3473 7264 3768 17416 14709 14358
7913,8194 17788 12752 7089 8011 9482 15551 8465 6061 3473
7914,7486 17584 1208 8635 5273 13229 13134 7716 7309 3200
7915,6157 3473 5951 4199 3899 8635 2796 2807 6214 17905
7916,6177 6214 3768 13229 640 14358 2152 6975 8207 2886
7917,5925 3619 1259 13725 8502 13914 7309 12999 6905 241
7918,3473 3899 10865 16624 15778 6214 14181 640 5324 6975
7919,13914 6214 1551 5403 3829 12457 10865 6652 3942 1515
7920,12390 3899 9441 1551 1941 1614 8567 5742 10865 5925
7921,3619 6177 4078 14868 17330 16364 8502 3889 1137 13644
7922,6177 3899 10562 17330 12752 5273 16486 5925 10865 14181
7923,14213 6782 1386 13638 5403 2456 10914 10865 17135 15778
7924,8651 5273 1941 12457 7309 3473 1551 8635 14536 6905
7925,15778 10865 552 14181 5424 16070 940 4204 6782 2456
7926,15778 17330 17526 5403 1137 16012 3473 17135 5273 8747
7927,985 4292 11430 6976 11343 6177 3899 99 17140 1885
7928,6214 3768 16846 6011 2152 8635 6989 6652 17364 12901
7929,14400 1941 14181 1137 3473 78 7407 940 6177 5273
7930,8194 17788 5433 16359 5951 15551 5885 6177 6157 5981
7931,3619 1792 2665 103 2886 3768 12707 15064 640 6975
7932,3829 16365 6177 3899 13178 6214 2665 1259 6975 14400
7933,6177 3473 3899 15082 7975 6214 960 15119 5974 5981
7934,8207 5925 6652 3473 16791 8635 14181 442 5141 17364
7935,14358 15868 17416 6652 16365 15181 3899 14781 12752 10865
7936,7295 3899 13638 16364 2772 6782 8502 9275 15969 14213
7937,5424 7407 16486 15778 15750 1386 1137 1941 10865 10295
7938,4088 5273 5403 3473 1551 7407 3899 10562 8326 7309
7939,6177 14868 17022 15778 13134 5742 3889 14181 10865 14917
7940,6177 15119 16808 2772 12901 7606 8635 1619 1792 8194
7941,3889 5403 9776 249 5951 7744 6177 8502 512 14917
7942,5141 6177 8898 6540 8635 3200 17751 16296 13950 9686
7943,3899 6214 14358 16846 8635 5273 1551 13229 1614 14181
7944,3473 10865 16364 13914 17330 940 14400 2772 4853 8747
7945,13229 13410 12943 8011 9131 10316 16846 6214 15551 2665
7946,14181 3473 15119 8635 10865 16486 17330 6652 3942 1551
7947,12901 15119 17294 2772 3200 16624 11359 3899 3473 6177
7948,16364 13914 3889 512 14181 17961 9871 9441 13318 5424
7949,15119 6214 10865 17330 6975 8635 14181 2665 8502 3768
7950,16791 3899 5925 9871 6214 14868 13914 17135 17330 15119
7951,6177 14358 6214 3899 6975 14917 17294 5403 4582 12752
7952,5925 8651 3473 1259 13914 249 5963 2772 14181 3130
7953,10865 17330 3473 6177 15778 249 10562 2665 5273 840
7954,5403 6214 3899 1551 14868 4088 5925 17330 13178 10370
7955,6214 16549 17788 16846 2665 8635 1551 7143 6011 11491
7956,11430 53 1846 14396 6177 552 6976 6214 2251 6503
7957,15119 16365 13229 3768 13032 6011 2665 2152 640 14358
7958,3200 3899 1208 17330 14868 8635 13691 7486 2748 10865
7959,8011 16549 3829 16359 7486 10370 13134 15119 7143 12457
7960,3899 6157 8207 5951 6177 15119 12390 16846 99 2665
7961,3889 14917 17330 15778 3473 3942 14181 14400 14266 2772
7962,7744 3473 17936 14396 16070 8502 13725 13691 1137 1941
7963,8194 3619 3899 4078 13229 10562 3768 8011 1941 12186
7964,12752 3473 6652 15119 3899 985 4292 16846 13410 7744
7965,5951 6177 9875 12752 14358 16365 99 8207 7721 6652
7966,2665 3473 6177 16846 5403 16624 12901 3889 8635 10865
7967,17330 16486 17584 3200 13134 8326 16365 10865 12492 1208
7968,11303 5141 8898 6177 14358 14449 15119 7257 13630 202
7969,10370 14917 13318 10865 1941 4088 17022 16012 1614 1137
7970,15119 16624 5324 3899 16846 15778 8635 14358 13638 12901
7971,3899 6177 5951 3473 16846 16365 8011 5433 15082 16549
7972,5925 3473 13134 1137 14868 14400 13914 6177 8635 4204
7973,6177 2665 5273 10865 4853 4582 8635 14078 12186 3768
7974,6157 6976 99 5951 11504 11430 3668 13296 4623 5895
7975,940 17584 17330 13638 12378 5925 6177 1259 1941 1137
7976,3130 1605 5925 12707 8942 17584 16919 15064 10562 12086
7977,8194 13387 3200 15082 17022 3899 5403 14868 17788 6873
7978,7295 17936 8502 940 16070 13134 3473 1259 512 2820
7979,13178 3942 13318 4088 1551 14181 10865 1836 1259 17330
7980,14396 4199 5951 99 6214 7606 7744 6177 17291 2807
7981,5324 5424 6177 3899 17330 5403 16364 7295 1792 8635
7982,16012 17330 15778 1137 13914 8635 8502 14400 10865 3899
7983,6177 3473 12752 6652 16365 2665 8207 4292 13914 5273
7984,12752 13963 5141 6652 15922 973 7645 2243 5300 15514
7985,5273 7486 7309 5403 16486 6905 840 13318 3942 7407
7986,12899 8194 6177 17356 8207 16365 16291 8011 17364 15119
7987,6177 6214 3899 14358 16946 8635 2665 14181 17416 14868
7988,6177 14868 8635 3899 7407 16365 2665 249 12457 4204
7989,7264 8635 14181 16846 8207 10865 15778 7257 14358 9482
7990,8635 3473 13178 8651 8502 5424 17748 512 4204 3200
7991,6214 3473 14520 8635 8207 4435 17391 11506 15119 13134
7992,6177 6214 14358 14181 12457 6157 17330 17364 6011 13585
7993,6975 15181 16624 2772 16846 16365 5324 15778 6782 2665
7994,12752 12794 15922 7257 8898 1913 2687 13630 7089 14449
7995,6177 16365 11491 8635 5273 14627 5403 17330 15778 3829
7996,15119 6177 13914 17022 16364 14213 8635 14868 6782 1386
7997,16365 3899 3473 13134 6177 2665 13229 4582 13914 14181
7998,14181 15778 3473 8635 17330 17135 1941 16012 13914 249
7999,16365 6177 6214 14358 3473 12752 6975 2243 3768 8635
8000,17788 3955 8247 16549 15082 6118 17297 15551 12794 11170
8001,7744 1846 7606 15289 11227 11504 5951 409 13295 2669
8002,13229 15119 3768 4292 3955 12186 8207 3473 14358 16365
8003,8635 249 14868 4204 3473 13914 5273 14181 13725 10865
8004,2243 7645 973 4571 8465 5300 12752 11607 13281 15119
8005,7744 13585 99 1846 2807 2796 17291 9898 4623 4119
8006,5273 13387 6214 2387 1551 3829 16846 14358 13914 2665
8007,15551 12752 8371 960 14396 1102 1846 6392 15844 16640
8008,6177 14358 3473 15119 6975 12901 17416 10865 6011 5424
8009,16846 14781 4582 3768 16808 2886 8635 16364 10027 16791
8010,6157 13585 4199 2796 17291 6214 3768 13410 7975 3668
8011,13914 5925 5273 16364 14917 14181 13134 5403 1614 11359
8012,3899 17330 1551 12752 6652 5925 15119 7407 13134 13229
8013,6214 6177 3768 15119 6652 17364 13410 2886 13229 2665
8014,14781 14181 16808 3473 15778 10865 17936 6177 10027 4582
8015,2665 8635 16359 15082 14358 5925 14181 17416 640 13410
8016,2152 5324 16846 5299 6589 6214 14358 3768 14229 640
8017,17936 15119 16278 6975 13914 9275 8986 5273 2665 5424
8018,5403 14868 16365 8567 5605 3942 11359 1614 17135 4088
8019,6177 16486 3768 6011 9131 15082 8635 10865 1846 1137
8020,6177 5742 2665 15778 6214 1137 17022 16846 14358 15996
8021,6214 13229 6975 12901 6652 8635 4607 4582 5324 2886
8022,3899 8635 13914 6873 13387 5273 1941 12390 5433 5478
8023,7264 6177 8207 15119 447 14358 12752 6975 3899 15091
8024,1551 5273 2179 13563 6905 6177 13410 17788 392 7486
8025,6157 8194 7744 16549 1846 17788 6177 17291 7716 17905
8026,7264 8635 8502 12707 4204 13134 940 15778 17330 7295
8027,13585 16365 6157 3198 6177 6214 4571 53 17294 16624
8028,13134 6177 5925 5273 17584 14266 16012 14093 12028 7486
8029,7606 14396 5895 16640 5307 6417 2807 4199 3473 2796
8030,16846 12752 8011 5299 17364 15119 14229 1619 6589 5433
8031,2387 3899 6177 13134 1259 3869 12380 10427 2711 15773
8032,12999 3829 6652 6975 17140 14181 3473 4292 13914 4853
8033,16365 6177 3473 7716 17364 4582 3768 6975 2772 5324
8034,4088 7407 10295 17135 6782 5403 1259 2456 2772 13691
8035,3899 202 1542 16296 5141 6177 14709 899 13950 13763
8036,7486 17584 5273 3200 1941 11776 3473 6177 16486 8635
8037,1941 14181 3768 16494 6011 6589 8622 9399 17330 17617
8038,6177 5403 249 14868 14181 3899 17330 1137 12752 1941
8039,16549 15551 14396 7975 7867 17364 5885 7606 9621 16846
8040,9871 13691 8502 14868 16070 15778 16012 17022 6782 249
8041,8635 7295 3473 5424 4204 16846 2772 6975 6214 15778
8042,16919 8651 1941 3200 1259 14093 1208 15064 3473 6905
8043,17584 8635 10562 1208 14181 3829 3200 3899 5273 12457
8044,2772 17135 1259 14266 6782 14213 1386 13134 17022 3889
8045,7744 6157 5895 16962 3899 99 13098 8580 16846 12764
8046,7744 6177 3473 16486 14181 5951 17330 8194 17788 13296
8047,3889 8747 14181 6782 5742 15778 16486 10865 14868 12901
8048,17135 11303 5141 1259 14400 5424 6177 3473 5273 3200
8049,7295 12311 16364 17330 16070 17936 6905 17670 10095 8502
8050,15119 8635 2665 6975 1792 5951 1551 5273 4582 12752
8051,17330 17135 3899 1137 442 14520 16364 13914 1232 14400
8052,11339 17936 1259 5925 8502 249 17135 3473 13725 1137
8053,3829 2772 14181 13178 8502 3473 13134 15969 3899 13914
8054,6214 6975 3899 640 15119 14358 3473 6177 17364 3768
8055,3899 8502 8635 17330 16070 1137 16365 17135 6214 5424
8056,14181 1551 4088 13914 1137 13178 15750 17584 8502 14868
8057,16012 16364 15778 17526 10865 4204 14213 6177 3899 5273
8058,14181 13318 13387 6873 1941 3558 3829 8635 17584 6905
8059,15119 3473 12752 16365 3899 6214 4292 8635 3200 17294
8060,3899 6177 17330 5273 1551 13134 1941 6214 3829 10370
8061,11303 7744 5300 3899 5951 4220 13281 13630 8898 13134
8062,3473 16365 640 6975 17294 12901 5324 13638 1792 6652
8063,16365 6214 16846 17294 14358 3473 16486 4582 16624 15119
8064,3899 3473 17330 1941 10865 14917 7309 7716 12457 5403
8065,6177 6214 5925 16846 15119 6975 6782 17135 5403 640
8066,1846 6177 15289 5895 11227 409 11504 15778 17365 3889
8067,3473 1941 10562 4078 1259 6905 13134 3829 5925 10370
8068,3473 3899 16365 6214 8635 17330 2665 7744 5273 7264
8069,6177 13971 14917 14868 6476 5974 17022 13914 10865 15119
8070,3473 6975 17294 15778 3768 2665 5273 14358 13229 3619
8071,13229 9131 3768 2886 13410 3899 5299 16365 15119 17364
8072,9441 3889 9776 249 3473 2665 1515 8567 8502 9610
8073,1846 14396 16640 9621 7606 5895 5509 129 15289 11504
8074,10562 14181 2680 16365 5403 8194 7486 8635 6011 17294
8075,14396 11504 1603 1186 6392 17365 12752 388 3473 7297
8076,1846 9621 14396 17622 5895 16962 409 2807 4199 99
8077,8247 15119 6975 5273 16846 1267 11844 1792 14358 640
8078,1941 14181 3899 6905 9744 4088 6214 6724 8326 16486
8079,5273 6782 16486 14181 6214 6177 17330 1137 10295 6975
8080,12752 14358 3473 8207 16846 4292 640 9131 6975 2665
8081,1941 12457 6214 6905 10562 13134 6724 4088 14485 12492
8082,17135 16598 6975 8635 15778 16808 13549 13443 5974 17022
8083,6214 6177 15119 8207 3473 12901 6652 14181 16946 16624
8084,6177 13229 8194 7374 6214 8502 4853 3768 9131 13914
8085,3473 14868 17330 5273 14181 15778 5403 6214 10370 3829
8086,8194 7264 15778 8635 6118 2665 16846 3899 17788 17294
8087,8635 10562 1941 5273 17943 3200 12311 3899 14868 2756
8088,10562 7486 8326 1551 7973 6177 11776 16486 7309 17943
8089,6214 8635 16365 4292 14358 8207 6157 13585 17416 15868
8090,8635 3899 5273 6214 5925 16365 1551 14181 13914 13725
8091,14396 6157 8473 12764 13295 7867 16365 3668 6214 53
8092,5605 14078 14536 4088 14868 3899 803 2126 5742 12943
8093,6177 14181 15119 8635 16365 13914 6975 3942 14358 14400
8094,2118 14358 1517 16365 15796 6589 11973 1824 5640 2665
8095,6177 6214 15026 4301 16336 3473 3899 8194 8635 1519
8096,6724 16486 4078 3473 8635 5925 7309 17411 1941 5273
8097,15778 6177 249 5324 16846 1824 13638 2118 9275 5403
8098,13654 6676 13295 13134 3619 5478 8936 3768 12764 15119
8099,13229 13134 1941 7295 3899 3473 6177 10865 16486 15778
8100,17788 17294 5963 8011 14358 640 6975 16365 6652 3473
8101,7606 7867 11504 16962 17365 2669 4075 18050 5307 7297
8102,7264 8567 3899 3473 17330 8635 14868 12390 1137 14917
8103,6177 15119 6975 2665 15181 2772 14181 16946 17135 17022
8104,15119 6214 3899 16846 3433 17140 17364 13229 5299 5403
8105,5403 10295 940 1137 2152 17526 8502 13971 249 9322
8106,6214 7744 14358 6589 6157 6976 6652 17330 17364 13585
8107,6214 2772 3473 15778 16364 15119 1137 3899 13914 14868
8108,6214 13229 14358 6011 2152 16846 3200 8635 13134 5925
8109,8194 14181 5403 15551 7975 14485 3473 6177 960 8635
8110,15119 6214 3899 12752 14358 6011 5403 17135 2772 13229
8111,16549 15551 15844 7975 960 5433 15007 4661 5981 16028
8112,14181 10865 16365 6975 15119 2756 9610 17961 5925 13914
8113,4078 10843 6933 12390 9776 8448 14868 3889 8742 14917
8114,2886 6177 13410 2152 1846 16791 14358 13134 8207 3473
8115,6177 3899 6214 3473 14396 13585 8635 16846 1941 99
8116,6214 13963 9131 17330 13229 5273 16549 7975 17294 15551
8117,3889 11359 14917 15778 10865 5974 8747 5403 17330 12901
8118,5273 5403 1941 12457 17330 5925 4088 3473 10370 6905
8119,8011 8194 17584 12492 16359 11339 10586 7486 5433 3200
8120,6214 17330 8567 14181 11359 1614 13914 16364 10865 17135
8121,6214 3899 13963 14358 16365 15119 3768 985 3473 8194
8122,6652 12752 6975 4607 13410 16365 13229 13549 8986 12792
8123,6177 16846 17364 5324 2665 2152 2886 4292 9131 1792
8124,14400 15778 3899 6177 17936 6961 13134 4078 3942 3889
8125,7264 7309 7257 5925 442 13950 8898 2711 11303 6540
8126,17135 3473 14266 17330 1137 640 5424 6214 4204 17416
8127,14181 3899 1846 9621 7867 14396 15289 11227 15778 1551
8128,13134 1941 5925 8326 16364 3899 12492 10562 3200 14181
8129,1846 13585 6214 2243 99 53 3899 8011 3198 7645
8130,17364 3768 14868 12186 16846 16791 14358 15119 4582 6177
8131,6214 6177 15119 16365 3899 16846 1614 14358 13229 3768
8132,8635 14181 3899 1551 13914 5925 10370 15778 1137 9871
8133,8247 6177 2182 12708 3200 11844 4914 6214 14358 16846
8134,8194 5951 7744 16549 15082 13950 5433 1102 11303 447
8135,17364 7744 8635 5299 5925 1259 10562 6011 13178 8473
8136,17788 8011 15551 7975 16549 15844 15778 5433 17330 10586
8137,7606 14396 1846 5895 11227 6417 18050 8852 388 7297
8138,16365 3473 8635 8207 3768 17364 6975 13229 2665 17330
8139,7744 16365 16846 14181 8635 15778 6975 17330 17294 249
8140,16070 12663 6782 12617 14266 10914 5424 9871 13373 940
8141,1792 16486 13229 10954 3768 6975 2152 17670 3200 12186
8142,5403 4088 14181 1614 17356 14996 9610 1259 10562 3619
8143,7309 8011 3473 8194 11339 17584 6905 6214 17294 15082
8144,6670 14868 13914 249 3473 3899 17330 12390 10865 8448
8145,640 6177 14868 15778 6975 14358 3899 3768 1792 10865
8146,3899 17330 3473 8635 2665 13914 8502 17936 1259 9871
8147,6177 17330 3899 8635 6975 13134 5299 249 17294 17135
8148,13178 3829 1386 13134 14181 6905 17748 12311 9871 14266
8149,12752 7264 4292 12899 9131 12371 6011 15091 14358 16365
8150,6177 3899 8635 15119 16365 16846 3829 6011 10370 12752
8151,16365 8207 9131 5273 13410 17364 8194 4582 17584 14396
8152,8635 5273 1941 1551 14181 13134 16364 6214 940 13914
8153,6157 6177 4199 13229 6652 3668 1885 2665 2796 2807
8154,3200 840 7973 14181 6306 7309 12028 13318 12492 3829
8155,5951 552 6214 9131 8011 14396 3473 14358 1792 6157
8156,14358 3899 8635 16624 16846 15119 640 14868 6652 17330
8157,14868 3899 14181 8635 1614 16364 2665 15119 4088 11359
8158,17584 5273 3829 8635 5403 9744 840 17748 12492 17411
8159,12752 7264 6214 3473 17356 6652 5605 11576 14362 17330
8160,12371 7089 8465 53 11376 9323 4571 15514 4292 7264
8161,8635 16365 17936 5925 13134 16846 3768 9871 2886 5299
8162,16365 1885 12752 6975 14781 640 16946 15868 3619 6873
8163,6011 2886 5299 13229 1792 12943 15119 13035 12901 14358
8164,11359 6652 16365 3899 13443 6975 3473 4853 16846 6214
