user_id,item_list
8222,15551 5433 5885 12794 15844 13801 1232 6118 16260 5675
8223,12752 14226 6652 16946 12792 12342 15161 14188 16962 2545
8224,17943 8326 9744 12457 1614 8635 16919 14400 13410 13014
8225,11576 3200 8651 7309 14536 13963 6177 6961 1259 6652
8226,17748 3473 10865 3619 5925 6476 9610 1941 8651 14485
8227,4088 17294 13134 14485 14627 16846 14868 12457 4582 2886
8228,3473 15119 9776 10562 13914 13963 14400 5424 1208 17022
8229,7744 6975 17364 6214 12752 17330 6157 16494 16012 16946
8230,8852 18050 17365 7297 14358 10799 15228 8678 417 5372
8231,7407 3899 13914 2756 3829 1137 7716 15778 14358 985
8232,3473 6214 14358 7744 16359 5640 960 10865 4582 8448
8233,17416 15119 14226 13963 13229 10562 5299 17135 11339 12186
8234,3473 14266 3569 17294 15181 13638 14226 640 5273 14358
8235,17330 2456 10914 14213 3889 512 1551 6214 17411 17393
8236,14181 13417 12380 5605 13387 8635 14362 15778 11854 2387
8237,14181 14485 6214 5324 3473 13229 17294 1619 1259 14917
8238,17135 3200 16919 7716 2298 13549 2846 5925 7973 7224
8239,17022 17330 5640 1137 1581 2680 8502 11844 1836 5186
8240,3899 4626 10865 13295 7762 12832 17364 12752 969 4623
8241,16946 2665 13229 14781 6652 1551 1846 14400 1792 9322
8242,3200 1517 12390 8635 1941 7870 17330 6011 272 5424
8243,17520 562 17411 17584 5273 10173 1941 3636 14400 5812
8244,3433 15119 6214 13229 6712 15277 6011 3768 12764 5324
8245,13229 1941 10562 12899 5605 17830 10370 5925 12492 15064
8246,5403 3200 4115 12943 8326 14996 6177 8635 3942 840
8247,4078 6975 1614 14229 1515 10843 6724 17294 3889 17411
8248,10562 1551 3899 8194 3473 15386 10370 13229 7099 6476
8249,2179 6214 6652 17296 13654 4468 5640 1885 4559 13134
8250,11303 14762 3656 1882 15383 937 1285 16143 17563 15721
8251,14485 17135 14440 1208 17330 8326 6214 4093 5075 1792
8252,16791 11359 6177 5403 1581 7290 5273 955 17140 4292
8253,5974 5324 14868 11491 10865 6214 3899 15778 6621 14627
8254,13229 6214 15119 14229 16365 8635 2886 14868 13856 14709
8255,17364 2665 14181 249 13387 12172 8326 1614 17291 3473
8256,6177 5273 3942 8326 5925 9527 13318 12492 15119 16598
8257,3899 985 15119 2665 7744 12792 8247 10865 8207 12186
8258,6975 3768 13410 6011 6540 8326 15119 1838 3899 14358
8259,17788 15778 16364 5962 16070 8747 13725 3569 7099 14536
8260,17416 17135 14440 6177 562 14358 1619 5186 12971 6975
8261,16260 17356 13068 8567 15080 16846 8541 4468 17565 13971
8262,15778 2251 7486 10865 1259 6214 12492 9871 985 6976
8263,3899 99 6157 5307 7606 17365 1102 2152 17297 640
8264,17623 4301 15026 1351 16336 6503 8159 14237 7744 1883
8265,3899 1551 14400 14181 3619 4204 14536 14362 12492 6214
8266,6652 4088 16598 4865 14485 6214 1614 4078 17140 1551
8267,3899 3473 6621 3628 8635 5999 7437 9573 14358 809
8268,1885 5885 4582 3619 10680 9130 1619 1725 13410 562
8269,3473 12707 10865 12999 10914 4204 12378 1137 5925 16846
8270,7975 6177 8194 3899 640 16846 16359 15119 14996 10370
8271,1137 14181 1551 10562 9441 7099 5403 7486 1208 11491
8272,3899 2665 6214 8502 1941 10865 14917 13318 6873 5974
8273,15119 16946 16808 6589 8635 6011 17527 15778 12901 5895
8274,16962 6157 16364 17291 9621 14266 17135 14396 74 14400
8275,6177 14400 5742 4204 13387 16012 1614 17526 16364 17294
8276,14213 14181 1137 3942 13638 5742 14917 3402 1836 541
8277,9621 7867 7744 17905 6495 13295 12990 2251 2807 15426
8278,7744 8473 12752 13585 15119 17330 15181 14396 12764 6011
8279,5628 3899 5925 6905 6214 3200 17936 3569 12186 512
8280,8580 6177 11430 8635 99 13585 2076 9898 4623 14010
8281,11339 3899 4204 13971 3829 4088 10865 5974 6476 13318
8282,4220 973 4571 16336 3899 9323 17364 4625 1887 3768
8283,53 15426 4199 8635 10095 16846 8936 3691 9898 17958
8284,5273 8448 1941 3619 17584 3200 7973 12707 17330 16365
8285,15778 16364 8635 17330 10914 1941 8747 3942 5103 3569
8286,6214 10562 12975 12186 8326 15930 14868 14255 10316 6670
8287,2886 6676 5299 8502 14610 1439 1619 12186 13229 9131
8288,4582 2886 16364 6214 5925 10562 13134 16791 3899 14181
8289,6214 3768 14037 13410 8651 14093 13797 10865 8635 16549
8290,1846 6157 14396 13295 2796 6975 13092 2807 6177 7565
8291,11662 9320 3402 14400 12774 2772 3473 8502 9871 5403
8292,12707 10562 8651 1551 6177 2772 17411 4582 17830 15386
8293,11342 249 6177 2665 16364 14873 9871 10182 14358 4607
8294,16365 14918 14396 2076 5324 7606 12901 14159 8580 2152
8295,5951 99 12614 16549 15551 6181 10010 5433 6177 16170
8296,17330 6293 5974 17022 14868 13644 6782 2376 179 12457
8297,3899 17462 7225 12158 15376 9275 4559 8233 8871 5963
8298,14868 6214 562 9871 1259 14627 17411 9527 17936 4801
8299,15551 960 15082 17297 7719 5299 6905 17364 17022 13914
8300,8580 3473 5273 3899 4853 16365 8207 16846 13963 3691
8301,1619 5324 11943 11005 14781 15800 16946 17462 7448 8614
8302,3130 3889 3619 16365 16846 8635 1137 9610 8651 3200
8303,13410 3829 5299 17462 3433 13134 12752 9145 17364 2243
8304,10954 8635 3768 6177 17584 3473 13032 6652 638 12943
8305,78 5273 5403 8651 16012 1386 6160 10843 6933 17375
8306,985 969 3433 6177 6975 2665 17364 11430 14358 3768
8307,3899 17526 14266 8502 7295 12663 9320 16364 14400 3889
8308,6177 4115 6214 10131 552 15119 8159 7257 17330 14449
8309,3889 17330 8194 8636 4204 1941 6476 12356 14400 10446
8310,12492 13229 12311 12028 4088 13178 5221 17411 6724 6589
8311,14781 3200 12457 14078 17294 15683 249 17364 16364 1137
8312,12901 12360 6975 15119 16846 640 17411 16732 14213 3239
8313,2179 17830 13584 14996 7407 12530 11702 17284 6724 17584
8314,3899 5951 7744 17356 13971 249 2387 13387 12709 7867
8315,17411 8651 17330 12707 3619 1941 10562 13134 985 2739
8316,12707 10173 13691 6177 13554 5273 16012 5424 17330 8898
8317,8635 16365 8207 15868 53 16791 17294 16624 5925 772
8318,5925 8635 13410 6905 4801 8580 14358 16486 2665 10865
8319,7374 3889 16846 13032 17294 1259 16486 732 14781 12663
8320,12975 8936 1267 392 5460 16170 13229 11844 4025 12390
8321,14868 9131 13229 3473 16846 15778 16365 6177 12899 13318
8322,5273 17330 8502 2756 17411 1533 17526 2772 15750 7099
8323,13963 13296 6214 8580 960 3473 3691 640 7143 17413
8324,15289 7565 16365 16846 10865 14358 7867 3660 9619 409
8325,7744 14396 9621 13914 6214 8502 8011 16962 3668 3829
8326,3473 13134 14358 10562 1619 3829 13410 5324 2665 3768
8327,6214 1846 1186 5895 3691 15289 14396 1792 12901 13098
8328,1941 10370 12707 6905 14358 940 13229 15778 15119 3569
8329,3899 15119 5403 10865 2886 9610 14400 12752 5085 4088
8330,5300 17266 11376 6177 13585 13856 99 14610 3473 11058
8331,3473 14868 5273 17330 8502 14396 7716 3200 17961 16846
8332,2820 5364 5640 2931 1824 6793 1185 6214 14509 5099
8333,4853 16846 13170 955 15868 14781 17284 15181 17294 10095
8334,16365 6652 1044 15398 13410 12186 4645 13267 8986 4607
8335,16070 17748 16598 5273 16365 12028 14181 6670 17882 17584
8336,16732 2055 12062 7141 14266 7760 709 5700 14462 8747
8337,8635 1603 5312 14181 640 4582 10865 13914 11227 7867
8338,3200 8326 7716 13178 13318 6670 11564 17943 4078 15996
8339,11359 16846 15119 14075 14358 6214 3473 6975 16162 3899
8340,17788 249 12901 7975 17330 6177 16365 1386 14868 6011
8341,7744 14362 1259 11110 14536 6724 12186 7309 17788 3768
8342,3200 8194 3829 7973 17330 15778 2680 11339 10370 12492
8343,3200 2665 6540 2687 1044 8207 17159 9131 6730 13219
8344,7486 16365 17330 6905 16364 3942 15469 12492 4582 13229
8345,13585 17291 14010 6976 99 16365 4119 14031 11491 10243
8346,6670 3829 10370 2756 2665 3473 6652 3200 7309 640
8347,6676 14358 7744 3768 1792 1137 15778 1259 17935 15969
8348,5324 16846 11342 17330 11289 7744 13229 15064 10243 5640
8349,6214 8194 17330 13410 3889 17364 12901 4582 15583 15996
8350,17622 5951 3829 7867 16359 13229 15289 1186 5742 11504
8351,7716 6177 6306 3899 10370 13178 5403 3829 3942 14181
8352,14358 16365 14868 10562 7975 17330 17364 1885 12901 13229
8353,6905 3200 6177 9527 8651 7716 2152 12943 14181 13032
8354,5925 7870 8194 11339 1551 15551 17462 16365 1259 3579
8355,14868 17364 17294 249 5273 17961 5324 10865 17526 6177
8356,15785 5403 1665 16486 3899 1208 8531 5273 9275 2680
8357,12901 16846 16365 640 3473 12752 5324 14181 5299 3768
8358,7744 53 3198 13856 6976 4623 7264 2076 3691 9323
8359,16365 6975 4582 2748 3768 640 5675 5433 14226 6652
8360,1846 3768 17330 11504 5324 388 6652 2886 12901 13914
8361,16365 17294 16846 16359 17330 8580 8011 16624 3955 14917
8362,5273 2756 8502 17330 7486 512 13914 9744 8037 1533
8363,3768 12901 17330 8622 3829 4645 765 1137 11430 4089
8364,7867 4075 3473 8635 7744 2669 9621 7638 11227 6214
8365,6214 15996 14917 10865 7486 13914 14673 8207 2665 9441
8366,13229 3899 552 4199 11058 3473 17140 14358 8207 53
8367,14358 7867 13410 1551 14181 16846 409 5312 6975 17330
8368,6214 10010 17623 3660 15154 14610 4801 99 10008 1259
8369,6177 6214 13229 2251 10243 985 14181 14358 5951 9621
8370,17266 6177 16549 8567 14358 2243 3899 5403 3889 10295
8371,4293 13229 17294 640 14358 15181 15119 17140 16549 10316
8372,15119 4078 1792 3899 8635 9441 14226 12901 1551 6975
8373,14868 13229 13276 5141 14449 14181 3619 17515 9875 8584
8374,11491 17961 5403 9322 6096 1551 9744 12492 6905 10680
8375,17330 6975 5299 4801 4920 14181 1137 4078 17810 9993
8376,7677 15551 16436 12899 4388 7721 10484 6061 12944 12794
8377,6177 14181 7407 4088 17748 2886 17294 13229 13318 14627
8378,8207 1941 2665 6589 17527 9131 15778 17330 16494 12943
8379,9744 7426 5700 6905 12246 11184 14709 17584 2802 1941
8380,5885 8247 8207 3899 9130 7975 13032 16444 8502 3829
8381,3899 3768 17364 3829 10865 13914 4853 9322 16624 11342
8382,13229 8371 7448 15386 3473 17284 4119 53 8580 1846
8383,4088 5812 11359 2665 16846 17961 3889 13654 9744 3200
8384,16365 1551 5273 6652 10865 6589 5742 9610 13178 12311
8385,3473 1551 16846 5962 6011 6873 15119 5925 13914 14358
8386,6975 8635 4292 10370 11342 1614 6724 955 1581 1137
8387,7486 13410 14358 11342 4293 2665 15868 15800 3942 12792
8388,12752 5299 8194 6011 17364 14298 5974 8207 16364 16624
8389,8635 17936 1259 249 53 12971 15969 5424 1515 1044
8390,11342 6975 11359 3899 10865 15181 16365 2846 14037 14358
8391,17294 17330 6873 16791 13134 12390 17022 17584 17748 13410
8392,2796 8473 3691 11227 13092 6392 4119 17670 9898 4623
8393,2229 4991 11343 3473 3899 10866 10243 6197 8635 5925
8394,1941 13410 8635 8986 5742 16846 12999 14358 460 4078
8395,6177 4623 16962 11430 13295 8852 1614 8502 17715 12564
8396,6177 15181 5742 17294 15778 2665 9610 15996 12901 8635
8397,13134 14400 13638 3942 9744 7867 8037 13691 12378 11359
8398,3402 10865 8635 12663 12356 5974 5925 17748 2207 7486
8399,13914 1933 10095 12707 10173 16012 6782 17526 4721 1551
8400,955 13032 11342 8318 15735 14078 4582 11289 7290 1836
8401,3768 14358 12186 4582 6652 3720 15398 640 11175 2152
8402,16012 7727 8635 1941 9776 7295 12663 6431 512 940
8403,5273 4865 8233 5963 13549 8986 10062 17584 3829 12086
8404,15778 17330 14986 11504 10865 6417 7760 2667 5974 15289
8405,17022 16012 15469 12901 16846 14509 11289 13914 640 17748
8406,11836 10132 13725 16070 13691 13981 1551 9871 15969 2851
8407,13134 13585 8326 16359 4199 53 9274 8580 15551 12015
8408,17022 5403 16012 4853 1137 9776 8747 4078 7257 11289
8409,8502 17022 11359 6177 16624 16808 14266 17364 16846 2665
8410,7867 2669 8852 1603 7565 3899 7483 1903 14485 6157
8411,14181 3473 3899 6214 10586 5273 2756 14485 8635 9630
8412,10370 7716 10026 9322 14093 10062 6724 3942 7295 10677
8413,4292 13914 11342 10865 955 16846 15119 12390 15778 5221
8414,16364 241 8037 12281 17526 16332 5403 16353 1941 9320
8415,1941 12901 3200 4582 2886 13725 13691 16070 11038 8455
8416,3473 12752 14226 15778 14358 13510 901 6652 7257 6011
8417,3473 3829 11339 512 12457 16070 16486 14868 11359 4582
8418,6976 6975 3899 16846 6214 15119 11343 15778 640 6495
8419,16808 17135 3473 12901 17411 5324 13295 17330 17670 11359
8420,3899 3829 14181 17330 16365 16846 11339 13008 5273 15868
8421,10243 2182 17905 16962 2807 14396 3899 8011 16170 7975
8422,5895 1137 17520 6177 3899 10865 2387 14396 8635 16365
8423,8207 17330 16365 3473 3899 640 7264 13410 985 1495
8424,15119 17330 2665 14868 1792 5141 4582 8096 15181 10865
8425,851 16365 8635 3899 4292 12356 13229 3691 7716 14226
8426,14026 6214 2126 15119 3899 15662 12707 3579 3473 17277
8427,14868 6214 15778 13914 1515 5424 5925 5640 6975 13229
8428,1846 4301 8096 7264 101 3899 9482 12707 1351 2687
8429,8747 15844 16012 6214 1137 5424 5885 14116 5925 3558
8430,17083 6177 15773 16486 13057 6214 2711 8635 15468 4929
8431,16640 1846 9621 7867 3706 13374 5307 7190 4199 2807
8432,10095 6724 7264 10562 7486 15683 10680 1575 8986 4496
8433,16012 13725 2665 13914 16791 13134 14093 3899 12663 16070
8434,12899 6118 13387 8635 8207 9482 15117 2126 14520 14811
8435,13134 9621 7744 17364 409 14400 1186 8502 1792 2772
8436,6177 11491 11339 10865 15778 1259 6905 17961 12457 840
8437,4571 13281 6976 1331 11058 11371 10243 11080 5951 16808
8438,17364 16365 17330 552 7264 6011 2665 17140 14358 7074
8439,14868 4078 17584 3768 1941 11051 16640 16759 6905 7867
8440,10848 15119 3864 1802 3473 6214 17830 5212 13410 2679
8441,13963 6177 17330 7744 17748 249 5742 3942 6157 14917
8442,5273 17411 8635 17022 287 16846 13318 10865 5324 13134
8443,11303 13630 3768 15119 6589 16365 13235 14794 12186 2532
8444,10865 13914 6214 6330 4204 9441 15778 7716 1551 2665
8445,3473 2748 17526 5974 5273 12390 2182 16170 3942 8207
8446,17936 16791 6214 8207 7716 14400 11342 16365 14229 9871
8447,552 6976 5273 10370 14358 2482 11343 640 9898 16170
8448,6177 9621 15181 6392 3899 8852 7565 7483 15289 6652
8449,8502 5424 14400 8635 1137 5962 9275 13691 8037 2665
8450,4199 3668 3473 11343 17291 6975 15119 53 6011 5951
8451,3473 8635 16846 13032 1614 15181 7606 1259 16364 6975
8452,6177 2152 2665 5925 3815 2886 9131 4582 1178 13914
8453,99 9749 5951 16336 7645 14237 973 2052 552 7264
8454,3473 16365 7264 8567 16846 17330 249 17364 2756 3889
8455,3768 7190 17936 11504 18050 13914 17622 16962 6011 13725
8456,12342 13644 10680 1208 13229 14400 9441 6177 9481 11481
8457,17416 3829 4088 3899 1941 10865 7716 6905 7999 10295
8458,15922 10562 17610 14794 8635 3204 3017 8316 12228 10435
8459,10865 13178 4721 17670 13638 2055 9776 15683 11836 13691
8460,99 7606 16070 6151 11662 15778 16701 16791 12186 3668
8461,6177 249 9621 1137 7606 14358 3889 10295 17294 12752
8462,5324 17830 7374 419 13941 17106 7873 17330 17416 8247
8463,11303 1232 17330 3768 10132 15117 4292 15383 5273 53
8464,8635 2886 17330 3433 3889 5324 1651 13654 4582 518
8465,7309 3899 15750 13584 13178 15064 17943 512 1792 2772
8466,8635 14181 6177 5925 4204 17135 8747 3889 1941 3942
8467,717 11547 16441 17023 13174 4440 6652 507 2517 6011
8468,14868 5273 2756 5424 13134 12752 13318 13229 11491 15119
8469,15064 13178 12172 14213 13443 1933 3889 5424 1259 16012
8470,14181 640 16365 4607 7975 16846 10316 7309 8635 985
8471,17364 640 2846 17936 1941 13229 3899 9131 8651 3473
8472,7486 3829 15750 11044 9913 6678 13318 7973 5925 6214
8473,99 8465 11058 6351 10243 13281 9082 1114 17905 9898
8474,6177 5403 7867 17364 15119 13410 4204 1551 13963 6975
8475,3473 8011 13443 5433 363 2118 7975 2376 8213 15082
8476,17936 15778 3473 16070 13178 6782 1137 9322 14358 14400
8477,6214 2772 16364 7295 11240 4088 6652 512 13554 17330
8478,17135 2772 7760 14213 13914 8502 1386 16365 2152 14358
8479,3899 6306 9871 1044 17135 3829 17936 15969 13465 7295
8480,15746 8747 13725 16012 8635 9619 12752 10865 12792 17140
8481,9778 14237 13856 11985 7681 10010 16336 17266 53 17623
8482,15119 13237 1941 10865 6306 16846 17330 3889 13410 5324
8483,2055 3889 241 15778 16624 8747 15996 1941 10865 4582
8484,3829 17330 14868 1614 6652 17411 14485 5640 10295 17961
8485,15119 17520 14358 3899 6214 8207 16791 17294 11044 4853
8486,13549 11339 13654 4078 1653 5925 14449 11303 8096 10865
8487,3473 13134 4582 2886 5951 17416 3768 17622 6905 7606
8488,6306 840 12457 10758 1499 16598 1941 12319 6724 11491
8489,13134 10295 6214 13229 5585 6670 3829 4883 6724 3899
8490,3899 10316 1551 13032 3768 8635 8936 5299 8567 10562
8491,2251 2076 4199 16365 7867 11861 17364 409 2807 6392
8492,1232 249 15979 4292 6975 6177 16486 4582 4368 14095
8493,17330 3910 12186 16365 12054 2665 16791 14762 13638 13134
8494,8567 16260 15386 2387 6177 8207 13387 15778 17330 11676
8495,7264 15082 16365 6011 8011 960 11844 17660 11730 16170
8496,16365 7716 5273 10370 2665 16364 8037 16624 7867 15868
8497,13134 8037 10865 3569 8502 11662 940 9320 14181 15863
8498,16365 2152 1913 8609 11854 4582 16846 9875 2126 1178
8499,3473 4088 15469 1941 17135 17411 16365 9871 6624 9322
8500,8502 940 13725 10865 6222 512 3569 12378 15778 1386
8501,17365 3473 16962 8635 1941 7297 6214 1208 8194 13374
8502,12752 8207 15514 13410 3899 17364 2665 6652 5974 16598
8503,3200 6905 10865 17330 16791 1933 7486 12457 17284 12390
8504,6724 10370 15778 1533 6011 13134 12186 249 13229 5403
8505,8635 10370 8747 15119 17936 1551 17022 5925 8595 11180
8506,15119 985 11342 16846 14358 5605 8635 955 11614 12390
8507,6652 3899 8455 13032 13963 249 9131 512 13134 17961
8508,16365 3955 17788 8207 14400 14181 13134 14358 2665 15386
8509,14610 6815 13659 7844 17428 15922 13856 1232 11788 1846
8510,16364 15119 5963 3402 10865 16598 1792 11339 103 2846
8511,3473 16012 7645 3899 4571 5300 11376 7744 6503 4204
8512,6214 3768 99 9131 1792 4582 16624 14037 2665 8580
8513,5925 17330 10865 1515 6670 1259 15996 14449 241 12390
8514,7264 14762 13229 1551 16365 13921 4435 12186 11303 16846
8515,3899 6177 10370 8194 2756 15119 7975 13134 7099 7407
8516,5925 14181 1551 16365 8635 10173 4853 7486 16791 14093
8517,17330 1941 8651 5628 2665 6975 13178 5299 10132 13914
8518,5403 78 2756 6905 15778 12457 249 14266 1259 17584
8519,14358 17330 3942 4088 13229 17748 9744 8326 10446 6011
8520,8833 4440 14213 17135 14440 15487 17277 3889 15555 5367
8521,562 14917 249 9871 17584 6476 287 14400 9441 17022
8522,3473 3899 5273 12752 17520 14358 6652 16486 1551 16365
8523,8207 14181 3889 16365 10865 1137 7257 10295 9482 17526
8524,5789 202 7899 11576 13963 15922 8324 12614 17520 13703
8525,3899 10865 14181 13532 16012 17761 11259 17120 5403 17936
8526,7264 15922 17135 16946 5058 14919 17751 3768 1208 6905
8527,99 8580 4520 2482 13295 3899 1551 5951 11346 14396
8528,2665 16365 16846 3473 5640 3829 1614 3239 10865 8448
8529,6177 16486 16364 2846 16624 1551 12707 14037 640 13971
8530,16070 940 8635 16353 1792 1533 2456 9619 13638 5324
8531,3473 16365 8635 17022 2665 5742 5925 6652 6975 6589
8532,6177 16889 5776 10865 15154 4569 10131 1137 8159 3768
8533,13134 3200 5478 6676 9871 1941 15626 12380 2665 16366
8534,2756 10370 13914 17584 2179 287 8567 13178 249 17961
8535,14358 13914 15778 2665 3829 10865 17022 15996 12390 9610
8536,1846 5951 9621 6157 17291 99 11230 8473 13098 2251
8537,14400 241 5925 7295 4204 14213 9871 16365 12663 13178
8538,14181 10865 7407 5974 5925 1941 9320 16486 9871 10843
8539,9482 15979 7264 3473 7721 1102 17417 11854 2059 4396
8540,8936 15064 6905 10985 103 12172 5963 13318 5742 2126
8541,6177 14396 17135 17291 53 17715 8011 12342 2796 17788
8542,14358 2772 6214 6597 12901 17356 17294 6975 15119 17416
8543,3899 6670 17135 8326 14266 1836 13716 14181 17416 4088
8544,12752 15119 17140 9255 3899 17309 3768 17961 6597 2152
8545,14868 640 13134 1533 2152 14917 4088 3829 7486 4582
8546,15778 14213 12707 287 13447 7760 13716 5974 10295 3899
8547,6177 16846 7591 6589 16946 16791 14400 1941 5221 8622
8548,16365 1836 2886 10562 6476 16012 14266 13178 6177 6624
8549,8635 5273 5925 5403 10370 11339 3200 6905 1137 16365
8550,5895 9621 8011 7867 15289 5951 17788 7716 18050 15909
8551,8635 7257 16411 6157 8326 15119 7645 5925 12752 5742
8552,6177 3899 15289 4613 17330 11058 16846 12390 1603 3558
8553,1846 409 11227 1603 13585 14181 2665 11796 16365 16962
8554,2665 17936 9610 10865 1137 14181 985 5273 13644 1614
8555,3473 17266 4115 3768 13134 3200 1551 14400 5714 17294
8556,3899 16365 17330 1792 8978 2243 17408 6975 2665 3200
8557,11342 8207 17333 17416 16846 16624 6214 3899 12901 11854
8558,6177 11339 11491 12492 1208 15880 7486 17330 10173 12028
8559,9749 13630 6214 14449 11303 2687 658 17584 7632 6540
8560,1259 8502 6724 8635 12663 9373 6476 3889 13447 15674
8561,7744 13296 14362 53 99 6495 4314 3824 5605 1495
8562,1259 6177 9744 6905 1386 7295 14400 7407 17584 16614
8563,14181 1941 1137 9329 10295 9871 12492 6724 2748 14396
8564,14266 5403 1941 15909 16364 3889 6670 13178 8635 12356
8565,4853 4556 15064 11289 15735 6177 5403 17961 14207 11017
8566,7973 14181 2298 16576 840 9744 4853 3768 460 10914
8567,3899 7248 3473 14135 11873 6975 13714 7257 1614 6011
8568,5951 8580 12901 11227 3473 17416 1619 4582 13295 15289
8569,16624 3899 8207 8635 6975 17294 7295 17364 6011 1792
8570,6177 7257 4204 17330 2301 3473 13410 3899 10295 8465
8571,3899 5605 8635 1232 1542 15119 5789 12752 13963 12380
8572,7407 7975 17584 12457 8326 16486 8635 2756 7486 4088
8573,17584 17411 17935 6905 14627 12457 13134 10295 7973 13971
8574,5300 13281 9308 4220 8635 1331 6214 11371 1846 16365
8575,8651 5403 17584 10865 6214 13638 2727 13914 7366 17748
8576,16549 17411 10586 10562 5273 16487 14400 17748 9508 3650
8577,6652 3402 3899 14226 8635 13950 16012 3017 6730 14266
8578,14181 3899 12792 6181 6975 1208 17330 6589 9250 6905
8579,6157 7744 99 13585 11430 6495 8580 53 15426 13295
8580,5675 6214 202 9131 985 16436 4292 16332 15583 3473
8581,16791 12028 13410 3200 3768 2152 5925 17526 17961 17330
8582,8635 17330 5925 14917 15119 6476 4088 16365 3768 12457
8583,16365 3768 6177 16624 12901 8194 2152 5299 4919 3899
8584,8635 3666 16846 16365 3200 17330 5925 1941 10865 16598
8585,17294 15583 6975 985 6873 5605 16365 12186 3473 3899
8586,13971 8635 14509 5925 12901 2179 10865 15797 17748 1137
8587,1846 17291 640 11227 2796 11058 1186 14159 12186 17413
8588,17135 512 2665 6214 7606 15778 2055 1386 16732 1551
8589,16624 1941 3569 3899 5403 8635 4204 16365 7760 10370
8590,2807 7744 2251 14031 4119 5714 10243 53 3198 3691
8591,3473 7744 13296 17413 8635 17140 15119 12792 985 14181
8592,8651 1208 7407 7973 5895 7716 4075 3899 9527 15778
8593,13691 17936 11303 12958 8898 14762 16364 2687 9213 13714
8594,8898 15383 17751 14762 17159 2055 1259 12136 8857 14400
8595,14358 16791 13229 13134 5273 3473 2886 1551 4078 5925
8596,17584 14266 15778 13584 3473 13178 17330 10295 14400 14095
8597,1551 17584 17330 17416 16598 16846 14868 2665 5273 14037
8598,17553 5403 5974 1836 5273 16012 12356 13134 12319 11481
8599,12457 7309 8326 14181 17584 3899 7973 13229 4088 13178
8600,3198 363 9898 552 7867 2552 2076 11343 17958 10252
8601,16353 15969 2118 12663 8011 5925 5742 13914 17788 11993
8602,3473 6652 14358 13971 3768 8635 17364 4607 1619 16791
8603,7374 8465 12752 6267 7645 15181 15119 6177 6975 4292
8604,7744 3899 6214 2772 13725 5424 15778 5273 16365 4582
8605,16365 8247 2152 6214 1792 15639 16835 17811 15875 4025
8606,7716 6670 8635 6214 1259 14181 16365 3829 13410 13229
8607,13035 6177 6214 99 6157 14358 15909 11342 12391 14868
8608,13162 11993 7168 2084 7716 13155 11797 12374 14181 17936
8609,13950 10562 13229 10427 15773 1614 8651 17442 3572 2665
8610,1941 16598 10370 4088 14485 15778 5577 13914 6782 16486
8611,2756 1551 17748 3829 17135 16846 6214 7099 8651 1259
8612,16365 1259 640 17830 3768 17135 17294 16808 11038 13178
8613,3899 17961 10295 4853 17748 12832 16846 10095 13318 955
8614,17330 1259 1941 241 9871 14400 5962 6961 14536 6214
8615,3636 2587 17577 17135 923 7716 2772 3344 14266 14627
8616,5273 14627 11339 5742 16012 15119 10865 6975 2665 14358
8617,12752 890 5640 640 5742 8635 11342 14917 8455 14400
8618,15080 6929 9685 2772 2387 14286 15901 17693 6016 5596
8619,15969 2756 1137 5424 8037 1941 3768 249 739 15119
8620,6177 4525 8326 1259 12983 17330 4088 17356 7973 3747
8621,11943 9255 9573 16808 12606 6975 407 2024 15507 14181
8622,13971 6222 1885 6476 14181 3899 5424 14917 14358 6214
8623,7744 1941 14396 1259 17830 14358 15119 11038 16012 13410
8624,9776 14868 5424 15119 17416 3889 14485 6177 4582 15969
8625,8502 5509 3636 11836 6177 14266 17577 10562 5273 13981
8626,2748 803 15683 5963 12828 8942 14426 2055 15064 14536
8627,16640 15119 6589 6975 1605 6417 17622 6035 14781 1137
8628,2772 3473 13644 4204 17330 190 17135 2376 15626 940
8629,14358 15119 5273 3768 3558 13134 12186 13914 15880 17294
8630,13963 13296 15119 985 552 17330 17140 11058 14213 3768
8631,15551 16359 3473 10586 1619 6782 10865 14226 17330 6417
8632,11844 17022 17584 5324 7716 17388 17748 5424 10173 15064
8633,3899 2545 12899 13417 11394 8009 12078 17961 11576 4396
8634,7407 16598 17584 17330 1792 6431 13914 16364 17526 512
8635,6214 8635 13410 7295 4571 16846 5925 17610 2665 15119
8636,16846 15551 7719 16549 5981 7975 8452 16359 17294 6214
8637,3473 17364 4088 7264 16846 1259 16365 2665 16919 8942
8638,3768 6929 10562 3721 6177 1792 8622 5925 13410 13303
8639,6061 17330 5552 14093 1551 2665 13134 16364 14116 6488
8640,6177 985 8635 15583 17330 4088 1551 14485 8651 10370
8641,1941 14536 2555 803 5963 8502 13691 3569 15880 16791
8642,14868 6975 13914 14037 16624 17364 4078 4582 1792 6589
8643,14358 249 7295 17294 14095 16070 1614 4853 1137 6724
8644,17330 16336 17135 7264 1255 14199 13963 3768 2665 17120
8645,6214 7264 6177 14226 17416 1619 9131 447 8635 5299
8646,6177 17935 14396 17622 14181 2055 15469 6724 13178 14400
8647,15750 5273 640 17330 8651 512 11038 5299 13032 13691
8648,16365 12752 6177 17294 12901 7099 8580 6652 1792 3899
8649,8194 6214 640 6975 3768 6061 17364 16131 10954 985
8650,4468 8233 2387 13170 6670 6791 15436 16486 6933 9275
