user_id,item_list
6415,3473 13229 15778 1137 2152 3889 17022 1941 2886 6652
6416,16846 6214 11359 2152 1259 3619 2886 5299 1605 14400
6417,1259 8651 1551 16365 8942 103 15119 2886 7309 8207
6418,3899 16364 3200 13914 803 14917 16021 7309 14509 13032
6419,3473 10865 13914 2665 16365 5742 15119 4582 16364 14181
6420,3899 5925 14520 3431 442 12186 13532 8502 1551 15119
6421,3910 12371 899 1542 447 1913 5675 11303 3899 202
6422,14868 5403 11504 16486 6417 16365 1903 14358 442 3706
6423,3619 15119 6873 8635 2084 17610 17584 5273 14358 10865
6424,8635 13914 1208 5403 17748 10370 1137 13229 13691 7973
6425,17936 8502 512 3473 3569 3899 3768 15750 5925 12186
6426,14358 17294 8247 3899 16170 3768 15119 16624 5100 17364
6427,5951 2796 11430 298 6495 7867 13092 1114 3899 2414
6428,6214 14781 12186 17666 5640 17330 6597 16808 16946 1137
6429,14266 7295 249 5424 11359 15119 16365 16012 15750 9441
6430,3899 11506 3431 8917 15830 4582 15773 986 2911 5934
6431,5974 4093 12356 14181 17022 11359 3473 840 13318 3829
6432,3899 8635 2482 11430 5951 10865 1551 10562 3200 10243
6433,7407 14400 5925 10865 249 2665 12457 4204 13134 10295
6434,6177 5273 3473 16365 13267 15119 3200 3829 17330 1941
6435,3899 6214 202 2152 1619 14709 17294 17515 5141 899
6436,8852 388 18050 17622 6417 1186 12764 6351 8580 8386
6437,8635 16846 16365 2665 129 13914 4078 16364 5273 6011
6438,409 11504 6214 14400 16846 15969 16364 3706 13229 5307
6439,8635 7407 17330 12792 4292 12901 4853 2756 17294 1885
6440,6214 3899 2126 16846 13229 15119 8502 15386 5403 13914
6441,6214 3899 1619 15778 17416 13229 5925 1792 4582 6652
6442,1846 6177 15426 2251 99 8473 53 15119 2796 16365
6443,12901 1792 640 5324 10027 16624 5299 3473 12186 13410
6444,3200 3899 15778 5478 13134 3619 9441 2665 12390 16364
6445,14181 3200 6214 1941 17584 8326 13229 17748 10865 15778
6446,8207 2387 12492 3558 1941 16486 10243 3666 15583 6177
6447,552 3691 4075 2482 12990 2669 11430 4623 7190 5307
6448,6214 3899 15119 16624 6011 8635 16486 1517 17670 1619
6449,17364 17416 6214 5925 6177 6589 17830 17294 8455 5324
6450,5299 17666 17364 17617 15119 13410 9250 14781 14814 2923
6451,6177 15119 13229 12186 3829 985 8936 4559 1725 7744
6452,13638 10865 17526 12901 2665 3473 14917 17330 5974 15119
6453,14266 17022 10295 7727 1137 13914 7295 6905 5580 3899
6454,10865 17294 1792 4582 12186 9871 5299 15778 2886 6652
6455,17330 1941 7264 14181 973 17584 6905 16486 14358 7309
6456,3889 6975 14400 4582 12390 5273 14181 6476 5424 11339
6457,12752 985 3473 13229 1044 8635 3433 13630 6730 8207
6458,6177 4204 10865 13725 6214 14396 16365 9621 1259 13229
6459,17411 6670 8635 15996 7744 6177 16012 3899 10562 17022
6460,1137 16364 6214 10865 5424 1941 14266 11359 4204 17936
6461,16365 5433 14358 7975 4582 15551 13563 8635 1846 11170
6462,14075 2819 16701 1885 12832 13306 16176 7744 6214 16365
6463,12752 16549 8011 16624 15119 6214 6975 15551 5885 16365
6464,1496 1619 7719 10027 12015 2886 419 6061 8448 6975
6465,12028 7973 5925 11776 14536 803 9481 7983 6475 241
6466,17584 5273 3619 13134 12999 1208 15117 13914 13178 11776
6467,15778 6177 13134 512 14181 17135 6975 5299 13229 17364
6468,15996 6782 1515 3942 13318 13644 9441 1836 2665 10295
6469,14917 15778 3899 13914 6476 14213 5925 5424 17520 17526
6470,2772 17830 14610 7591 16808 13549 3473 8573 4865 14358
6471,2680 940 16486 13134 7295 5273 5403 8037 3829 15750
6472,3899 15119 8898 6975 3080 3433 11303 15868 13950 15778
6473,3473 6214 17330 6975 53 14358 14181 15778 8207 13410
6474,17584 8326 12492 17330 16365 5403 9744 12457 13584 249
6475,6011 16808 13638 13914 5478 8502 6589 13410 14400 16759
6476,17294 15181 16012 14358 3889 6214 16624 16365 3473 14917
6477,16808 13638 2665 17416 16365 6782 6214 3473 1792 241
6478,3899 16640 16962 640 9274 16365 11504 9621 13914 10865
6479,14358 5324 13178 6011 940 13914 6975 15119 12186 17936
6480,10295 1792 16486 14868 3200 14781 17526 7412 13971 15181
6481,13691 17330 11836 14358 7295 17610 1515 5925 1044 15750
6482,9875 1137 2665 12752 7257 3130 7721 13914 1259 12707
6483,8011 16808 15778 14358 15386 6177 13229 17330 512 13032
6484,15778 11303 1941 3200 12371 13134 1137 13914 16365 3768
6485,3473 6782 1137 14358 17022 13134 14266 2055 15969 17364
6486,3768 9130 13296 4199 13229 6157 14159 12944 8580 3899
6487,6652 4292 17788 17830 16486 15082 11359 6177 4582 7975
6488,15778 1941 17748 13318 2665 5424 10295 3942 8747 14996
6489,7716 8635 8194 5679 6905 17788 16846 249 2756 2665
6490,2665 2772 15778 3200 8567 1137 5925 13914 17416 9131
6491,6177 17788 3899 15778 11282 8194 15551 10865 16549 4081
6492,2152 17294 10562 1137 16364 16494 17330 13134 10954 13032
6493,10562 13387 11481 2126 1551 13410 12774 6233 5661 11038
6494,6177 3473 5273 13178 3768 13229 15778 4853 8207 6975
6495,14181 6724 1551 7407 3889 6476 15469 14996 15778 15119
6496,640 2665 5324 14400 2152 512 12792 14229 249 17666
6497,3899 5299 10370 5273 15626 8747 8207 17135 7606 15469
6498,12999 11491 1208 15469 16494 17416 5299 16486 3619 17364
6499,14868 12172 1941 13971 1614 17748 16846 15778 17943 3200
6500,5925 17584 15082 17788 16364 15187 3473 3569 4204 803
6501,4582 5403 1792 3473 10295 9610 16365 15996 16946 1515
6502,16846 5640 16808 5324 3473 7867 1885 16946 5299 1619
6503,6157 9621 11504 409 3668 5307 6250 6392 13296 3691
6504,3473 6975 15181 1792 17330 13229 6011 12901 8207 1137
6505,8011 8194 8207 3200 15082 12899 17584 5273 5605 10562
6506,3473 14396 2665 17364 2807 8635 15289 12186 8207 17416
6507,6214 14868 13914 13134 5742 1259 6011 13032 9527 1792
6508,4078 12390 3829 5273 14181 6961 6724 10370 14627 5925
6509,6157 7744 9898 298 552 17291 2482 3824 4230 6214
6510,3899 14181 4292 14868 2772 13914 16012 9610 1259 7264
6511,8502 14400 15119 8448 17936 6933 1581 10095 10295 17135
6512,17584 15778 10370 12311 8651 5273 14485 4088 8747 14266
6513,16365 8936 3899 8635 2665 3768 11343 5273 12752 640
6514,14996 6670 17943 5403 10295 14426 1941 249 2756 12390
6515,8194 16170 1267 8635 11844 16486 3200 16808 5433 17294
6516,5925 5403 8651 17936 13716 14917 6214 5424 940 5324
6517,16070 1137 9871 13318 17022 9131 3942 3768 249 6782
6518,3899 4582 8635 3200 13563 1259 17364 15750 13725 9441
6519,3473 10865 14917 15996 9610 6214 3942 1137 4204 15119
6520,10865 14181 4853 1581 16021 249 5403 3829 13725 1792
6521,10865 10295 6177 1792 3899 13914 5403 14868 14917 16365
6522,2711 13532 17761 9488 11899 13921 2911 9683 8659 16458
6523,1846 7867 14181 15289 13295 5307 2251 10865 9131 17364
6524,13549 6214 15119 5963 15583 12943 5925 15558 1792 2298
6525,16624 12792 13963 17294 6214 985 14358 13267 15868 12901
6526,1846 16365 6157 8473 16846 3768 5273 1941 1259 16364
6527,7716 12492 8011 1551 2748 11776 17748 13229 2680 16364
6528,17936 13691 17330 8635 3899 1044 5424 12378 13465 17610
6529,6157 6351 7716 14358 14159 14031 5403 6873 17356 1941
6530,5273 12457 11227 1259 15289 5925 4078 17936 6975 11481
6531,7407 4088 12457 249 5424 9610 2756 10865 3942 10370
6532,13963 17788 16846 17294 5885 6975 13549 15181 4292 3899
6533,6214 17330 3889 14917 8635 17961 5742 9776 13914 17135
6534,11504 4075 11430 16962 6214 3473 15119 5307 18050 8852
6535,15119 14358 14181 3829 1614 10865 16012 14868 13178 4088
6536,3768 14229 9131 17330 5273 17462 16791 15119 12752 16332
6537,1941 16365 13032 10370 640 3889 3473 5925 10865 8635
6538,6177 16365 8635 5403 14868 1551 10370 6306 11359 15778
6539,99 1495 11376 8159 17623 3899 973 14358 7833 7645
6540,12752 8635 14358 5273 16846 17022 1885 15778 15996 985
6541,6431 10843 3473 14509 10865 6177 1792 16846 4556 5403
6542,10562 8326 14868 8651 16365 940 7716 16364 14917 13410
6543,7606 14396 11504 1603 2376 3899 15778 13134 14241 13914
6544,7407 7760 17135 6624 10295 13501 17666 8636 11110 3942
6545,13229 3473 6214 17296 17330 8635 14181 17294 5925 8502
6546,7412 8448 11491 17330 8635 17411 2665 15119 7486 6214
6547,16791 8502 16846 9871 3899 2886 2152 16070 14358 12172
6548,3473 15979 6652 16296 1102 11391 5273 4292 17330 1551
6549,1551 3473 1941 17330 10562 13318 3942 1259 6214 9744
6550,16846 5424 8502 8635 512 2055 17666 14213 3402 5925
6551,14358 15119 640 2886 3899 6975 2665 8635 14229 6589
6552,6214 15119 1551 3473 8635 16791 13410 640 10370 3829
6553,14868 14917 2756 13914 13387 1551 3666 3942 15996 17526
6554,3473 1941 249 14917 5299 13032 16070 6905 11339 17748
6555,14781 17294 17135 9441 16624 15181 14078 14266 6431 11339
6556,13963 14358 6975 12901 13229 13410 5324 4607 1792 12778
6557,15119 17364 16624 14078 2665 9131 12186 14781 6589 2152
6558,16070 16012 17748 12663 13178 16598 13318 15969 13981 17022
6559,1551 1259 8635 15119 17284 14917 13229 12492 249 1614
6560,8247 2182 6181 16170 3473 16549 960 552 16359 2482
6561,14400 13725 241 17135 15778 5628 9871 1259 3569 10843
6562,2746 4582 5640 16624 5337 10865 14095 17296 78 2748
6563,3768 17135 1792 6011 15778 16624 9131 640 14781 5324
6564,6177 2665 3473 8502 8247 6905 7309 8011 9131 17364
6565,8635 6214 3768 15969 17364 6011 249 15119 13032 2772
6566,17751 14794 7264 15119 6177 3132 13276 14709 9875 899
6567,16365 3768 15119 2886 3473 8936 17364 14358 8207 1792
6568,17830 3198 7721 13229 14358 15119 5925 13410 8635 15187
6569,5403 3942 1208 3829 7973 10370 4078 840 6724 17411
6570,8852 12764 8635 6351 12186 16624 16364 6011 14181 15626
6571,5299 8635 13387 17330 640 2665 1619 13134 5403 17294
6572,11339 12457 6905 7407 3899 7309 13318 14536 78 16486
6573,16846 8635 17330 249 8207 3889 6676 17294 15181 7716
6574,12794 5051 17788 15386 17297 3958 1102 447 15632 5433
6575,14400 9441 17330 8635 16365 4078 9871 7407 4204 13178
6576,5403 10865 14868 3829 13229 8635 940 1614 4853 5424
6577,6177 16365 3899 8635 249 15119 16494 6975 15778 4582
6578,3619 16278 10985 803 9776 13716 2746 16808 17135 10173
6579,14449 13630 12371 8207 16365 6652 16846 9686 985 6730
6580,7867 15289 17411 11227 8635 12457 7565 2669 2756 388
6581,17961 14485 7407 13963 11058 3216 3433 5951 12792 8580
6582,3899 10562 14917 1941 12492 6214 10865 12457 7716 10370
6583,14181 8635 7295 17961 6873 9441 1551 3942 16012 3558
6584,17022 4204 4721 3200 9621 12390 6933 13170 15289 11339
6585,6214 2179 640 409 11504 16486 17364 12943 5299 6392
6586,17330 14781 5403 16365 14917 5925 17748 8448 4204 1386
6587,17748 10295 4582 5403 9322 1137 13887 14485 7486 2772
6588,16364 13725 17526 17788 8502 249 15778 5273 3569 12663
6589,14181 1551 13134 17584 14868 8635 5742 9610 249 8502
6590,15119 1259 16486 15778 3200 17135 10370 1137 1614 17584
6591,14358 16640 7606 11227 17294 17364 3899 2665 18050 17365
6592,6670 17520 16486 4088 1614 1941 3473 14917 17985 15778
6593,15181 4582 2886 14814 17527 4645 12525 16562 14873 13031
6594,14917 8635 15181 2665 5403 5273 13914 1137 6214 17022
6595,5324 6214 7867 15119 8635 14396 14868 16946 17135 16640
6596,16846 4582 1792 5925 2665 2886 6724 16624 13725 16364
6597,17330 16365 8502 14917 3768 16364 9871 16846 13032 13914
6598,17135 249 8635 5273 16365 14917 2665 16070 13914 16486
6599,17330 14181 6589 6724 16365 6905 15119 5925 2665 4582
6600,8651 5403 10865 9527 16364 6214 1005 11702 13318 1386
6601,13178 5424 15778 1551 8037 14181 16012 2456 17294 17936
6602,5925 17135 9871 16364 16012 15778 14181 16070 10865 17526
6603,16486 2665 13443 5403 17294 6652 8635 17140 8448 2680
6604,9871 15778 14396 16791 6975 1551 3829 12390 4078 8448
6605,6976 10243 4199 4623 552 5951 13295 14159 17788 13229
6606,16365 3619 14181 1941 16919 10865 1137 4582 3130 6905
6607,6177 8635 8651 9322 13229 14917 8326 12390 14400 7407
6608,13914 512 10295 241 13178 8502 15778 1551 12272 12971
6609,13510 16365 3899 901 16846 13229 15181 13387 12752 16342
6610,11844 8247 3955 12752 824 13585 901 2182 9749 4025
6611,6177 5273 17330 5324 16791 11491 6975 15778 15119 1259
6612,6976 6177 17905 17291 13963 11504 2669 14100 8635 6250
6613,3200 7716 17330 17364 9131 6905 1259 13914 16791 13178
6614,13963 3768 2152 6652 15119 1619 8207 17715 17830 14181
6615,3473 8635 7716 12901 12752 8502 14213 14181 10865 1259
6616,2665 15778 6214 7407 10370 4088 13134 14358 10295 6670
6617,2665 14868 16365 16791 1792 3942 6676 13178 17610 13229
6618,5273 17135 7760 10865 16364 16486 5424 12492 6724 15119
6619,5925 3768 6177 12186 17660 3473 16846 7264 13410 5963
6620,8207 7264 12975 12371 4292 6214 16342 16260 2532 15117
6621,16365 8635 14181 6011 13229 2665 4582 2886 12186 9131
6622,7407 17830 6214 17584 7973 1551 14181 17364 3899 15750
6623,16365 6652 640 3899 15181 3768 2665 1792 13229 8635
6624,6589 6177 15064 4607 8635 14229 13134 9131 8942 13549
6625,6975 6177 13229 16365 8207 16846 15119 16624 17666 9131
6626,3899 3200 552 12186 12492 1208 1259 7867 10865 2665
6627,17961 11339 5403 11491 16486 6670 14627 17748 17411 1005
6628,2665 12752 12186 6975 3473 640 17364 2886 8635 4582
6629,13410 2886 8635 1792 6975 3619 940 17356 15551 5433
6630,3829 17553 3942 14917 5273 15800 11491 1941 78 3315
6631,7716 6177 5273 13134 6214 16012 940 1259 13981 10562
6632,4199 6214 13585 2243 14974 16365 11342 10865 15583 8635
6633,8635 17905 6652 2796 3899 15119 2665 3198 14358 14181
6634,8635 10865 12707 3942 13134 940 16365 11038 11836 512
6635,6214 16365 13229 5605 17330 2387 14125 12943 640 1614
6636,3899 14358 3473 1614 8635 6873 1941 16486 5605 17330
6637,1792 5324 16624 3899 12752 17330 6011 2665 1137 15778
6638,6589 3473 3899 3768 14781 1619 1551 13178 12186 3200
6639,1792 1259 1581 249 5403 3619 3899 3473 14078 5925
6640,5273 15469 14627 12828 6177 6670 16791 3619 7099 5605
6641,8502 5925 13725 8651 739 6177 249 12617 15756 8037
6642,14400 16364 8502 5974 15778 249 8635 14181 15969 13691
6643,3473 6905 3910 5925 12186 17748 13134 7486 3768 2665
6644,1846 7143 5885 960 13410 2846 13229 6975 2886 17135
6645,9621 1846 16640 8852 7606 16962 7297 14241 3473 10365
6646,5424 10865 8747 4582 7295 3899 2055 241 3569 11119
6647,5934 1726 986 8917 15773 10702 8780 12282 17083 4270
6648,8194 6177 17330 15844 7719 10586 16444 7143 13134 15778
6649,6177 17330 8635 8207 6975 15778 3768 3619 17936 16846
6650,6214 13229 249 6975 15778 2126 5925 3899 17330 5273
6651,6652 2665 6214 2846 3433 4292 16365 5250 6061 5963
6652,6214 16365 640 2820 15796 1619 1792 9131 9399 17462
6653,11339 10370 6670 3473 17584 13318 5403 8326 6214 14093
6654,14996 5403 17553 9322 17022 5273 14485 3942 17985 6670
6655,7975 16359 9610 17788 3473 15778 16846 6975 16365 17294
6656,16364 16070 8635 5403 940 17330 16624 3899 17364 6782
6657,15778 8011 14358 8194 13134 15119 1941 16364 2152 1619
6658,1619 13410 17294 3473 6975 14358 8635 16364 8326 10865
6659,15778 640 14358 3889 17748 12390 17022 4292 16364 4853
6660,14396 16640 17788 15082 8371 17748 960 388 5951 10865
6661,14358 6177 10865 3899 3473 17364 17830 5324 8635 10954
6662,15181 15119 640 16846 17294 7975 3433 15082 1885 6214
6663,3899 640 5925 8635 5963 14181 5250 12707 15778 17526
6664,17416 16365 6214 8371 12901 640 12530 13032 5925 3768
6665,5925 6214 6975 3473 10954 17388 6011 1941 14358 803
6666,10865 3473 6214 9610 640 17526 14358 17936 1792 17135
6667,1208 5403 6177 5974 4088 8635 6724 2756 3768 4468
6668,1551 5925 14485 1259 14358 10562 13134 16791 3889 3619
6669,8635 14400 16846 13229 15778 1551 7716 1137 7295 1792
6670,8651 6233 2126 13032 8207 7309 4865 507 7983 10954
6671,16846 16365 3473 9131 17294 15181 8635 13229 15119 5299
6672,3473 12752 3768 10027 15181 12899 15844 11854 5324 6652
6673,6670 7297 17411 3899 8852 8635 7744 5403 1186 4710
6674,16846 12901 17364 17294 6975 3899 9131 17022 3721 13229
6675,6214 4582 6540 15922 5424 562 11110 12901 5273 8898
6676,2746 15064 5324 4582 11504 10469 17294 3899 4920 6534
6677,15119 16846 16364 12186 6975 3768 13410 5424 17294 3889
6678,3473 15119 8635 14358 3200 16365 17330 8502 5273 16846
6679,6177 15119 6214 13443 16846 14078 12390 3829 14181 2746
6680,3899 12172 14078 6214 10865 13032 8207 13914 2126 4204
6681,8635 11339 13387 6905 3200 3619 8936 9871 13410 17936
6682,13032 12774 3035 13691 12663 3768 6975 6011 16364 739
6683,512 8502 9871 15778 12663 4204 3569 14868 6214 8037
6684,8635 3899 6976 16846 6214 11430 11058 15119 3829 17413
6685,11359 17294 13134 14358 14868 5299 13178 14509 6782 15181
6686,7744 3668 11430 15426 11058 3691 552 17291 5951 53
6687,17788 6177 14181 14358 6214 10865 3899 7975 9131 15778
6688,1551 16846 99 5925 5951 1941 4853 13229 13134 13914
6689,6177 5895 11227 6975 13229 11504 2665 8207 5299 8502
6690,8635 5324 249 13410 1619 1259 6011 17666 13465 13178
6691,16364 2665 249 6214 7374 8747 14358 8213 9131 7716
6692,17584 5273 1259 1208 16012 103 6306 11836 14536 5925
6693,249 3899 5273 8635 10095 6975 17294 8011 7716 11339
6694,14868 249 1941 16364 15996 13585 4623 13295 14400 1551
6695,15181 955 2665 8194 17666 17296 16846 9441 4853 17330
6696,4721 15119 3899 6011 3473 12390 8207 12186 13725 9275
6697,2772 8635 17364 6652 11359 2084 4468 14781 15436 15778
6698,17294 1619 15119 6214 15181 16791 3899 13229 13410 4645
6699,3473 3768 4582 8502 7744 13032 1792 5403 6589 12186
6700,10865 5273 12492 3200 5925 13644 3397 11564 3899 14093
6701,3473 10295 16364 17135 955 1614 13725 13134 9610 2851
6702,1232 13950 8316 11491 14762 202 1882 873 16143 6670
6703,1551 15119 17135 16364 16012 16791 13914 6652 13178 11359
6704,1846 16640 3473 3899 8473 17622 4075 53 3706 14213
6705,3473 16846 2846 10027 17294 12901 16624 4853 13032 17022
6706,5951 1846 14358 8207 8011 15119 13914 12186 3768 13963
6707,14396 11227 6392 7638 17622 13374 7483 1903 16202 8678
6708,6177 8635 14400 9871 17622 9621 16640 17135 14868 10295
6709,5403 1551 14868 16364 1259 7716 5577 5742 7486 13178
6710,5951 7645 8465 4571 15514 1843 14159 11058 16197 5324
6711,1846 12371 16640 6724 4078 14868 12752 13387 11504 5273
6712,1551 3200 1259 16365 14917 249 14400 2665 17526 9871
6713,7309 12028 840 7412 15117 10746 3829 6177 15750 2680
6714,6431 5403 4556 17961 14917 14617 5299 14181 15119 1792
6715,3473 9527 15996 6782 1515 17526 249 13387 3942 6933
6716,15778 16012 17526 14536 1941 640 9441 11342 3768 12186
6717,11359 14078 16364 9441 5324 1614 2387 13638 1836 3473
6718,13387 10562 14181 9871 15778 6873 3200 9610 16365 1614
6719,94 2665 12341 4961 10824 12512 8635 17330 496 5810
6720,8651 7716 7486 3829 1259 15750 9871 8502 12186 17411
6721,12752 3899 14358 4292 985 3768 12186 5324 13410 1792
6722,7486 3899 1941 17330 2665 12186 5925 13410 13134 12028
6723,14358 12752 8635 15119 14229 16846 17584 6476 9744 5273
6724,8635 13410 17364 4088 2126 1941 3869 2152 1614 1137
6725,2665 16808 640 8635 17330 13229 14213 5273 5299 15064
6726,6782 17526 13134 10865 13725 1137 5424 6975 17022 5299
6727,6905 12492 10173 3473 4088 7412 13229 7464 10865 13387
6728,16946 15119 640 3473 1792 6011 8207 4582 17364 12186
6729,17135 12457 11289 3473 11702 13971 15064 17748 16791 6177
6730,5273 3889 4853 5221 5324 17961 15683 15735 10865 9939
6731,2545 6214 10370 6670 10865 2243 13178 5925 5273 9527
6732,9871 14400 13725 940 3889 12663 241 1551 8037 2851
6733,5605 5742 3558 1614 640 5273 3899 803 17022 17330
6734,8635 15778 12186 14181 13229 5273 16846 5925 8207 16486
6735,17584 8326 5403 11339 5925 7407 6306 14358 6670 2387
6736,8011 1941 5925 16359 15844 15551 17307 17294 14358 13229
6737,17666 2152 16846 1619 6975 9399 890 11110 13398 2846
6738,6724 8635 6905 5403 5925 17520 3942 15778 4078 13914
6739,6177 3473 13914 9871 13387 1551 16364 10865 15119 4582
6740,2772 11289 12901 11359 17411 3899 8635 16598 11110 13636
6741,3473 3899 14868 6214 13638 8635 17330 17022 1941 7309
6742,17330 12390 249 5605 287 940 16021 5742 16365 6975
6743,10865 14868 3829 12752 5424 3942 2665 7295 9527 12390
6744,3473 5974 5273 4204 14400 5403 15119 3619 6157 9871
6745,13134 7975 3473 16846 12530 12707 9131 12457 940 13914
6746,8011 960 5433 9130 7744 13801 13296 7975 5885 4081
6747,8473 5951 99 6177 53 17291 4119 12752 3668 8580
6748,17364 15119 14358 12186 16846 16012 17936 1551 1614 13410
6749,10370 1614 5403 6724 15119 512 13725 16946 11481 17022
6750,2756 6306 17135 249 15778 13691 2772 17330 3829 78
6751,3899 8635 17330 15750 1941 10370 1551 4088 7309 5403
6752,6177 16365 17356 14181 16846 5925 12186 2665 3942 13178
6753,8502 17135 14213 8635 16070 16012 9441 7224 9871 9610
6754,3768 8635 2665 13410 2152 9131 7744 17462 17526 1137
6755,6214 17364 4582 5925 3899 14093 13134 4292 12356 17666
6756,1551 6177 17584 6905 7486 6214 4582 14996 15119 13914
6757,9322 17022 1259 1386 4088 14440 1551 15778 7760 14093
6758,7407 3829 10370 5403 1005 14996 7973 6177 12492 8651
6759,12707 6589 3473 8651 16791 4607 5299 12752 17330 5925
6760,13691 8635 13914 1137 15778 5273 2456 2851 13638 3889
6761,6177 6214 4582 17330 12901 8635 8247 17022 12752 17294
6762,8635 6177 14181 1551 6096 10865 6476 13229 9527 7309
6763,14266 1208 6177 13914 5925 249 8326 15683 14400 5742
6764,2746 16624 6782 940 3829 3942 17936 5273 12111 17294
6765,6118 13644 14917 8448 1614 392 4368 2739 3213 4468
6766,14868 17622 17330 14396 7867 15996 10865 202 15289 17135
6767,15996 8502 249 512 1386 14358 13410 6214 2772 16808
6768,13914 2665 16365 17364 17135 3768 640 16791 12186 10295
6769,11359 14781 14181 6177 3899 16624 1836 2243 1137 9441
6770,3619 7309 1259 14181 3889 16365 17584 14078 8651 7983
6771,14396 3829 16640 13134 11504 1614 17022 7716 15119 1259
6772,8567 7264 5605 3899 6214 7486 15091 1259 8573 17135
6773,8502 8448 13032 1137 8567 11359 1044 15996 940 15735
6774,11359 6177 5403 14358 8635 6975 3889 17330 640 5273
6775,12707 7973 78 5273 10562 3473 5403 9871 14400 17307
6776,5895 8635 16962 11504 1903 18050 8852 15289 7297 2669
6777,8635 10370 3200 7407 8326 14358 6905 14996 16365 6306
6778,6905 17943 12311 11776 10562 8326 5273 17584 15117 8635
6779,17022 9610 6214 1941 14181 2665 13914 1259 10865 7973
6780,14181 7329 2756 11044 14485 7649 7999 13303 9913 12530
6781,10370 14917 3619 3829 103 5299 8502 6177 12707 11339
6782,11339 17584 12415 4582 1259 10562 8942 1551 16946 14093
6783,16846 17294 14358 5885 4582 3768 1885 447 6118 6177
6784,6214 3829 10370 6652 8635 6724 12492 2886 15778 985
6785,6177 2665 14485 3768 14181 15119 13229 1259 6873 12457
6786,6177 16364 3619 16365 1614 8898 3200 8448 4582 14868
6787,1551 13134 17330 3473 512 2886 14358 7224 12311 3200
6788,8011 4292 2665 640 6214 7448 14358 6157 13549 9131
6789,8936 16365 13035 15436 2665 1792 2118 16494 10954 17140
6790,14358 15778 3899 6011 3768 15119 7727 14917 17294 2152
6791,3899 1137 9871 5925 8635 12457 10865 16012 3768 13914
6792,6177 3473 17330 5628 6652 1836 16332 12457 13318 6961
6793,6214 16365 16624 16846 11110 14037 6975 17294 5640 13032
6794,8651 4088 12707 7407 1941 10562 7486 5403 8635 10026
6795,6177 8573 11038 5273 1137 249 17135 13032 16846 6975
6796,15868 12943 14781 11339 4078 1792 640 9131 13654 2746
6797,16365 1551 13229 10865 6011 15778 1259 14868 8011 2152
6798,8502 14400 5403 13914 3899 13691 10865 5925 13638 17135
6799,16170 11844 1434 901 12752 1267 13963 7574 15436 1725
6800,15551 5981 13914 9610 17022 6751 5403 10586 16012 13229
6801,1044 3619 5628 13914 6782 8502 15119 3768 5605 6096
6802,16365 6975 6652 12752 3473 4582 1792 8635 14226 8207
6803,1603 15289 3706 17622 6417 16640 9621 11227 3899 16365
6804,17364 6035 4582 5324 6652 6214 6597 17462 8455 940
6805,14868 5403 3768 14400 5299 10295 10865 7486 16486 249
6806,6214 15119 5299 2665 2886 7716 10865 2152 14229 17830
6807,17356 8635 3768 12186 11481 17788 16365 13032 16846 5951
6808,1941 8326 14093 16919 1542 3080 13178 12457 11776 6678
6809,3473 8465 17751 15119 8316 10132 13703 14868 14813 12186
6810,15181 16808 16365 17135 3473 14037 6652 2846 5273 17364
6811,6177 5273 2387 17356 13914 1614 640 6652 803 17584
6812,13638 17936 17330 5424 5403 13134 13914 7407 5925 3889
6813,8207 5605 13032 2387 6589 13914 9131 4204 16291 1941
6814,6214 16486 7264 8635 10865 15119 16365 1551 8567 14181
6815,6589 1792 3768 14229 640 17462 15119 12901 2772 16791
6816,5299 6214 6011 12943 1605 6157 53 17294 4656 13963
6817,7867 7606 14241 3899 13295 7565 8678 17330 7483 4710
6818,9619 13178 12378 12492 5580 15969 1137 3325 2456 6463
6819,3473 15551 13410 17330 12943 5433 12707 249 1792 2886
6820,3473 10295 6214 6782 17330 6905 9871 17356 5509 12492
6821,15289 17830 5925 15119 99 6011 13585 5951 6652 1605
6822,8567 15119 2126 13229 8917 13963 7919 14520 13532 9131
6823,6214 985 14917 4292 2665 13229 16846 6975 5974 3768
6824,7744 14358 16624 9778 14396 1883 3899 11376 3768 2886
6825,1386 3889 2772 13638 7760 13725 16012 14400 13134 1836
6826,17936 241 11553 11836 9373 5974 12617 1044 16353 6177
6827,8635 4199 17905 10243 14266 14400 14868 5981 6495 7295
6828,6905 5742 16919 6214 17748 11776 13318 13584 103 8502
6829,16846 1259 5299 17330 4292 5742 17936 8651 17364 9441
6830,3473 3899 6214 14358 16846 17330 6652 2665 17294 5925
6831,7870 6214 15119 10954 17905 13229 12943 12514 16365 16846
6832,6177 17330 2665 9131 17666 9441 6652 1619 5424 14229
6833,17294 3955 12901 3768 17364 8194 6975 16624 8635 638
6834,8502 5141 13725 10132 5628 9686 17751 1137 11576 16143
6835,12186 7295 17364 4204 2886 14868 17526 8936 4853 985
6836,16946 16808 8502 2055 11289 13638 16364 9441 6214 12390
6837,4292 17294 8936 7374 17284 1619 3869 9027 552 1885
6838,13914 13281 11430 4791 7089 15778 5925 1208 12371 17364
6839,14311 5273 14610 1603 14400 11180 15778 15996 1259 8159
6840,14868 7295 13691 13134 4204 3829 16012 9441 17610 14358
6841,4078 6214 10865 14078 5273 8635 13032 11481 13134 3558
6842,17022 1386 17748 1614 11662 3829 8747 249 10562 12356
6843,6214 2886 53 16846 13410 14868 8207 17905 6589 4607
