user_id,item_list
7901,14536 16365 15778 12186 16791 14627 6011 2152 14917 17356
7902,3473 9871 15778 512 8857 11491 17577 6905 241 9441
7903,6177 13134 15119 6975 11038 13914 2152 1551 1605 3130
7904,5273 15969 17526 7407 11662 3473 17330 7295 11339 1614
7905,6177 3899 10562 16365 13229 640 13178 9131 2665 15514
7906,3200 14181 8194 1941 12492 6214 16549 13584 5403 13134
7907,6652 14229 5299 5324 14181 12186 9131 10865 11491 16791
7908,8635 16549 15119 10865 13134 16846 8011 15551 249 14400
7909,14868 8502 13134 5424 15969 10865 8635 5742 640 12344
7910,4853 17330 2084 5640 640 17364 2152 14181 5299 9131
7911,6214 7606 9621 15181 5963 13410 13914 388 16640 17830
7912,3899 3473 6011 14358 6652 12752 11391 17330 15982 5925
7913,8465 17788 8194 4292 4571 12078 15979 3473 15551 9875
7914,7486 7716 5273 8635 1208 17584 13134 13410 3200 8651
7915,4199 2796 3899 2807 13296 14181 9621 6652 13963 16846
7916,6177 17330 640 7716 8207 2886 12752 2665 4292 1619
7917,3619 12999 241 17388 14400 6905 13691 5273 13178 13654
7918,3473 3899 16624 14181 15778 6214 5974 1137 6975 17294
7919,13914 6214 12457 4204 12390 13963 3200 13685 13134 14996
7920,12390 9441 1551 1941 803 16021 14400 11491 5925 14093
7921,14868 17330 4078 16364 2118 3889 6670 9275 12390 3815
7922,17330 10865 13134 5925 9441 9871 3569 4078 4204 8207
7923,14213 1386 10865 14485 15778 5273 17135 17022 14868 17748
7924,1941 12457 3473 8635 1551 12924 13654 3035 14868 12707
7925,16070 9898 11836 2456 1044 3942 2251 11343 1533 10914
7926,15778 17330 17526 16012 8747 7099 2772 3899 6177 17135
7927,11343 985 11430 6177 2076 17140 17715 3864 3899 3433
7928,6214 3768 16846 6989 8635 6011 2152 6652 3869 3569
7929,1941 14181 78 5628 940 6096 4078 7099 6782 6905
7930,8194 16359 5433 15551 9898 6157 6177 5885 13585 17905
7931,3619 1792 2886 2665 3768 640 12186 17330 5925 4801
7932,3829 14400 3942 16012 2055 512 10370 1137 9744 5925
7933,6177 7975 15082 960 5974 12944 15119 9130 17294 16846
7934,8207 442 16791 14181 5925 2126 8635 17364 3473 7089
7935,16365 14781 17330 11110 15778 10027 17666 13963 16791 7975
7936,7295 16364 13638 1517 9275 8502 1386 5925 1836 15750
7937,15778 15750 1941 78 6177 840 8502 17788 17022 16598
7938,4088 3899 3473 7407 1551 8326 10370 2756 5925 7099
7939,6177 13134 3889 6961 1653 14181 11768 1044 5628 8502
7940,6177 15119 16808 2772 7606 8635 5324 1792 3768 1619
7941,13914 15778 3198 6177 13725 9441 15969 5951 12663 16364
7942,5141 6540 5675 13276 8635 3086 17330 3232 442 13134
7943,3899 5273 14396 14868 5640 17356 8194 15778 13410 6157
7944,3473 10865 16364 13914 940 8747 6214 10304 12901 4078
7945,16549 6177 17388 4582 5273 15386 6118 13387 15778 6873
7946,16486 1259 17748 12186 16791 12390 9610 12457 16364 6011
7947,15119 3200 15778 17330 1137 8742 17135 6652 6118 15436
7948,13914 14181 13318 5424 8635 9441 5273 16012 8567 16070
7949,15119 10865 17416 17330 8502 14181 13178 5299 16946 14868
7950,16791 5925 3899 13638 17135 15119 2665 11836 6975 6905
7951,3899 17294 5974 12752 1619 16012 12828 9441 2714 1515
7952,8651 13914 5963 249 10132 8573 11038 14181 11481 4980
7953,17330 10865 10562 7257 13914 11339 6724 14266 10370 1259
7954,5403 6214 17330 5925 8567 3619 10370 1005 640 17748
7955,17788 16549 1551 2665 9131 17584 6011 12530 12186 10586
7956,53 14396 552 11376 6976 6177 17266 2251 6214 3473
7957,15119 16365 13032 3768 17660 2665 2152 11038 640 4193
7958,14868 11339 10865 2748 8651 15750 12457 6589 1137 13981
7959,8011 16359 13134 10370 15119 6306 11339 10865 6011 5885
7960,3899 99 2665 53 17291 16962 6976 16690 3691 3558
7961,14917 14266 1581 5679 6670 11491 9776 5751 9441 1551
7962,17936 4204 8502 512 10865 1941 3889 6495 14213 10118
7963,8194 3899 3619 1941 13229 8011 3768 6118 803 5925
7964,3473 6652 3899 985 16846 13410 3768 7744 15082 14358
7965,9749 6177 7721 14396 7257 16336 6652 6823 8159 3086
7966,3473 2665 14627 16846 16624 3889 8635 16808 1836 9610
7967,16486 3889 3942 7973 7309 8752 13318 14400 1846 8502
7968,11303 14449 1232 13235 202 5675 13532 4582 8917 9131
7969,14917 16012 17022 1137 16486 6306 13134 5577 1259 3889
7970,15119 3899 16846 2152 14917 14181 14213 17022 16808 6011
7971,3899 16846 3473 16365 5433 15082 8011 16549 16359 8207
7972,3473 13134 4204 14400 17364 16365 11038 3768 13725 6476
7973,10865 4853 4582 1259 14509 8936 10370 10295 9441 3768
7974,13296 3668 6495 11504 15426 14974 5895 6417 2482 6177
7975,17330 17584 13638 12378 5925 6177 1259 7760 4204 1137
7976,3130 5925 1605 8942 16919 1802 15880 1551 14181 6011
7977,15082 5403 3899 15469 13914 5433 15119 6905 7407 5605
7978,7295 13134 3473 14078 16920 5273 11339 6214 2851 10095
7979,13318 1551 17330 1259 9871 16364 5742 6214 1614 14485
7980,5951 7744 4199 7606 2807 99 11504 3473 3899 8635
7981,5424 17330 16364 5403 3899 16012 2820 2376 5299 15119
7982,16012 17330 15778 1137 8635 14400 10865 8502 8651 14181
7983,6177 3473 2665 12999 13971 16365 8207 13914 16012 249
7984,5141 12752 15922 7645 13963 973 1882 17159 5300 11607
7985,7309 7486 840 3942 7407 16598 9744 11776 3473 8635
7986,15386 16260 11576 7143 3768 2665 15844 5433 15698 17565
7987,8635 14181 17416 17135 640 4582 12390 6724 17022 17294
7988,7407 2665 14868 16365 249 12457 12752 2886 640 3889
7989,9482 16846 10865 1232 15778 8207 1614 17022 8747 16296
7990,8635 7716 5424 4204 512 8651 17748 17961 1614 3889
7991,6214 14520 4435 12380 15091 15119 10702 12042 11554 640
7992,6177 6214 12457 13585 17330 14396 1515 15181 11359 8207
7993,6975 6782 8747 5324 2665 6214 7760 14226 5577 14868
7994,12752 8898 7089 2687 13630 3080 1232 1542 14762 5051
7995,6177 16365 5273 8635 3829 15778 17330 6975 3200 2665
7996,4721 6933 5751 6782 14868 5424 13387 6975 13443 17526
7997,13134 3899 16365 2665 2126 5273 447 11854 12371 2152
7998,8635 7716 1941 12457 13914 14213 14917 14627 17748 9322
7999,3473 4571 3768 6975 14917 5951 15514 8635 13281 13963
8000,16549 5885 11170 10327 5460 12530 4914 5981 12606 13134
8001,7606 11058 2669 13295 409 6177 16962 5312 10243 10857
8002,3955 10327 12943 2665 14358 6011 12752 15082 5299 12708
8003,8635 13914 14181 6214 512 8037 2665 13134 14266 1533
8004,5300 4571 9308 11607 12752 15119 11371 1331 538 16365
8005,7744 99 2796 9898 4520 2414 2552 13092 15289 6693
8006,13914 3829 1551 16846 5925 5324 14868 6975 1661 3666
8007,12752 8371 14396 4075 1846 3899 15289 1186 13801 9621
8008,3473 6177 6975 4115 10865 287 6011 3942 5742 640
8009,16846 3768 8635 16364 5640 14226 8455 14078 7448 3673
8010,13585 2796 7975 3768 6214 10243 15426 6177 8635 3668
8011,13914 14917 5403 1614 11359 16070 4582 13725 1792 16486
8012,7407 12457 4088 13134 11339 13410 1614 2665 13178 14358
8013,6214 6177 17364 2886 6589 17356 10865 10954 15778 15750
8014,14181 10027 17936 4582 2665 17135 6782 5424 1792 9441
8015,8635 11282 14181 17416 640 10295 13410 16549 15778 5981
8016,5324 16846 14229 10027 4645 6233 8455 3721 14298 9145
8017,1846 13914 6975 5273 512 2243 4721 2820 16962 6652
8018,5403 8567 3942 6306 17553 17135 4088 9610 1259 5974
8019,6177 16486 10865 8635 1137 10295 1619 11359 8567 11339
8020,7264 15996 5742 15778 6214 12380 6177 2665 14781 14358
8021,6214 4607 6793 9534 13410 10865 8502 985 13035 13032
8022,8635 13914 10680 12999 12390 1208 249 5885 11359 16359
8023,6177 15091 15119 14358 3899 202 640 1913 2545 12901
8024,2179 1551 13032 17788 10865 9825 17364 5925 5403 9131
8025,17291 3691 3473 11282 6724 15551 5951 11230 9825 3913
8026,7264 8635 13134 940 7295 14994 6177 10865 512 3569
8027,4571 13281 15026 6177 13585 14199 16365 6157 16624 4301
8028,13134 12028 5925 6177 17584 14093 16332 10370 7486 17388
8029,7606 5895 5307 2807 17905 17291 1186 2251 7766 15426
8030,16846 5299 8011 17364 5433 17462 2152 3899 14873 5981
8031,2711 1259 8659 11506 2532 15773 8573 13905 13068 986
8032,13914 4853 3473 14400 13134 9441 1725 17416 5324 11359
8033,3473 16365 17364 4582 3768 5324 17330 5895 16624 1259
8034,10295 4088 1259 13725 6905 8502 13691 17330 3473 512
8035,1542 202 13763 5764 3899 16296 12250 8917 7825 899
8036,17584 5273 3200 562 4078 10680 16486 9973 4088 13914
8037,6011 16494 6589 8622 17330 16365 17617 17364 12525 12457
8038,6177 3899 14868 17330 1137 8567 1941 3942 17574 14358
8039,15551 7867 5885 9130 15007 13410 9131 10561 12752 6975
8040,16012 7716 14868 16070 7760 13638 6873 1551 7295 5273
8041,8635 4204 5424 5299 2118 640 16624 9441 1259 14095
8042,1941 3200 15064 3473 2298 3829 2126 15187 12356 5299
8043,17584 14181 5403 6670 3829 15469 6306 1836 7407 1137
8044,1259 14266 1551 6782 13501 3473 15778 14181 5424 5186
8045,7744 6157 13098 5895 3899 3668 16846 17291 17365 8635
8046,7744 13296 17330 6976 14159 6975 1461 8371 3829 8911
8047,5742 15778 3889 9610 16486 7760 8194 2756 12901 15626
8048,11303 5141 1259 14396 3200 3473 8651 13914 3942 5628
8049,7295 17330 17670 6905 8502 12707 16012 249 16486 2456
8050,17623 2665 5951 9482 10131 13856 5273 7089 12752 16436
8051,17135 1137 1542 9875 1232 8917 1614 14181 14400 3889
8052,1259 17936 3473 1137 17135 249 1941 9441 5742 3569
8053,3829 13134 8502 13178 15969 13914 9871 13725 6214 13465
8054,6214 6975 640 14358 3899 15119 17364 3473 3768 4582
8055,17330 14485 5424 1137 14266 12663 16365 6975 6782 13443
8056,4088 13178 1137 15750 8502 14093 7295 17526 17520 9744
8057,16012 16364 17526 10865 2456 3899 14485 6177 4088 17748
8058,14181 13318 3558 1941 8635 17584 6905 1533 12390 13134
8059,15119 3473 12752 6214 12390 17294 1137 8635 13410 782
8060,3899 17330 13134 6214 5478 15778 10865 12492 1259 6905
8061,7744 5300 4220 13630 13281 13134 1331 13714 9686 10865
8062,3473 16365 13638 12901 2587 1792 6652 3636 6011 6306
8063,16365 17294 16846 4582 7257 8635 2665 17330 13410 1619
8064,3899 17330 1941 14917 5974 12457 5403 7309 10370 16364
8065,6177 5925 15119 1386 5403 4204 4582 13032 10295 16791
8066,5895 6177 15289 11227 15778 7716 14358 10865 5273 2665
8067,3473 10562 4078 1259 17388 5925 1044 13318 14358 8747
8068,3473 3899 16365 8635 1519 17330 7264 15154 7744 53
8069,14917 6177 5974 6476 17022 10865 15999 985 8448 1581
8070,15778 5273 2665 14358 14400 6011 13410 1259 13134 12390
8071,2886 15119 1792 17294 16946 12015 765 5885 6589 13549
8072,9441 3473 2665 8502 7224 6782 16365 940 17388 640
8073,7606 129 5895 5509 11504 13098 4075 2587 5307 1903
8074,14181 16365 8635 5299 1792 17830 10865 6975 13178 14917
8075,1603 15514 12752 17365 7297 18050 3473 5307 16202 15119
8076,9621 1846 14396 17622 5312 409 2807 17365 7297 3198
8077,8247 15119 6975 5273 1267 16846 3473 14358 640 3200
8078,1941 9744 14627 10865 17748 12492 13914 16846 14093 17882
8079,5273 6782 6214 16598 840 13178 16808 14781 6306 5925
8080,12752 4292 14358 640 2545 8207 6975 10865 15922 4582
8081,1941 12457 6724 6214 17411 6905 12492 14485 17330 3829
8082,15778 8635 1185 6975 13443 16808 13549 17022 640 13295
8083,6214 6652 16624 17294 12901 13032 10865 14868 15583 1792
8084,6177 8194 8502 3768 6157 16070 5951 1614 7744 14358
8085,7645 17330 5273 13134 3829 10370 13281 249 1843 5951
8086,8194 8635 7264 15551 17294 16846 8371 9319 15626 16946
8087,13971 8635 5273 10562 14868 1941 3200 15469 11776 840
8088,10562 16576 2179 9329 14181 13981 17330 512 1259 2486
8089,6157 13585 8207 7867 15868 1603 10865 5273 552 8852
8090,8635 5273 16365 1551 13914 13725 13229 249 1137 16364
8091,8473 12764 16365 11058 17905 2482 53 5895 3768 17291
8092,5605 5742 3899 1551 2665 16012 8502 3869 4468 3768
8093,16365 13914 6975 14400 15778 1137 13134 17022 11504 15289
8094,1517 11973 14358 6872 10253 272 16080 13162 14037 17294
8095,4301 16336 1883 1519 8635 8194 2796 447 8898 2807
8096,6724 5925 3473 8635 3815 7309 1259 14095 5273 8448
8097,15778 5324 3636 9275 16846 2118 6340 10618 4582 15969
8098,6676 5478 13134 3768 10132 14396 16962 17388 13725 9948
8099,13229 13134 7295 3899 15778 3473 241 14400 16365 6975
8100,17294 14358 16365 6652 17330 14229 16791 7448 4204 15181
8101,7606 11504 17365 2669 5307 16364 18050 8635 5273 7638
8102,3899 16364 5273 10843 17748 16365 17526 3942 14181 2207
8103,2665 6011 14917 10027 17364 17294 3889 5273 17666 15996
8104,6214 3433 3899 17364 5403 5299 10865 13281 17330 12901
8105,940 1137 640 10562 3200 13725 11342 16846 241 12617
8106,6214 6976 13585 17330 13229 17905 2152 2665 9898 2796
8107,2772 13387 1137 14868 13914 15119 17022 8207 6782 15868
8108,6214 14358 2152 6011 17961 3200 8635 13134 12186 5273
8109,14181 15551 7719 3473 7716 3942 14868 6177 8635 13801
8110,12752 3899 17135 3869 1792 16624 1941 4468 8233 4853
8111,7975 5433 5981 16487 3473 3913 1563 7719 6975 10561
8112,10865 16365 9610 17961 6975 2756 13914 5925 15119 17128
8113,4078 6933 12390 9776 6476 8742 17140 5424 5974 14266
8114,6177 16791 14358 3473 8207 14396 14229 6975 8455 6157
8115,3899 13585 14396 5925 3198 17936 5299 14181 9871 15289
8116,6214 9131 5273 16549 13229 17294 960 13134 7975 3433
8117,8747 11359 15778 17330 16808 6975 6933 4204 6214 1614
8118,5273 5403 1941 5925 12457 6905 10370 14917 17022 249
8119,8011 8194 12492 16359 17584 13801 14627 4661 5433 3200
8120,17330 8567 14181 16364 17135 9610 11342 13638 9776 13178
8121,6214 3768 14358 16365 8635 8194 15583 17330 249 6589
8122,4607 12752 13549 6975 8986 16365 12792 640 17330 6011
8123,6177 16846 7264 15514 1792 6652 4582 9131 7744 12943
8124,14400 6177 6961 3942 17610 3889 14213 8448 9320 13691
8125,7257 442 6540 3080 15979 17751 13630 8898 202 3200
8126,14266 17416 17135 14400 13134 8037 3569 5273 4582 16846
8127,14181 1846 4075 11227 1551 15778 14917 14396 5742 3200
8128,16364 14181 3200 1137 6214 15750 512 14400 17135 13229
8129,13585 6214 99 3198 3899 8011 6976 9131 4292 3691
8130,14868 12186 15119 1792 3899 3473 8326 6177 5273 9871
8131,6214 6177 15119 13229 17330 17356 1792 5273 17364 8011
8132,14181 1551 13914 1137 15778 10370 16364 6214 7295 2665
8133,8247 12708 12832 16846 6181 17330 17140 13963 13229 8207
8134,8620 15641 7744 13950 9494 8194 3976 15082 13714 447
8135,7744 17364 5299 10562 5925 15778 14181 6495 4199 2796
8136,15551 15844 17788 7975 10586 10865 16846 17330 5433 17294
8137,7606 7565 18050 7297 388 11491 2669 1186 14627 5307
8138,16365 3473 8635 8207 3768 17364 13229 2665 1792 14181
8139,14181 8635 249 17294 1792 13914 8011 17022 13035 16808
8140,12663 10914 16070 13373 1884 11836 5424 13638 2207 15750
8141,10954 1941 16791 1551 8194 15778 5100 13387 16624 7448
8142,5403 14181 1259 17356 3473 10562 17022 3619 9776 5925
8143,11339 7309 3473 8194 6905 16364 3955 7295 10865 17022
8144,14868 13914 249 3473 12390 3899 16162 8635 8448 11481
8145,15778 8635 10865 3768 15181 12707 14400 1515 9131 9610
8146,2665 8635 17936 8502 8194 1259 14868 1137 8567 6782
8147,17330 7264 249 17135 6961 12752 9131 5925 1619 13229
8148,13178 14181 14266 4204 1533 10295 3200 16365 5324 12901
8149,9131 16436 14520 12371 16342 12794 15117 15082 7257 4435
8150,8635 15119 3829 6011 10370 12186 12752 17364 2243 4292
8151,8207 9131 5273 14396 12901 7867 8326 7606 5925 1614
8152,8635 14181 13134 13178 16364 6873 6214 9871 14400 7295
8153,9898 16365 17330 15952 17356 14868 552 1614 15800 14571
8154,14181 7973 17985 13318 11702 7407 9322 13584 12492 17748
8155,552 8580 1792 3473 14358 13410 2251 14159 17330 15289
8156,14358 3899 16624 8635 16846 14868 640 15119 17330 6652
8157,14868 15119 803 5324 1792 13229 14509 9871 5742 14400
8158,5273 3829 8635 840 17748 17411 12492 6096 7225 2179
8159,7264 6214 3080 17330 17356 14362 1232 5605 13229 15119
8160,9323 8465 53 4571 4292 17505 17564 16336 11394 6503
8161,8635 17936 16365 2886 6975 5299 1137 9871 2376 13914
8162,1885 16365 6873 6975 16946 14781 2772 15868 10865 3768
8163,2886 15119 562 3473 2772 13032 13410 17330 6035 17936
8164,6652 16365 3899 3473 4853 6975 17294 1792 17330 10865
8165,6177 3899 1792 13229 6011 6652 9027 1551 14181 11491
8166,5273 1259 9871 14358 2665 3569 5424 1137 1619 4582
8167,15289 17622 8635 3706 1186 5307 6011 17365 17364 10365
8168,6177 3200 6670 10562 17584 8326 17330 8917 4435 6306
8169,13963 7744 10243 8635 12764 15119 4292 4571 53 2076
8170,5640 4556 14509 11342 4292 5951 4582 15551 6214 4924
8171,16946 15119 15082 5433 16846 15778 17135 6975 2182 15181
8172,5186 1259 6177 5974 129 512 17961 10173 12901 3579
8173,8635 14868 3942 1551 442 17135 14485 4088 12457 10427
8174,7744 3899 7645 6214 11430 8465 17330 14358 10865 552
8175,7716 3942 13638 13134 14868 15778 17135 6214 13691 14917
8176,3200 3768 5403 8635 640 6905 17330 1792 9776 5460
8177,15778 16070 3899 5925 7486 3200 16012 241 14266 1386
8178,5403 14917 7407 5974 9322 6975 16364 2772 14627 14485
8179,15469 3200 7973 5742 10746 16791 2756 13229 17526 17284
8180,15289 14396 1186 4075 8386 16202 10799 4710 3473 9601
8181,6096 6177 15181 5812 14731 6975 6011 6652 4853 14781
8182,15082 9130 5433 447 6118 5981 10586 16444 15844 1102
8183,640 5324 16365 5273 17330 14229 16791 16942 2846 3200
8184,13654 562 16759 6676 14181 14868 12924 5680 16366 179
8185,16365 6177 15119 5324 8635 12186 6975 7744 14917 13134
8186,16365 6151 6177 16846 6975 6011 13963 2772 409 16962
8187,3899 14358 6975 1792 4582 4853 3768 640 5273 8207
8188,16624 6214 16846 2152 4204 3768 17330 12186 13914 13032
8189,8635 10562 14093 7973 1551 6905 7486 3200 13178 3035
8190,6177 17356 8567 13585 14078 11339 9898 12764 287 17135
8191,1137 5925 14181 512 13638 14449 2802 16332 5742 1044
8192,512 249 3569 15969 11119 8635 14868 11553 15863 1653
8193,6177 10865 249 2756 512 1515 9441 5424 3200 9322
8194,7486 9744 14485 17748 7973 17961 17553 12311 3315 11339
8195,8011 10865 640 15119 16549 4582 17330 5273 14868 15386
8196,3204 1653 17701 3742 14112 6625 13235 5141 5951 2029
8197,3473 2665 640 12901 17584 14358 17364 5577 4853 6905
8198,6905 8635 3899 3473 10562 13318 5403 9610 3200 12492
8199,5273 14485 4582 5299 5712 12186 17787 6589 1551 17294
8200,8011 15778 249 8651 14358 15119 1259 129 11491 17294
8201,5273 16486 13318 13229 2665 8207 5403 638 16791 1259
8202,12752 6011 17294 640 17788 15082 13410 442 10865 985
8203,1137 940 803 6782 10370 4204 14093 13981 9744 2756
8204,8635 5925 16846 10370 17364 15119 4582 6961 13725 1614
8205,8207 13229 2886 6177 10316 2084 9131 12792 12943 15800
8206,1259 5273 6306 17936 14917 3829 5424 12356 11491 10295
8207,12707 8635 13134 1533 512 103 13914 16946 8942 241
8208,9749 3473 6214 442 1887 16365 13532 11506 1846 3899
8209,6214 13584 6177 16365 1941 11844 4582 3200 3130 10095
8210,6177 1941 13134 7309 10865 15778 3768 14400 17830 16365
8211,6177 15119 14358 1846 8635 6652 3768 6011 12901 17294
8212,13584 16919 12492 14536 11038 15187 12311 15371 103 3899
8213,3473 4199 5951 5403 13585 13296 8473 15778 6214 16365
8214,6214 13638 1259 17294 16846 12901 16365 15626 4204 17788
8215,2665 17330 15119 5273 6975 14358 14078 17356 16364 15064
8216,6177 5221 5640 8037 5925 14358 14266 15064 1259 15969
8217,8011 6177 6214 8247 15639 6975 17330 16549 16170 1434
8218,985 507 13229 17830 12943 11844 3473 14358 3720 6011
8219,13229 10954 16365 13410 8635 1259 2665 14358 14400 7295
8220,4853 17416 16624 14358 11342 10985 8635 955 14400 14617
8221,17584 8651 16364 13981 3768 12457 17748 940 16365 17364
8222,15551 5433 5885 15844 12794 13801 9482 6118 1232 16260
8223,12752 6652 14226 16946 16962 12792 12342 14188 8635 6975
8224,8326 9744 12457 17943 8635 16919 840 1614 14400 13178
8225,3200 7309 11576 8651 6177 14536 1259 16365 3899 8011
8226,17748 3473 10865 5925 6476 1941 3619 8651 9610 14485
8227,4088 13134 14868 17294 14485 1941 12457 16846 4582 14627
8228,3473 15119 13914 9776 5424 2665 10562 14400 13963 17022
8229,7744 6975 17364 6214 17330 6157 16494 12752 16946 16012
8230,8852 18050 17365 7297 14358 15228 10799 8678 417 1903
8231,3899 7407 13914 1137 3829 2756 15778 14358 13178 5925
8232,3473 6214 14358 10865 13134 7744 16359 960 1614 4582
8233,17416 13229 15119 13963 14226 5299 10562 11339 12186 7716
8234,3473 14266 3569 17294 15181 13638 640 9871 14226 1137
8235,17330 2456 10914 14213 1551 3889 512 6905 6214 15750
8236,14181 5605 12380 13387 13417 8635 14362 2387 11854 15778
8237,14181 6214 3473 14485 1259 13134 13229 5324 17294 249
8238,17135 3200 16919 7716 5925 2298 13549 15778 7973 2846
8239,17022 17330 5640 11844 1137 1836 1581 2680 16170 8502
8240,3899 10865 13295 4626 15778 7762 4623 17364 2796 12752
8241,13229 2665 14781 1551 6652 16946 1792 14400 2152 1846
8242,3200 8635 17330 1517 12390 7870 1941 6011 16920 12794
8243,17520 17411 5273 562 17584 1941 5812 78 3636 10843
8244,6214 13229 15119 3433 6011 3768 12943 2152 6712 15277
8245,1941 13229 10562 5925 5605 10370 2886 12492 1259 14358
8246,5403 3200 8326 6177 8635 4115 17330 3942 840 14996
8247,4078 6975 1614 14229 1259 1515 10843 249 3889 6724
8248,10562 1551 3899 3473 8194 15386 15551 10370 2665 13229
8249,2179 6214 6652 13654 4468 17296 1885 4559 15119 5640
8250,11303 14762 1882 3656 15383 937 16143 13630 1285 17563
8251,14440 14485 1208 17135 17330 4093 6214 8326 5075 17748
8252,11359 16791 5403 6177 5273 7290 17140 955 1581 4292
8253,14868 3899 10865 5324 5974 6214 15778 11491 16365 14396
8254,13229 6214 16365 14229 2886 15119 8635 14868 14709 9875
8255,14181 17364 2665 249 3473 552 13387 8326 12457 1614
8256,6177 5273 3942 8326 5925 13318 12492 15119 9527 13134
8257,3899 15119 985 2665 8207 7744 8247 12186 10865 13410
8258,3768 6975 13410 6011 15119 3899 8326 6540 16332 3473
8259,15778 17788 16364 13725 16070 3569 7099 7973 8037 5962
8260,17416 17135 6177 562 14440 12971 14358 15626 5186 17330
8261,16260 17356 8567 13068 15080 16846 8541 8207 17565 4468
8262,15778 1259 10865 6214 2251 7486 9871 12492 6905 6976
8263,3899 7606 6157 99 5307 17365 1102 2152 6417 640
8264,17623 4301 15026 1351 16336 6503 8159 14237 7744 1883
8265,3899 1551 14181 14400 3619 4204 4088 6214 14536 2665
8266,6652 4088 4865 1614 16598 6214 17140 14485 4078 1551
8267,3899 3473 8635 6621 14358 3628 16365 16846 5999 9573
8268,5885 4582 1885 3619 10680 1619 9130 562 9441 13443
8269,3473 10865 12707 12999 1137 12378 5925 4204 8502 5221
8270,6177 3899 7975 8194 640 16846 15119 14868 16359 17294
8271,1137 10562 14181 1551 5403 9441 1208 7486 15683 13178
8272,3899 2665 6214 8502 1941 10865 14917 13318 6873 3768
8273,15119 16946 6589 8635 6011 16808 15778 12901 17527 1792
8274,6157 16962 16364 17291 9621 17135 14396 14266 2251 14400
8275,6177 14400 4204 16012 5742 13387 16364 1614 17526 5273
8276,14213 14181 1137 13638 3942 3402 5742 14917 16353 12378
8277,9621 7867 7744 17905 13295 6495 2251 2807 12990 3768
8278,7744 8473 12752 13585 14396 15119 17330 12764 17294 15181
8279,5925 5628 3899 6905 17936 512 6214 3569 1653 12186
8280,8580 11430 6177 8635 13585 99 9898 2076 4623 14010
8281,11339 3899 4204 3829 13971 4088 6476 13318 1515 5974
8282,4220 973 4571 16336 3899 9323 17364 15026 1887 17623
8283,53 15426 4199 8635 9898 10095 16846 2552 3691 16365
8284,5273 3619 1941 8448 17584 3200 17330 7973 12707 16919
8285,15778 8635 17330 16364 10914 1941 3569 13134 5103 6340
8286,6214 10562 12186 12975 8326 13134 10316 15119 14868 16846
8287,2886 5299 8502 1619 9131 15181 6676 12186 13229 16624
8288,4582 2886 16364 6214 5925 13134 16791 3899 10562 14181
8289,6214 3768 10865 13410 8635 8651 17330 17364 16549 14093
8290,1846 6157 14396 2796 13295 2807 6975 13092 3691 6177
8291,11662 3402 14400 9320 8502 12774 3473 9871 13914 2772
8292,12707 10562 1551 6177 8651 2772 17830 12943 4582 10865
8293,249 11342 6177 2665 16364 9871 14358 9441 10182 3569
8294,16365 14918 14396 2076 5324 12901 8580 640 2152 7606
8295,5951 99 16549 15551 12614 5433 10010 16170 6181 8213
8296,17330 14868 17022 6782 9441 2376 5974 13644 13134 179
8297,3899 12158 7225 4559 17462 15376 9275 8871 8233 2397
8298,14868 6214 1259 9871 562 14627 17411 17936 10865 1137
8299,15551 15082 960 17297 17364 7719 13914 5299 17022 6905
8300,3473 3899 5273 16365 8580 16846 8207 13963 4853 8635
8301,1619 5324 14781 11943 17462 15800 11005 7448 10027 16946
8302,3130 3889 8635 16365 1137 16846 3619 8651 1259 13134
8303,13410 5299 3829 17364 13134 12752 17462 9131 9145 2665
8304,6177 8635 3473 10954 3768 12943 638 13032 940 17584
8305,78 5273 5403 10843 16012 2756 8651 1386 4204 14400
8306,6177 985 6975 3433 969 2665 6652 15119 14358 17364
8307,3899 17526 8502 14266 7295 12663 16364 3889 9320 5925
8308,6177 6214 4115 552 17330 15119 10131 14449 17751 7257
8309,3889 17330 8194 4204 6476 1137 1941 14400 13318 8636
8310,12492 13229 12311 12028 4088 13178 11564 6589 5221 16558
8311,14781 3200 12457 14078 16364 15683 17364 17294 249 1137
8312,12901 6975 12360 16846 640 15119 12111 2772 9865 6177
8313,2179 17830 13584 17584 12530 14996 7407 16755 17284 4865
8314,3899 5951 7744 17356 2387 13387 249 7867 10865 13971
8315,17411 8651 17330 3619 12707 1941 13134 14181 1551 10562
8316,12707 13691 10173 6177 5273 13554 17330 5424 16919 8898
8317,8635 16365 8207 15868 53 16791 17294 15778 5925 16624
8318,5925 8635 13410 6905 14358 2665 10865 8580 16486 13178
8319,3889 16846 17294 1259 7374 9275 2118 13032 14781 16486
8320,12975 8936 1267 11844 392 16170 13229 5460 3869 638
8321,14868 3473 15778 6177 9131 13229 16365 12899 16846 5273
8322,5273 17330 8502 15750 2756 1533 17526 2772 13134 17411
8323,13963 13296 6214 3473 960 8580 3691 640 7143 9131
8324,16365 15289 16846 10865 7565 7867 14358 15778 409 3768
8325,7744 14396 9621 13914 8635 16962 4199 8502 6214 8011
8326,3473 13134 14358 13410 3768 10562 2665 1619 5324 3829
8327,6214 1846 1186 14396 5895 15289 12901 3691 1792 11504
8328,1941 6905 10370 940 14358 12707 15778 3569 13229 13981
8329,3899 15119 5403 10865 2886 12752 9610 14400 1941 6011
