user_id,item_list
8356,5403 16486 3899 15785 1208 11339 5273 1259 2680 3130
8357,16846 16365 12901 640 3473 5324 3768 12752 5299 14181
8358,7744 53 3198 6976 13856 4623 2076 7264 2796 17413
8359,16365 6975 4582 2748 640 16808 6652 3768 12794 3473
8360,1846 3768 17330 5324 11504 2886 6652 12901 13914 2152
8361,16365 16846 17294 8011 17330 16359 16624 10865 8580 5433
8362,5273 8502 2756 7486 512 17330 9744 13914 13178 1533
8363,3768 12901 17330 3829 4645 8622 765 5273 8455 13032
8364,7867 4075 3473 8635 9621 2669 11227 7744 7638 5895
8365,6214 2665 15996 7486 13914 10865 14181 8207 5273 14917
8366,13229 3899 552 3473 4199 8207 14358 11058 53 17140
8367,14358 13410 7867 16846 1551 14181 6975 17330 7606 6589
8368,6214 10010 14358 17623 1259 6975 5273 10865 15154 14610
8369,6177 6214 13229 14358 2251 5951 14181 985 10243 9621
8370,6177 14358 3899 17266 16549 8567 3889 2243 5403 8635
8371,13229 17294 4293 640 14358 15119 15181 2665 6652 16549
8372,15119 1792 4078 2886 9441 3899 2152 6975 8635 3889
8373,13229 14868 14181 2665 13276 9875 3619 5273 12186 4292
8374,11491 17961 1551 5403 9744 6905 9322 12492 17748 14996
8375,17330 6975 14181 5299 4078 1137 4920 955 1614 16614
8376,15551 16436 12899 6061 12794 9131 4388 3473 7975 1102
8377,6177 14181 13229 17748 16791 2886 17294 4088 12186 4607
8378,8207 1941 2665 6589 15778 17330 9131 16494 12457 1792
8379,9744 6905 7426 17584 5700 12246 10562 1941 14709 3200
8380,5885 8207 8247 3899 13032 7975 5433 17330 10865 9130
8381,3899 3768 17364 10865 3829 13914 4853 16624 14400 9322
8382,13229 7448 8371 13410 3473 53 16846 13035 17284 15386
8383,2665 11359 16846 13654 3889 11342 5812 1614 3200 6676
8384,16365 6589 5273 10865 1551 13178 6652 5742 9610 803
8385,3473 16846 1551 6011 15119 5925 13914 17364 14358 6873
8386,6975 8635 4292 1614 4582 640 17294 10370 6011 6724
8387,7486 14358 2665 11342 13410 3942 7412 8326 3473 16486
8388,5299 17364 12752 6011 8207 1619 8194 16624 12901 1885
8389,8635 17936 249 1259 1515 1044 15969 5424 13465 53
8390,11342 6975 11359 10865 3899 14358 16365 1792 15735 15181
8391,17294 17330 6873 16791 13134 17022 12390 13410 17748 17584
8392,2796 8473 11227 3691 4119 13092 9898 6392 4623 5307
8393,2229 4991 11343 3473 3899 8635 5925 10866 6214 13646
8394,8635 13410 1941 16846 5925 14181 5742 17788 14358 8986
8395,6177 16962 13295 4623 1614 11430 8502 8852 17715 99
8396,6177 15181 5742 17294 2665 15778 12901 8635 9610 17330
8397,13134 14400 3942 13638 13691 9744 8037 5424 13229 241
8398,3402 10865 8635 5925 12663 12617 17748 2207 3899 14213
8399,13914 12707 6782 10095 1551 1259 9871 10173 16012 4721
8400,955 13032 11342 15735 8318 4582 14078 11289 7290 4556
8401,3768 14358 4582 12186 640 6652 15398 2152 9131 11175
8402,16012 8635 1941 6431 7295 9776 512 7727 940 12663
8403,5273 4865 5963 13549 8233 17584 8986 16365 6975 14358
8404,15778 17330 10865 11504 7760 14986 6417 9320 17022 3942
8405,17022 16012 15469 12901 14509 16846 17748 13914 11289 2772
8406,11836 13725 16070 13691 9871 10132 13981 15969 1551 2851
8407,13134 3899 13585 4199 8326 8635 16359 3473 16365 53
8408,17022 5403 16012 1137 4853 9776 8747 11289 5424 4078
8409,8502 11359 17022 5273 17364 2665 6177 16846 14266 16624
8410,7867 8852 2669 1603 3899 7483 7565 1903 7716 5273
8411,14181 3473 3899 6214 5273 2756 14485 8635 10586 15119
8412,10370 9322 7716 10026 6724 14093 3942 7295 10062 9871
8413,10865 13914 4292 16846 11342 15119 955 8207 15778 12390
8414,16364 241 8037 17526 12281 3569 16353 17022 9320 5403
8415,1941 4582 2886 13691 3200 16070 8455 13725 12901 3473
8416,3473 12752 14358 15778 6652 14226 2665 6011 7257 4204
8417,3473 3829 12457 14868 512 16486 16070 5742 11339 7295
8418,3899 6975 6214 6976 16846 15119 15778 640 14358 4582
8419,16808 17135 3473 12901 5324 17411 17330 17416 11359 17670
8420,3899 3829 17330 14181 16365 5273 16846 15119 15778 11339
8421,10243 17905 1846 14396 2807 8011 2182 16962 7867 53
8422,6177 3899 1137 17520 8635 10865 5895 16365 9441 16846
8423,8207 17330 3473 3899 16365 13410 17936 640 1259 15750
8424,15119 17330 2665 14868 4582 1792 10865 15181 5141 16624
8425,16365 8635 3899 4292 13229 2665 851 7716 12901 10865
8426,14026 6214 12707 2126 15119 3899 3579 3473 12186 640
8427,14868 6214 15778 13914 5424 1515 5925 1614 6975 17022
8428,1846 3899 7264 8096 12707 14181 4301 9482 2687 5141
8429,6214 16012 1137 15844 5424 8747 5925 5885 14181 5273
8430,6177 17083 15773 16486 6214 2711 8635 13057 14358 15468
8431,1846 16640 7867 9621 3706 5307 13374 11504 8852 7190
8432,10095 6724 10562 7264 3619 7486 15683 10680 8326 17584
8433,16012 13725 13914 2665 3899 16791 16070 13134 12663 1386
8434,13387 6118 12899 8207 9482 8635 2126 15117 14520 12390
8435,13134 7744 17364 9621 8502 409 14400 1792 7295 2772
8436,6177 15778 10865 6905 11339 12457 1259 11491 17961 1137
8437,4571 13281 6976 11058 5951 1331 11371 10243 552 53
8438,16365 17364 14358 6011 2665 7264 552 17330 17140 12250
8439,14868 17584 3768 4078 1941 8567 2886 5403 6905 6652
8440,15119 6214 10848 1802 3473 13410 3864 17830 8207 5212
8441,6177 13963 17330 249 3942 17748 5742 7744 3200 14917
8442,5273 8635 17022 16846 17411 10865 12457 13134 13914 4582
8443,11303 13630 3768 15119 16365 6589 12186 2532 15773 8917
8444,10865 13914 6214 15778 9441 15119 2665 1551 4204 7716
8445,5974 3473 2748 5273 17526 8207 17022 12390 3942 10865
8446,16791 17936 16365 6214 14400 8207 9871 2886 16624 5324
8447,552 5273 10370 14358 6976 16170 6652 2482 5460 13914
8448,6177 3899 9621 15181 6652 15289 8852 6392 10865 14868
8449,8502 5424 14400 1137 8635 512 8037 13691 2665 2851
8450,4199 3668 3473 11343 17291 53 7744 5951 6975 15119
8451,3473 8635 16846 13032 1614 1259 15181 6975 16364 15119
8452,2152 6177 5925 2665 2886 13914 13229 4582 1259 16364
8453,9749 5951 99 16336 7645 973 14237 2052 7264 552
8454,3473 16365 17330 16846 8567 249 7264 17364 1137 1941
8455,3768 11504 17936 18050 13914 7190 17622 16962 13725 6011
8456,13644 10680 1208 11481 9441 14400 6177 13229 12342 9776
8457,3829 17416 4088 3899 1941 7716 6905 10865 10295 14358
8458,15922 10562 8635 3204 17610 14794 8316 3017 17330 10435
8459,10865 13638 17670 4721 2055 13178 9776 15683 13691 11836
8460,16070 15778 99 11662 7606 12186 6151 16791 6011 17294
8461,6177 249 1137 9621 7606 10295 14358 17294 3889 2665
8462,5324 17830 7374 419 13941 5100 14229 17106 11359 17462
8463,11303 17330 12752 1232 4292 3768 53 5273 15383 10132
8464,8635 2886 17330 3889 4582 3433 1941 5324 10295 9698
8465,7309 3899 15750 13178 15064 13584 17943 1792 4853 12901
8466,14181 8635 6177 5925 17135 3889 4204 1941 3942 8747
8467,717 11547 16441 17023 13174 4440 6652 6011 6214 507
8468,14868 5273 2756 13318 13134 5424 15119 12752 13229 11491
8469,13178 15064 3889 13443 14213 12172 1259 16012 4088 5424
8470,14181 16365 640 16846 8635 4607 17330 7975 10316 14400
8471,17364 640 13229 3899 3473 17936 9131 1941 2846 14229
8472,3829 7486 5925 13318 15750 6678 7973 6214 9913 11044
8473,99 8465 11058 6351 10243 9898 13281 1114 17905 53
8474,6177 5403 7867 17364 15119 13410 1551 4204 12186 16791
8475,3473 8011 13443 5433 15778 10865 6214 2118 15082 7975
8476,15778 3473 17936 13178 16070 6782 1137 14358 14400 15119
8477,6214 2772 16364 7295 512 4088 17330 13134 11240 640
8478,17135 2772 13914 16365 8502 1386 7760 14358 14213 2152
8479,3899 9871 3829 17135 1044 17936 6306 1137 16012 7295
8480,13725 15746 8747 10865 8635 9619 16012 11836 12752 10118
8481,9778 14237 13856 10010 7681 16336 11985 17266 53 17623
8482,15119 10865 16846 1259 1941 17330 3889 13410 8326 6306
8483,15778 3889 241 3899 17330 10865 6177 2055 8635 8747
8484,17330 14868 3829 1614 6652 10295 14917 14485 17961 5640
8485,15119 14358 8207 6214 3899 17520 16791 4853 17294 1619
8486,11339 13654 5925 4078 10865 11303 13549 14449 1653 6214
8487,3473 13134 4582 2886 3768 17416 5951 7606 15778 9871
8488,6306 840 12457 6724 11491 1499 1941 3889 16598 1614
8489,6214 13134 10295 3899 8635 13229 13914 3829 5585 15119
8490,3899 1551 10316 8635 3768 13032 8936 5299 13914 1614
8491,4199 2251 2076 7867 16365 2807 2796 9898 17364 15289
8492,249 6975 4582 6177 15979 16486 4292 17294 4368 14917
8493,17330 16365 3910 12186 2665 13134 1941 1259 16791 13638
8494,8567 2387 6177 13387 16260 8207 15386 17330 15778 12975
8495,7264 15082 6011 8011 16365 6118 960 11844 1102 4292
8496,16365 5273 7716 2665 16364 10370 16624 17364 3200 3889
8497,3569 13134 8037 8502 10865 940 17388 11662 14181 9320
8498,16365 16846 2152 4582 11854 1619 9875 8609 1178 1913
8499,4088 3473 15469 1941 17411 17135 9322 16365 9871 6476
8500,8502 940 512 13725 12378 10865 15778 3569 17966 12281
8501,3473 17365 16962 8635 7297 6214 1941 1208 13374 5312
8502,12752 8207 6652 3899 13410 2665 15514 17364 8635 5974
8503,3200 6905 16791 17330 10865 12457 14996 17961 7486 13032
8504,6724 10370 15778 13134 6011 13229 5403 12186 5925 10562
8505,8635 10370 15119 8747 17022 1551 17936 5925 12457 7295
8506,15119 985 16846 14358 5605 11342 8635 17294 3869 955
8507,6652 3899 9131 13134 249 5925 8455 13963 512 13032
8508,16365 13134 17788 8207 14400 14181 3955 14358 2665 10865
8509,14610 6815 13659 17428 7844 15922 13856 1846 7744 1232
8510,16364 15119 5963 10865 1792 11339 16598 3402 103 5299
8511,3473 16012 3899 7645 15778 7744 4571 4204 5300 11376
8512,6214 3768 2665 4582 9131 1792 99 640 16624 5324
8513,5925 17330 10865 1259 241 16070 1515 12390 8448 6670
8514,13229 7264 12186 1551 16365 17330 16846 14762 4435 13921
8515,3899 6177 10370 8194 2756 13134 15119 12457 1259 7407
8516,5925 14181 8635 1551 16365 16791 4853 12707 10173 14093
8517,17330 1941 2665 13178 13914 6975 8651 5299 640 16791
8518,5403 15778 12457 6905 2756 78 1259 249 3829 5925
8519,14358 17330 3942 4088 13229 17748 7486 6011 8326 10865
8520,8833 4440 17135 14213 14440 3889 16598 15487 2772 17277
8521,14917 562 9871 249 17022 16070 14400 6476 3942 9441
8522,3473 3899 5273 12752 14358 6652 17520 1551 16365 16486
8523,14181 8207 10865 3889 16365 1137 17526 17022 10295 13134
8524,202 13963 6177 11576 5789 15922 17520 3829 12614 7899
8525,3899 10865 14181 13532 16012 5403 8567 5424 17936 11259
8526,7264 15922 17135 12186 3768 17751 16598 12172 6905 14919
8527,99 8580 5951 2482 4520 13295 3899 8473 5714 11346
8528,2665 16365 16846 3473 5640 17330 1614 12901 6589 10865
8529,6177 16486 16364 1551 640 16846 14037 15778 16365 16624
8530,16070 940 8635 1792 16353 1533 9619 2456 17135 5324
8531,3473 16365 8635 2665 6975 6652 6589 17022 5925 5742
8532,6177 10865 1137 16889 15154 14181 15778 5776 3768 4569
8533,13134 3200 9871 1941 2665 6676 15626 5478 16598 17388
8534,2756 13914 10370 2179 17584 10865 8567 249 17961 13410
8535,14358 13914 15778 2665 10865 3829 17022 12390 5403 1259
8536,1846 5951 6157 9621 17291 8473 99 11230 17622 2251
8537,14400 5925 7295 9871 241 4204 940 13178 16365 16012
8538,14181 10865 7407 5925 5974 1941 16012 9871 3829 16486
8539,9482 7264 15979 1102 3473 11854 7721 4396 11576 2059
8540,8936 15064 6905 12172 103 10985 5742 5963 13318 2126
8541,6177 14396 17135 8011 17788 53 17715 17291 15289 2796
8542,14358 2772 6214 6597 12901 15119 6975 17294 6589 17356
8543,3899 17135 14181 8326 6670 8635 3829 17416 3942 14868
8544,12752 15119 17140 3899 3768 9255 2152 17309 6597 5299
8545,14868 13134 2152 14917 640 3829 4088 1533 4582 2756
8546,15778 14213 12707 287 7760 3899 9441 5974 13716 13725
8547,16846 6177 6589 16791 16946 7591 14400 5221 1941 8622
8548,16365 6177 2886 1836 16012 6476 10562 10865 3473 14266
8549,8635 5273 5925 5403 10370 6905 1137 3200 16365 11339
8550,9621 5895 7867 8011 15289 17788 5951 7716 18050 3473
8551,8635 7257 15119 5925 8326 5742 3942 12752 6157 7309
8552,6177 3899 15289 17330 3558 12390 16846 11058 99 2387
8553,1846 11227 409 13585 1603 2665 14181 16365 16962 11796
8554,10865 2665 1137 17936 14181 9610 249 5273 4204 1614
8555,3473 13134 3768 14400 3200 5273 13914 1551 4115 17294
8556,3899 16365 17330 6975 1792 2243 2665 3200 3942 10865
8557,8207 11342 3869 6214 16846 3899 16624 17416 2387 12901
8558,11339 6177 12492 1208 11491 7486 17330 12028 15880 10173
8559,9749 11303 13630 14449 6214 2687 5675 6540 202 13134
8560,1259 8502 8635 12663 3899 6724 249 17610 3889 15674
8561,7744 13296 53 14362 99 6495 3824 5605 17413 6214
8562,1259 9744 6177 6905 14400 17584 1386 7295 10562 3889
8563,14181 1941 1137 12492 9871 10295 2748 6724 10865 9329
8564,5403 1941 3889 14266 16364 8635 13178 6670 1836 16070
8565,4853 11289 4556 15064 15735 5403 6177 17961 15119 17748
8566,7973 14181 840 9744 6214 16576 2298 4853 3942 17411
8567,3899 3473 6011 6975 1614 7248 14135 13714 6652 11873
8568,5951 12901 3473 1619 4582 8580 11227 17416 13295 15289
8569,3899 16624 8207 8635 6975 6011 17364 17294 2665 640
8570,6177 4204 3473 17330 7257 3899 10295 1137 6214 13410
8571,3899 5605 8635 12752 1232 14362 1542 15119 13229 12380
8572,17584 7407 7975 16486 8326 12457 8635 7486 2756 4088
8573,17584 6905 12457 17411 13134 14627 5925 10295 17935 4088
8574,5300 13281 8635 9308 6214 4220 16365 1331 1846 11371
8575,8651 5403 17584 10865 6214 840 17748 2665 11776 13638
8576,16549 10586 5273 17411 17748 10562 14181 14400 5925 8635
8577,3899 8635 6652 3402 13950 14226 14213 14266 16012 13134
8578,3899 14181 6975 17330 12792 6589 8455 17462 640 6905
8579,6157 7744 13585 99 11430 53 6495 8580 13295 15426
8580,5675 6214 202 985 9131 4292 16436 3473 12899 16365
8581,16791 13410 3768 2152 17526 3200 5925 12028 17961 14868
8582,8635 17330 5925 15119 16365 14917 15778 3768 4088 14358
8583,16365 3768 6177 12901 16624 3899 5299 8194 2152 3473
8584,8635 16846 3200 17330 16365 5925 3666 1941 10562 2665
8585,17294 6975 12186 15583 16365 3899 6214 985 3473 6873
8586,8635 13971 5925 14509 12901 10865 3829 1137 13134 1619
8587,1846 17291 640 11227 2796 11058 12186 1186 17905 17622
8588,17135 2665 6214 512 15778 2055 1386 5273 1551 2152
8589,16624 1941 3899 8635 3569 4204 5403 16365 5742 15969
8590,7744 2807 4119 2251 5714 10243 14031 3691 13296 53
8591,3473 7744 8635 13296 15119 16846 985 17140 16365 14181
8592,1208 8651 7973 7407 7716 3899 5895 5273 1137 1551
8593,17936 13691 11303 8898 14762 12958 2687 16364 13950 17966
8594,8898 1259 2055 1137 14400 15383 6214 17751 7295 14762
8595,14358 13134 13229 16791 5273 3473 2886 5925 6011 1551
8596,17584 15778 14266 3473 17330 13584 10295 13178 14400 13914
8597,1551 17584 17330 16846 5273 17416 2665 15119 14868 16486
8598,5403 5974 17553 16012 5273 1836 6476 13134 14400 3942
8599,12457 17584 14181 7309 3899 8326 13229 3473 4088 7973
8600,3198 9898 363 552 2076 11343 12764 7867 2552 17958
8601,15969 2118 16353 8011 17788 12663 13914 5925 5433 10095
8602,6652 3473 14358 3768 8635 4607 6589 2665 17364 16791
8603,7374 12752 15119 6177 4292 6975 6214 15181 8465 6267
8604,7744 3899 6214 13725 15778 2772 5424 5273 16365 17364
8605,8247 16365 6214 2152 1792 15639 17811 4025 12708 7574
8606,7716 8635 6670 6214 1259 14181 17584 3829 13229 16365
8607,6177 6214 14358 13035 99 6157 3899 1792 13229 10865
8608,13162 11993 2084 7716 7168 12374 13155 14181 5273 11797
8609,13950 13229 10562 10427 1614 15773 2665 8651 1137 3572
8610,1941 4088 16598 10370 15778 14485 1259 13914 1836 16486
8611,2756 1551 17135 17748 6214 3829 16846 5974 1259 7099
8612,16365 640 1259 17294 3768 17830 17135 13178 15181 11038
8613,3899 17961 10295 4853 17748 13318 1941 16846 1614 9776
8614,17330 1259 1941 9871 241 6905 14400 14536 6214 6961
8615,3636 2587 17135 17577 7716 2772 14266 923 5273 14627
8616,5273 15119 11339 5742 10865 16012 2665 14358 6975 14627
8617,5640 12752 640 8635 5742 14400 8455 3768 3899 12186
8618,15080 9685 6929 2772 2387 6016 14286 8747 8859 15901
8619,15969 1137 1941 2756 249 8037 5424 3768 5742 6905
8620,6177 8326 1259 17330 7973 4088 17356 4525 8502 9871
8621,9255 11943 9573 16808 6975 6652 640 14181 8207 3889
8622,13971 3899 14181 6476 1885 14358 6214 5424 4865 14917
8623,7744 1941 1259 17830 1137 15119 14358 14396 13410 11038
8624,9776 14868 5424 6177 15119 3889 14485 4582 3899 17416
8625,8502 5509 3636 14266 11836 6177 13981 17577 12378 10562
8626,15683 2748 803 5963 15064 8942 5403 14536 3942 9441
8627,16640 15119 6589 6975 1605 13032 6035 17622 14229 14781
8628,2772 3473 17135 17330 4204 940 2376 6782 13644 15626
8629,14358 15119 5273 3768 13134 12186 13914 17294 9776 10865
8630,13963 15119 985 16365 13296 3768 552 17140 17330 12943
8631,3473 16359 15551 17330 10865 1619 6782 10586 17022 3889
8632,11844 7716 17022 17748 17584 5324 14996 17364 5424 17388
8633,3899 2545 12899 8009 11394 13417 13134 5273 8567 17356
8634,7407 17584 17330 16598 1792 13914 6431 16364 12901 2886
8635,6214 8635 13410 7295 16846 5925 17610 15119 2665 940
8636,16846 15551 16549 7719 5981 7975 16359 17294 960 6214
8637,3473 17364 16846 1259 16365 4088 2665 9131 16919 7264
8638,3768 10562 6177 1792 6929 8622 3721 5925 13410 3473
8639,6061 17330 1551 13134 2665 14093 17356 16364 5552 1614
8640,6177 985 8635 17330 15583 4088 1551 14485 8651 1941
8641,1941 14536 803 8502 3768 5963 13691 3569 16791 12186
8642,14868 6975 13914 16624 4078 4582 17364 14037 1792 2665
8643,7295 14358 249 17294 1614 4853 16070 14868 9610 1137
8644,17330 17135 7264 16336 3768 15119 1255 2665 1792 8207
8645,6214 6177 17416 7264 6975 1619 9131 14226 8635 5299
8646,6177 17935 14396 14181 15469 12457 6724 13178 17622 14400
8647,5273 15750 17330 8651 640 512 14400 5299 6214 11038
8648,16365 6177 17294 12752 12901 6652 3899 1792 11359 13032
8649,6214 8194 640 6975 3768 17364 6061 10954 17462 16131
8650,4468 2387 8233 6670 16486 13170 6791 15436 6933 11170
8651,15469 5403 3473 6724 5974 16012 14627 6306 14462 10370
8652,14996 11491 12457 8651 2886 7309 13410 16614 11481 8502
8653,17330 13914 13134 9871 6961 1259 3829 10132 6905 241
8654,1846 6670 3899 8635 11227 1186 11504 17622 1603 10865
8655,8651 17526 512 13691 14181 9744 17961 16364 13914 13981
8656,6782 16364 11836 11662 1137 14400 7760 3899 3402 9373
8657,16846 6214 2243 6177 7744 11430 985 3473 15778 6118
8658,10562 17356 6214 17538 8207 6873 7973 3200 17584 2772
8659,6177 13914 5403 12457 14213 16012 6905 5925 6782 840
8660,5273 4088 14358 10865 17330 13914 249 4582 16919 5974
8661,14440 3942 7309 5403 15289 6214 11359 11504 6670 5577
8662,2665 15778 1137 6782 16846 10865 15469 15996 17936 14213
8663,5403 7295 1259 1581 1551 17610 1941 12663 6782 10843
8664,6589 3473 16846 5925 13410 640 4292 1137 985 17294
8665,1941 8326 3200 9744 14996 6905 10370 2756 6177 11491
8666,7486 7309 1259 3829 11491 14940 5577 6670 10370 9744
8667,13001 16365 13170 16846 11170 17670 10095 17364 17330 9131
8668,2746 1581 3942 9322 9527 13644 17330 1137 5403 12390
8669,14181 7264 1551 14536 3829 13134 512 2665 14762 5742
8670,9275 10253 17670 17307 11993 6214 16624 13914 10954 17936
8671,6177 16846 6652 16640 14868 5951 16624 5324 17330 5307
8672,13532 16364 4435 17761 8635 3473 10865 4204 17135 3572
8673,8326 1137 6011 17294 640 3942 14125 2087 4468 2680
8674,17022 4853 14213 16808 15469 13887 10914 9610 8635 4088
8675,11343 17905 12764 3668 15426 9898 2796 11058 17330 2552
8676,8936 6652 17135 14125 8371 17364 13549 16946 3200 17330
8677,10095 6214 16364 6975 10173 3130 10758 3829 7597 15996
8678,17364 13410 17294 4582 14358 9131 2152 6652 17830 5925
8679,12752 6214 1551 13134 10865 13914 5403 12457 16365 8580
8680,3473 17294 12901 17135 12752 7744 17364 2665 6157 3768
8681,6177 17961 3899 17135 15119 2055 985 10865 249 14358
8682,16486 6177 1551 5925 13914 10865 14213 13134 3942 10562
8683,17751 14449 3017 16332 14794 15922 2925 1838 6096 6730
8684,6652 6011 13229 7867 16624 1792 16808 8936 1605 12764
8685,16846 17364 1619 5299 15181 8635 15119 16624 17330 14037
8686,7264 5925 17364 16846 10865 16365 5273 1843 5299 13410
8687,5925 6177 7309 14181 13914 5273 13229 13134 1836 5324
8688,10865 7486 1208 14358 5424 8502 1792 2665 3768 12901
8689,8635 1551 17411 6670 5273 14181 1259 7257 3569 9871
8690,5925 9441 3619 4078 3942 1941 1614 17356 7407 1551
8691,17330 8448 1259 14181 4088 15750 12492 4078 5403 13691
8692,17584 6724 8326 16486 4088 13318 3899 3473 7407 15117
8693,8207 17416 7089 12794 11854 2532 8009 13921 392 4292
8694,16640 5895 7716 2669 17411 388 8635 3899 7297 13374
8695,7867 6177 1603 17365 2669 99 13098 14181 4199 5312
8696,2387 3899 8635 5141 15922 16624 16070 2665 16291 11303
8697,2179 12457 11339 12028 5273 1005 4088 10076 14095 17297
8698,6177 4292 8986 8635 14358 17751 13134 3200 15117 10370
8699,17584 7716 2680 4883 10370 392 17330 16012 6670 3889
8700,11339 6670 3899 3473 1259 5273 17330 16364 13725 14093
8701,99 8473 15289 8011 6177 1186 409 13295 2669 1784
8702,16365 3829 16846 13134 5273 1614 6652 10865 5925 3768
8703,7295 4853 940 8502 13387 3899 9441 13644 17356 10865
8704,6177 16846 7297 1603 17622 17294 7565 15181 15778 3314
8705,3899 6214 15119 17330 14868 2665 640 5324 10865 15778
8706,9131 13134 11339 2665 3200 13229 3829 13563 12530 3768
8707,1846 11504 11227 8635 16365 8678 15119 409 8852 1603
8708,14709 14610 12899 13856 1495 15154 3869 16260 13963 1519
8709,4220 13856 11376 6503 4314 1495 13296 11607 1246 11079
8710,11359 14266 16365 2665 16846 14400 7295 4582 14868 8502
8711,9131 16365 16846 17462 3768 4582 1792 13134 13410 12198
8712,5273 14485 8502 2756 10865 14868 7295 14996 1259 1551
8713,8194 13134 15778 901 15119 15082 1137 3889 5981 16170
8714,8651 8326 1941 13584 7973 5925 5273 11776 11038 10746
8715,5605 1941 14181 3473 1208 2739 12492 1259 8326 14362
8716,14485 13584 1836 3829 6177 15750 8326 14093 13691 3889
8717,16070 3899 5324 8635 13465 940 17330 12186 16494 16791
8718,3899 985 3768 9131 17294 10865 15583 6589 4582 5273
8719,14536 14093 3889 14485 15683 17936 13691 13387 13981 17882
8720,16846 8635 12999 5679 16808 11359 3889 16598 9610 12901
8721,16846 17416 15181 17294 6011 7295 2665 15119 12186 2376
8722,6589 8635 16846 15181 6214 17135 14181 17294 16808 15778
8723,6157 3213 4119 12764 5100 2796 16070 8473 3899 6177
8724,17416 16846 14868 10027 3899 3768 6589 1792 2665 17462
8725,3473 5299 17936 10865 9871 4582 8622 17294 1619 249
8726,17330 3899 14181 3080 6214 3829 7257 202 7089 15091
8727,8502 3473 7224 10865 640 7870 1137 14814 4853 13465
8728,13134 5605 16791 3473 12390 7870 3768 4078 2886 15551
8729,2152 1941 17830 9871 12901 7309 2772 1137 3619 12015
8730,17882 8747 2587 14400 8502 14917 15683 11038 16549 15844
8731,6214 15119 10865 16846 13963 16365 13914 7744 6181 2665
8732,12943 2126 13410 15750 5925 8207 17330 12172 17584 6177
8733,12752 16365 14358 8207 1885 2243 4582 640 10865 4078
8734,7264 442 985 12371 13532 3431 6540 7257 3433 4270
8735,3899 12390 8448 1137 15119 1581 16365 15785 13644 9441
8736,15778 5742 5273 6975 14181 13387 14358 7974 14917 3889
8737,840 11491 1941 7234 7973 10173 3889 4088 14181 12457
8738,12663 13914 13725 8037 11038 3569 11119 249 5273 2851
8739,1941 6905 17135 13914 3889 4088 6724 8326 10075 16012
8740,16364 5925 512 17330 3899 12707 4204 5273 17526 15778
8741,3473 16012 2587 14400 7727 5403 512 12663 8747 3325
8742,2911 6214 5082 442 12186 17391 16510 14520 5273 5255
8743,14181 2665 13914 7716 16365 16364 3619 11359 3889 10865
8744,7744 10243 16962 53 17905 11058 4623 14396 11504 14159
8745,8194 16365 14358 15551 16846 17294 5951 13410 1619 2152
8746,9131 640 3889 13410 6011 5460 12186 3200 16624 5324
8747,3899 9898 4199 1941 99 15119 12794 8207 3200 6724
8748,8194 14181 16359 11854 7975 14400 5605 3768 15117 14286
8749,12752 3768 3899 17294 3473 17364 640 12901 4582 4292
8750,16486 3899 5100 13443 4292 13638 5403 5424 5925 14996
8751,1044 14762 249 15922 9871 1137 13134 16846 14868 3889
8752,6214 14709 16296 17330 12901 5324 6652 12186 8207 17364
8753,640 17297 14917 17330 13914 5403 14358 3213 12390 3619
8754,8635 14485 5925 16365 17748 16846 17294 1259 11339 3942
8755,3473 16846 2532 16365 6214 442 640 5082 4582 7257
8756,8635 985 16365 2665 17330 15583 13410 16846 17140 10865
8757,3473 14213 2587 16012 10865 7295 940 5424 241 129
8758,1614 17330 17356 16846 6157 6905 10370 1259 12186 5640
8759,15289 7867 16070 7295 8635 13725 3473 16962 6976 16332
8760,14868 12457 4088 5925 6905 14536 7716 1137 12492 1044
8761,17294 16365 15181 3899 17330 12752 14229 15778 1619 6011
8762,3899 14485 13295 7309 10857 13318 3208 1137 9621 14996
8763,7407 11180 5186 1386 13443 9776 9322 15626 1581 4721
8764,4088 9322 1551 12457 10370 12390 8636 5273 4040 7412
8765,6214 13410 8207 2126 17830 9131 11481 13797 10865 15750
8766,4088 5403 1259 10295 12457 17330 512 5925 10843 10865
8767,3899 2665 3768 6214 3473 13410 1941 17943 2179 14078
8768,15119 17330 6975 3942 3619 14400 1551 1941 5403 17022
8769,2820 5974 16278 3889 16364 16791 2665 8651 13229 14181
8770,17936 17330 16365 512 13725 15119 2152 13410 10865 6011
8771,8194 16359 15551 7143 16549 14358 12186 17364 6011 15082
8772,5424 17330 8635 14213 11359 13318 16070 13387 15969 3569
8773,12975 15800 3402 12901 17788 419 14868 2772 12186 4204
8774,13971 6177 13549 1941 8326 17584 16919 3473 5273 12707
8775,10562 17022 12457 2665 3473 3829 14213 17330 3899 6177
8776,3899 3473 8870 2665 3869 13410 1885 518 14078 13725
8777,8635 13387 5742 17330 9527 10370 3829 16365 13914 9744
8778,15880 7309 3815 14536 17356 1551 6233 17610 8635 16791
8779,5273 5925 13387 9527 15750 11481 15778 1259 7486 14400
8780,14400 2243 13229 13914 1792 16365 17284 11481 9131 1885
8781,5925 13691 16070 1137 3899 17936 512 16365 12707 4078
8782,16365 640 14358 3473 5640 6011 3899 13443 17294 17364
8783,241 14358 8502 3889 8747 16624 13963 6652 940 3569
8784,14868 6431 249 8747 4920 16012 4088 13887 2680 5742
