user_id,item_list
6965,8194 16846 17294 16436 17788 7264 5885 17364 1619 1792
6966,13963 7744 3899 7448 14358 15119 6214 8202 4607 5974
6967,15119 985 6177 3433 3473 8207 16365 1885 3899 7264
6968,2772 12707 15778 16278 14400 5424 13134 10865 16808 512
6969,6782 16012 14400 9322 9441 5424 14868 5742 840 12457
6970,3473 17330 8635 14868 5273 16486 14917 10370 5403 1614
6971,5141 17751 1882 14449 8898 6540 11303 7264 9686 15154
6972,13963 17830 8942 16919 1941 6652 17751 7257 5675 15583
6973,6177 3473 5925 13725 9871 13229 12752 7744 7645 5273
6974,12707 10865 103 1605 8573 6177 15778 3200 8651 16364
6975,2665 6214 17135 11359 8635 6652 17330 6975 16365 249
6976,17356 2387 6933 10733 16378 5605 14362 16260 1496 18003
6977,11339 14093 17943 9744 3829 14536 11325 11702 1941 6670
6978,13281 17364 17936 15514 6214 2243 9871 3569 16365 4220
6979,7744 16846 12752 17291 16365 6214 14358 12764 13295 13963
6980,13725 16012 15969 16070 940 512 9871 15750 16332 12617
6981,12707 7309 8651 12943 16791 15064 17364 12492 15750 13229
6982,8635 17330 15778 10865 2665 15119 249 16012 6214 13638
6983,12752 4292 6177 6214 3869 9482 3899 447 9131 12794
6984,7407 4582 9527 1137 14400 3942 12703 6724 8371 3200
6985,6177 8567 8635 7264 8465 15117 2243 973 4571 1267
6986,6975 16365 17294 17364 14358 15181 6177 1792 12901 6011
6987,16846 16365 6975 15119 3768 2665 3899 552 5299 6976
6988,8635 17330 15119 16365 14358 14181 2665 8207 14868 16486
6989,7744 1846 3473 9749 3198 9778 1883 9274 7867 9898
6990,11339 6214 12186 3955 8207 15119 3558 1259 13387 13134
6991,12707 15064 5925 3899 1259 14485 4078 8567 14868 8942
6992,3899 11303 10562 4468 13134 1941 8567 6905 14449 12457
6993,16624 16791 7295 4582 5324 3619 12172 6975 16070 6214
6994,5403 6177 3473 17022 5273 6476 2756 9610 5974 8635
6995,12186 5299 11175 13410 3473 1941 17364 12943 7295 9698
6996,640 3768 12752 13229 8635 2152 14358 16365 16624 16846
6997,7870 15551 8011 16359 2886 16364 15844 1137 15750 8502
6998,14229 17364 6589 6214 10954 13229 16365 3768 16494 16846
6999,13295 1846 14868 12764 6214 3768 14917 16365 7606 7867
7000,6177 3899 17330 16846 8567 16365 14868 2748 15778 2665
7001,1726 17623 15026 10008 7264 13532 10427 1102 13585 5776
7002,6177 8635 13914 14181 15119 7716 16365 16846 12584 17135
7003,5951 10010 13856 10131 4220 1887 973 16336 8159 17623
7004,6177 8635 6214 11339 10562 16365 16846 14358 12457 14627
7005,3899 8635 15119 6214 14358 16365 8207 14181 14868 15181
7006,17330 8502 17022 512 1386 1137 14181 7295 16012 5424
7007,17788 640 15551 17294 6061 7606 16640 15119 3899 5433
7008,11973 13443 2376 9275 5640 14078 17296 1517 5186 5364
7009,17416 2846 12752 11110 16364 3899 16365 2772 10865 12792
7010,12707 1259 16070 940 17388 14868 1614 11038 7295 15778
7011,16808 15181 9131 16846 16365 2387 3910 6975 17294 202
7012,6975 12901 15181 14358 16846 17294 15119 16365 8011 6214
7013,1846 17330 13725 7867 10865 13134 9621 512 1259 5273
7014,9621 13374 16962 1846 3473 7606 5895 11779 16640 16994
7015,7309 6589 3200 1941 10562 1846 5925 16751 4607 14536
7016,16946 14226 11110 8567 14037 2772 7809 7591 3899 16808
7017,6214 7744 6177 5951 13585 17830 12943 17330 14125 2665
7018,5628 3473 14358 4582 3768 10865 8635 6652 2665 1792
7019,8635 3473 14181 5273 13914 14917 10865 249 17526 17022
7020,13032 13725 3473 16365 13178 940 7295 2886 1941 16070
7021,14917 3768 2748 14095 5974 16946 2772 8635 4204 14181
7022,4853 14078 14868 12186 13914 16791 4204 13229 11342 13410
7023,7973 5403 12311 16598 13318 15750 9441 1614 13387 11481
7024,3899 8651 6905 3200 2665 12943 17584 11339 10562 6652
7025,6782 13638 12999 11359 17135 10680 5478 5186 562 16021
7026,3899 3473 14396 9131 15289 16640 12764 7867 7606 15119
7027,16846 640 16365 2886 14781 6589 8207 14229 10954 13229
7028,6157 4199 6976 10243 17294 11343 3198 5951 17364 2807
7029,3899 16846 16365 3200 6011 2665 13229 15119 8635 13585
7030,5403 7407 2665 6177 249 14181 15778 5925 955 4853
7031,3473 6177 14485 5273 10865 14181 15778 5925 12457 7716
7032,9131 7870 14358 8635 4582 13032 2886 14868 17330 3473
7033,4204 16364 249 10865 8502 5974 3473 1386 9610 3889
7034,13134 11038 17936 8573 12774 15750 1619 9131 10865 3899
7035,6652 17788 15868 13410 10865 16846 12943 9131 16808 3768
7036,16846 17364 6177 640 13654 10865 12752 5299 7867 4292
7037,8194 9131 16359 3899 5273 15119 15778 8635 1941 6652
7038,6177 3473 11339 6724 1551 6905 14627 5974 3829 9131
7039,10370 8635 3942 11359 5403 3889 5640 12390 6670 6724
7040,2376 14400 3473 9871 2118 1517 15750 10095 3200 10295
7041,8194 15082 17788 8011 11170 8247 12899 15119 15386 16846
7042,5895 9621 14358 1846 15289 7606 17356 4075 8207 11504
7043,14396 5951 5895 15289 7606 11504 16846 6151 8473 16962
7044,12186 3768 16846 13229 17364 14358 8207 3473 10316 1619
7045,9744 6905 9322 1551 6306 3315 16598 11702 7407 10370
7046,14181 5273 5403 8635 12707 7407 2665 6975 3619 1259
7047,16846 4582 6652 3473 3768 5299 5324 4853 10865 5273
7048,8011 5885 12944 14358 5433 3473 15082 15119 17294 3200
7049,14181 129 17936 3829 1941 3889 5273 5403 5509 3942
7050,15778 14868 1614 3473 3899 13914 5273 14917 10865 14181
7051,9610 5403 7486 17135 3942 3200 10295 10865 5273 12356
7052,2376 6975 2665 9275 14358 3473 15119 2820 3200 11973
7053,6782 16364 1137 3899 15778 5925 14400 17022 1259 2665
7054,15778 8635 17330 16012 6782 2851 7295 14213 3569 13465
7055,10954 3899 940 12774 512 9871 15064 2126 6589 17330
7056,17936 7295 12707 8502 13725 6782 249 3569 16070 17961
7057,17330 13914 9441 13032 8502 2665 5299 6589 940 3942
7058,3200 2665 3899 3889 12901 5273 14868 1792 10562 15778
7059,6652 6214 15119 12752 14358 17364 1619 12901 6011 5925
7060,8207 8567 2387 13387 6873 985 12390 13963 12792 2243
7061,7224 2756 17961 7407 3889 17584 4559 9744 3942 5273
7062,17788 2772 3579 16598 17830 16946 17135 16364 249 287
7063,17135 1137 3473 16365 17022 5273 15119 6975 14181 15778
7064,6214 3473 16365 15119 17961 17330 15583 8635 640 14485
7065,10865 13914 3130 5679 1137 15750 16365 16012 5424 940
7066,7257 6214 6177 17623 5141 4569 3899 3473 15922 16365
7067,6975 12901 7374 15119 6214 4582 2665 17296 3473 3899
7068,7744 6975 12752 552 6214 6976 15119 6652 640 17294
7069,3473 11339 7716 8635 6214 14181 10370 4199 14868 15119
7070,1846 17622 9621 6392 13295 16640 11504 16962 5312 8852
7071,13229 5299 3768 15064 13134 15119 14358 3899 13032 4582
7072,11339 13554 7224 14328 8635 6177 16919 1259 4204 13178
7073,17416 17748 14181 2772 1137 8635 2756 12457 16365 16946
7074,13963 6652 955 12111 6214 5640 15119 1885 4853 8318
7075,14181 8942 5403 3130 5925 5273 7141 7309 8635 5742
7076,16624 14358 2846 5324 2665 15119 14781 16486 14037 17294
7077,8473 11430 3899 11343 12764 13585 17905 17291 8635 13134
7078,4292 11844 16170 12943 13963 2182 2243 6112 507 12752
7079,14868 3889 6782 15778 6177 14266 17022 17330 13914 1386
7080,12707 7264 17364 8502 8635 16846 8573 2152 16365 16791
7081,8635 10865 14400 5925 17936 8502 13914 13725 6214 14358
7082,985 15119 3433 13229 3899 2387 6652 202 14362 3080
7083,11303 8898 16549 447 11170 12794 17751 17610 13630 7264
7084,99 2796 8473 5714 14974 4119 14396 14100 6976 12764
7085,10370 8651 6905 1941 3899 17330 11339 3619 6670 8635
7086,17416 3899 16846 16365 6975 3869 13410 2665 16486 12186
7087,7716 6214 11339 15119 3768 13229 16365 8635 14627 10562
7088,4292 12752 16365 15119 6214 7919 8635 985 17364 6652
7089,13229 13410 8207 7716 10316 11339 17330 3473 8194 14868
7090,5925 5273 13134 6214 17330 17788 1259 8502 16070 7143
7091,3130 17830 5925 8942 17135 15187 11240 803 14868 3899
7092,7716 1551 7309 16486 14181 13229 17330 3768 1941 5640
7093,16365 6214 8207 12901 9441 5403 5963 5324 16846 17666
7094,14181 14868 5403 7407 17748 8635 13134 1259 8567 13178
7095,8651 12707 1551 15064 2665 17330 6214 3942 14093 16364
7096,16846 8207 15514 14358 985 13229 3768 12186 5299 13410
7097,3473 3899 14181 17330 13134 1551 10370 17364 12186 2886
7098,3473 14358 1551 17330 16365 640 5273 13318 2665 15119
7099,16946 16808 17135 16846 3899 7264 12707 5141 17364 2665
7100,7309 13229 17830 9255 12492 8194 12707 12186 16486 16919
7101,6177 3473 8635 12186 2665 10370 1551 17364 3768 4853
7102,3899 5273 249 12457 4204 5403 15778 1941 1551 2665
7103,17364 1792 16846 4582 2665 6214 1137 14358 6975 3473
7104,8194 13134 5925 15082 6214 17788 17356 6177 5605 2126
7105,3200 7412 8326 7309 12492 3473 8635 6214 6431 13584
7106,6011 16365 8194 16359 1792 3899 10027 15119 17330 2886
7107,2118 5258 11973 10095 1517 11993 3389 5299 16080 15119
7108,2665 11359 16846 6214 10865 14509 13443 17330 17294 14781
7109,7716 11339 14396 6670 14627 17411 17416 15289 7867 6214
7110,7870 7486 103 2179 13387 13725 2886 16486 9573 13032
7111,17936 13134 16278 15626 10865 15119 14400 5751 17388 14266
7112,5974 14868 3889 14917 9610 1515 14181 9776 5273 10370
7113,5925 9871 4853 940 13032 8635 13725 16920 15969 1517
7114,5141 13950 2687 11576 9686 3899 8316 17330 2301 8207
7115,5273 6177 1551 3899 11339 6670 17584 10370 11491 8635
7116,1846 11504 9621 14396 16640 18050 16962 11058 17622 8852
7117,6214 3473 17330 5925 13134 14358 17356 7486 3200 10865
7118,1846 11504 11227 409 7744 5307 9621 5951 5895 16962
7119,940 17526 16070 15750 3473 4204 16364 13914 12663 5424
7120,6214 8567 1551 4292 1614 13914 14400 7486 17135 3889
7121,11849 3579 12292 8573 11038 15750 5925 18014 8651 12774
7122,16364 9871 249 5424 15778 6782 1137 13914 10295 14868
7123,3473 13914 8448 2665 6975 16846 249 17526 4582 15119
7124,3899 17364 1551 8247 3768 392 13229 16365 16486 10562
7125,7716 3473 3899 6670 5273 14400 13387 9441 1614 6724
7126,5273 14181 3829 17520 3942 2756 6905 8635 12390 6177
7127,17936 16070 5299 8502 15969 17364 7295 8037 12186 15674
7128,3473 6214 16365 10865 12901 5925 5324 5273 14868 2665
7129,5403 6177 7099 2886 12752 5974 6495 11343 3473 12764
7130,15119 17416 16846 14358 3899 13963 16365 17294 2846 6975
7131,3200 14181 8635 3899 4853 12492 1941 5925 5605 4078
7132,6214 3768 6177 13134 1619 15119 3473 6989 15398 640
7133,13281 4571 2243 5300 6214 11074 16365 6177 17364 16197
7134,3899 15119 13229 6652 3942 12186 1614 11481 3889 5273
7135,2748 7224 4115 10562 7486 16070 6214 15909 6905 12492
7136,12752 7716 11491 17411 6177 8207 13963 15583 3433 15119
7137,4853 16486 13443 3200 17284 6177 15735 2746 3899 8986
7138,5273 3829 6177 3473 17330 8635 1941 10562 7486 13914
7139,16170 3955 8247 4914 12832 6177 15639 15551 11844 640
7140,11227 6177 15289 7606 16640 2251 5951 11504 3899 7716
7141,12901 6589 9871 1941 17364 640 6905 12015 13032 16364
7142,14358 3899 16846 15119 15778 8635 3889 5273 14781 6589
7143,17135 3899 17330 13638 249 16549 14181 13134 16365 15082
7144,12752 15996 14917 5742 9610 1885 3889 287 6652 15181
7145,6652 985 13229 10316 8207 4292 3473 3869 8635 15583
7146,15583 6177 3473 3433 5403 249 11339 15778 3899 17330
7147,3200 13584 13691 6177 2665 9744 14181 1137 10865 16846
7148,14358 16846 6214 1792 1619 8207 16624 16808 3768 10865
7149,12457 14181 3473 17936 1137 17330 7295 17610 6177 12663
7150,15778 6177 5925 16808 16365 249 7295 12752 6652 16624
7151,16365 16846 6177 17294 14358 1619 12901 16624 13229 8635
7152,6177 13229 4582 5273 17330 6011 6652 14358 8207 5299
7153,9871 10865 5925 3899 3473 1887 15154 1137 512 7295
7154,4199 6157 13585 2796 9898 3668 6652 17291 7744 5951
7155,16791 6214 13032 2665 5299 4582 3942 6177 8635 14781
7156,6214 16365 640 15181 3473 8207 4582 5324 1792 12752
7157,15181 14358 17294 10865 12901 9621 16640 6392 6177 7264
7158,6177 249 6214 13950 10562 11873 1259 3200 12999 1551
7159,14396 409 5895 1846 15289 6177 15119 2669 8635 7703
7160,3473 1846 14358 16946 3768 14181 5273 11339 5895 15119
7161,16791 1259 13914 17584 8326 15750 5605 11359 16364 17356
7162,1102 6118 9275 12794 9527 1614 12703 2665 13001 17297
7163,3899 8635 16846 1259 6214 16365 17670 14358 9131 6975
7164,6724 7716 11339 11491 3942 4088 3473 13318 3899 8635
7165,14400 12390 14181 5424 15996 13229 10295 17330 13387 5100
7166,6177 16365 5273 3473 8635 17364 13318 12901 17462 13134
7167,6177 17330 6214 5324 17294 6975 9131 15119 14358 4582
7168,2748 10095 4468 14440 1551 13887 4088 803 8752 6306
7169,5324 13691 15181 14358 17294 8502 13465 12901 5925 16364
7170,14266 1137 2456 940 17936 17330 13691 1386 15778 8635
7171,2886 6214 3768 6011 16791 640 2152 6975 9131 16624
7172,1259 10562 1941 6905 8635 6177 7486 8326 10370 5403
7173,1846 17622 7867 7606 8852 3473 18050 17365 1186 7297
7174,1653 11836 8502 17526 2456 6782 6961 16353 5403 15750
7175,6975 3473 16365 1792 14358 17294 3768 512 5424 17364
7176,16846 3899 8194 17788 640 17294 7374 6975 6652 5273
7177,3473 94 16920 8635 17284 2179 2772 10095 16365 3889
7178,8635 17330 3899 6782 13914 14868 14181 16012 16364 13638
7179,5324 13134 8635 17462 13032 4582 17135 5925 16846 9131
7180,17330 14868 10865 3473 14400 13914 3889 249 8502 16012
7181,6177 7744 3473 15119 10865 17788 8194 15289 15514 11504
7182,3473 14181 10562 1551 14868 5974 1941 8635 5273 13410
7183,7143 16359 3869 16549 12390 1614 9441 3889 8567 6431
7184,6652 640 15507 1137 16365 12901 6214 9255 9209 3768
7185,8207 12186 985 2665 8936 6177 3869 4292 10316 17140
7186,17610 11303 5141 15922 7264 8502 1044 6961 14449 9871
7187,9131 5925 640 2886 4582 3473 13229 3768 15119 2545
7188,1846 5951 17715 8473 17364 6976 3198 7606 3668 17294
7189,1551 12492 12457 14868 13318 2756 5577 14996 10370 6177
7190,10370 3829 14868 3899 3200 6306 8635 7412 15469 11359
7191,7716 16486 2748 13032 6905 1941 14627 1208 1551 13178
7192,10562 7309 9744 1208 8326 3200 7973 6905 13584 12492
7193,14181 6177 3473 5273 17330 12390 13914 1614 14266 10843
7194,16846 15064 16365 17830 3473 4582 6975 5324 1792 3899
7195,17356 2126 2387 5605 3473 14181 3899 16260 3829 12804
7196,12752 6177 14181 13963 10865 14485 4204 15583 6214 8635
7197,3200 3473 17330 7716 5273 8448 1137 10370 1614 11339
7198,53 447 11430 6214 7257 202 6177 7089 1255 3198
7199,14181 2665 5273 11359 15778 6214 1137 5403 15119 14358
7200,6177 14868 5273 15778 3899 1941 15996 1137 17135 1551
7201,15119 12752 1208 3473 16486 7716 7309 6975 6214 17330
7202,3200 6177 10562 14181 16486 16946 7412 1551 12492 3829
7203,1551 3899 8635 3473 13318 5273 3829 17584 3200 6118
7204,5605 11844 12390 12943 13914 3869 2387 8011 14181 16365
7205,8011 5925 10562 7975 1259 16486 8326 12492 8651 1941
7206,9131 6157 901 16170 1614 17294 13035 5460 3899 6975
7207,10295 3889 16365 14868 15778 13318 2665 249 15119 6177
7208,5951 8194 6976 2796 8473 7744 16359 16549 5885 15082
7209,17135 16946 2772 16791 13585 2665 14078 2796 4853 4582
7210,5925 13725 9871 8011 6177 3569 8502 16332 17788 8037
7211,17391 14520 16715 6135 13532 1035 2911 2711 12901 5640
7212,7744 8635 6214 5951 14181 17905 2084 12764 15119 4199
7213,13134 1619 5299 15778 6177 17364 3768 10865 2152 7744
7214,3899 17584 1551 6214 13229 8326 15117 14093 2179 3473
7215,6177 6214 2665 2118 13229 3768 15119 9275 16846 13443
7216,7257 202 11576 541 1232 3473 3899 15979 6214 15119
7217,17526 6782 14400 1137 6214 10865 8635 16070 4853 1792
7218,12999 8635 17294 17364 15119 12901 5273 6670 7716 16624
7219,12707 2118 3200 1137 15796 14868 7295 8502 4865 7974
7220,17670 6177 7407 1725 11973 8742 5273 2084 8986 78
7221,3869 7089 13963 4435 12371 6214 16365 17140 16846 7744
7222,17416 2772 14213 14781 2846 15626 12901 5186 14226 3889
7223,14396 1846 6177 15289 409 3899 17622 18050 8852 16846
7224,6177 53 552 15119 11430 8207 6214 9898 6976 13296
7225,15181 15119 5324 3899 12901 640 17294 16624 1885 6589
7226,442 15773 11303 2532 8096 6135 14520 640 3017 1838
7227,3768 17364 16791 640 15750 9131 2152 249 1259 5299
7228,6177 2665 4556 5640 3473 14400 13914 6431 3942 78
7229,11491 5605 16846 3899 1259 1614 8635 2665 17364 8936
7230,17666 640 17294 12901 6975 1792 17751 14762 4582 13410
7231,3473 13443 15735 14078 13387 14400 5640 12390 17356 14868
7232,16846 16365 17294 15119 6011 13229 12186 6652 5951 15082
7233,6177 640 7716 6724 14627 10865 13032 5324 5299 14358
7234,13134 5273 13229 11339 5141 15119 1551 8326 12492 13318
7235,1846 7867 5895 8852 17622 388 18050 3706 17365 4075
7236,9621 13295 4199 8473 7606 11504 3899 2796 8635 7744
7237,3899 14868 3473 10370 1551 15778 12752 12390 3942 10865
7238,3899 8635 14917 14868 1259 8502 3619 17330 5925 287
7239,6540 10865 14181 3204 1137 2756 12999 14868 12390 5141
7240,7606 6177 409 8635 16962 18050 10562 17584 8870 13134
7241,388 16640 1603 16291 15117 11504 17584 5895 11227 3706
7242,5675 1542 3080 1232 14449 3899 17330 17751 8635 2687
7243,10865 17135 6214 1137 17330 8635 5925 14213 9255 2665
7244,15683 3402 4088 7973 16919 13691 16364 3579 11325 14536
7245,12707 16494 17462 17830 14229 6011 9399 640 5273 5403
7246,8651 640 14358 17294 15117 17830 4865 10173 3768 15750
7247,985 17788 17294 13725 13410 640 17936 8207 15969 14358
7248,14181 6177 8207 8635 3942 10316 13963 17140 17330 5925
7249,15181 11339 6975 17364 1619 6670 17830 16808 17411 6652
7250,6306 8502 17022 17553 13691 940 3942 13134 8037 10132
7251,6670 11339 6724 14627 6905 5403 7407 14181 10562 3200
7252,6177 11339 12999 955 6670 3899 17135 2665 16808 3473
7253,16846 2665 3899 6214 3768 8635 17364 8580 5273 7744
7254,2838 11062 15064 8936 13410 10968 9145 3768 12172 14875
7255,17330 13914 16364 9871 17135 7744 16070 12492 14358 3768
7256,16624 6177 4582 12901 12111 2746 16364 1619 10865 14078
7257,5141 15119 8635 13630 16846 14449 13134 202 1102 1614
7258,5299 765 15398 12186 3558 3768 6491 17356 14873 13387
7259,11339 17364 3889 2886 17135 13134 7716 6652 16365 14917
7260,7744 3473 7645 3198 4571 15119 8635 13229 53 11430
7261,6177 13963 17330 14181 6214 5925 15119 16365 6157 4204
7262,16364 16012 13691 2456 1137 15778 10865 14266 13725 8502
7263,13963 8207 6652 4292 17140 15583 13410 16162 1581 14362
7264,7309 1259 1551 4088 12492 12457 7486 14536 17330 8747
7265,14868 3619 14917 11339 6214 13032 6652 1515 17364 3473
7266,13549 6652 6177 3473 6214 14181 3899 16365 15583 17416
7267,15750 17936 12707 241 1259 14536 1941 249 1137 7309
7268,2756 15750 5273 6177 9871 3899 1259 7099 1551 14536
7269,9131 13134 17416 17364 1619 16846 3473 6177 2687 14358
7270,7309 14536 8326 8651 16919 15187 13134 7983 3815 17364
7271,3899 6157 6351 16846 8635 99 17291 14031 4119 17294
7272,3899 8635 14181 13134 7716 5925 14868 1941 17416 17294
7273,6177 10865 14181 15778 5925 1259 16791 16846 14400 11491
7274,15119 6652 16365 6975 2796 3473 17294 12901 16808 6351
7275,985 13963 15868 12752 10027 16946 5299 4292 16808 16365
7276,15289 1846 7606 14396 16640 11227 18050 409 16962 4075
7277,16846 16365 6652 6975 640 12752 2886 17294 13229 17364
7278,16946 5679 17416 3473 11359 10865 2665 6214 5640 6975
7279,3473 15778 3899 17330 14181 16486 16549 8207 14868 14358
7280,10095 16278 17140 13896 7974 955 2569 6975 2084 11289
7281,6177 8635 5925 17936 8502 14868 6652 16365 9610 640
7282,3473 3899 17330 16070 16364 5299 16946 3768 5273 10865
7283,14868 5273 11359 3899 13410 14181 8635 1885 6177 16791
7284,6214 3473 1846 16494 16365 6652 6589 9621 17330 15289
7285,14917 7716 249 1259 5403 10295 13134 17022 4088 7407
7286,6214 13035 1619 7744 13229 3768 2886 4582 640 12752
7287,7295 2118 15750 3829 9275 16070 5186 129 17936 11973
7288,640 8207 985 12186 2886 3433 13229 3473 3899 3768
7289,7983 7309 3473 16365 6177 6214 17830 16846 803 14093
7290,6177 8635 3899 2895 17330 7744 12530 14996 6214 13914
7291,3473 6975 10865 13914 7716 5324 9131 2665 13134 15119
7292,13387 12028 3200 3889 5605 1208 3558 1551 1941 17748
7293,2387 8502 10562 1551 6873 13981 3899 13584 13318 3829
7294,2665 11359 16365 13229 1619 16624 6214 6652 4293 17364
7295,13963 8194 17788 6011 2665 12901 7257 3768 7975 17416
7296,6177 16365 8635 17330 3768 11430 7264 17364 17416 15119
7297,3473 3200 5403 14868 17411 17416 1551 1941 4088 17135
7298,10865 3473 4204 5974 17330 640 17294 3899 6214 6975
7299,14868 3899 5273 12457 8635 3473 6177 17584 12390 8326
7300,9621 7867 11227 7703 17788 7606 5895 5433 15289 6975
7301,6177 15119 8207 14358 6011 13134 4582 14181 16751 13410
7302,13229 8207 12752 12186 3899 6652 1846 17294 13134 4582
7303,16846 12975 12901 3899 14917 5299 2084 640 6791 287
7304,2665 16364 2886 5424 17830 1792 16365 5925 12901 5273
7305,7716 4853 11491 16808 4293 5951 7867 17416 11359 6724
7306,6214 14396 1846 7645 5951 16365 2243 15181 5324 5300
7307,16846 17364 16365 9131 99 14396 5951 442 13229 2886
7308,6214 16365 6975 16846 16624 1551 5324 14181 17330 3768
7309,12492 8567 7309 17748 7486 17961 6905 1208 10173 5974
7310,13443 12999 15922 7264 4292 17751 2665 12752 3869 14449
7311,640 5925 12943 3130 4468 10095 6975 3473 13237 13131
7312,447 17364 9482 12794 16436 6214 8635 7257 7089 13229
7313,15119 10865 5951 5403 17135 1137 3200 14213 6976 6652
7314,8635 1551 9441 10680 1941 15750 15778 3829 3942 13981
7315,6652 12186 16365 6975 2886 2152 15181 2665 6589 5299
7316,6177 3473 15583 8635 13134 5925 985 12943 15778 15119
7317,15119 15551 7975 16359 6652 7744 5951 6975 9130 5885
7318,16012 2555 11836 14266 2456 249 6782 512 14213 1386
7319,16365 8194 5324 640 5433 12186 13134 6975 9131 15119
7320,1941 5925 8635 3200 8651 4088 7309 6905 12492 10865
7321,8651 7973 8326 9322 4088 17135 3200 10295 9871 15778
7322,8567 13387 13134 15996 17022 3889 14868 1614 4078 9610
7323,3899 5273 13134 13295 5951 13914 11175 8465 4088 15514
7324,6177 7744 9749 7407 99 3198 8635 5273 12457 11376
7325,5403 16486 7407 3942 5925 14181 2756 3200 249 1551
7326,17788 13032 13725 3768 16791 5925 17364 14400 4078 1792
7327,6782 8747 16012 15778 5424 13725 17526 3473 8502 5403
7328,5273 14868 6177 14181 3899 8635 17584 17330 7264 1941
7329,16365 16846 17364 13410 7264 13229 4582 13134 17416 1792
7330,17364 16365 7486 3899 16486 10562 3829 6905 7716 16846
7331,6177 8635 6214 17356 3768 16846 16170 1551 4292 638
7332,1386 5742 10865 6975 5424 1515 10295 11342 13716 1259
7333,12186 13229 5640 14781 4582 14509 6652 16365 1102 1619
7334,6306 9744 1941 15750 13318 2756 13178 16598 4088 11836
7335,5403 5605 6177 17356 12390 6933 3473 13716 17330 3942
7336,3899 8635 15119 16365 8207 5273 12186 7716 3619 13410
7337,7264 6177 11576 8635 5675 14181 1232 5273 5742 16486
7338,5460 1267 12832 16170 8194 638 1434 8247 15639 16846
7339,7257 13098 11504 5403 8635 15289 7407 16640 10865 1186
7340,6652 12943 5299 17330 2665 2152 6975 7716 5273 1259
7341,12752 8247 7716 16170 3955 11844 1267 11491 12708 4914
7342,6177 3899 3768 16365 16494 15119 5299 6589 16846 16920
7343,14868 3889 1941 9610 15683 13178 10370 13318 2756 6177
7344,3768 16846 5299 3473 3899 16791 1551 3200 10562 17294
7345,17330 3473 5273 8635 10370 16486 1614 3200 12828 17520
7346,6177 5141 3899 5273 3473 1551 7486 2152 13950 17751
7347,13963 985 5403 3473 12752 6177 6652 14868 3899 14917
7348,17936 17135 15181 6177 16365 14358 13134 15778 640 13725
7349,17364 14358 6589 640 13229 2152 12707 15064 6975 9131
7350,13691 13638 512 15750 8747 14266 16070 5273 1259 12901
7351,10095 2376 3473 6933 2118 190 4986 16920 1581 3899
7352,6177 3899 8635 16365 5273 3768 14213 11339 1137 14266
7353,17330 10865 3942 14400 3473 13914 3899 8635 8651 12943
7354,15064 8502 3829 4293 14181 15750 12663 6905 2756 13318
7355,8635 17936 17330 8194 13134 7295 13465 16070 1941 15750
7356,2179 8247 3955 6177 8635 5640 14181 17748 8207 12975
7357,3899 14358 3473 640 16846 10865 12186 4582 1846 15119
7358,8635 17330 5273 6214 14181 16486 1551 10865 16365 4292
7359,17135 17416 5273 17294 10865 6975 16846 13549 3200 2665
7360,17364 16846 6782 16364 17330 14358 5424 2665 15778 15119
7361,17936 13638 4721 5186 7295 512 12356 15996 13914 16012
7362,5605 13229 14917 8502 13387 1614 7295 12186 2179 14868
7363,12999 7762 17135 5141 17610 12913 4626 3899 13950 249
7364,1605 17307 5963 12943 8502 940 12774 17830 10985 14400
7365,3473 6724 3899 1208 15778 7486 6214 840 1941 16846
7366,13725 9871 1941 5925 1259 14536 13981 16012 3942 14181
7367,3473 15514 1941 15119 6652 5299 6589 3899 8465 4607
7368,6214 16846 3899 15181 12752 9441 6873 4582 8207 7295
7369,14358 16791 5640 13032 2665 7412 3899 3473 10562 5324
7370,1836 9871 5577 13229 1941 13725 3889 17388 13134 16919
7371,12752 6214 15119 16365 16846 1515 5299 3768 4292 640
7372,6214 14781 13229 13549 6177 3473 16846 3200 17748 1792
7373,6177 3619 8742 10562 6214 3899 8326 3473 10095 8567
7374,6177 6214 3899 16846 2665 14358 14181 8635 3473 12901
7375,5951 6976 8194 6177 6157 2796 2807 17715 17413 15426
7376,14181 1941 1208 13318 14485 3473 8635 7309 12492 17961
7377,6975 17135 17416 1792 3473 14358 16846 17294 13638 2055
7378,17022 14868 14181 16012 17961 10295 1137 14358 16365 14917
7379,16791 640 10865 940 1792 15181 14536 249 4582 7309
7380,13963 10243 6652 8207 9898 4623 12186 6177 6214 6495
7381,7744 5951 16946 16846 3899 1846 9131 17294 16486 16359
7382,1137 13582 3473 15996 9527 17330 17022 14400 6214 6177
7383,5424 7224 17526 14400 249 1137 8747 5324 17294 1792
7384,7744 12764 6976 13295 3473 2251 1941 5273 6495 17364
7385,1232 249 202 3899 6823 6177 14917 8635 5675 17330
7386,13963 4292 13410 17140 12186 10316 16365 3899 16846 8936
7387,14868 2665 17135 249 5424 4204 1137 5273 12752 3889
7388,640 10095 17416 3899 6214 16920 1517 5403 11973 2748
7389,17503 17935 6177 11051 16038 12828 12530 14358 16681 16846
7390,2772 17294 6214 16808 11175 16332 13134 17416 4078 17330
7391,3473 17553 15778 3899 6177 6214 17135 17416 1614 17330
7392,17935 6214 11339 7716 10865 14396 11491 14095 14181 1614
