user_id,item_list
6146,13178 1208 16486 6905 9744 11665 17943 17985 16066 17135
6147,5273 14181 13134 1551 10562 13387 13178 16364 4204 12390
6148,13549 7141 5250 6177 12956 10418 16911 3473 4193 6233
6149,3899 3473 6214 8635 17330 16846 15119 16365 14358 5273
6150,7264 13630 2687 5675 1542 8096 17330 5925 10865 2665
6151,16846 17294 8207 5299 640 1792 3473 16624 14781 15181
6152,6589 12901 4645 16365 6214 17388 12663 15778 640 3899
6153,3473 3899 3829 5403 1941 13914 6214 13318 10865 1137
6154,8567 8448 13914 17330 3899 4078 3473 10843 1137 8635
6155,442 10427 15773 8917 13950 2711 5299 17761 11259 7257
6156,7257 2587 3200 11359 1542 5423 12901 5403 1137 6016
6157,15844 13549 11230 9573 2772 2665 7719 9130 13443 2552
6158,3768 12943 12172 2886 6589 13001 12794 9698 13031 1178
6159,11359 14358 10865 3899 5640 2665 5299 640 9131 8747
6160,3768 985 4582 5273 6975 2665 5299 12186 13410 6961
6161,1792 17294 3899 1619 8635 13134 12015 7870 16359 5885
6162,5186 8567 1614 13443 15778 129 15119 4088 17670 9610
6163,8326 5551 7486 17936 6905 17284 6724 1836 3200 7295
6164,16846 8635 17330 15119 5925 2665 6975 17294 5324 10865
6165,17330 4088 3942 10865 2665 14485 3200 6670 12457 6905
6166,6724 11491 6670 14181 14627 17411 14868 3473 3899 12457
6167,3768 4582 10954 15119 6011 5324 15868 10865 2152 16808
6168,3198 7645 552 17788 10865 16365 4220 7257 17364 11376
6169,6177 1137 13229 7591 17330 4607 2886 2055 5299 1551
6170,7744 552 14358 1619 8207 3473 13229 640 3899 14781
6171,1941 13178 3829 6905 14181 10865 13318 3942 13691 4204
6172,5509 129 12901 12390 6975 15119 10865 5273 6340 1208
6173,2886 5742 17526 249 13229 640 12752 2152 6476 3889
6174,6177 3899 16846 7744 2665 3768 8326 1941 5273 12901
6175,17788 16549 9482 15082 447 1267 16170 3213 5885 14358
6176,8194 1102 12794 12492 14996 10865 3200 16012 2665 3213
6177,17135 17416 5273 1259 8635 15119 11359 14400 640 9871
6178,15289 11504 6392 7297 6417 6214 3899 16365 1903 14358
6179,7264 7744 3473 5141 99 8465 13630 1941 10865 10370
6180,6652 8651 6975 13410 12186 1551 15778 12457 3829 17584
6181,6177 3473 8635 6214 17330 16365 1551 13134 16846 8651
6182,6976 6157 552 11058 17291 772 15426 14960 14100 10042
6183,6214 4582 5509 640 6782 17294 15778 5324 17364 7727
6184,3473 3899 16846 16365 8635 2665 6011 3768 15119 2886
6185,7716 14627 17330 7264 6214 4301 5273 17623 13856 14181
6186,8651 16364 4088 1941 17961 14213 6905 14917 5273 9441
6187,17330 3829 10370 1259 13134 14917 6905 3942 4088 2756
6188,15750 13691 512 4088 9619 1137 8747 12663 249 739
6189,3473 10865 8635 6214 14868 15119 14358 11359 14181 5433
6190,1614 3473 2376 10095 10865 2387 6933 11973 1551 14868
6191,4088 11359 14400 17330 13638 17553 3889 15469 10865 7760
6192,8326 15750 14093 8635 3473 1137 6676 6214 10132 2152
6193,6976 13585 13296 11430 8580 8473 10243 2482 14159 17905
6194,17364 14358 2152 6011 8207 15119 12186 15064 8567 13410
6195,6177 3899 6976 5273 11058 9898 13296 12764 6157 1551
6196,14358 15181 5951 16365 6011 1619 3899 2152 3768 5299
6197,1551 14868 13914 10865 5403 2665 5925 16365 10370 3829
6198,15119 17666 1792 14781 17416 14167 8635 16364 15868 17748
6199,13229 3200 1259 12186 8207 9131 8502 5925 2772 16365
6200,3899 6652 640 15868 10865 17330 5324 16808 8635 1885
6201,99 10865 17623 14449 9274 11504 249 14762 14358 11576
6202,6214 14358 15119 6975 3473 3899 17294 640 4582 17364
6203,6652 16808 3200 4292 6340 16365 2665 9131 15181 5424
6204,249 17294 16170 10295 4607 7870 14400 14917 4292 5460
6205,12492 10562 5925 2886 8502 17330 8651 16365 12457 14078
6206,6118 8194 16846 8448 1885 17830 17297 9527 17294 507
6207,16759 6096 16848 3200 2886 4607 3889 4853 17961 1614
6208,8011 11973 16549 6214 17936 16365 7606 17330 5895 16359
6209,9131 6177 1619 1614 2665 6652 4853 13914 1792 14078
6210,1792 17294 3213 16365 1102 12794 11170 17364 3473 3910
6211,6712 8207 17140 10954 3869 10985 1718 7983 5742 12390
6212,7983 5925 8651 1208 2665 6652 13914 14400 9527 16791
6213,3829 3200 5273 17330 13914 1137 4853 14400 6011 7486
6214,6214 3473 16365 15119 3899 6975 8635 17330 1792 17294
6215,6177 5273 1551 2665 8207 1137 8502 17364 10865 17356
6216,14627 17411 8635 3899 17330 12457 3942 10370 10295 1137
6217,16846 17364 3899 638 13229 14358 12172 9698 15119 1614
6218,11430 6976 552 53 9898 11058 9621 13098 16640 1603
6219,2552 99 3768 2152 14229 13134 17715 12901 5951 12764
6220,16755 11359 4865 15181 5324 4293 640 6214 1614 1619
6221,4582 17364 4293 16846 9871 17936 16012 1137 12390 803
6222,15436 4468 2886 15386 15800 6096 5812 17660 1605 17364
6223,17584 8326 1208 7309 1551 5273 840 1941 6905 11776
6224,17330 15778 14358 6975 249 17294 2772 4204 640 10295
6225,6791 4559 4468 10076 3473 1267 6747 10173 13896 5723
6226,6177 3473 14358 8635 1551 4204 9610 16365 3942 5925
6227,17294 16946 6652 1137 12186 640 4078 15996 2665 17022
6228,2118 6589 13443 16494 11973 13162 14509 16791 17034 12707
6229,3942 9441 14485 6306 1259 1515 13178 10865 14917 5605
6230,14868 10295 17526 3473 6975 1792 16365 17294 17748 1386
6231,17584 3899 3473 6214 7486 8326 12492 8635 7867 14181
6232,11339 11491 3473 17411 6670 14627 6214 7867 8326 8635
6233,16919 3579 14093 14536 15750 3619 4088 16791 13229 16365
6234,7983 12958 14358 10132 3619 1044 16846 7744 8207 217
6235,13654 1792 16791 6096 13584 1208 8455 7597 9441 11051
6236,6670 8326 11481 16021 13134 10843 3200 15117 17022 5751
6237,8635 5273 1551 17330 1941 5925 6905 6724 11491 16365
6238,7448 17294 17297 16846 6652 14781 6061 15868 12943 13443
6239,17022 12492 6431 1836 17584 11776 6306 14440 8742 6476
6240,99 13585 11430 14181 6157 2665 8207 5714 15778 1551
6241,6214 12901 15868 3899 6975 3473 640 13318 5324 13229
6242,15750 13410 15969 103 2739 12943 14536 8573 12172 8567
6243,2118 7295 10095 1517 16364 940 1259 6873 3899 10295
6244,9275 2376 5403 7295 13654 11973 7099 16080 1044 12663
6245,3473 8207 16846 8247 16486 4088 5403 1259 16364 8502
6246,2243 6214 14358 10954 15181 2886 9875 3473 2126 4645
6247,5951 8635 11430 16486 7257 15514 5974 1137 16365 16846
6248,5403 8651 17584 7716 4088 2756 1259 7973 16486 6724
6249,10075 17936 13387 8635 2035 13134 4040 8212 5488 16012
6250,7407 10026 9744 2756 7716 3942 5742 8326 1208 3035
6251,16946 15778 16365 14358 17022 1137 13638 13914 3889 13134
6252,14181 3473 17330 5925 4204 1941 249 13134 6214 5974
6253,7412 1208 2665 8207 2387 8567 5605 6873 12492 15117
6254,14181 1551 10865 4204 10562 3200 1259 9871 13134 16012
6255,12943 13410 7716 15119 6214 3130 6177 10316 1259 5299
6256,6177 3768 1551 5273 14358 940 5925 12186 6905 6011
6257,640 3768 6061 4582 13134 10865 2665 9871 6011 8651
6258,2376 5509 1945 3636 16775 5258 6463 2587 16477 17577
6259,5925 10865 8502 17936 15969 13691 14213 17135 12663 14266
6260,7973 6678 14093 17943 15117 17985 9329 8651 12457 9913
6261,6096 12530 11342 14509 13584 2886 7486 2746 8455 13032
6262,3899 6177 6975 15119 17936 640 16808 14266 17788 13914
6263,14358 15119 8635 17330 1614 5273 4582 6011 640 1208
6264,17330 249 4088 13914 7716 14868 3829 15469 78 1941
6265,13318 14181 7309 6905 6177 7407 12028 8635 3035 17985
6266,12999 13654 9131 15428 15868 12703 10680 14868 4173 506
6267,14358 6652 3768 14181 5273 6011 4582 2152 16791 15181
6268,6177 14358 3899 16846 6214 8635 10865 6157 8580 13914
6269,4582 2772 12901 6177 17135 17666 15119 2665 11359 9527
6270,5974 6177 6214 13914 14181 14917 7486 6431 5424 6905
6271,16846 15778 12752 17294 640 13229 13410 16624 17135 13638
6272,940 5925 15289 16012 12663 15750 17135 512 241 10865
6273,12186 5605 6214 1614 17356 4607 13032 2126 12707 5742
6274,16919 3619 11481 11325 17882 11339 3829 1551 8573 11849
6275,1137 17526 3473 13914 16291 16070 8502 14093 7295 12028
6276,3899 11227 11504 409 2669 16365 6392 8852 8207 388
6277,5324 12901 16791 17666 15119 6214 6011 5100 1885 3768
6278,8635 7716 14868 15119 13178 11491 16364 17411 13134 4853
6279,6589 5273 16365 15119 6011 16494 4582 5403 17584 13914
6280,14093 15064 14536 6214 5403 6905 17584 16791 3579 2665
6281,409 11504 8852 17622 17365 1186 1903 10010 10365 3706
6282,6782 2772 5628 10132 8747 1551 78 3899 9744 10295
6283,1619 9250 10491 8207 12525 1885 13941 8011 17666 14814
6284,15979 899 13963 6540 15922 6177 9071 3433 14762 2687
6285,13410 16846 8207 2152 10954 5299 16365 2665 5925 4088
6286,2665 16624 14181 6011 10865 4582 3768 1885 13963 1619
6287,15551 16170 5433 16846 17330 7143 5273 9131 638 13410
6288,3473 5925 12186 1137 2665 13134 1259 13410 7295 2886
6289,6177 3473 640 8207 12752 3768 8635 6652 5925 2665
6290,16021 4078 16364 16070 17748 1581 5925 14917 16353 2756
6291,14917 78 5742 10295 15996 15469 8448 7099 5424 14400
6292,7867 7606 11227 16846 16962 17294 1186 5307 7297 12764
6293,7486 6306 2756 8651 840 7407 3473 1259 13229 14095
6294,5324 6589 6011 17416 5299 17617 562 2746 16365 822
6295,12707 8207 14868 3889 16012 14917 7257 13914 9131 985
6296,15119 6975 14358 17294 3473 3899 640 2665 6011 17364
6297,13691 9871 8635 3829 13465 13134 1259 16353 2486 2756
6298,3955 8194 1267 11844 6177 15082 5885 16486 4914 638
6299,3200 3889 840 13887 8635 14917 17135 4204 13134 10295
6300,13563 9255 15428 3130 5433 940 5100 13134 640 2376
6301,5640 14509 16846 14781 6214 15735 1792 15119 2746 8247
6302,15119 6975 1267 12186 4582 638 4607 985 17330 5460
6303,2665 99 13296 9898 10865 10243 17364 3768 15778 6011
6304,13318 12457 12311 17943 17297 7716 16486 3315 5273 4088
6305,13178 12901 1259 8635 17364 6975 9939 13134 11973 17416
6306,3473 17830 6214 12663 12086 4193 3569 2665 1614 640
6307,3130 12186 12390 11175 13644 2756 9322 7983 525 4088
6308,2772 17297 6118 1725 16598 13001 15436 129 9776 12530
6309,1941 7486 3347 16332 3869 16614 4204 6306 6905 15778
6310,5951 552 9898 16365 3198 11058 3668 17905 16624 14358
6311,4292 15551 10586 7719 3955 1267 17294 5100 2243 7975
6312,12492 12028 7973 16791 4853 17882 3942 13887 12939 4088
6313,7744 3899 5299 3768 14229 12901 2886 2152 1792 4582
6314,3473 16365 8635 2665 17330 6652 5273 6975 7716 4582
6315,8194 3899 6476 3889 15082 13563 16365 12457 2756 12901
6316,8011 11170 8371 1102 8911 15507 16444 447 6061 4522
6317,13229 3473 11303 1551 14181 14762 3619 16846 14536 6905
6318,2886 2152 8502 2772 15187 3473 1941 6177 2544 13178
6319,17135 17330 1386 14400 16012 2665 16598 14095 16365 12752
6320,3473 12707 8635 14358 2665 14213 8747 12663 14400 7295
6321,6306 6670 1614 3899 2387 1551 1259 16598 17022 8635
6322,5273 1259 16365 249 16846 17788 3829 16791 3942 8037
6323,16486 3200 16791 8747 1137 12901 4582 8326 7309 11289
6324,1208 8635 16365 16846 15119 8207 12492 15117 6431 5742
6325,249 11342 5324 8635 17294 17135 13229 7486 13178 13716
6326,11339 2772 6177 241 8326 7295 16791 14996 10562 8037
6327,8635 249 10865 3889 2851 940 12617 8037 5424 13638
6328,7867 7606 2669 3899 3473 388 17365 17622 14181 16962
6329,8635 1259 3942 5925 17584 15778 9322 10562 7407 12390
6330,3899 8635 5925 1551 1941 6214 14358 15750 13134 10562
6331,3473 8207 16170 8247 3768 4582 17330 13229 3955 17788
6332,3473 5424 17330 15469 16012 9621 14868 3942 13914 14996
6333,4088 5925 15187 12774 15750 15371 15880 5273 13691 2458
6334,14358 640 17294 12752 3768 6011 1792 2665 12186 10865
6335,16365 6652 5324 10865 8635 6011 1792 7716 17330 16791
6336,8635 13134 14627 6214 12774 10562 15880 15064 15371 14390
6337,17943 7716 6905 11491 5925 1208 6724 5585 8635 8651
6338,6177 15119 640 2665 14358 249 16162 8635 16624 3889
6339,16365 15119 14396 6157 3473 8194 3768 1792 2665 8635
6340,7224 2748 13549 14400 5424 15909 6975 14213 13887 9527
6341,640 2665 5433 7975 15082 16549 5640 5885 5981 17666
6342,16365 15119 6177 6157 3899 8011 17291 5460 2552 5324
6343,11342 17140 5299 10843 15436 640 13725 78 1044 6961
6344,11339 7309 6724 3619 640 8651 10746 14358 2665 840
6345,10914 12663 12378 11836 15750 7727 13725 15756 14400 2851
6346,2665 15119 13229 8502 1792 13691 17526 17294 512 11836
6347,6177 3899 6214 16365 8194 15119 5273 2665 13914 8011
6348,13318 14181 8635 5273 12311 9871 5925 12457 1208 12390
6349,3889 17330 2756 1614 15119 17022 6306 3200 8502 13229
6350,16012 15778 17022 1551 17936 17748 4853 5403 12390 13725
6351,6652 985 17135 6177 4292 5895 16624 6975 12360 16598
6352,1846 14396 15119 17294 16624 1792 5273 14181 6157 7295
6353,11303 5141 3473 2665 10865 5628 17751 1614 4078 14762
6354,14181 10865 8747 16598 2456 14485 9776 12390 2665 17520
6355,5299 15119 5273 13914 8936 16624 6873 6589 14078 12752
6356,12707 17462 5925 1605 6035 6597 15277 6011 8622 5403
6357,2243 3869 12390 10095 12186 12752 6214 12943 5273 8635
6358,15922 10132 14762 8316 6730 2802 640 3829 15383 13235
6359,1208 7973 12492 16486 840 2748 1551 17330 3942 14400
6360,10370 14181 1551 5742 15800 17284 10253 638 9825 2179
6361,16365 4582 3822 4645 3768 13398 10491 13031 15398 9399
6362,17830 2846 2665 955 17364 5221 1885 6597 16365 17140
6363,12707 5963 3899 17364 15996 6476 13229 3942 5299 7407
6364,5403 249 14917 14181 10865 9610 15119 6214 15583 17330
6365,14868 5273 13914 15996 1792 1581 14400 5640 8207 4853
6366,6214 13410 16946 3869 2665 13549 640 1605 4607 13134
6367,12752 3899 11303 4292 5141 2243 107 985 2687 17330
6368,3473 3899 1259 16808 3829 4853 1846 1941 1551 13318
6369,5951 6157 14181 15551 2665 9898 12764 53 5981 3668
6370,7264 202 11430 10010 16364 17364 3619 15026 11576 5675
6371,13032 16808 11339 1259 5640 8207 640 11359 16364 4582
6372,5141 15922 12752 15778 11506 13532 16808 12186 3204 11359
6373,17520 11665 4089 9913 5488 8671 4040 2035 17985 14950
6374,15119 3899 12752 14781 5299 5273 14181 17666 2152 13410
6375,14536 11481 16919 5605 1259 9527 12186 17830 15750 1941
6376,17135 16946 8635 1551 16012 14917 2756 5424 1259 4582
6377,1259 13134 13229 17135 3768 1619 3200 16364 17748 3942
6378,14266 15778 10914 14213 8747 2665 16070 17294 5403 1259
6379,8207 12752 15868 16291 6975 2126 14358 17294 13229 16808
6380,15181 12901 6011 6214 15082 7143 16359 13549 7448 12514
6381,3899 14181 5403 5273 14485 4204 3200 1137 5974 16846
6382,6214 2665 12142 14509 13303 5771 3942 4853 3673 14938
6383,17135 7295 3899 16946 17936 13387 3889 17356 17670 1614
6384,7719 12944 13797 1782 502 6177 17294 16444 8516 6214
6385,6214 1137 1941 16846 10865 2665 15119 16365 12457 14400
6386,6214 3768 17416 1619 12901 9131 15181 16624 13032 5895
6387,7867 3473 7606 15289 16640 5895 3899 11504 17294 16962
6388,3768 5324 6177 2152 12186 6652 13410 17830 17135 10865
6389,10562 7309 1941 9744 1259 14093 2748 17135 12457 13584
6390,8207 4292 14358 7919 3869 3433 14520 11854 10427 17666
6391,17266 1519 6503 1883 15154 3198 101 5951 14396 1246
6392,7867 7606 15289 16640 5895 16846 6214 16962 7744 18050
6393,6177 2687 14358 14449 6730 13963 985 7983 7257 17610
6394,4607 5273 10562 5925 16494 17584 6589 17330 940 8502
6395,17330 249 1259 17936 1137 3768 13178 512 2665 640
6396,16549 960 11854 15026 7719 10586 17623 12371 6751 9482
6397,15181 985 17022 3815 16364 14868 6676 14400 7983 5925
6398,3899 3473 6214 8635 3433 15119 16846 12752 16365 17330
6399,640 16365 17294 3899 6975 12901 8635 8207 7744 11342
6400,3473 12752 10562 12371 16486 11854 8247 13914 16342 16365
6401,16365 640 5742 16364 15064 15187 7309 17364 8207 12943
6402,16070 9275 8502 8635 241 4204 15796 1945 1517 512
6403,3473 6975 3768 8635 5299 4582 8207 17330 13229 640
6404,6177 10562 8635 3473 17584 1941 7486 1551 6670 3200
6405,14917 10370 6476 16919 15683 10843 12390 5751 12457 1836
6406,94 4292 6791 2682 2024 10316 16755 9027 17670 4961
6407,5299 13410 3619 6011 2886 1551 14229 8622 16614 6961
6408,4089 11665 15606 11044 4040 16066 14950 8212 11207 10370
6409,8194 16549 640 15551 17294 5433 13229 6975 8207 7975
6410,6177 3768 16846 17364 15064 11342 16624 5273 8635 15778
6411,8011 6214 1267 16365 2665 11844 6652 16170 2182 5273
6412,14396 5895 16962 8852 6417 4075 17365 17622 5307 1186
6413,2152 2886 11491 7870 13134 3768 13032 17364 249 4204
6414,14396 15289 11504 8635 2669 12457 18050 1603 8852 5307
6415,3473 15778 1941 1137 8207 6652 13229 17022 14400 1259
6416,16846 6214 11359 14400 2152 14125 5299 13644 1605 3619
6417,8651 1259 7309 2886 11038 1551 103 8942 12774 14093
6418,3899 16364 16021 13914 7309 803 3200 5974 9776 13032
6419,10865 3473 13914 15119 16365 14868 2665 14181 4582 16364
6420,3899 5925 14520 442 2387 13532 17391 15773 12186 1941
6421,3910 12371 447 12899 202 899 1913 3899 13276 2545
6422,11504 14868 6417 5403 442 16486 1903 17266 3706 14358
6423,3619 6873 15119 518 17610 2665 10865 1581 8635 12958
6424,8635 5403 13914 10370 13691 1208 13229 16614 17748 17388
6425,8502 512 17936 12707 5925 15750 3569 3473 13963 3899
6426,8247 17294 16170 14358 3899 11844 5100 15119 15639 3768
6427,5951 2796 11430 6495 6250 7867 772 14960 3198 298
6428,14781 6214 17666 16946 5640 12186 17462 1137 6597 13971
6429,14266 249 7295 5424 16365 16012 15969 11359 13691 1792
6430,3899 11506 8917 12752 15773 3431 14181 986 2911 1726
6431,12356 12474 4932 3015 5974 12230 7735 14181 3473 2067
6432,5951 552 11430 3899 8635 17584 2482 3200 10243 10562
6433,7407 249 4204 12457 5925 10865 2665 5742 14400 1941
6434,6177 3473 5273 16365 15119 17330 3829 1941 3200 15778
6435,899 14709 6214 3899 2152 5141 202 1102 8609 2886
6436,17622 18050 8852 388 1186 1603 6417 5312 12764 3706
6437,16846 8635 16365 2665 13914 5273 14181 4078 8207 1792
6438,11504 409 16364 14400 5307 6214 16846 3706 13229 15969
6439,8635 2756 17330 249 3889 4204 12901 12792 5974 17294
6440,2126 8567 3869 14362 3899 2387 9482 6214 17356 5403
6441,1619 17364 6214 3899 4582 1792 13229 15778 5925 17416
6442,6177 8473 1846 99 15119 2796 53 4582 17330 16365
6443,12901 640 1792 5324 16624 17666 3473 5299 3899 10027
6444,3200 3899 9441 15778 12390 5478 2665 16021 13134 14078
6445,3200 17584 1941 14181 8326 17748 13229 6214 2179 10865
6446,2387 8207 3558 6177 1941 12975 16486 5951 12492 3473
6447,5307 552 2669 3691 13098 4075 5312 2482 4623 1903
6448,6214 15119 3899 6011 16624 17364 8635 5299 13229 1517
6449,17416 17364 6589 6214 5925 17830 13549 5324 6177 6989
6450,17666 5299 17364 9250 14781 17617 15119 2923 890 6989
6451,15119 6177 13229 12186 8936 4559 12530 985 2682 3829
6452,13638 10865 17330 3473 10843 15469 2665 15119 12901 78
6453,14266 10295 17022 7727 5580 1137 13914 15778 16353 17526
6454,4582 17294 5299 1792 2886 12186 6905 9871 6975 10865
6455,7264 17330 1941 10865 202 14181 17584 10132 3080 16486
6456,12390 3889 5273 14181 6975 1619 14400 16364 4582 640
6457,12752 985 13229 8207 3433 4292 3473 15119 16365 8635
6458,6177 6214 16365 14396 4204 9621 10865 16846 1259 5403
6459,6670 17411 8635 3899 6177 5273 14181 13134 1551 15778
6460,1137 16364 11359 5424 6214 4204 1941 14266 16846 10865
6461,15551 5433 13563 16365 1846 7975 14358 1434 14396 11170
6462,4582 1885 1792 16365 6214 14400 14358 17748 14781 6011
6463,8011 6975 16365 12752 16624 16846 12901 15119 6214 15551
6464,1619 8448 1496 6061 10954 7719 17309 10027 419 13941
6465,9481 12028 7973 16698 5925 3619 11776 1439 6741 1575
6466,17584 3619 1208 5273 13134 15117 11776 12999 1614 7412
6467,6652 13963 12752 15778 13229 13134 13725 6177 5299 17364
6468,15996 3942 13318 6782 1515 13644 10295 9441 13638 1581
6469,15778 14917 3899 13914 6476 17526 5424 5925 2665 17520
6470,2126 2772 8573 16291 17830 3473 14358 16846 16808 14362
6471,16486 13981 15750 12617 2680 10746 6431 940 8037 7295
6472,3899 15119 11303 8898 6975 13950 3080 2665 3433 15868
6473,3473 6214 17330 14181 15778 8207 14358 6975 8473 2796
6474,17584 8326 12492 10746 840 7412 16365 12457 13584 5403
6475,16808 6011 13638 16759 5478 13914 16012 6589 14400 9441
6476,14358 17294 16365 6214 15119 3473 15181 3889 2665 1792
6477,16808 16365 13638 17416 2665 6214 1792 15778 2055 4582
6478,3899 16365 16640 9621 13098 16962 16846 14358 11504 10865
6479,14358 6011 13178 5324 6975 940 13914 17936 1792 4204
6480,14781 1792 10027 16486 2376 10295 7412 3200 15181 17526
6481,17610 13691 1044 1515 17330 5925 16332 5403 14181 7295
6482,9875 1137 7721 2665 7257 9071 5845 3130 8448 4204
6483,8011 15386 16808 15778 13229 13032 6782 16624 960 11282
6484,15778 16365 14358 13134 2665 3768 16846 3200 2756 1941
6485,6782 14266 14358 3473 17022 1137 10027 2055 6589 3829
6486,6157 4199 9130 12944 3768 13296 8580 13229 17291 3668
6487,17788 15082 960 16486 2243 15844 4292 17830 12794 8318
6488,15778 1941 17748 3942 2665 10295 5424 13318 14996 13178
6489,7716 6905 8194 17788 10562 8635 15551 5679 16598 2665
6490,2772 1137 202 2665 17416 3200 12457 8567 5403 3942
6491,6177 3899 6214 17788 8194 16549 14358 16365 15119 15778
6492,10562 2152 1137 6905 5742 16364 13134 17294 17330 12492
6493,2126 11038 12774 6233 10562 13387 13410 11481 5661 7973
6494,6177 13178 3473 5273 3768 13229 4853 15778 8207 17364
6495,14181 15469 14996 3889 1551 6724 15778 1515 3829 6476
6496,640 5324 14229 2152 2665 512 16791 16494 8455 17462
6497,15469 10370 3899 6306 8207 7606 15626 5273 3869 4078
6498,12999 15469 1208 12016 3619 11491 9698 16494 1137 2886
6499,12172 17943 17748 14868 1941 16846 1614 13318 3200 6011
6500,15187 17788 3569 15082 7141 17584 11849 5925 2177 16365
6501,4582 1792 1515 16946 16012 9610 15996 6011 16365 10295
6502,16846 6011 1619 5640 3473 17364 5299 12186 16808 5324
6503,6157 9621 11504 17622 3668 12764 409 13296 2251 6392
6504,6975 3473 1792 17330 8207 10865 15181 12901 6011 13229
6505,8194 8011 15082 3200 8207 17584 16291 5605 960 12899
6506,17364 3473 2665 12186 8635 8207 14396 13410 2886 15289
6507,6214 13914 14868 13134 1259 5742 6011 9871 3942 16364
6508,4078 12390 6961 6724 14627 10370 14181 3829 5273 1044
6509,6157 7744 3668 17291 17905 10243 9898 8473 5714 552
6510,7264 3899 2772 14181 4292 202 14358 14868 11854 3942
6511,13387 3558 17936 16291 8936 8502 8448 3347 14400 6933
6512,10370 12311 4088 15778 12028 5273 9871 17943 8651 17584
6513,2665 16365 3899 8936 8635 3768 4853 12752 5273 4292
6514,14996 17943 6670 10295 5403 14426 11589 3364 2756 12158
6515,16170 8194 1267 11844 16486 3200 5885 392 5433 8635
6516,5925 17936 940 8651 3619 14917 5403 5424 17356 12663
6517,9871 16070 12028 1137 3768 3347 13318 9131 15469 249
6518,3899 17364 4582 8635 3200 2152 14400 1259 5424 9441
6519,3473 14917 9610 4204 15996 10865 2665 1137 15119 6214
6520,4853 10865 14181 13443 249 1581 16021 14078 5403 3829
6521,10865 14868 6177 14917 1792 10295 16365 3899 6214 4582
6522,2711 17761 13532 9488 2911 13921 986 8659 16458 14663
6523,1846 7867 15289 13295 14181 16962 18050 5307 2251 17364
6524,13549 15583 5963 15119 6214 15558 1792 12943 2665 3579
6525,13963 985 17294 6214 16624 12792 14358 12901 1792 3899
6526,1846 6157 5273 16365 99 16846 5951 13585 8473 5640
6527,7716 12492 2748 8011 11776 2680 1551 15844 13229 7234
6528,17330 17936 13691 8635 3899 12378 13465 1044 17610 5424
6529,6157 6351 7716 1515 14358 6873 3198 17356 5403 6976
6530,5273 15289 11227 12457 4078 1259 5925 11481 4088 16291
6531,12457 7407 4088 2756 10370 3942 14996 16012 15469 10865
6532,17788 13963 17294 16846 6975 16549 12186 4292 5885 13410
6533,6214 17330 8635 14917 3889 9776 13914 8207 5424 17961
6534,11504 16962 18050 8852 5307 3473 1186 4075 6417 17365
6535,15119 14358 14181 3829 10865 10370 16012 1614 16364 4088
6536,3768 12752 16332 6652 17462 14868 1044 14229 249 6730
6537,1941 8747 2055 16365 3889 10370 5974 17748 640 13032
6538,6177 8635 16365 1551 14868 10370 1208 15778 1941 10562
6539,99 17266 17623 3899 8159 11376 973 7645 4571 8465
6540,12752 985 1885 13963 14358 8635 16846 2665 5273 17022
6541,6431 3473 6177 4556 10843 14509 3619 13638 3768 16162
6542,10562 8326 8651 14868 16364 16365 5628 14917 2680 13410
6543,7606 11504 14396 2376 1603 9871 11836 11973 15778 3899
6544,7760 7407 8636 14462 6624 17135 17022 11110 17666 12971
6545,17296 3473 8635 17330 7374 11359 6214 8502 17294 14181
6546,7412 8635 17330 12457 15119 10562 7486 6214 13914 2665
6547,16791 8502 2886 2152 16070 9825 9871 12172 12707 9131
6548,3473 6652 15979 16296 16365 1102 8609 16846 11391 17330
6549,1551 3473 1941 17330 13318 10562 3200 3942 5403 6214
6550,16846 8502 5424 512 12663 17666 13465 13134 7295 2486
6551,14358 640 2886 15119 3899 6975 8635 14229 6589 2665
6552,6214 15119 1551 3473 8635 3829 16494 13410 16791 10370
6553,14917 14868 13387 2756 1551 3666 13914 16291 6306 6905
6554,3473 1941 5299 7983 249 14229 14917 6905 17610 1434
6555,14781 16624 17294 15181 14078 9441 6431 11339 17135 14266
6556,13963 14358 6975 12901 13229 13410 3473 1792 4607 10316
6557,16624 14781 15119 9131 2665 17364 12186 17462 2152 5963
6558,16070 15969 12663 13981 17748 8326 16012 13178 11553 16598
6559,13229 14078 14917 7486 8635 1259 5299 1551 17284 15778
6560,8247 552 2182 16170 11844 10327 2482 16549 7975 392
6561,14400 13725 9871 5628 241 6961 12617 3569 17966 15778
6562,2746 5337 4920 17296 7210 15039 14466 757 14095 4582
6563,3768 1792 16624 5324 15181 6011 17135 640 15778 14781
6564,8011 6177 3473 8247 11844 9131 3955 2665 15082 8502
6565,3768 6214 8635 17364 6011 15969 15119 13032 249 2772
6566,7264 17751 899 13276 14709 9875 7257 6177 14794 2925
6567,3768 16365 2886 15119 8207 2152 14358 17364 8936 4607
6568,17830 13410 3198 3130 2152 13229 15187 5925 14358 13856
6569,6724 17411 1208 5403 4078 840 94 7407 13887 8448
6570,8852 12764 15626 8635 12186 16624 7716 14181 16598 5403
6571,5299 8635 1619 13134 640 17330 2665 17294 6975 13387
6572,11339 12457 7407 3899 6905 7309 14996 3473 8635 7099
6573,16846 17330 8635 8207 17294 14181 3889 5273 15181 14868
6574,12794 1102 17297 3213 447 8911 9482 16436 13001 17788
