user_id,item_list
6980,13725 940 1941 1137 3829 15750 5273 1653 11836 17388
6981,13229 12943 15064 1551 12492 11481 13032 4088 12794 7486
6982,17330 985 7744 16012 10865 2665 3889 4204 16486 249
6983,12794 1267 6177 15119 9131 3899 3213 12380 8009 16291
6984,3942 1137 4582 6177 9527 3473 10843 16364 7407 8742
6985,6177 8635 7257 8247 13914 1259 3569 202 8465 17584
6986,16365 6975 14358 12901 6177 6011 17666 1792 4582 17364
6987,5299 3899 2665 15181 8635 3869 13134 10316 16791 552
6988,8635 17330 16365 2665 8207 14358 14181 5273 14868 1551
6989,3198 11430 9749 14358 17266 17623 5714 15119 9778 1883
6990,6214 8207 15119 12186 5273 2665 16846 11339 5925 10865
6991,8567 2665 5925 1259 14078 14868 4801 3130 11359 13914
6992,4468 1941 8567 10562 12390 11481 12457 6214 13134 9441
6993,16624 6214 5324 17364 3473 7295 13914 14400 1137 4293
6994,5403 6177 9610 5974 5273 17022 2756 15778 8635 17330
6995,17330 7295 4607 1941 12186 13410 14358 8207 13963 6905
6996,8635 14358 3768 16486 13410 5403 7486 12186 6975 5299
6997,17297 7975 11038 1792 8371 5100 15750 15778 7448 14400
6998,17364 3768 6214 16494 17462 13229 6035 9399 15398 11110
6999,14917 12764 14868 6214 249 6417 2669 3768 388 13098
7000,3899 16365 15778 2665 15119 3889 16486 5273 13914 8567
7001,17623 15026 10427 7264 13856 101 1102 14396 14520 4435
7002,6177 6214 16365 15119 14181 13914 16846 5273 2665 8207
7003,10010 53 13585 16336 4220 9778 973 7645 14237 8465
7004,3200 1208 10562 8635 16486 11339 7973 4088 12457 15119
7005,6214 14868 5273 13134 8207 16846 985 2665 16640 10370
7006,16364 1137 4204 5742 13725 9441 1259 9320 12707 17748
7007,16549 3899 15082 15551 8635 16640 7867 6061 17330 7870
7008,13443 5640 11973 5221 1517 1614 5364 757 9939 12172
7009,12752 16365 17416 16846 5273 640 15778 10865 6975 8207
7010,16070 12707 940 7295 16364 17388 1614 9441 249 2851
7011,12380 16291 3910 17294 15117 16486 1542 5925 8898 1533
7012,15119 6214 14917 4204 13638 14781 3899 11342 11359 8635
7013,7295 13134 17330 10865 4204 5273 1259 12663 5895 14181
7014,9621 1846 11227 5895 7606 16640 15289 16962 18050 17622
7015,4607 6589 3473 5925 17584 17309 8635 16846 16946 3721
7016,16946 14226 11110 14037 3473 2772 6214 3899 7591 17135
7017,7744 4607 10865 8207 5925 17830 14125 14358 1846 17140
7018,3768 2886 14781 10865 6652 4607 9131 7295 5299 17294
7019,5273 5403 13914 17526 249 10865 6214 1137 14917 1551
7020,2886 5324 16365 6011 940 3473 16846 241 15064 1941
7021,8635 5974 14181 17330 1941 7716 13134 16846 2772 4204
7022,4204 14078 11359 11342 5273 14509 5299 9441 3473 955
7023,7973 15750 16598 11481 6724 12028 1614 16070 15469 5273
7024,3899 6905 11339 17330 13318 17584 3200 6724 7407 14868
7025,13638 6782 13914 17135 16070 249 10865 5186 5478 10680
7026,3473 14396 7867 16640 1614 17936 10865 5895 3768 13725
7027,640 6589 16365 5963 14781 10954 1885 3889 1605 8011
7028,6214 6976 5951 14358 3473 2796 3198 3899 17294 15119
7029,3899 3200 8635 7744 17330 13585 6157 16486 16946 2152
7030,2665 249 17330 10865 5974 3889 1551 8207 4853 13229
7031,3473 14485 10865 10370 13914 15778 2756 78 5925 7716
7032,9131 14358 7870 5640 16365 17330 13032 8371 2886 5299
7033,3473 8635 7224 15969 12663 1515 10914 14485 6476 2772
7034,8573 12774 11038 3899 6177 16365 14536 249 1718 6989
7035,6652 15551 3768 3433 10954 1267 3899 7975 16846 8371
7036,6177 17364 7867 6676 8473 99 17416 10865 12752 12764
7037,8194 3899 15844 5273 9131 8635 17297 13134 17330 12944
7038,6177 6724 12457 15082 8326 5974 3829 15551 11170 16436
7039,12390 5403 2756 5640 15469 10295 6724 12319 14996 5742
7040,15750 3473 15969 3200 2886 11973 10562 10295 16846 4088
7041,17788 15844 11170 11854 6061 3213 13134 15386 15119 15922
7042,9621 14358 15289 5895 15119 8207 17416 15181 17330 4075
7043,5951 11504 15289 14358 7606 17330 13585 6975 6392 12764
7044,3768 12186 16846 6989 17364 890 13031 14358 16332 765
7045,17520 7407 11702 5273 12311 7486 9973 6678 2035 17022
7046,7407 3942 2756 14868 10370 1259 249 10173 3829 4078
7047,3473 5324 10865 16624 17330 14396 1885 7606 17666 11227
7048,8011 16549 5433 17584 7143 10562 15844 3200 3473 960
7049,16012 14181 3889 5509 5403 17936 8502 12457 16364 241
7050,3473 6214 13914 14181 5273 10865 1614 16365 2665 5925
7051,5273 7407 1137 2756 13914 6306 17135 16012 13134 1515
7052,14358 16846 2376 2665 11973 5324 2820 10095 15181 9131
7053,1259 13644 3899 17022 17610 12901 1044 5628 4204 11481
7054,17330 16012 8635 14213 2851 7295 9320 3569 13373 15776
7055,9871 3899 8573 5605 6905 15064 17309 2126 14093 6589
7056,12707 17961 10173 241 17330 9322 1137 14181 12774 1551
7057,13410 2886 9871 940 4582 2665 3942 8448 13725 12172
7058,12901 3899 2748 13887 14917 6670 8326 17748 2680 7407
7059,6214 6652 17364 17830 8635 5925 16364 17660 5403 249
7060,8567 2387 6214 14358 2665 16846 12792 6933 12390 1267
7061,17584 17961 6905 12028 2179 78 10562 16598 4721 3942
7062,3130 17788 17830 16364 249 17307 10095 10173 17135 5273
7063,1137 17022 5273 1614 8635 15778 3889 14781 10295 9441
7064,6214 3473 985 15119 16365 6652 8635 15583 8207 17330
7065,13914 940 10865 1137 5273 16012 15969 14868 5424 16365
7066,5141 15922 14449 3473 16962 7867 4301 3899 6214 14762
7067,6214 3899 3473 2665 4582 12752 12901 14181 10954 5299
7068,12752 6652 552 8473 6976 4292 15583 2807 13410 53
7069,3473 6214 15119 15778 10865 13134 11339 1619 10370 4582
7070,16962 11504 6392 388 18050 4468 4865 16486 14181 17411
7071,3768 3899 13134 8635 7295 9871 17830 4853 1533 17294
7072,8651 3130 5925 13178 11481 8635 1614 8448 6961 6476
7073,17330 14181 17416 16364 7264 1551 2756 14266 17526 249
7074,6652 6214 16365 3473 17140 8207 640 16846 6975 14358
7075,3130 13549 7224 4204 5403 8635 11038 13914 3200 15880
7076,16624 17294 15119 6177 4582 1792 6011 1619 6652 14781
7077,8635 5951 13134 3473 8473 2807 17936 17291 2796 11343
7078,16846 6011 1885 17140 3955 2886 1434 2182 507 6112
7079,17330 15778 3889 13914 249 840 6782 1551 7716 9441
7080,17364 12707 16791 8502 16365 16070 5299 2152 241 17294
7081,8635 14358 10865 15969 512 4853 2851 640 12378 13032
7082,13229 14362 13410 3899 15119 2387 15091 2545 442 16365
7083,13950 12794 13630 17751 1882 8316 1941 202 16143 17563
7084,2796 7606 6976 11227 2251 9898 17291 11504 14974 16962
7085,8651 6905 17330 3619 6670 17411 5403 12028 14868 12492
7086,8936 3869 13410 12186 16365 6975 17140 2387 8194 3768
7087,7716 13229 10562 8635 16365 5403 12186 14627 5925 17330
7088,12752 15119 4292 985 8635 12186 8207 14358 1619 6011
7089,13410 7716 17356 5605 8567 17388 9871 103 2126 3433
7090,5273 16791 17364 16070 12492 17330 241 14093 13410 9744
7091,8942 17135 3619 13134 4078 803 7141 3889 1718 2152
7092,7309 6011 15289 1259 10865 15436 3829 17748 13410 840
7093,5605 17022 2665 6873 15868 2126 3473 6782 10865 1581
7094,7407 13134 14868 8567 17520 17356 2756 13178 5925 12028
7095,15064 1551 10865 14093 13032 12943 15750 13178 13229 8567
7096,15514 3869 16846 7257 3768 442 13229 13410 17140 17660
7097,3473 13134 3829 4582 5925 17364 5403 640 12186 2886
7098,14358 3473 15119 16365 17330 4582 6011 640 14868 8207
7099,16946 17135 6975 16364 2665 11359 12707 14226 3899 13638
7100,16486 12707 6118 9255 7983 6177 7870 13229 8194 7973
7101,6177 1551 4853 16846 2665 3768 13410 6905 6011 15778
7102,5273 15778 4204 6214 1941 14485 2665 12457 6724 14400
7103,6177 6782 1137 10865 16364 5324 15778 13032 10027 1005
7104,6214 13229 16791 3768 2126 17364 5925 5299 13134 12943
7105,7412 8326 8635 6214 2665 6431 14358 4088 3942 13134
7106,10027 15277 138 12901 6782 822 9145 14509 15778 765
7107,5258 11973 6214 16846 6975 1517 16920 11993 6872 17364
7108,6214 16846 17330 14868 11342 10865 17294 5324 15778 1137
7109,16846 15289 13410 17364 8635 5895 14536 1551 640 6975
7110,7870 103 7430 2179 17882 3619 14536 13387 419 13410
7111,17936 5751 17022 3768 8037 14266 13178 16278 3829 13716
7112,9776 17356 12390 17574 6873 7225 16486 9621 6214 4093
7113,5925 15969 1517 10132 13443 15778 1945 5628 12172 241
7114,5141 11576 9686 6730 17330 16365 16143 2802 11873 14794
7115,6177 1551 11339 6670 14917 5974 17330 15778 4088 7486
7116,1846 552 6976 2482 5951 13098 7190 1114 14031 1903
7117,3473 17330 13134 7486 3200 13178 13410 17356 13032 5605
7118,1846 7744 11227 5895 409 8194 16365 17788 7297 3706
7119,16070 17526 13914 12617 12663 739 13981 12774 13638 7760
7120,17584 3889 6214 14400 1614 1386 1208 6975 16364 8747
7121,3579 11038 11849 12292 8573 3619 15750 8651 5963 12086
7122,249 5424 16364 8502 13914 1259 940 241 9527 8448
7123,6975 2665 15119 3768 9776 8448 17526 17961 14181 2179
7124,3200 3899 16486 1551 8635 1208 7309 3768 13229 5273
7125,13387 3899 3473 5273 14400 2387 9871 9441 6670 1551
7126,14181 5273 2756 17520 8635 6177 6905 3473 12390 14868
7127,17936 5299 17364 16070 16365 7295 8037 6011 9619 16791
7128,6214 16365 1941 10865 5273 1619 14181 6652 2152 9131
7129,11058 6177 6495 3473 12752 8635 5403 13134 13585 4623
7130,13963 15119 3899 16365 16846 14358 17294 640 17330 6975
7131,17022 14181 4078 6476 8635 1941 3889 12457 16012 13318
7132,3768 6214 1619 6177 15119 6989 13134 765 15398 3473
7133,2243 4571 5300 6214 7264 17364 6652 985 15119 6975
7134,3899 7716 9610 9776 3558 2756 8567 13229 13318 4204
7135,6905 512 5424 15778 1941 16070 249 5925 6782 12311
7136,12752 8207 8635 15119 6214 11491 17411 13134 13229 3433
7137,4853 17788 3200 6214 2746 2748 12186 15119 17140 3768
7138,3829 6177 17330 1941 10562 3942 17748 1614 14868 5403
7139,3955 16170 6177 11844 10327 15551 3200 392 640 16374
7140,11227 2251 552 8580 12764 2807 9898 3899 11343 2482
7141,17364 13032 16364 14536 640 2886 6975 15683 16946 16846
7142,3899 15181 15778 9776 10865 16624 6589 249 7448 1885
7143,3899 17364 17330 4582 2665 16486 2152 1259 15082 16359
7144,12752 14917 9610 15996 1885 5742 15119 15181 15778 3899
7145,4292 15583 8207 13229 17140 10316 3473 8635 16751 640
7146,6177 15583 15119 3473 6214 5403 249 8635 3433 14358
7147,9744 13584 17584 14213 14181 15683 6782 1551 16846 16598
7148,6214 1619 8207 1792 3768 10865 3619 5925 2748 2846
7149,12457 16070 3473 9871 15969 13725 13981 13691 17022 3942
7150,16846 640 5925 2665 12901 6652 7295 13134 12186 12752
7151,6177 16365 14358 12901 10865 17364 13914 13229 16624 5299
7152,6652 8207 17416 1941 2243 13178 13134 2152 10843 1137
7153,3899 7295 15750 512 1137 2851 3569 940 14181 1941
7154,7744 4199 6652 3691 14100 2482 772 1885 363 8854
7155,4582 640 2665 2152 6177 11342 14781 10865 17462 17830
7156,3473 8207 4582 15181 1792 6011 10865 5324 17364 1619
7157,14358 12901 6177 16640 4582 17294 15119 9621 16808 10865
7158,1259 6214 13950 14093 1137 6652 2687 8898 8096 4435
7159,14396 409 5895 3899 5307 8635 5312 2665 17330 13374
7160,11339 5403 12901 16946 2152 17416 1614 10562 12186 13178
7161,1259 15750 3899 8635 11359 17584 17748 17356 4559 14400
7162,12703 5605 1102 12186 6214 17330 9527 5273 8635 1941
7163,1259 3899 16846 5299 8567 6670 1614 2118 16624 2376
7164,6724 3899 3473 8635 10562 4088 17330 3942 14996 13318
7165,14181 12457 13229 3829 10295 13032 9871 4088 5640 9776
7166,16365 6177 12901 3473 17364 13318 17462 16946 16494 15119
7167,9131 6975 16808 5324 16624 15119 14358 17666 15778 13134
7168,4468 15187 17307 15117 4088 2387 9481 16364 17961 7430
7169,11836 512 13691 14358 15181 17294 17966 15756 15863 8635
7170,1386 8635 13725 4204 15778 739 3899 241 3847 15750
7171,3768 2152 9131 16624 17294 1792 17330 8502 12172 940
7172,3200 5403 10370 1208 6177 249 15117 10865 13318 13387
7173,7867 7606 6177 1186 5307 4204 1137 16365 17135 6214
7174,16070 8502 1137 13638 11343 5403 13296 7224 8473 12378
7175,17364 6975 14229 3768 13725 249 4204 6011 5925 3473
7176,6652 6975 17788 8194 17294 2665 15181 10865 15868 16624
7177,2179 3889 12530 7950 8567 4961 8635 10767 14400 12230
7178,13914 13638 6476 16946 8747 14917 17526 14400 10914 9441
7179,17462 5324 13032 2846 9131 1259 8502 8635 11110 512
7180,10865 3473 17330 4204 13914 13638 5742 16846 1259 9441
7181,7744 17788 8247 10865 2182 15289 14358 3889 16640 4204
7182,14181 3473 1551 14868 10562 13410 1259 8326 4204 15119
7183,8567 17356 6933 3869 8742 17584 10295 16359 1208 13563
7184,6214 16365 12703 12901 12186 3768 9209 8207 13914 5925
7185,6177 8207 10316 985 8936 17140 14181 14358 8635 17330
7186,17936 6961 15922 9871 7264 5628 8502 9619 6540 14400
7187,13229 640 15181 4582 15119 15778 16624 940 966 442
7188,5951 1846 3668 9898 6975 14358 13229 13295 6177 17291
7189,14868 4078 6177 1515 6961 17610 840 10865 10132 1653
7190,3829 3899 14868 6306 1941 1614 13134 17553 14996 1259
7191,16486 392 17022 11289 14509 10865 13229 2182 13035 5974
7192,9744 7309 3899 5273 3473 3200 8326 6905 1208 3829
7193,6177 14358 5273 17330 6975 1614 8567 1386 4582 10843
7194,16365 15064 4582 17830 5324 3473 3899 1792 8635 16624
7195,3473 8635 3558 12752 3829 9482 17330 1614 4292 15119
7196,14485 12752 4204 14181 17961 15583 15778 8635 14868 10865
7197,3200 16332 6961 1259 7762 2756 10295 9871 1044 3942
7198,7257 7089 6652 4607 10010 5141 15117 13410 12186 14229
7199,5403 3130 5273 15778 13549 15119 10865 6214 17022 17284
7200,17135 10295 4582 14358 17666 14213 15996 3200 17416 7099
7201,15119 3473 16486 6214 12752 1208 1941 8635 17330 4088
7202,3200 16486 11240 6011 3829 13554 2748 6975 6676 2084
7203,3899 14358 3473 1551 8635 16846 15119 17330 13318 16494
7204,3869 12390 15119 14181 16365 10316 1267 16846 10865 8194
7205,16486 5273 1259 8326 16549 1551 12943 3200 16170 7257
7206,901 9131 17294 6975 17297 1846 14532 15082 4199 14627
7207,249 15778 14868 11342 3942 2665 1551 16808 17961 14213
7208,6976 8473 5885 17291 3691 5714 5981 4623 3558 7719
7209,2665 4853 6652 13410 5221 2152 13229 99 13585 1792
7210,8502 5925 6177 17788 12774 17388 6214 15778 6197 16332
7211,10427 13532 17083 14919 6011 8207 8659 5082 13905 13921
7212,14181 17584 53 4199 1614 4292 3829 2807 13295 14358
7213,13134 5299 17364 15778 16846 1619 17936 16791 3569 17294
7214,3899 1551 6214 7867 9621 3473 8635 6905 7486 12943
7215,13229 3768 1137 13443 1824 13914 1792 4204 5925 1614
7216,3473 3899 6214 8207 202 985 13443 12371 15119 11576
7217,8635 11359 1792 6782 17364 640 13032 12901 16624 15119
7218,7716 3619 1259 5273 15119 17364 10954 17294 14181 6724
7219,7295 12707 3200 1824 8635 7974 8502 12663 1386 14868
7220,7225 4721 12111 15735 14687 8567 3829 9322 9993 10865
7221,3869 17140 6214 5639 16365 7257 2532 11430 16846 13532
7222,17416 2772 15626 14213 2055 2846 12360 3889 4115 2748
7223,14396 3899 16962 18050 17622 16846 14358 10365 2665 15119
7224,11430 8207 6214 12752 9898 8635 13296 14358 2076 8473
7225,15181 3899 12901 1885 14917 14781 5628 1137 5141 11342
7226,11303 8898 8917 8096 2687 10427 1885 640 13532 14358
7227,5299 6975 17936 14358 16364 11342 16494 6177 5273 765
7228,17748 14078 14400 3942 12111 6177 3473 13914 9322 14868
7229,17330 10865 13229 9871 14181 16846 15119 17364 11491 1137
7230,6975 7983 1792 17660 13229 4582 6011 6652 15119 7264
7231,12390 15735 13387 10316 13443 5640 6214 9871 8567 3666
7232,16365 15082 17294 15844 3899 6011 16359 7143 640 5951
7233,14358 5324 2665 4582 13032 13410 1941 2152 6652 6724
7234,1551 17584 15119 1941 3473 13318 13229 8635 12492 7486
7235,1846 5895 18050 388 7297 17365 3706 16365 15228 14241
7236,4199 99 2807 5951 3899 6392 17905 5307 8635 17715
7237,14868 10370 3942 12390 17748 17356 1137 1267 6905 6476
7238,8502 8635 1259 13914 9871 287 1941 7295 5605 1614
7239,249 15922 2756 10295 1137 14868 3889 1882 13714 9871
7240,7606 8635 409 6961 17584 1259 7983 18050 1551 7486
7241,5895 11227 11504 8567 18050 16291 3706 3473 16962 1186
7242,3080 202 2687 14449 3899 14762 13630 6016 8096 14181
7243,17135 14213 6214 14266 2665 3889 12774 16791 15551 1259
7244,14536 3579 11325 3619 16364 13725 12311 3889 14390 7224
7245,17830 6011 5403 17462 16494 16365 4204 13229 765 9145
7246,17830 14536 7486 15064 2886 12901 12186 8573 7224 14781
7247,17294 13725 10954 17936 985 14358 17330 17788 6035 5100
7248,14181 17140 11339 8635 12752 12390 17330 6652 13410 14627
7249,6975 14396 5299 15289 15119 7606 6652 14358 17830 11227
7250,13691 10132 16012 8502 1044 13981 1386 1259 15778 6177
7251,11339 6670 6724 14181 6177 3473 5273 1941 3829 1551
7252,12999 6177 7225 16808 11339 17416 5273 5812 4292 16946
7253,16846 17364 5640 4582 15778 3768 13443 1792 4607 5951
7254,8936 15064 11062 14078 8207 16193 2152 12172 16111 6214
7255,17330 9871 12492 16070 3200 8037 512 14266 7744 940
7256,4582 16624 12901 17462 6177 4721 640 6431 10865 16486
7257,7257 13134 202 11854 15117 15119 10562 12371 5141 7309
7258,3558 13387 2387 765 14078 2739 13229 8567 13303 17
7259,17364 17135 14358 2886 17330 6652 17936 15996 14181 3942
7260,3473 53 11430 4571 4220 13134 13229 6975 3768 10865
7261,15119 1846 16846 5299 17364 14868 5974 10954 1137 11227
7262,2456 16012 940 10295 8502 512 8326 13725 5925 1884
7263,15583 2243 9027 5742 8814 6214 9776 17294 5424 10843
7264,1259 13914 13134 3942 14400 14536 249 2665 14266 15750
7265,6652 11339 12186 8011 6975 6177 8371 13032 4204 3619
7266,6652 6214 3473 15583 6975 14181 1885 17294 10316 17416
7267,17936 1137 1259 1941 2772 13134 15778 16353 739 3035
7268,5273 10370 1259 17330 14536 13691 11491 6177 13981 241
7269,17364 6540 2687 13950 8096 15181 6177 6652 13235 13229
7270,7309 16919 14536 12707 8651 4801 9744 2458 11038 3815
7271,17291 99 6975 4119 4582 6976 5951 9898 8580 4607
7272,3899 17416 14181 13134 7716 3768 13178 13032 7295 3619
7273,5403 10865 6177 2772 16012 16791 14400 11303 202 4088
7274,3473 15119 17294 5951 6011 2796 2807 17715 5324 15181
7275,10027 12901 15868 12172 955 16946 2886 640 17462 1619
7276,1846 14396 4075 17622 1186 6392 13098 1603 7638 5312
7277,6652 6177 640 6975 17294 12752 3473 17364 1619 17666
7278,4582 16365 6975 17294 6214 640 17416 5679 1792 16624
7279,3899 15778 14181 14868 14358 16012 15082 1614 15844 1259
7280,16946 2084 16278 12752 13896 1824 12975 7974 8868 1517
7281,8635 16365 15119 5925 8502 12707 17294 9610 9776 16640
7282,3899 3473 3768 5299 16070 17364 8326 10865 2118 241
7283,16791 13410 17284 11359 12943 17462 8635 13963 3200 1872
7284,6214 16494 16365 6589 3473 6652 12752 6975 2665 640
7285,7407 4088 6905 3829 10370 1259 13134 14917 7486 13318
7286,13229 7744 12752 3899 12943 13963 2886 640 8635 4582
7287,7295 5186 78 17961 14485 6905 3829 2820 11973 6177
7288,640 3768 13229 985 11844 16791 3473 1885 3433 12943
7289,7983 803 3473 9527 16919 14536 3768 13229 17830 9441
7290,7744 12530 14996 8635 6782 3899 27 10295 14358 13914
7291,2665 15119 5324 11359 1137 14868 12390 7716 13410 17291
7292,1208 5433 9441 16549 1551 5742 1941 17388 10173 960
7293,2387 1551 13584 13981 16614 8635 6873 13134 13178 11564
7294,16365 2665 1619 6652 16846 17364 16624 3899 10316 955
7295,8194 13963 12901 2152 1137 7257 8635 17416 14520 8455
7296,16365 7264 17330 3768 15119 10010 11303 10865 640 6540
7297,3473 1941 5403 17135 4088 6214 11776 14917 5925 13134
7298,3473 10865 3899 6214 4204 8635 17330 1137 15778 5974
7299,3899 14868 17584 13387 12390 8326 6905 13134 13178 4088
7300,9621 7867 11227 7606 15289 5895 16624 5433 409 6392
7301,8207 14181 4607 4292 16751 16791 2886 4853 8936 4088
7302,8207 12186 17294 4582 1792 13134 12752 5324 1619 16791
7303,640 1792 14917 6791 17666 16808 1614 10027 10865 13134
7304,16364 1792 11339 17788 5273 3942 6652 16486 10095 10491
7305,17284 5273 3473 1185 2665 8635 13443 7867 12901 14266
7306,5951 14396 13585 15181 4301 12752 3198 2243 5324 17135
7307,5951 53 2886 13585 16962 5324 11506 2243 4607 8917
7308,3768 13229 17330 6011 13410 14181 5324 12186 1619 1551
7309,8567 16162 6782 1614 1551 1515 15778 8635 14181 287
7310,7264 15119 14078 17751 6214 10680 16365 11873 11342 7257
7311,10095 4468 12943 9255 249 15436 5273 2126 15583 7983
7312,447 13134 9482 8635 6214 6118 17364 13229 5273 3200
7313,15119 1137 1551 13134 10295 4853 13638 5951 1941 6157
7314,2820 1551 8635 10253 8502 13981 14400 3942 10562 10095
7315,2665 8455 6975 1619 9131 16494 6597 3604 15181 10946
7316,6177 12943 985 8194 13725 8207 1551 8651 7716 8011
7317,6975 6157 15551 15119 4199 5885 5324 15844 2796 6976
7318,6782 12663 2555 2456 16353 16012 249 1386 8037 12281
7319,16365 8635 13134 6975 6652 640 12186 9131 5324 16624
7320,8635 3768 6905 12186 14093 4088 2152 14400 17294 15064
7321,4088 10865 14400 5273 12774 3899 15683 2680 12457 11481
7322,3889 17022 9610 16846 13387 6975 6177 15996 2665 8635
7323,3899 13134 249 17388 287 10865 1137 5951 10132 14358
7324,5951 7744 8635 3198 15026 10562 5273 4301 17330 12457
7325,249 16364 7870 14917 3200 1386 16070 5925 840 11836
7326,13032 13229 1792 17364 3619 13725 640 6214 10865 17330
7327,17610 249 5403 1653 3473 5424 8037 14181 15969 16353
7328,17584 5273 8635 5742 7264 4204 5424 1551 9610 8448
7329,16365 13229 12752 10865 17416 4582 8207 16946 2772 11430
7330,16365 16846 7716 10562 8448 17294 640 3899 12492 7412
7331,15119 16846 7744 13134 12390 2243 12943 1551 1259 8448
7332,16162 5424 10295 13716 9527 9776 5324 17748 2680 3889
7333,14781 15789 1619 4607 6118 6652 10316 16836 8455 3604
7334,13178 4088 10370 9744 12311 512 3942 13725 5273 10865
7335,6177 15119 5605 17356 10295 5273 16549 5885 1259 13716
7336,16365 15119 8207 10865 5273 5925 3619 12186 1259 13410
7337,7264 16486 6177 11576 3080 6975 3955 1137 14709 2301
7338,8194 8247 16846 16170 5460 1267 8011 15639 1434 10327
7339,13098 16640 15289 11339 11504 14627 388 5403 8635 6392
7340,6652 2152 2886 5299 985 8936 1605 4607 17330 5974
7341,8247 7716 15583 11844 17297 3473 10327 5273 6118 6214
7342,3899 3768 16846 17364 2886 8502 15119 5925 16494 2665
7343,14868 6177 1941 5273 17553 3473 5403 13914 16012 15469
7344,3768 10562 8635 11844 392 12999 14078 9698 7309 1259
7345,17330 16486 15119 5273 3768 10562 1102 12457 11339 14781
7346,1551 5273 2152 17364 2687 8651 17330 17751 14449 17462
7347,13963 3473 985 3899 2756 6214 6652 249 9776 15119
7348,17135 14213 14358 15626 15181 13725 512 17284 241 15969
7349,14358 13229 640 12707 17330 5273 2665 12015 12172 10954
7350,8747 16012 15756 1137 1259 7760 3829 17364 4582 5324
7351,2376 2118 3899 3473 10095 6214 190 1824 6975 8635
7352,6177 8635 16846 1619 5273 11339 12901 1137 1259 17416
7353,7264 6177 3899 3473 3889 14536 13914 2665 6905 15119
7354,4293 525 6527 10370 5403 757 14181 512 10295 13691
7355,8635 17330 13134 17936 512 10865 16070 1941 15750 1259
7356,2179 2665 10095 6177 7225 12530 7412 12975 16170 16549
7357,3899 14358 3473 2152 16791 6652 1846 10865 5273 13134
7358,8635 6214 17330 985 16486 1551 5273 638 16365 6652
7359,12901 10865 17416 8635 3200 8207 2748 5273 17364 13410
7360,16846 16364 15778 6782 2665 15119 17364 249 12457 640
7361,9776 8986 6933 14400 7225 512 12356 1259 5925 14188
7362,6905 1614 3829 9776 14917 5742 9610 8635 13178 8651
7363,4626 13950 12999 249 5141 6730 16143 14762 13235 2802
7364,17307 5963 17526 17284 7224 1137 1515 940 9527 13467
7365,3473 6724 14181 1208 6214 7486 840 15778 7309 1551
7366,512 1259 1551 13981 14536 14868 8635 3569 11836 6782
7367,5299 15119 6011 15514 1619 640 6589 3473 3899 9131
7368,3899 1614 13914 14868 7295 15778 6214 12390 9441 13134
7369,7412 5640 2665 955 10562 8207 10865 8742 3899 2182
7370,5925 1941 512 4088 1836 11038 13134 16919 1533 12457
7371,6214 12752 13410 640 5299 10865 15778 14868 4582 9610
7372,13549 16846 1619 17748 9131 11339 1941 14181 6975 13554
7373,11339 6177 16486 8567 7716 11481 2680 2298 8651 8635
7374,6177 3899 8635 14181 6011 3768 17330 6975 5273 15778
7375,2807 6177 17291 8194 13914 6495 14010 15426 13295 12764
7376,1941 1208 3473 8635 2756 12492 13134 7309 13178 12028
7377,17135 2055 13638 14358 7760 640 14037 10914 249 15626
7378,17022 1137 10295 14358 10865 14917 955 9610 4853 14078
7379,7309 12492 3200 14536 6589 8502 17584 1792 11836 4088
7380,6177 6214 8936 14181 3869 16365 13134 15778 2796 13914
7381,16846 16946 17330 16486 640 5299 53 15551 1137 6118
7382,17330 14400 1137 5273 9527 5424 6214 14181 17022 15778
7383,5424 17961 16012 2055 17393 11289 13914 14181 17294 640
7384,6157 12764 13585 8580 9898 13296 1551 2482 6250 3668
7385,6177 249 8635 17330 1232 3899 14917 3889 14181 1137
7386,13963 16365 4292 13410 3473 3899 17140 16846 640 8635
7387,249 5424 15778 4204 2665 6177 6975 3889 13465 5925
7388,15996 17416 16278 7295 4078 13387 17666 6476 13443 11289
7389,6177 3473 16846 14358 16365 8635 17330 1792 6652 640
7390,2772 6214 6975 17330 4078 16332 11175 13914 16791 1137
7391,3473 1614 6214 5640 17330 5951 17135 3829 17294 11289
7392,11491 7867 12752 8207 11227 4292 5585 4582 14181 5424
7393,6214 15119 17294 2665 12752 5324 6652 17364 1619 13229
7394,13229 3433 640 7264 14358 3899 3473 16624 12371 15181
7395,14485 5273 2756 4088 15778 3473 15469 3899 6214 13229
7396,14358 9131 12943 8207 8635 2665 392 10562 2152 12492
7397,14917 9776 6476 3889 17356 1515 15996 9441 4204 14181
7398,10865 6177 13725 17830 6975 14868 17294 16808 15583 13032
7399,16486 16364 5273 7309 10173 6975 13032 1259 9889 4853
7400,2748 5577 4078 5403 17416 5424 3473 15119 13178 1614
7401,5403 16598 15683 17135 3899 17330 17022 14095 3829 17961
7402,6157 17584 3200 17330 6670 1614 7309 2251 12764 5951
7403,1551 15778 1208 8635 17330 14485 12794 7407 11170 12752
7404,7309 2152 12492 13584 16919 1259 3130 12943 17135 3768
7405,13410 9871 3768 6905 12707 8635 8573 12774 16365 15119
7406,5925 5273 4865 17330 1614 11303 3200 8207 2387 6905
7407,8651 5424 17961 15750 12457 10173 4204 5963 8194 15082
7408,14181 15778 6905 5403 13914 6873 17936 6011 5925 4204
7409,7744 13585 2552 13549 552 5714 16946 17670 17284 13295
