user_id,item_list
6020,10865 5299 16808 3473 15778 3889 14181 8448 15996 2886
6021,3899 3473 3768 14358 6011 7867 10865 17416 17135 1137
6022,17364 640 3768 13410 4292 2772 8635 5324 1137 2846
6023,5951 17135 552 4292 14358 12943 14485 17330 5925 14868
6024,15952 10062 17788 15436 13563 960 16486 4468 3869 2674
6025,4582 1614 4853 13134 17356 249 3942 5925 11359 16364
6026,8011 13549 2665 6011 17135 8635 1137 6652 7975 3768
6027,13725 8635 8037 9871 13134 7295 11553 17966 13914 12617
6028,3473 3200 9898 7867 8635 16365 16846 16640 17330 14358
6029,13134 13584 1941 15469 16486 11776 3473 3829 8326 1259
6030,1846 3899 1186 7606 14031 5895 10243 16486 3829 4623
6031,17330 1551 12492 1846 8194 17364 13134 8651 1259 940
6032,12999 6975 12752 8635 6214 14095 4721 4582 4607 249
6033,7264 14449 17751 7257 5675 8194 3899 223 3204 3017
6034,940 11836 15750 249 15778 14400 12774 2456 17526 3899
6035,3899 1941 6306 11702 7486 12707 15996 14093 15750 15119
6036,7867 14181 17330 1259 2820 640 1551 16846 16962 10865
6037,17364 16846 6011 1792 3899 3668 4199 15119 17330 10954
6038,9610 7412 14181 287 16012 10295 2756 10562 7486 1499
6039,6214 3200 8194 1941 14181 1259 17135 7309 16846 3619
6040,4088 1259 1137 3473 1941 14868 15750 12707 13691 3942
6041,3899 6214 14358 5221 17416 8502 15064 6011 15778 14868
6042,9939 2387 6873 15683 2152 13178 8455 8247 11359 6306
6043,5403 5925 1137 8651 6782 10295 6476 9610 17526 10132
6044,1941 1836 10370 9322 8567 10026 6905 15469 3942 17693
6045,2886 8635 5299 17330 17294 3869 1619 1885 2152 6975
6046,13963 16365 8194 2886 13229 8011 6589 985 9131 552
6047,9482 7089 12899 8207 8635 8009 2665 14358 4292 8011
6048,10562 11339 7309 12492 1603 14868 14400 10865 3829 16364
6049,1941 3473 8635 5273 8326 15778 13914 7973 1259 13318
6050,4914 5460 8247 11844 8194 10327 16846 7574 12752 14358
6051,640 3768 10865 13410 2772 12752 5424 16808 14781 16012
6052,7565 17622 6177 6417 3706 3899 8678 16365 1903 11339
6053,11303 7257 14520 10427 16070 16296 3899 1137 15750 6782
6054,8635 13725 13914 14181 16012 14400 15969 14213 1259 249
6055,13229 1551 8635 13963 17356 3768 13387 4853 14362 1614
6056,7264 4292 6177 10370 17584 1259 9482 15117 3829 13134
6057,14181 3899 15778 4204 14917 17330 5324 17961 7407 14358
6058,6392 15289 3899 7716 2669 11227 17330 11504 3691 6724
6059,1137 940 13691 3889 5403 2851 8037 10865 5605 5974
6060,6177 8635 7295 640 16365 14358 14213 16486 14781 7870
6061,1941 13914 15750 16365 8448 16791 17936 3768 6905 512
6062,10865 10446 4853 13685 3942 2756 14781 955 17135 4582
6063,2687 14449 6177 3017 10132 16365 13771 17330 15990 6961
6064,3216 13941 4230 1178 11038 4181 3473 3899 13157 11844
6065,6151 6177 17788 17135 8194 11180 2597 53 5679 17330
6066,442 16846 11303 2665 10865 13714 2711 17761 15778 12752
6067,6589 3768 17364 2152 16365 5273 10562 12015 13725 4645
6068,11240 6177 4468 2772 1725 13410 640 12901 2544 15909
6069,2182 8207 3473 7744 10865 1434 8635 12614 3768 13134
6070,16808 5299 6975 10295 1386 16598 2772 9441 14229 10027
6071,13585 17715 6214 6976 11058 99 11430 13963 17140 2076
6072,16364 17330 14266 14400 2746 9871 7295 5273 15735 15119
6073,1551 12186 13410 15778 15119 1941 4582 1619 138 765
6074,12371 13532 15773 11259 16510 13057 6135 7264 14663 5082
6075,8635 5273 10562 15778 3200 8502 15119 3829 1551 14485
6076,6177 8567 10865 16365 3130 15119 4582 6823 15778 14226
6077,5273 17330 16365 13134 5925 3768 12457 11768 13229 6929
6078,12943 3473 8635 11339 6652 17364 9871 15750 12457 3569
6079,8651 10865 3768 16365 14093 10562 16846 13318 15750 15880
6080,6214 5307 6177 17364 388 6351 18050 8194 1603 2796
6081,5324 12901 4293 16365 11289 16808 10027 7591 12172 14167
6082,6589 3768 138 6975 13941 9250 15181 15119 13303 6491
6083,10618 15187 5925 14266 16364 3325 11481 4801 13691 2772
6084,8747 7224 2748 16808 6177 8502 15181 2665 14917 16070
6085,3955 15551 3768 4914 5299 15119 13725 12614 12901 4582
6086,12752 15119 985 12901 16846 640 5324 16365 17788 15082
6087,6540 16332 16791 10562 17751 1137 5628 14181 14449 1651
6088,17416 17135 1614 17330 16846 16365 15119 2772 1941 4115
6089,16365 4199 7867 3198 53 2796 3473 17715 11058 14358
6090,9527 12999 17411 9621 17330 11504 5509 3473 11175 16775
6091,6177 15868 8207 13410 4582 15181 1619 5299 9131 17330
6092,640 12901 2772 16365 16846 14226 4582 15119 3473 14358
6093,8096 3204 1232 2711 14798 8917 17391 12243 937 17761
6094,17330 14868 8567 3473 5273 16070 1614 3558 13725 1551
6095,6177 15082 3619 8635 8207 15119 8326 10327 1941 17411
6096,14396 6976 9621 6157 9898 13585 12764 11339 5895 16640
6097,3200 1551 1614 17022 5403 6975 9610 16364 12492 8986
6098,249 10865 8635 13725 2680 2746 5403 13638 1259 1792
6099,249 2055 14917 3473 10843 1137 16846 5273 13032 8502
6100,14868 15778 5974 14400 3829 17788 1259 9441 7867 8371
6101,14181 17584 1941 1551 14485 10370 17135 10446 8635 11491
6102,552 2482 6976 5951 16846 3824 11430 969 6157 6495
6103,13134 9871 3899 14266 5273 3569 8037 940 17411 7309
6104,12752 5141 3899 6540 2687 12901 7089 9686 13229 4292
6105,3899 6214 16846 6652 1267 17788 8011 985 8635 3955
6106,1259 12999 7983 14396 9621 17356 11227 6676 3815 7762
6107,8635 15750 10562 13725 103 16364 7295 3579 13229 15683
6108,3899 14181 17330 6905 3200 17584 17135 13914 14213 6214
6109,16808 16946 14181 13638 7606 1137 3889 6782 8502 5640
6110,9441 2665 14358 8502 7716 12999 17748 2387 5424 3889
6111,8194 1792 15551 6177 6214 15181 16549 1137 16170 12944
6112,1619 17416 3829 5299 8207 955 12186 2152 12390 13387
6113,17330 2665 13134 17364 5273 640 7295 14868 8448 5925
6114,17294 6214 2665 6177 15119 3899 15778 3768 14868 6652
6115,5273 13178 8635 3473 3768 17330 15969 12663 9744 13410
6116,11339 3579 11702 12707 5963 2298 287 5679 15778 17553
6117,12707 10865 9871 8635 17135 17761 15750 6782 8573 1542
6118,1259 9871 8747 4582 1836 2772 17135 3768 14917 13318
6119,17526 1137 1386 11662 9619 13134 12378 1533 12344 3899
6120,14358 2886 15778 13914 8207 12186 16791 5273 249 16549
6121,9871 13914 9686 3132 6214 16143 14917 3204 16070 1515
6122,6214 7606 11504 5273 6975 14868 13914 409 1551 13134
6123,11303 3899 13950 14426 16143 12828 3768 10865 8635 17330
6124,14181 17413 16197 3198 10865 16846 13914 15778 12764 11058
6125,16365 4292 13387 12186 12901 12390 10027 11359 10865 1581
6126,6011 11342 15064 16365 17416 10865 2665 5324 17022 17462
6127,5273 3899 14917 6177 16021 3889 11481 6905 9776 17
6128,10865 8635 15026 5273 10131 16364 4569 9871 249 14358
6129,2748 14181 11491 1941 7870 3200 7973 14358 3829 6665
6130,5925 16365 15750 4204 1259 14917 14868 14358 2665 6905
6131,13914 13134 249 17364 14400 13032 8502 7407 5324 5424
6132,5951 8635 12764 17022 6181 13134 15778 9898 6975 16690
6133,13630 973 2243 14449 5300 14762 7264 7486 3200 6540
6134,5812 14536 14093 12707 1836 15750 12311 14181 17022 1386
6135,249 17135 1259 7309 6177 2756 16919 17330 5273 14368
6136,2756 13963 287 10370 17022 99 6214 4204 1941 8502
6137,14078 8635 3473 11359 17748 78 16070 6214 9320 9441
6138,16946 4582 8635 1551 13178 5299 16364 17788 2886 5925
6139,15181 1619 6975 3200 8635 3869 17788 1178 4853 1259
6140,8567 13410 2387 16365 6873 12752 1208 4853 15778 3619
6141,8635 14358 13170 10677 6975 15800 16486 4853 5812 14181
6142,3473 13914 14181 14400 1941 15778 5925 6782 2772 10295
6143,5324 10027 8207 7591 17364 8635 5679 11359 10865 17330
6144,16640 512 11227 5424 16070 7295 14868 15181 9441 16791
6145,7744 16486 8207 552 3198 2807 6011 1846 11430 6976
6146,13178 16486 1208 11665 4089 8502 13134 6905 7295 17135
6147,5273 14181 1551 13134 10562 13178 4204 16364 7407 8936
6148,12956 7141 5250 6177 15785 4801 10954 3473 13549 16365
6149,10373 6311 3899 106 3473 7253 6214 17129 85 8635
6150,7264 2687 13630 5675 14813 1542 15979 17330 6823 5403
6151,16846 3473 17294 8207 1792 16791 5299 14781 640 8011
6152,6589 12901 15778 16365 12663 640 6214 10865 5628 3899
6153,3473 3899 1941 5403 13914 3829 1137 6214 10865 1208
6154,14811 16414 17651 2301 1997 6603 14362 7048 16260 14398
6155,442 13950 14449 10427 5299 15773 9686 6730 11259 17761
6156,3200 12901 2587 7257 1542 5403 11359 8895 1137 15778
6157,15844 2772 11230 9130 7719 16365 2665 6417 14868 13549
6158,3768 2886 6589 4582 12172 5925 6214 9145 12794 9698
6159,10865 14358 3899 640 11359 5299 2665 6011 14229 8747
6160,5273 985 3768 6975 5299 6961 6476 7264 3910 2665
6161,3899 17294 8635 1792 7870 13134 5885 1619 7975 13801
6162,5186 15778 13443 8567 4088 1614 15119 11342 17936 9610
6163,7486 6724 17936 1259 8326 8502 1836 3200 6905 3569
6164,8635 5324 16846 15119 17330 5925 11339 6975 12186 2665
6165,17330 2665 4088 10865 6905 3200 13318 3942 249 17411
6166,14181 6724 14673 16012 6670 3473 11491 2756 3899 8635
6167,3768 3899 15119 4582 10954 5433 6011 17022 2152 10865
6168,3198 702 7645 17788 10865 11376 16365 16549 1887 13134
6169,6177 13229 5299 12752 17330 7591 9527 1137 2886 6652
6170,7744 640 14358 552 1619 5324 3899 8207 2243 10243
6171,1941 13178 10865 14181 4204 13691 1533 16365 6905 3829
6172,5509 129 6340 5273 12390 6782 10865 15119 17022 6975
6173,8635 5742 249 13229 12752 640 2886 1551 17526 3942
6174,6177 3899 16846 7744 8326 3691 12901 3768 1941 2665
6175,17788 1267 3958 447 16365 15082 16549 12285 16170 5460
6176,8194 1102 3200 12794 3213 2665 5585 12492 10865 249
6177,17135 17416 5273 8635 15119 1259 14400 640 5640 9871
6178,15289 11504 6392 6417 7297 16365 3899 6214 7703 14358
6179,5141 7264 3473 8465 7744 13630 6730 16411 10865 11607
6180,8651 6652 3829 6975 13410 17584 249 1551 12457 10562
6181,6177 3473 7744 8635 17330 1551 6214 5742 15996 1515
6182,552 6976 6157 11058 772 14960 17291 11861 10042 15426
6183,6214 6782 5509 7727 15778 4582 6340 2846 11359 5186
6184,3473 3899 8635 16846 16365 16494 2665 3768 15119 6011
6185,7716 14627 17330 5951 17623 7264 6214 4301 15154 13856
6186,16364 4088 9441 17961 14917 10914 5273 1941 6905 8651
6187,17330 3829 10370 1259 14917 2756 14485 3942 6905 15119
6188,15750 13691 512 1137 4088 8747 249 9619 12663 13465
6189,3473 10865 8635 15082 6214 960 14181 14868 7719 5433
6190,1614 3473 2376 3666 10865 10095 1551 2387 6933 14868
6191,3889 17330 13638 11359 4088 10865 14400 5424 7760 1941
6192,15750 8326 14093 1137 8635 3473 6096 241 13691 6676
6193,13585 13296 14159 8580 6976 6177 17905 8473 2482 10243
6194,14358 17364 2152 6011 15119 640 8207 17584 8567 8651
6195,12764 6177 3899 10865 17788 2414 6976 13914 2665 11058
6196,14358 15181 16365 2846 5951 4571 6011 1619 13281 3899
6197,10865 14868 16365 6652 13914 2665 10446 1551 5403 1137
6198,1792 17416 14781 17666 15119 12360 8635 14037 14833 5337
6199,3200 13229 8207 10562 1259 8371 6873 9131 16365 12186
6200,3899 6652 5324 16808 640 1885 8635 17330 15868 10865
6201,99 17623 10865 14449 15119 5307 12764 11504 409 249
6202,14358 6214 15119 6975 3899 3473 1619 17294 4582 2665
6203,16808 16365 3200 6652 6340 4292 15181 3899 9131 5742
6204,249 4607 17294 14917 14400 4292 7870 16170 5273 2552
6205,10562 17330 16365 12492 5925 8502 2886 12457 7983 14078
6206,8194 6118 17297 6214 16846 14181 8448 17294 1885 17830
6207,16759 6096 16848 3200 1614 3815 4853 3889 4607 5299
6208,6214 16365 16549 7606 17330 13229 8011 5307 17022 17936
6209,6177 9131 2665 6652 1614 1619 1792 13914 16549 1941
6210,3213 16365 17294 12794 4292 6652 3473 1792 3899 14037
6211,8207 6712 7983 3768 17140 5742 11844 2886 419 1718
6212,8651 1208 6975 9527 5925 12457 5742 7983 16791 13229
6213,3200 17330 3829 5273 13914 4853 1137 16070 9744 6011
6214,6214 16365 13447 15119 3473 3899 6975 2665 1792 6011
6215,6177 5273 8502 1551 10865 2665 6905 8207 17364 1137
6216,8635 3899 17330 14627 17411 17584 6495 12457 3942 10295
6217,16846 3899 14358 13229 17364 12172 11491 5324 638 901
6218,6976 4301 11430 11058 6495 11576 5895 552 53 5675
6219,2552 13134 12832 12901 5951 12764 99 3768 14229 13032
6220,11359 6214 16755 640 1619 4293 14181 8635 12901 4865
6221,4293 4582 16846 17364 9871 1137 16012 17936 12390 4078
6222,15436 15800 15386 17364 2886 6096 17670 4468 179 12186
6223,17584 5273 1208 8326 1551 6905 7309 1941 7099 840
6224,17330 15778 14358 6975 14917 10295 3768 1542 14485 2456
6225,4559 4468 6791 3473 10076 1267 1259 5250 6214 249
6226,6177 3473 14358 9610 16365 17294 8635 1551 4204 1725
6227,1137 4078 17022 6652 12186 16946 17830 8651 17294 16791
6228,2118 6589 14509 13162 11973 13443 16494 16791 640 12707
6229,9441 5751 1259 6306 10562 3942 5605 14485 10865 1515
6230,3473 10295 17526 14868 1259 16365 78 6975 1386 6652
6231,7744 14462 17584 6214 7867 3899 16846 11491 3473 3768
6232,11339 7867 7486 3473 7606 11491 6214 16640 8326 8635
6233,16919 3579 4088 10985 15750 8502 16791 1551 14181 10562
6234,12958 7983 14358 1044 13585 5299 3619 7744 1605 10132
6235,9441 13654 6905 1208 6011 1137 1792 6431 3200 2746
6236,3200 12999 11481 13134 6670 8326 3829 16021 15117 3666
6237,8635 5273 1551 17330 1941 13318 5925 13410 16365 6724
6238,17294 6652 16846 17297 6061 15868 7448 10865 14781 16486
6239,17022 14440 17584 12492 11776 3619 12390 6431 13229 3768
6240,99 13585 14181 2665 11430 1255 6157 14610 8159 3829
6241,6214 12901 15868 13318 6975 5324 3200 3473 640 3899
6242,15750 13410 13014 12943 15969 13725 2739 103 8573 14358
6243,7295 2118 940 13644 1517 16364 3899 10253 14485 1259
6244,2376 11973 9275 13654 5403 7099 7295 16080 3942 5925
6245,3473 8207 16486 1137 16846 11359 1259 8247 10562 16364
6246,2243 6214 14358 15181 11359 640 3473 16494 2886 10954
6247,5951 8635 11430 16486 16846 973 8465 15514 16365 9482
6248,5403 17584 17330 4088 8651 1259 7716 16364 16486 5577
6249,8635 3899 10075 3768 13134 16012 1259 17356 13387 17936
6250,7407 2756 10026 7716 9744 3942 8326 5742 1208 3035
6251,16946 15778 1137 13914 14358 16365 13134 17022 16359 249
6252,14181 3473 17330 5925 17961 4204 5605 1005 13134 14996
6253,2665 7412 1208 12492 1551 12457 6873 10843 8207 11481
6254,1551 14181 10865 10562 16012 1259 4204 10295 9871 3200
6255,13410 7716 15119 12943 6214 10316 6177 15880 1259 3130
6256,6177 3768 1551 5925 14358 12186 17388 13178 15750 12390
6257,13134 2665 3768 10865 6061 1259 640 4582 8651 6011
6258,2376 3636 1945 6463 5509 5258 2587 16477 5364 8895
6259,10865 5925 17936 14213 8502 15969 16846 13691 8037 12378
6260,7973 6678 14093 9329 9913 8651 3619 11665 16066 5551
6261,12530 6096 14509 11342 13032 2886 16038 4078 6670 3889
6262,3899 6177 13914 6975 15119 17936 640 17788 17416 17294
6263,15119 14358 8635 3869 7744 5273 640 2387 12186 4582
6264,17330 249 13914 7716 78 4088 2456 6724 14868 3200
6265,7407 7309 14181 6905 13318 8635 6177 12028 17985 17307
6266,9131 14868 15428 12999 3636 1725 10680 3200 12752 3955
6267,14358 6652 14181 3768 5273 15181 6011 4582 1551 10562
6268,6177 6157 3899 4853 7606 16846 9898 8635 6214 10865
6269,2772 4582 6177 12901 17135 17666 11110 13914 2456 14868
6270,6177 14181 6214 5974 14917 13914 15750 6905 7486 17356
6271,16846 15778 1137 12752 17294 640 9871 13229 5640 1259
6272,15750 15289 5925 940 17135 512 241 6214 12663 16012
6273,6214 12186 17356 5605 1614 13032 8651 12707 9527 13725
6274,16919 11339 11325 1551 3829 10562 3619 1259 4865 11849
6275,1137 3473 3829 13914 6214 8502 14093 13691 7309 17526
6276,3899 11227 11504 6392 8852 16365 409 8207 17905 4199
6277,5324 12901 15119 17666 16791 6214 6011 1885 7870 8635
6278,8635 14868 7716 15119 13178 16364 17961 13134 11776 14400
6279,5273 15119 16365 6589 16494 4582 12752 6011 5403 6476
6280,6214 3579 5403 2665 5273 16846 14093 17584 8573 803
6281,11504 409 14610 10010 17365 15026 17622 1186 10430 5675
6282,2772 6782 8747 3899 7224 12356 78 1551 10295 9744
6283,8011 1619 8207 12525 13963 4645 17666 3899 10491 12342
6284,899 15979 15922 6540 14762 6177 9071 2687 15004 7775
6285,2665 16846 16365 10954 13410 8207 13963 8635 5925 2152
6286,16624 10865 14181 2665 1885 17022 14781 13914 9610 1619
6287,5433 15551 16170 17330 5981 16846 9131 10865 7143 13410
6288,3473 2665 13134 1137 5925 14781 1259 12186 2886 7295
6289,6177 3473 8567 3768 640 2665 8207 6652 12752 13229
6290,16070 16364 16353 14917 4078 1581 17748 13465 12617 2756
6291,14917 78 10295 7099 15469 5742 15996 1386 7950 6933
6292,7867 7606 16846 11227 14226 17294 5307 12764 53 7297
6293,7486 3473 840 2756 8651 6306 1259 10865 13638 7407
6294,6589 5324 17416 5299 6011 17617 16365 14226 2746 12246
6295,12707 8207 13914 7257 3889 14868 14917 14781 16012 10908
6296,14358 6975 15119 3473 3899 17294 1619 2665 640 6011
6297,13691 9871 8635 3829 6177 1259 13134 10370 739 12311
6298,8194 5885 6177 3899 15082 3955 5433 901 16486 12708
6299,3200 8635 13887 3889 17135 840 13134 14917 10295 4093
6300,940 13563 3130 9255 15428 13134 5433 5273 12530 5100
6301,5640 6214 16846 14509 8247 14400 12457 1792 15119 10914
6302,15119 6975 12186 17330 4607 4582 409 1267 16486 11504
6303,10243 2665 13296 10865 9898 1792 10370 6011 99 17364
6304,13318 3315 17943 17297 12311 12457 16486 12356 7716 5273
6305,13178 8635 1259 12901 16846 13134 17364 13638 11973 6975
6306,3473 17830 12663 6214 12086 2665 3569 12378 12292 16919
6307,12186 13644 3473 12390 13914 4088 3130 7407 9322 6724
6308,2772 15996 1259 17297 9776 13001 16364 1941 17748 1725
6309,1941 7486 3347 10295 15778 14485 16614 4204 3869 17022
6310,17905 16365 9898 11058 10027 14358 16624 5951 3668 14781
6311,15551 10586 7719 7975 8213 5100 4292 6011 3473 1267
6312,12028 16791 7973 12492 3942 13887 4853 4088 15750 9871
6313,7744 1255 3899 9323 14229 12901 4582 5299 16494 3768
6314,16365 3473 2665 5273 8635 3829 6652 17330 7716 6975
6315,3899 8194 13563 15082 16365 11359 16846 3889 1137 2756
6316,8011 11170 16444 8371 447 1102 8911 4522 17294 15310
6317,3473 14762 11303 13229 16846 9686 14181 1551 17442 442
6318,2152 13178 2772 8502 1941 3473 2886 6177 4607 15187
6319,17135 17330 14400 16012 12752 1386 14226 4088 17140 6975
6320,12707 3473 8635 14358 14400 16012 12663 2665 16624 16353
6321,3899 6306 1614 1551 16598 6670 7407 12356 8635 2387
6322,5273 1259 16365 249 16846 17788 16791 3829 14485 3942
6323,1137 12901 16486 8747 3200 14266 16791 5273 13914 13887
6324,8635 1208 16365 249 16846 12492 8207 12457 11359 1614
6325,8635 249 13229 17294 5324 17135 14996 11342 3889 13178
6326,11339 6177 2772 7295 9744 10562 241 12663 13178 8326
6327,8635 940 10865 249 2851 8037 15119 14917 13465 6476
6328,7867 7606 17365 16962 3473 14181 3899 2669 4710 13374
6329,8635 7407 3942 1259 15778 13318 5925 17584 1836 17356
6330,3899 8635 5925 1551 6214 10562 13134 2665 3942 13914
6331,3473 8207 16170 16624 6181 3768 17788 4582 5273 8247
6332,3473 17330 5424 9621 3942 16012 13134 13914 11227 14226
6333,15880 4088 5273 12774 5925 8635 15187 15371 2458 3200
6334,14358 640 17294 6011 3768 1792 2665 12186 14781 12752
6335,16365 6652 8635 10865 7716 5324 17330 6011 1792 12943
6336,13134 10562 8635 14627 16364 12774 6214 15880 7597 12958
6337,6905 1208 5585 17943 8651 1259 3829 7716 8635 5925
6338,15119 6177 14358 16162 2665 8635 640 9610 14096 2746
6339,6157 14396 16365 15119 8194 3473 8635 17291 3768 9898
6340,7224 2748 14400 14213 14868 13549 3402 13887 15909 6975
6341,640 2665 5433 7975 15082 7719 16549 5640 2182 985
6342,6157 16365 6177 15119 3899 17291 6351 8011 14396 10954
6343,13914 5299 6961 17140 15436 1044 1619 1614 640 11342
6344,7309 1551 11339 10746 3619 8651 6724 17330 16759 10370
6345,10914 12378 12663 13725 15750 7727 11836 14400 5962 15756
6346,2665 15119 8502 13229 1792 17526 8609 8194 11662 13276
6347,3899 6177 6214 13914 10865 8194 8011 16365 14400 5925
6348,8635 13318 14181 5273 11576 1208 5925 9871 12311 1137
6349,17330 3889 8502 3200 15119 2756 1614 5742 6975 6905
6350,16012 15778 17936 1551 4853 17022 5403 17748 15469 6306
6351,4292 6177 6652 17622 14037 17135 985 5895 1603 1446
6352,1846 14396 16624 15119 17294 1792 11339 17365 13914 17364
6353,3473 11303 10865 12958 2665 5141 1614 5628 14890 13235
6354,10865 14181 8747 14485 16598 2456 9776 12390 16846 2665
6355,15119 5299 16624 5273 13914 241 1619 17294 6589 8936
6356,6011 1605 5299 9131 5925 8622 6035 12707 10562 1619
6357,3869 2243 12186 6214 12752 12943 10095 5273 8635 12390
6358,15922 10132 17284 640 17330 14762 6730 3473 3829 10295
6359,7973 1551 12492 1208 840 17330 7407 2748 3942 16486
6360,17284 15800 1551 14181 3200 638 10370 10253 1267 2179
6361,16365 4582 3768 13398 4645 13031 3822 13638 966 6621
6362,3899 16365 7448 17364 17830 2846 3889 2665 955 13134
6363,3899 5963 17364 17462 12707 13229 6724 7486 5299 3942
6364,5403 249 15119 14917 14181 7716 7099 6214 9610 17330
6365,14868 5273 13914 5640 1792 15996 4853 1137 10843 1581
6366,6214 1605 13410 16946 3869 2665 13549 640 13134 15064
6367,11303 5141 3899 15426 14449 4292 2687 12752 4582 2665
6368,3473 3899 14093 1259 1846 16808 1941 1551 13162 249
6369,5951 6157 15551 14181 9898 12764 7719 14396 5981 5742
6370,7264 11430 14449 16364 11371 17364 4582 15154 16624 11074
6371,13032 16808 13134 640 8207 1259 4582 16364 7295 10370
6372,5141 15922 15778 13532 12752 11506 16808 3572 12186 986
6373,17520 11665 9913 4089 6905 8671 14950 2035 4040 5273
6374,15119 3899 1619 5951 14181 17666 16808 14781 5299 13941
6375,1941 1259 12186 5605 3200 16919 14536 17830 11481 15750
6376,16946 8635 17135 1551 2756 1259 5424 14917 7606 16012
6377,13229 1619 14358 17135 1259 13134 1792 3768 16364 5299
6378,15778 14266 16070 17294 5403 14213 8747 2665 10914 2851
6379,12752 8207 15868 14358 16808 2126 6975 12371 16291 17294
6380,15181 12901 419 6011 6214 7143 15551 7448 5299 15082
6381,3899 14181 5273 5403 14485 16846 3200 4204 5974 6975
6382,6214 2665 12142 6597 14938 17135 8635 3889 16791 3942
6383,17135 3899 7295 5364 1614 14181 3889 16946 17330 14093
6384,12944 7719 502 13797 8516 1782 6148 4081 6214 17489
6385,6214 1941 17022 10865 1137 16846 2665 2846 16365 249
6386,6214 9131 5895 1619 3768 18050 17416 12901 2152 13032
6387,3473 3899 7867 16640 1903 11504 17294 2665 10243 3691
6388,6177 5324 3768 2152 12186 6652 10865 17135 13410 17330
6389,1941 10562 1259 7309 9744 2748 17135 13584 2076 53
6390,14358 8207 4292 7919 3869 9308 14520 12078 2387 8635
6391,1519 101 3660 6503 1246 17266 10008 15154 7257 3198
6392,7867 7744 15289 16846 6214 7606 18050 640 16640 5895
6393,6177 2687 14358 14449 17788 17330 9686 6730 10132 6011
6394,5273 12525 4607 17330 17584 16365 10562 16846 12752 6589
6395,17330 249 1259 1137 3768 17936 17416 2665 12663 14868
6396,16549 15026 1843 17623 1331 960 12380 15596 12421 3913
6397,3815 15181 14400 6676 1651 5273 985 4204 11973 4292
6398,3433 3899 3473 6214 4292 12764 16744 8470 14371 8635
6399,16365 640 3899 12901 17294 8635 6975 7099 8207 11359
6400,3473 10562 12371 16486 16342 13914 11854 8247 16365 14520
6401,16365 16364 640 5742 7309 15064 15187 13963 14400 17364
6402,16070 8635 4204 241 8502 9275 1945 512 2851 15796
6403,3473 3768 5951 5299 6975 4582 13229 8207 13410 8635
6404,10562 6177 7486 3768 17411 8635 3473 6670 17584 14627
6405,14917 16919 1836 12457 16364 12390 3829 10370 6476 13387
6406,16755 6791 17670 10316 94 4292 2024 4559 4468 2682
6407,6011 5299 13410 3619 1551 14229 13914 2886 8622 6961
6408,11665 15606 4089 10370 11044 14950 1941 8212 6905 4040
6409,8194 14358 16549 13229 6975 15551 3768 502 17294 4292
6410,6177 3768 16846 17364 15064 4582 16624 5273 17330 8635
6411,8011 6214 16365 2665 6652 12901 6181 10865 1267 2182
6412,14396 16962 5895 4075 8852 6417 13374 5307 17365 6344
6413,13134 17364 2886 3768 11038 8635 13032 7309 1551 13178
6414,14396 11504 15289 7190 8635 1603 7716 2669 10865 16012
6415,3473 15778 13229 1137 2152 17022 11430 2886 3889 1941
6416,6214 11359 16846 2152 3619 1259 1605 5299 2886 14125
6417,1259 8651 8942 1551 16365 103 17411 2886 8207 11038
6418,3899 16364 3200 13914 14917 16021 803 6233 7309 14509
6419,3473 13914 10865 2665 5742 16365 16364 4582 15119 14181
6420,14520 3899 5925 442 3431 13532 17391 12186 5934 16901
6421,3910 12371 899 447 1542 1913 5675 11303 3899 202
6422,14868 11504 5403 6417 16486 1903 3706 442 16365 17266
6423,3619 15119 6873 8635 2084 17610 14358 17194 17584 5273
6424,8635 13914 1208 5403 1137 17748 10370 13229 7973 16614
6425,17936 8502 3473 512 3899 3569 3768 5925 15750 12186
6426,14358 8247 17294 3899 16170 3768 5100 15119 15639 16624
6427,5951 2796 11430 298 6495 7867 13092 1114 3899 6456
6428,6214 14781 17666 12186 17330 6597 5640 13971 16808 17462
6429,14266 249 5424 7295 16365 11359 15119 15969 16012 13691
6430,3899 11506 3431 8917 15830 15773 986 2911 5934 13905
6431,5974 4093 12356 4932 14181 12474 17022 3473 11589 12230
6432,3899 8635 2482 11430 5951 1551 10865 10562 10243 6495
6433,7407 14400 5925 10865 249 2665 12457 4204 13134 1259
6434,6177 5273 3473 16365 13267 15119 3200 3829 17330 1941
6435,3899 202 6214 14709 17515 2152 899 5141 1619 17294
6436,8852 388 18050 17622 6417 1186 8386 8580 12764 6351
6437,8635 16846 16365 129 2665 13914 4078 5273 16364 7716
6438,409 11504 6214 3706 14400 5307 16846 7190 15969 7565
6439,8635 7407 12792 17330 12901 4292 2756 4853 17294 1885
6440,6214 3899 2126 16846 13229 8502 15386 15119 5403 9482
6441,6214 3899 1619 15778 8898 17416 13229 5925 1792 17364
6442,1846 6177 15426 2251 8473 99 2796 53 15119 11504
6443,12901 1792 640 5324 10027 16624 5299 3473 3899 12186
6444,3899 3200 5478 15778 3619 9441 13134 10865 2665 16364
6445,14181 3200 6214 1941 17584 8326 13229 10865 17748 15778
6446,2387 8207 12492 3558 10243 1941 6177 3666 16486 15583
6447,552 3691 4075 2482 2669 12990 11430 7190 4623 13098
6448,6214 3899 16624 15119 1517 8635 6011 10253 16486 17670
