user_id,item_list
8209,6214 6177 13584 16365 1941 11844 4582 3200 3130 4865
8210,6177 1941 13134 7309 3768 10865 15778 16365 17830 15119
8211,6177 15119 14358 1846 8635 6652 3768 6011 12901 17294
8212,16919 12492 13584 14536 11038 15187 103 15371 12311 3899
8213,3473 5951 4199 5403 13585 13296 8473 15778 6214 16365
8214,6214 13638 1259 17294 17788 16846 16365 15626 12901 7309
8215,2665 15119 17330 5273 6975 14358 17356 14078 16364 15064
8216,6177 5221 5640 5925 14358 14266 8037 15064 3768 1259
8217,8011 6177 6214 8247 15639 6975 16549 16170 17330 1434
8218,985 507 13229 12943 17830 11844 3473 14358 8936 3720
8219,13229 10954 16365 13410 8635 14358 2665 1259 14400 7295
8220,4853 17416 14358 16624 11342 10985 955 8635 14617 14400
8221,17584 8651 16364 3768 13981 16365 17748 940 12457 17364
8222,15551 5433 5885 12794 15844 13801 6118 9482 1232 15386
8223,12752 6652 14226 16946 16962 12342 12792 14188 6975 8635
8224,8326 9744 17943 12457 8635 16919 840 1614 14400 13178
8225,3200 7309 8651 6177 11576 14536 1259 16365 3899 8011
8226,17748 3473 10865 6476 5925 8651 3619 1941 9610 14485
8227,4088 13134 17294 12457 14485 14868 16846 1941 14627 4582
8228,3473 15119 13914 9776 5424 2665 13963 10562 14400 3889
8229,7744 17364 6975 6214 6157 17330 12752 16494 16946 16012
8230,8852 18050 17365 7297 14358 15228 8678 10799 417 1903
8231,3899 7407 13914 1137 3829 2756 15778 14358 13178 4582
8232,3473 6214 14358 13134 16359 7744 960 10865 6011 1614
8233,17416 13229 15119 5299 13963 14226 10562 11339 12186 7716
8234,3473 3569 14266 17294 15181 13638 640 9871 1137 14226
8235,17330 2456 10914 14213 1551 512 3889 6214 6905 15750
8236,14181 5605 12380 13387 8635 13417 14362 2387 15778 11854
8237,14181 6214 14485 1259 3473 13229 13134 5324 16946 17294
8238,17135 3200 16919 5925 13549 2298 7716 7973 15778 12492
8239,5640 11844 17022 17330 1836 1581 2680 16170 11342 1137
8240,3899 13295 10865 12752 17364 4626 15778 7762 2796 4623
8241,13229 14781 2665 1551 6652 1792 16946 14400 2152 1846
8242,3200 8635 1517 17330 12390 7870 6011 1941 16920 12794
8243,17520 562 17411 5273 1941 17584 5812 78 14400 3636
8244,13229 6214 15119 3433 6011 3768 12943 2152 5324 6712
8245,1941 13229 10562 5925 5605 10370 12492 1259 2886 14358
8246,5403 3200 8326 8635 6177 4115 14996 840 5605 17330
8247,4078 6975 1614 14229 1259 1515 249 10843 17294 6724
8248,10562 1551 3899 8194 3473 15551 15386 2665 15082 16365
8249,2179 6652 6214 13654 4468 17296 1885 4559 15119 5640
8250,11303 14762 1882 15383 3656 13630 16143 937 1285 17563
8251,1208 14440 14485 17135 4093 6214 17330 8326 5075 17748
8252,11359 16791 6177 17140 7290 5403 5273 4292 955 1581
8253,3899 14868 10865 5974 5324 6214 15778 11491 16365 14396
8254,6214 13229 8635 16365 14229 15119 2886 9875 14709 13856
8255,14181 17364 552 8326 2665 249 13387 12457 1614 15469
8256,6177 5273 3942 8326 5925 15119 13318 12492 9527 13134
8257,3899 15119 985 2665 8207 7744 12186 8247 10865 13410
8258,3768 6975 13410 6011 3899 15119 8326 6540 16332 3473
8259,17788 15778 16364 16070 13725 3569 7973 8037 8747 7099
8260,17416 17135 562 6177 14440 12971 14358 15626 5186 11506
8261,16260 17356 8567 13068 15080 16846 8207 8541 17565 4468
8262,15778 1259 10865 6214 7486 2251 9871 6905 12492 13134
8263,3899 7606 6157 99 5307 1102 6417 17365 2152 17297
8264,17623 4301 15026 1351 16336 6503 8159 14237 7744 1883
8265,3899 1551 14181 14400 3619 4088 4204 14536 6214 2665
8266,6652 4088 4865 6214 1614 16598 17140 14485 4078 12186
8267,3899 3473 8635 14358 16365 6621 16846 3628 9573 5999
8268,5885 4582 3619 1885 9130 10680 1619 9441 562 1614
8269,3473 10865 12707 12999 5925 1137 12378 8502 5221 16846
8270,6177 3899 7975 8194 640 15119 16846 17294 7099 16359
8271,10562 1137 14181 5403 1551 7486 9441 1208 15683 7099
8272,3899 2665 6214 8502 10865 1941 14917 13318 14078 6873
8273,16946 15119 6589 6011 16808 8635 12901 15778 14229 17527
8274,6157 16962 16364 9621 17291 17135 14396 14266 2251 11227
8275,6177 14400 5742 13387 16012 4204 17526 1614 16364 17294
8276,14213 14181 1137 13638 3942 3402 5742 14917 16353 5925
8277,9621 7867 7744 17905 13295 6495 2807 2251 15426 12990
8278,7744 8473 12752 13585 14396 15119 17330 17294 12764 15181
8279,5925 3899 6905 5628 17936 6214 512 3569 12186 17330
8280,8580 6177 11430 13585 99 9898 8635 2076 4623 2796
8281,11339 3899 4204 3829 13971 6476 4088 13318 5974 1515
8282,4220 973 4571 16336 3899 9323 15026 17364 17623 1887
8283,53 4199 15426 8635 9898 10095 2552 16846 16365 14010
8284,3619 5273 1941 8448 17584 3200 17330 7973 12707 16919
8285,15778 8635 17330 10914 16364 3569 1941 5103 8747 6340
8286,6214 10562 12186 12975 8326 10316 13134 15119 14868 8207
8287,2886 5299 1619 12186 8502 9131 15181 6676 13229 16624
8288,4582 2886 6214 16364 5925 16791 3899 13134 10562 13410
8289,6214 3768 8635 10865 13410 8651 17330 16549 17364 14093
8290,1846 6157 14396 2796 13295 2807 6975 3691 6177 13092
8291,3402 9320 14400 11662 8502 12774 3473 9871 13914 2772
8292,12707 6177 10562 1551 8651 2772 12943 4582 17830 17411
8293,6177 249 2665 11342 9871 16364 14358 16846 1619 10182
8294,16365 14396 2076 8580 14918 2152 5324 12901 7606 640
8295,5951 99 16549 15551 5433 12614 16170 10010 8213 5885
8296,17330 14868 9441 17022 2376 6782 13644 12457 13134 5974
8297,12158 4559 3899 17462 7225 15376 9275 8871 8233 1259
8298,14868 6214 14627 1259 9871 562 17411 17936 10865 1551
8299,15082 15551 960 17297 17364 5299 7719 13914 17022 6905
8300,3473 3899 16365 5273 16846 8207 8580 13963 4853 15119
8301,1619 5324 14781 11943 17462 15800 10027 11005 7448 16946
8302,3130 8635 3889 16365 16846 1137 3619 13134 8194 7264
8303,13410 5299 17364 12752 13134 17462 3829 9131 9145 2665
8304,6177 8635 3473 3768 10954 12943 638 13032 940 17584
8305,78 5273 5403 10843 2756 8651 1386 16012 4204 6933
8306,6177 985 6975 3433 2665 14358 6652 969 15119 17364
8307,3899 17526 8502 12663 14266 7295 3889 16364 9320 13638
8308,6177 6214 4115 17330 15119 552 14449 10131 17751 7257
8309,3889 17330 8194 4204 1941 13318 1137 6476 14400 17748
8310,12492 13229 12311 12028 4088 6589 11564 13178 5221 6724
8311,14781 3200 14078 12457 15683 16364 249 1137 8502 17364
8312,12901 6975 12360 16846 640 15119 12111 2772 9865 14213
8313,2179 13584 17584 12530 17830 14996 7407 16359 1208 16755
8314,3899 5951 17356 7744 2387 13387 249 7867 10865 3200
8315,17411 8651 17330 3619 12707 1941 13134 11481 10562 1551
8316,12707 10173 13691 6177 5273 13554 17330 16919 8898 5424
8317,8635 16365 8207 53 15868 16791 17294 15778 5925 6011
8318,8635 5925 13410 14358 6905 2665 16486 10865 8580 14093
8319,3889 16846 17294 2118 1259 16486 9275 13032 7374 732
8320,12975 8936 1267 11844 392 16170 5460 13229 3869 638
8321,14868 15778 3473 13229 6177 16365 9131 12899 16846 5273
8322,5273 17330 8502 15750 2756 1533 2772 17526 7099 14093
8323,13963 6214 13296 3473 960 8580 3691 640 7143 13410
8324,16365 15289 16846 10865 7565 7867 14358 1792 15778 6961
8325,7744 14396 9621 13914 16962 8502 8635 4199 3668 13585
8326,3473 14358 13134 13410 3768 2665 5324 1619 10562 15181
8327,6214 1846 14396 1186 5895 15289 12901 3691 1792 11504
8328,1941 6905 940 12707 10370 14358 13229 3569 15778 13981
8329,3899 15119 5403 10865 2886 12752 9610 6011 14400 1941
8330,5300 17266 13856 11376 13585 99 6177 14610 3473 1519
8331,3473 14868 17330 5273 8502 7716 14396 3200 17936 940
8332,2820 5364 1824 5640 6793 5099 1185 2931 6214 11993
8333,4853 16846 955 13170 15868 15181 17284 3473 6214 14781
8334,16365 6652 15398 13410 12186 4645 13229 4607 9698 8986
8335,16070 16365 5273 17748 16598 14181 12028 17882 9619 13229
8336,2055 16732 14266 7760 7141 12062 8747 14462 1933 2456
8337,8635 14181 13914 1603 10865 7867 5312 11227 4582 3889
8338,3200 8326 13318 13178 7716 17943 11564 12457 6670 9871
8339,11359 16846 15119 14358 6214 6975 3473 5640 3899 16624
8340,249 17788 7975 17330 12901 6177 16365 14868 1386 15119
8341,7744 1259 7309 14536 12186 3768 17830 6724 5273 3619
8342,3200 3829 8194 7973 2680 10370 12492 15778 17330 16359
8343,6540 2687 3200 2665 8207 6730 17159 9131 1044 13219
8344,17330 7486 16365 6905 3942 16364 12492 13229 4582 13914
8345,13585 17291 6976 14010 99 4119 10243 6351 14031 11430
8346,10370 3829 3473 6670 2665 2756 8635 6652 17330 3200
8347,6676 7744 3768 14358 1792 1137 15778 15969 552 16070
8348,16846 5324 11342 11289 15064 17330 5640 14078 7744 1792
8349,6214 17330 13410 8194 3889 17364 12901 15583 6011 4582
8350,7867 17622 5951 15289 3829 11504 13229 16359 1186 5742
8351,7716 6177 3899 10370 13178 5403 14181 3829 6306 3942
8352,14358 16365 17330 14868 10562 17364 13229 7975 6011 8207
8353,3200 6905 6177 9527 7716 14181 8651 2152 4468 12457
8354,5925 7870 8194 15551 1551 1259 17462 10491 11339 1792
8355,14868 5273 10865 249 17364 17294 6177 3899 5324 17961
8356,15785 5403 16486 1208 3899 11339 2680 3130 1665 15187
8357,16846 12901 16365 640 3473 5324 3768 12752 5299 8635
8358,7744 53 3198 6976 13856 4623 2076 7264 9323 17413
8359,16365 6975 2748 16808 4582 12794 3473 6652 3768 15181
8360,1846 3768 17330 11504 5324 2886 6652 13914 12901 388
8361,16365 8011 16846 17294 17330 16359 16624 5433 8580 10865
8362,5273 8502 2756 7486 17330 512 9744 13914 8037 13178
8363,3768 17330 12901 3829 765 4645 8622 5273 8455 1137
8364,7867 4075 3473 8635 9621 2669 11227 7744 7638 5895
8365,6214 2665 15996 7486 13914 10865 14181 8207 14917 5273
8366,3899 13229 552 3473 4199 8207 14358 11058 53 13296
8367,14358 7867 13410 16846 1551 14181 6975 409 7606 17330
8368,6214 10010 17623 14358 15154 6975 14610 1259 5273 15922
8369,6177 6214 13229 14358 5951 2251 14181 10243 9621 985
8370,6177 17266 14358 16549 3899 8567 2243 3889 960 5403
8371,4293 13229 17294 640 14358 15119 2665 15181 16549 6652
8372,15119 1792 2886 3899 4078 2152 6975 9441 8635 249
8373,9875 13276 13229 14181 14868 3619 5273 5141 12186 2665
8374,11491 17961 1551 5403 6905 9744 9322 11325 6096 17748
8375,17330 6975 4920 5299 14181 16614 4078 1137 9993 2122
8376,15551 16436 12899 6061 12794 4388 9131 11854 3473 1102
8377,6177 14181 17748 13229 2886 7407 17294 4088 16791 12186
8378,8207 1941 2665 6589 15778 17330 9131 16494 12457 1792
8379,9744 6905 7426 5700 17584 12246 10562 1941 14709 11184
8380,5885 8247 7975 5433 8207 3899 13032 9130 960 15844
8381,3899 3768 17364 10865 3829 13914 4853 9322 16624 2243
8382,13229 7448 8371 53 4119 13035 3473 15386 16846 8580
8383,13654 2665 11359 5812 6676 10095 3889 1614 16846 7716
8384,6589 10865 16365 13178 5273 1551 9610 6652 5742 12311
8385,3473 16846 6011 1551 15119 17364 5925 13914 14358 6873
8386,6975 8635 4292 1614 4582 17294 640 11342 10370 955
8387,7486 14358 2665 13410 11342 8326 7412 3942 3473 8455
8388,12752 5299 17364 6011 8194 1619 3473 14298 8207 16624
8389,8635 249 17936 1259 53 1044 15969 5424 1515 13465
8390,11342 6975 11359 10865 3899 15735 16365 14358 1792 15181
8391,17294 6873 17330 16791 13134 12390 17364 17022 13410 7870
8392,2796 8473 3691 11227 9898 4119 13092 6392 4623 5307
8393,2229 4991 11343 3473 3899 8635 5925 10866 6214 8502
8394,13410 8635 16846 1941 17788 8986 14358 5742 17294 5925
8395,6177 16962 13295 4623 11430 1614 8502 8852 17715 99
8396,6177 15181 5742 17294 15778 2665 8635 12901 9610 17330
8397,13134 14400 3942 13638 7867 13691 9744 241 8037 12378
8398,3402 10865 8635 5925 12663 12617 2207 3899 17748 8037
8399,13914 1933 12707 6782 10095 1259 4721 9871 10173 1551
8400,955 13032 11342 15735 8318 4582 14078 11289 7290 3942
8401,3768 14358 4582 640 12186 6652 15398 2152 11175 9131
8402,16012 8635 1941 7727 6431 12663 512 7295 940 9776
8403,4865 5963 5273 8233 13549 8986 10062 16365 14358 17584
8404,15778 17330 10865 11504 14986 7760 6417 15289 14213 9320
8405,17022 16012 15469 12901 16846 17748 14509 13914 11289 640
8406,11836 16070 13725 13691 9871 15969 10132 13981 1551 2851
8407,13134 13585 4199 3899 8635 8326 16359 53 8580 3473
8408,17022 5403 16012 1137 4853 11289 9776 8747 5424 4078
8409,8502 11359 17364 17022 6177 16624 5273 16846 2665 16808
8410,7867 2669 8852 1603 3899 7483 1903 7565 10365 5273
8411,14181 3473 3899 6214 5273 2756 14485 8635 10586 15119
8412,7716 6724 9322 10370 10026 3942 14093 10062 7295 840
8413,13914 10865 4292 11342 16846 15778 955 15119 12390 5221
8414,16364 241 8037 17526 12281 3569 16353 9320 17022 5403
8415,1941 4582 13691 2886 3200 13725 16070 8455 11836 12901
8416,3473 12752 15778 14358 6652 14226 7257 2665 6011 14449
8417,3473 3829 12457 16486 512 14868 16070 10865 17748 5742
8418,6975 3899 6976 6214 16846 15119 15778 640 4582 14358
8419,16808 17135 3473 12901 5324 17411 17330 17670 16278 13295
8420,3899 3829 17330 14181 16365 16846 5273 15119 15778 1941
8421,10243 17905 1846 14396 2807 8011 2182 16962 7867 11504
8422,6177 1137 3899 17520 10865 5895 8635 16365 14396 16846
8423,17330 8207 3473 3899 16365 7264 17936 13410 640 13914
8424,15119 17330 2665 14868 5141 4582 10865 1792 15181 8096
8425,16365 8635 3899 4292 13229 851 2665 7716 12901 5273
8426,14026 6214 12707 2126 15119 3899 3473 12186 3579 13229
8427,14868 6214 15778 13914 1515 5424 5925 17022 1614 15996
8428,1846 7264 3899 8096 4301 12707 5141 2687 9482 14762
8429,6214 15844 1137 16012 5885 8747 5424 5925 15551 3558
8430,6177 17083 15773 2711 13057 6214 16486 8635 15468 14663
8431,1846 16640 7867 9621 5307 3706 13374 11504 8852 7190
8432,10095 6724 10562 7264 3619 7486 15683 10680 4496 8986
8433,16012 13725 13914 3899 2665 16791 16070 13134 12663 14093
8434,12899 6118 13387 9482 8207 8635 15117 14520 2126 7089
8435,7744 13134 9621 17364 409 8502 14400 2669 1186 1792
8436,6177 15778 10865 6905 12457 1259 11491 11339 17961 1137
8437,4571 13281 6976 1331 5951 11058 11371 10243 552 11080
8438,16365 17364 14358 6011 7264 2665 17330 552 12250 8911
8439,14868 11051 17584 3768 8567 16759 4078 1941 2886 7234
8440,15119 6214 10848 3473 1802 13410 3864 17830 8207 5212
8441,6177 17330 249 13963 7744 3942 17748 6157 5742 14917
8442,5273 8635 17022 16846 10865 12457 17411 13134 13914 5403
8443,11303 13630 3768 15119 16365 6589 12186 15773 8917 2532
8444,10865 13914 6214 15778 9441 15119 2665 1551 16846 4204
8445,5974 3473 2748 5273 17526 8207 17022 12390 10865 16170
8446,16791 17936 16365 14400 14396 2886 5324 6214 9871 8207
8447,552 5273 10370 6976 14358 2482 16170 13914 5460 6652
8448,6177 9621 3899 15181 6652 15289 8852 6392 10865 14868
8449,8502 5424 1137 14400 512 8635 8037 9275 13691 11553
8450,4199 3668 3473 11343 17291 53 7744 5951 15119 6976
8451,3473 8635 16846 13032 1614 1259 15181 16364 6975 15119
8452,2152 6177 5925 2665 2886 13914 13229 4582 12186 9131
8453,9749 5951 99 7645 16336 973 14237 2052 552 7264
8454,3473 16365 7264 17330 8567 16846 249 1137 17364 12380
8455,3768 11504 17936 18050 7190 17622 13914 16962 6011 13725
8456,10680 13644 11481 9441 1208 12342 6177 9481 14400 9776
8457,3829 17416 1941 3899 4088 6905 10865 7716 12028 7999
8458,15922 3204 8635 10562 14794 17610 8316 3017 17330 10435
8459,17670 10865 4721 13638 2055 13178 11836 9776 13691 15674
8460,16070 15778 99 11662 6151 7606 6417 12186 3668 17905
8461,6177 249 9621 1137 7606 14358 17294 10295 3889 2665
8462,5324 17830 7374 419 13941 5100 17106 14229 17330 7873
8463,11303 17330 1232 4292 12752 53 15383 3768 10132 5273
8464,8635 2886 17330 3889 3433 4582 5324 13654 1651 9698
8465,7309 3899 15750 13178 13584 15064 17943 1792 12901 4853
8466,14181 8635 6177 5925 17135 3889 4204 1941 3942 8747
8467,717 11547 16441 17023 13174 4440 6652 6011 6214 507
8468,14868 5273 13318 13134 2756 5424 15119 12752 13229 11491
8469,15064 3889 13178 14213 12172 13443 16012 1259 4088 14181
8470,14181 16365 640 16846 8635 4607 17330 7975 10316 14996
8471,17364 640 13229 3899 3473 2846 17936 1941 9131 14229
8472,3829 7486 13318 5925 15750 6678 7973 6214 9913 11044
8473,99 8465 11058 6351 10243 9898 13281 1114 17905 53
8474,6177 7867 17364 5403 15119 13410 1551 4204 12186 7606
8475,3473 8011 13443 5433 15778 10865 2118 7975 2376 5885
8476,15778 17936 3473 16070 13178 6782 1137 14358 14400 15119
8477,6214 2772 16364 11240 7295 512 13554 4088 5679 17330
8478,17135 2772 13914 7760 16365 8502 14358 1386 14213 2152
8479,3899 1044 9871 17135 3829 6306 1137 17936 16012 15969
8480,15746 13725 8747 10865 8635 9619 16012 10118 11836 12752
8481,9778 14237 13856 10010 7681 53 16336 17266 11985 17623
8482,15119 13237 16846 10865 1941 17330 13410 1259 8326 6306
8483,15778 241 3889 17330 10865 3899 8747 2055 8635 16624
8484,17330 14868 3829 1614 6652 14485 14917 17411 10295 4204
8485,15119 14358 8207 6214 17520 3899 16791 17294 4853 1619
8486,13654 11303 13549 4078 14449 1653 6540 5925 11339 8096
8487,3473 13134 4582 2886 3768 5951 7606 17622 17416 16962
8488,6306 840 12457 6724 11491 10758 1499 1941 16598 3889
8489,10295 6214 13134 3899 5585 8635 3829 13914 13229 6670
8490,3899 10316 1551 8635 8936 3768 13032 5299 13914 1614
8491,4199 2251 2076 7867 16365 2807 2796 9898 15289 16640
8492,249 15979 6975 1232 4582 4368 16486 202 14095 6177
8493,17330 3910 16365 12186 13134 1941 2665 16846 1259 16791
8494,8567 2387 6177 16260 13387 8207 15386 17330 15778 7089
8495,7264 15082 6011 8011 16365 960 6118 11844 7089 5981
8496,16365 7716 5273 2665 16624 7867 16364 10370 9621 15868
8497,3569 8037 13134 8502 940 10865 17388 11662 9320 14181
8498,16365 11854 2152 16846 4582 9875 1913 8609 2126 1178
8499,4088 3473 15469 1941 17411 9322 17135 16365 6624 9871
8500,8502 940 512 13725 15778 10865 12378 3569 17966 12281
8501,3473 17365 16962 8635 7297 6214 13374 5312 1941 1208
8502,12752 8207 6652 3899 13410 2665 15514 8635 17364 3200
8503,3200 6905 17330 16791 10865 17961 12457 7486 14996 1933
8504,6724 10370 15778 13134 6011 13229 10562 5403 8502 5925
8505,8635 10370 15119 17022 8747 1551 17936 12457 5925 13716
8506,15119 985 16846 14358 17294 11342 8635 5605 3869 955
8507,6652 249 13963 3899 9131 8455 6597 13134 13032 512
8508,16365 13134 3955 8207 17788 14181 14358 14400 2665 4582
8509,14610 6815 13659 17428 7844 15922 1846 13856 7744 1232
8510,16364 15119 5963 10865 1792 3402 103 11339 16598 5299
8511,3473 3899 16012 7645 7744 4571 5300 11376 15778 6214
8512,6214 3768 2665 9131 4582 99 1792 640 16624 5324
8513,17330 5925 10865 1259 241 16070 1515 4204 14449 12390
8514,13229 7264 12186 16365 14762 1551 17330 16846 4435 13921
8515,3899 6177 10370 8194 13134 15119 2756 7975 10865 12457
8516,5925 14181 8635 16365 1551 16791 4853 12707 14093 10173
8517,17330 1941 2665 13178 6975 13914 8651 5299 640 16791
8518,5403 15778 12457 6905 2756 78 249 1259 14868 3829
8519,14358 17330 3942 4088 13229 6011 17748 2665 8011 640
8520,8833 4440 17135 14213 14440 3889 16598 17277 15487 2772
8521,562 14917 9871 249 3942 17584 9441 9322 7295 14400
8522,3473 3899 5273 12752 14358 6652 17520 16365 1551 16486
8523,14181 8207 10865 1137 3889 16365 7257 17526 10295 14449
8524,202 6177 11576 13963 15922 5789 17520 12614 3829 7899
8525,3899 10865 13532 14181 16012 8567 11259 5403 17761 5424
8526,7264 15922 17751 5058 17135 12186 9071 14919 3768 11391
8527,99 8580 5951 2482 4520 13295 3899 8473 5714 11346
8528,2665 16365 16846 3473 5640 6589 12901 17330 1614 10865
8529,6177 16486 16364 1551 14037 2846 16846 640 16624 16365
8530,16070 940 8635 1792 16353 1533 2456 9619 13638 5324
8531,3473 16365 8635 2665 6975 6589 6652 5925 5742 17022
8532,6177 10865 15154 16889 1137 5776 4569 10131 14181 8159
8533,13134 3200 6676 5478 9871 15626 2665 12380 1941 16598
8534,2756 13914 10370 2179 10865 249 8567 17584 17961 13410
8535,14358 13914 15778 2665 10865 3829 17022 12390 6652 5403
8536,1846 5951 9621 6157 17291 8473 99 8580 11230 17622
8537,14400 5925 7295 9871 241 4204 940 16365 13178 3569
8538,14181 10865 7407 5925 5974 1941 16012 1137 9320 9871
8539,9482 7264 15979 1102 11854 3473 7721 4396 11576 202
8540,8936 15064 6905 12172 103 10985 5963 2126 8455 13318
8541,6177 14396 17715 8011 53 17291 17135 15289 17788 2796
8542,14358 2772 6214 6597 12901 6589 15119 17356 6975 17294
8543,3899 17135 14181 8326 6670 8635 3829 5403 4088 1836
8544,15119 12752 17140 9255 2152 3899 3768 12901 6597 2665
8545,14868 13134 14917 2152 3829 640 4088 1533 2756 17936
8546,15778 14213 12707 287 7760 3899 13716 5974 9441 13447
8547,16846 6177 6589 16791 16946 7591 14400 5221 8622 1941
8548,16365 6177 10562 3473 8635 2886 3899 16012 10865 1836
8549,8635 5273 5925 5403 10370 6905 3200 11339 1137 3619
8550,5895 9621 7867 8011 15289 17788 5951 16962 18050 3473
8551,8635 7257 5925 8326 7645 15119 6157 12752 5742 16411
8552,6177 3899 15289 17330 11058 3558 16846 12390 11504 99
8553,1846 11227 409 1603 13585 14181 2665 16962 16365 11796
8554,10865 1137 17936 2665 14181 9610 249 5273 1614 4204
8555,3473 4115 13134 5273 3200 14400 1551 13914 3768 17266
8556,3899 16365 17330 1792 6975 2665 2243 3200 4607 10865
8557,8207 11342 3869 6214 16846 16624 12901 17416 3899 2387
8558,6177 12492 11339 1208 11491 7486 17330 12028 15880 10173
8559,9749 11303 13630 14449 2687 6214 6540 5675 7257 14520
8560,1259 8502 8635 12663 17610 3899 249 15674 9373 3889
8561,7744 13296 53 99 14362 6495 5605 3824 3691 17413
8562,9744 1259 6905 6177 17584 7295 14400 10562 3200 17936
8563,14181 1941 12492 1137 9871 9329 10295 2748 13691 10865
8564,5403 1941 14266 16364 3889 8635 13178 6670 10132 16070
8565,4853 4556 11289 15064 15735 6177 5403 15119 17961 14207
8566,7973 14181 840 16576 2298 9744 460 4853 15371 11038
8567,3899 3473 7248 14135 13714 7257 6011 11873 6975 1614
8568,12901 5951 1619 3473 8580 4582 11227 17416 13295 15289
8569,3899 16624 8207 8635 6975 17364 6011 17294 2665 640
8570,6177 4204 7257 3473 17330 3899 10295 6214 1137 13410
8571,5605 3899 8635 1232 1542 14362 15119 12380 12752 13229
8572,17584 7407 7975 16486 8326 8635 12457 7486 2756 4088
8573,17584 6905 17411 12457 14627 13134 17935 5925 15778 10295
8574,5300 13281 8635 9308 4220 6214 16365 1331 11371 1846
8575,8651 5403 17584 10865 6214 11776 17943 840 15750 1005
8576,16549 10586 5273 17411 10562 17748 14181 16487 14400 8635
8577,3899 8635 6652 13950 3402 14226 2687 14213 14762 14266
8578,3899 14181 6975 12792 17330 6589 8455 17462 640 6905
8579,6157 7744 13585 99 11430 53 6495 8580 13295 15426
8580,5675 6214 202 9131 985 4292 16436 16365 3473 12899
8581,13410 16791 3768 2152 17526 3200 5925 12028 17330 14868
8582,8635 17330 5925 15119 16365 14917 15778 3768 4088 14358
8583,16365 6177 3768 12901 16624 3899 5299 8194 2152 3473
8584,8635 16846 17330 3200 16365 5925 3666 1941 2665 10562
8585,6975 15583 17294 16365 985 12186 6214 5605 6873 3899
8586,8635 14509 13971 12901 5925 1137 10865 3829 2179 1619
8587,1846 17291 640 11227 2796 11058 1186 17622 17905 12186
8588,17135 512 2665 6214 15778 1386 2055 7606 2152 3942
8589,16624 1941 3899 8635 3569 4204 5403 16365 13638 3829
8590,7744 2807 4119 2251 5714 10243 3691 13296 14031 53
8591,3473 7744 8635 13296 15119 16846 17413 16365 14181 17140
8592,1208 5895 8651 7407 7973 3899 5273 4075 1551 1137
8593,11303 17936 8898 13691 14762 2687 12958 13950 13630 16364
8594,8898 2055 15383 1137 14762 17751 1259 6214 14400 7295
8595,14358 13134 13229 16791 2886 3473 5273 6011 13410 5925
8596,17584 15778 14266 3473 17330 13584 13914 13178 14400 10295
8597,1551 17584 17330 16846 5273 14868 17416 2665 15119 16486
8598,5403 5974 17553 16012 5273 1836 6476 287 13134 14400
8599,12457 14181 3899 17584 7309 8326 3473 13229 4088 7973
8600,3198 9898 552 363 2076 11343 12764 2552 7867 17958
8601,2118 15969 16353 8011 17788 13914 12663 5925 5433 10095
8602,6652 14358 3473 3768 8635 6589 4607 17364 6011 2665
8603,7374 12752 15119 6975 6177 4292 6214 15181 8465 6267
8604,7744 3899 6214 13725 15778 2772 5273 5424 16365 17364
8605,8247 16365 6214 2152 15639 1792 17811 4025 12708 7574
8606,7716 8635 6670 1259 6214 17584 14181 13229 13410 16365
8607,6177 6214 14358 13035 3899 99 6157 10865 1792 13229
8608,13162 11993 2084 7168 12374 14181 13155 7716 5273 11797
8609,13950 10427 13229 15773 10562 1614 2665 3572 8651 13921
8610,1941 4088 16598 15778 10370 14485 13914 1836 1259 16486
8611,2756 1551 17748 17135 6214 3829 5974 16846 7099 1259
8612,16365 640 1259 17294 17830 3768 13178 17135 11038 9871
8613,3899 17961 4853 10295 17748 13318 1941 16846 955 1614
8614,17330 1259 1941 9871 241 14400 6905 6961 6214 14536
8615,3636 2587 17135 17577 7716 2772 14266 923 10914 5273
8616,5273 15119 16012 10865 5742 2665 11339 14358 6975 3200
8617,12752 5640 8635 5742 640 4853 890 8455 3768 14400
8618,15080 6929 9685 2772 2387 6016 14286 8747 15901 8859
8619,15969 1137 249 8037 2756 1941 5424 3768 5742 739
8620,6177 8326 1259 4525 17330 7973 4088 17356 12983 9871
8621,11943 9255 9573 16808 6975 15507 12606 6652 407 11170
8622,13971 3899 14181 1885 6476 6214 14358 5424 4865 15778
8623,7744 17830 1941 14396 11038 1259 1137 14358 15119 1792
8624,9776 14868 5424 14485 6177 3889 15119 3899 15969 4582
8625,8502 5509 3636 11836 14266 6177 17577 12378 13981 10562
8626,2748 5963 15683 12828 803 8942 16946 15064 4115 3942
8627,16640 15119 6589 1605 6975 17622 6035 6417 13032 8622
8628,2772 3473 17135 17330 2376 4204 940 13644 6782 15626
8629,14358 15119 5273 3768 13134 12186 13914 17294 10865 9776
8630,13963 15119 985 16365 13296 3768 552 17140 17330 12943
8631,16359 15551 3473 10586 17330 10865 6782 1619 13914 6417
8632,11844 17584 7716 17022 17364 17748 17388 5424 14996 5324
8633,3899 2545 12899 11394 8009 13417 12078 15119 13134 11576
8634,7407 17330 17584 16598 1792 13914 6431 16364 12901 2886
8635,6214 8635 13410 16846 7295 17610 5925 15119 1653 2886
8636,15551 16549 16846 7719 5981 7975 16359 960 17294 6214
8637,3473 17364 16846 1259 16365 4088 7264 2665 16919 17830
